-0.0138298,-0.0120941,-0.0109068,-0.0133252,-0.00144867,-0.00313752,-0.0173122,-0.0150547,-0.0143932,-0.0161071,-0.0067436,-0.00619901,-0.0157118,-0.0152463,-0.0157662,-0.0168727,-0.0106311,-0.00677952,-0.0137862,-0.017613,-0.014764,-0.016833,-0.0150448,-0.00830754,-0.0130471,-0.0185771,-0.0182641,-0.0210097,-0.0152661,-0.0129019,-0.0212389,-0.0189603,-0.0188716,-0.0215945,-0.0133593,-0.0155332,-0.0213956,-0.0181496,-0.0190061,-0.0155882,-0.00908562,-0.0147062,-0.0181375,-0.0155577,-0.018372,-0.015154,-0.00643281,-0.0107004,-0.0179668,-0.0159788,-0.0159152,-0.0162108,-0.00517675,-0.00692378,-0.0168598,-0.0141717,-0.0151068,-0.0173127,-0.00266945,-0.00144225,-0.0134426,-0.0108719,-0.0118316,-0.0132932
-0.00608055,-0.00597678,-0.00609295,-0.0127812,-0.00363295,0.0013596,-0.00735753,-0.00839724,-0.010963,-0.0144165,-0.00713486,-0.00427603,-0.00774533,-0.00957185,-0.0139019,-0.0146665,-0.0100828,-0.00680403,-0.00797446,-0.0121193,-0.0138263,-0.0146141,-0.0143569,-0.00952556,-0.00893601,-0.0137992,-0.0189645,-0.0226055,-0.0169477,-0.0128757,-0.0219105,-0.0293917,-0.0297688,-0.0224613,-0.0131765,-0.0177924,-0.0236065,-0.0192158,-0.0149319,-0.0109718,-0.00964126,-0.0143786,-0.0162155,-0.0145076,-0.0123648,-0.00851276,-0.00650656,-0.0103596,-0.0154351,-0.0139035,-0.00968151,-0.00732573,-0.00333342,-0.00760056,-0.0149087,-0.0103964,-0.00811804,-0.00707336,0.00171313,-0.00388321,-0.0128255,-0.00579868,-0.00585508,-0.00586375
0.00137051,0.00147702,0.000774624,-0.0080794,-0.00453486,0.00252421,0.000572049,-0.000602427,-0.00485436,-0.00870957,-0.00553668,-0.0037177,-0.00256299,-0.00417449,-0.00970064,-0.00927781,-0.00805793,-0.00748077,-0.0043899,-0.00792454,-0.0117382,-0.0105001,-0.0124173,-0.0114803,-0.00801185,-0.0112344,-0.0173667,-0.0212373,-0.0191831,-0.015411,-0.0208725,-0.0305281,-0.0311403,-0.0213042,-0.0154189,-0.0207247,-0.0230793,-0.0175566,-0.0113259,-0.00834858,-0.010962,-0.0126217,-0.0114242,-0.0116079,-0.00771756,-0.00454759,-0.00735062,-0.00825815,-0.00938091,-0.00930697,-0.0038492,-0.00187094,-0.00322002,-0.00601897,-0.00864975,-0.00399977,-0.00016729,0.000834884,0.00258679,-0.00490615,-0.00797231,0.00132083,0.00161023,0.0012891
0.00482602,0.00566185,0.00692291,0.00113116,-0.000871596,0.0022517,0.00387238,0.00464538,0.00233875,-2.00206e-05,-0.00142988,-0.00284691,0.00019998,-5.51657e-05,-0.00344466,-0.00173767,-0.00514768,-0.00808206,-0.00214777,-0.00374026,-0.00770482,-0.00551931,-0.00954904,-0.0123952,-0.00868145,-0.00973682,-0.012837,-0.0155997,-0.0189838,-0.0171435,-0.014405,-0.016579,-0.0169494,-0.0143045,-0.0167068,-0.020043,-0.0168645,-0.0128311,-0.00945794,-0.00810947,-0.011537,-0.00937929,-0.00506415,-0.00652579,-0.00319538,-0.00194411,-0.00764294,-0.00481926,-0.0011399,-0.00257832,0.00065157,0.000709316,-0.00286342,-0.00155947,0.000611522,0.0031284,0.00487395,0.00386393,0.00216523,-0.000949881,0.00144652,0.00745233,0.00576696,0.00460084
0.00548222,0.00588957,0.00900409,0.00875991,0.00501794,0.0035418,0.00484038,0.0065155,0.00701695,0.00659248,0.00318311,0.00029592,0.00264274,0.0025827,0.0020569,0.00465296,-0.00111119,-0.00598376,-0.000405897,-0.000599501,-0.00316309,-0.000814538,-0.00511001,-0.00984895,-0.00858641,-0.00876151,-0.00743214,-0.00629248,-0.0100189,-0.00911621,-0.00148504,0.00374145,0.00395086,-0.00095499,-0.00873327,-0.00935358,-0.00450214,-0.00604961,-0.0087106,-0.00801149,-0.00877332,-0.00466486,9.88915e-05,-0.00185159,-9.4932e-05,8.36446e-05,-0.00495178,-0.000109199,0.00558391,0.00298079,0.00328066,0.00276534,0.000104158,0.00362956,0.00745286,0.0073538,0.00639677,0.00466037,0.00359399,0.00541575,0.00916867,0.00923066,0.00580461,0.00518916
0.00657924,0.00513727,0.00712009,0.0100203,0.00848102,0.00671249,0.00653546,0.00673182,0.00807438,0.00899704,0.00753275,0.00658134,0.00690375,0.00519223,0.00540809,0.00815906,0.00548663,0.00242746,0.00378474,0.00204338,0.000577233,0.00259386,0.00120771,-0.00128529,-0.00203755,-0.00224454,0.00122642,0.00575671,0.00722952,0.00893834,0.0128085,0.0165696,0.0171285,0.0131329,0.00841804,0.00860446,0.00966074,0.00381208,-0.00202518,-0.00132936,-0.000162338,0.00147838,0.00345666,0.00224029,0.00304384,0.0044601,0.00352477,0.00657647,0.00879274,0.00571969,0.00536604,0.00686406,0.00683474,0.00844108,0.00953743,0.0078435,0.00649158,0.0064828,0.00696997,0.00903372,0.0102469,0.00698161,0.00489968,0.00638722
0.00831372,0.00572665,0.00521456,0.00769909,0.00887949,0.00971319,0.00894558,0.00741028,0.00813186,0.0092396,0.0108431,0.0126899,0.0114487,0.00905708,0.00864563,0.00972759,0.0119497,0.0129326,0.00995319,0.006239,0.00509241,0.00556962,0.00803365,0.0111835,0.012,0.0126726,0.0142246,0.0159802,0.0197767,0.0216542,0.0189521,0.0171533,0.0175383,0.0188718,0.0207295,0.0203816,0.018364,0.0156179,0.012837,0.0128657,0.0121712,0.00830783,0.00665402,0.00717289,0.00759967,0.0103848,0.0132989,0.0122746,0.00966649,0.0083353,0.00888063,0.0116396,0.0133118,0.011346,0.00894523,0.00761318,0.0074153,0.00919765,0.0100232,0.00914291,0.00756275,0.00486928,0.00555779,0.00840762
0.00808632,0.00663635,0.00526973,0.00567049,0.00713264,0.00959567,0.00958609,0.00862208,0.00901873,0.00875916,0.0108401,0.0136073,0.0126488,0.0129153,0.0132577,0.0114457,0.014627,0.0181216,0.015331,0.0143452,0.0152648,0.0140447,0.0170607,0.0225973,0.0248073,0.0263674,0.0254327,0.0220925,0.0226723,0.022669,0.0185165,0.0163039,0.0163193,0.0183287,0.0223278,0.0225578,0.0219482,0.0250061,0.0261903,0.0251969,0.0230214,0.0172267,0.0142261,0.0152672,0.0139338,0.0149633,0.0179051,0.0142231,0.0109973,0.0129864,0.0128522,0.0128673,0.0137087,0.0102787,0.0079776,0.0088282,0.00893564,0.00988335,0.00965709,0.00690223,0.00526986,0.00497944,0.00666702,0.00837489
0.00532803,0.00641242,0.00634682,0.00514518,0.00477165,0.0066936,0.00799057,0.00921171,0.0101178,0.00835817,0.00854143,0.0103484,0.0107042,0.0140683,0.0160897,0.0132456,0.0147333,0.0184462,0.019341,0.0234492,0.0271934,0.0260166,0.0267832,0.0290152,0.0291916,0.0300043,0.0295833,0.026819,0.0249195,0.0228368,0.0216373,0.0233984,0.0233158,0.0215321,0.0227828,0.0244348,0.025765,0.028798,0.0296362,0.0285862,0.0284447,0.0264859,0.0248417,0.0246169,0.0211478,0.0186428,0.0182386,0.0140179,0.0127627,0.0160844,0.0139906,0.0104618,0.00972859,0.00764742,0.0080668,0.0104023,0.00930957,0.00782412,0.00632739,0.00425182,0.00484058,0.00631854,0.006513,0.00541551
0.00217639,0.00433155,0.00603668,0.00536261,0.00368303,0.00390382,0.00516946,0.0069909,0.00851956,0.00757514,0.00667498,0.00702546,0.00777212,0.0106789,0.0125197,0.0115832,0.0128669,0.0155514,0.0180128,0.0220586,0.0245704,0.0244543,0.0244583,0.0240993,0.023346,0.0231314,0.0235447,0.0242404,0.0232131,0.0215071,0.0228861,0.0258231,0.0256582,0.0225042,0.0212032,0.0229071,0.0236499,0.0229922,0.0226142,0.0223246,0.0230345,0.0239341,0.0234705,0.0224473,0.0202643,0.0175236,0.015104,0.0119285,0.0111514,0.0124351,0.0101965,0.00710716,0.00638277,0.00631277,0.0077669,0.00855842,0.00646735,0.00461898,0.00345899,0.003366,0.00539869,0.00616295,0.00426392,0.00189467
