-0.00049454686111134705,0.0010473767011465621
0.0010422090210271315,0.00051908208841282212
0.00057631397737245885,-0.00075368046279494891
-9.7800842689578212e-05,-0.00017687127383316005
0.0011550859682251107,0.00045113454807690841
0.0024801750061801192,0.00023089936328895395
0.0022843276011539422,0.0011164610849830376
0.00089750377452656389,0.0015630650166339323
0.00065564613018991079,-4.3948525063199482e-05
0.00056181157290794651,0.00058656147886408379
-0.00099238063185361387,-0.00020324923530405762
0.001661937282300952,-0.0010827700551352642
0.0015898716247458053,0.0021153916406613914
-0.001726404054641584,0.00027007168651603769
0.0018351840208695159,-0.0020961425352216353
0.0025546511416794995,0.0035213954722635179
-0.00476650875410237,0.0024990679376352132
0.0010422090210271311,0.00051908208841282245
0.00050356798213720545,-0.00092866882403331631
-0.00050067051265889953,-0.00042813668927006319
0.00028288094706496237,-0.000134761360623938
0.00074108258917874497,-0.0016940734681894498
0.00048160177049037914,-0.0028059430363892935
0.0014292324452721281,-0.0020663098964460291
0.001145120408911621,-0.00010899961539401642
-0.0016993642410345251,-0.00049894516865129062
5.5617617410251085e-05,-0.0023005960173818531
0.001701080194467288,0.00061766322513463995
-0.0011243693080369515,0.00029667769896019492
5.8836973128364738e-05,-0.0018635830502262529
0.00063820741242631642,8.0835602927427719e-05
-0.0010883030496326948,-0.0011453326104651123
0.002480497679411268,-0.0021146051434796287
0.0025563228932963741,0.0035202784685855549
0.00057631397737245896,-0.00075368046279495075
-0.00050067051265889888,-0.00042813668927006298
-2.1880091409951318e-05,-9.5048656809311402e-06
-0.00026039331264355654,-0.001162468296445813
-0.0021325693643796757,-0.0015855010039084454
-0.0028022453167852869,-0.0013645614916246915
-0.0011136838415060513,-0.002042139415320048
0.0014101623993197344,-0.0002682007954496113
-0.00039642722783339606,0.0041286562411861853
-0.0047587244240094142,0.00057921442247430412
4.1991896293514923e-05,-0.0043313639921951719
0.0030149766576062927,0.00094510595682135805
-0.0019197560307061372,0.0027278687006948919
-0.0022171643534880069,-0.00092891186879227611
-0.00033520495606210218,-0.0005380307524809945
-0.0010899674456911514,-0.0011424886990024582
0.0018314193247106353,-0.0020997572493659166
-9.7800842689577561e-05,-0.00017687127383316003
0.00028288094706496253,-0.00013476136062393857
-0.00026039331264355632,-0.0011624682964458139
-0.0023463830554701927,-0.00065218708014986801
-0.003119822181412582,0.0013718463705870369
-0.0026899175318436251,0.0013453305040816391
-0.0020252131552375122,-0.0012464524777641077
0.0020585319767370191,-0.0031511801965674476
0.0070483292270957336,0.0014132552550542234
0.00031053452193562884,0.0077493806102582564
-0.0074545200190059427,-0.00016189816210376542
0.001318146776108747,-0.0061509479926434869
0.0057978287151887048,0.0024214778830266253
-0.0016556017910247006,0.0046545004541201111
-0.0022145369796207153,-0.00092665114881697102
0.00064070217715283075,8.5258458835692777e-05
-0.0017327225345132196,0.00027461816169128229
0.0011550859682251096,0.00045113454807690749
0.00074108258917874497,-0.0016940734681894494
-0.0021325693643796766,-0.001585501003908445
-0.0031198221814125815,0.0013718463705870378
-0.0018308990180862308,0.0028125922444491537
-0.002087566577948694,0.0015964150536552149
-0.0035911496168795562,-0.0011121019741479323
-0.0024955624982058739,-0.0058849709908785144
0.0042366600908117415,-0.0081804300389902163
0.0093373211888204636,0.0016346498036723962
-0.0015399956388810511,0.0093150830562444917
-0.0080279920562362876,-0.0024799262012031279
0.0033084256262763336,-0.007545605254613983
0.0057996589277685973,0.002445987196607464
-0.001939847872891501,0.0027281821353338513
6.334283731539362e-05,-0.001885509687365556
0.0016109186401648044,0.0021252727832147067
0.0024801750061801187,0.00023089936328895487
0.00048160177049037984,-0.0028059430363892939
-0.0028022453167852865,-0.0013645614916246922
-0.0026899175318436247,0.0013453305040816385
-0.0020875665779486927,0.0015964150536552156
