-0.0692366,-0.0869948,-0.130312,-0.0954711,-0.0090177,0.0185138,0.00870434,-0.0716677,-0.101339,-0.0688698,-0.0209056,0.0300624,0.0418081,-0.0280961,-0.0715069,-0.078637,-0.0520359,0.0161413,0.0366806,0.0142625,-0.0564655,-0.0643037,-0.0384088,-0.011554,0.00880919,0.0475042,-0.0252285,-0.0547746,-0.0422998,-0.0332338,-0.0233326,0.0188346,0.0188346,-0.0233326,-0.0332338,-0.0422998,-0.0547746,-0.0252285,0.0475042,0.00880919,-0.011554,-0.0384088,-0.0643037,-0.0564655,0.0142625,0.0366806,0.0161413,-0.0520359,-0.078637,-0.0715069,-0.0280961,0.0418081,0.0300624,-0.0209056,-0.0688698,-0.101339,-0.0716677,0.00870434,0.0185138,-0.0090177,-0.0954711,-0.130312,-0.0869948,-0.0692366
-0.0239181,-0.0300344,-0.0635183,-0.0571412,-0.00134485,0.0215794,0.0138951,-0.0237651,-0.0373564,-0.0374423,-0.0112181,0.0450621,0.0330978,-0.0183,-0.0214614,-0.0433112,-0.0356045,0.0372485,0.0308716,-0.0109755,-0.0116664,-0.0183668,-0.0280149,0.0120538,0.0292964,0.00826255,-0.00533509,-0.00365008,-0.026149,-0.013735,0.0140295,0.00248704,0.00248704,0.0140295,-0.013735,-0.026149,-0.00365008,-0.00533509,0.00826255,0.0292964,0.0120538,-0.0280149,-0.0183668,-0.0116664,-0.0109755,0.0308716,0.0372485,-0.0356045,-0.0433112,-0.0214614,-0.0183,0.0330978,0.0450621,-0.0112181,-0.0374423,-0.0373564,-0.0237651,0.0138951,0.0215794,-0.00134485,-0.0571412,-0.0635183,-0.0300344,-0.0239181
-0.0702819,-0.0429303,-0.035881,-0.0518776,-0.050967,-0.046072,-0.0378075,-0.0304466,-0.0174404,-0.0284354,-0.0405514,-0.0226359,-0.0365247,-0.0446237,-0.00941339,-0.0268162,-0.0440681,-0.00941857,-0.036476,-0.0600484,-0.0152467,-0.0108604,-0.0344278,-0.0158934,-0.0278537,-0.0604217,-0.0355381,-0.0070039,-0.026606,-0.0213891,-0.0142135,-0.0552376,-0.0552376,-0.0142135,-0.0213891,-0.026606,-0.0070039,-0.0355381,-0.0604217,-0.0278537,-0.0158934,-0.0344278,-0.0108604,-0.0152467,-0.0600484,-0.036476,-0.00941857,-0.0440681,-0.0268162,-0.00941339,-0.0446237,-0.0365247,-0.0226359,-0.0405514,-0.0284354,-0.0174404,-0.0304466,-0.0378075,-0.046072,-0.050967,-0.0518776,-0.035881,-0.0429303,-0.0702819
-0.043648,-0.0259479,-0.00834115,-0.0280851,-0.050258,-0.0343138,0.00695839,0.0209812,0.0150472,0.00259976,-0.0251118,-0.0334306,-0.0165339,0.0118647,0.0329066,0.00594593,-0.0187786,-0.0126022,-0.027987,-0.0148774,0.0286738,0.0142551,-0.0114141,-0.00277407,-0.0165554,-0.026104,0.00525475,0.0156452,-0.00254204,0.00413685,0.00816692,-0.0184661,-0.0184661,0.00816692,0.00413685,-0.00254204,0.0156452,0.00525475,-0.026104,-0.0165554,-0.00277407,-0.0114141,0.0142551,0.0286738,-0.0148774,-0.027987,-0.0126022,-0.0187786,0.00594593,0.0329066,0.0118647,-0.0165339,-0.0334306,-0.0251118,0.00259976,0.0150472,0.0209812,0.00695839,-0.0343138,-0.050258,-0.0280851,-0.00834115,-0.0259479,-0.043648
0.0695325,0.0725878,0.0823527,0.0761353,0.0557167,0.0606162,0.100988,0.106929,0.0896369,0.0929405,0.0730544,0.0511815,0.0829675,0.113098,0.0997264,0.0766906,0.072593,0.0715994,0.0706842,0.0975409,0.11315,0.080367,0.0639942,0.0771171,0.0783739,0.091478,0.104438,0.0818086,0.0647156,0.0757825,0.0879161,0.0941572,0.0941572,0.0879161,0.0757825,0.0647156,0.0818086,0.104438,0.091478,0.0783739,0.0771171,0.0639942,0.080367,0.11315,0.0975409,0.0706842,0.0715994,0.072593,0.0766906,0.0997264,0.113098,0.0829675,0.0511815,0.0730544,0.0929405,0.0896369,0.106929,0.100988,0.0606162,0.0557167,0.0761353,0.0823527,0.0725878,0.0695325
0.167799,0.162429,0.174353,0.188988,0.175987,0.138058,0.130094,0.141005,0.154811,0.182182,0.174091,0.141136,0.143917,0.146216,0.136354,0.155059,0.173527,0.159862,0.144692,0.148293,0.150742,0.146985,0.154225,0.156941,0.148461,0.152079,0.149354,0.139715,0.152149,0.154522,0.142749,0.15189,0.15189,0.142749,0.154522,0.152149,0.139715,0.149354,0.152079,0.148461,0.156941,0.154225,0.146985,0.150742,0.148293,0.144692,0.159862,0.173527,0.155059,0.136354,0.146216,0.143917,0.141136,0.174091,0.182182,0.154811,0.141005,0.130094,0.138058,0.175987,0.188988,0.174353,0.162429,0.167799
0.184271,0.155942,0.165038,0.191171,0.208033,0.175296,0.136891,0.136712,0.15056,0.172404,0.186772,0.179441,0.158854,0.127693,0.125939,0.16801,0.187182,0.172943,0.158516,0.139551,0.130991,0.153366,0.174922,0.168603,0.156304,0.14993,0.136008,0.14244,0.175047,0.167741,0.140978,0.152183,0.152183,0.140978,0.167741,0.175047,0.14244,0.136008,0.14993,0.156304,0.168603,0.174922,0.153366,0.130991,0.139551,0.158516,0.172943,0.187182,0.16801,0.125939,0.127693,0.158854,0.179441,0.186772,0.172404,0.15056,0.136712,0.136891,0.175296,0.208033,0.191171,0.165038,0.155942,0.184271
0.121377,0.0744411,0.0718828,0.0813406,0.113265,0.125106,0.102433,0.0843752,0.0670474,0.0652309,0.0942702,0.116956,0.103162,0.0723734,0.0647338,0.0815086,0.0828988,0.0841267,0.0958327,0.0825671,0.0642403,0.0727614,0.0824789,0.0800868,0.0831324,0.0851316,0.0714304,0.0666466,0.0801197,0.0727312,0.0659073,0.091048,0.091048,0.0659073,0.0727312,0.0801197,0.0666466,0.0714304,0.0851316,0.0831324,0.0800868,0.0824789,0.0727614,0.0642403,0.0825671,0.0958327,0.0841267,0.0828988,0.0815086,0.0647338,0.0723734,0.103162,0.116956,0.0942702,0.0652309,0.0670474,0.0843752,0.102433,0.125106,0.113265,0.0813406,0.0718828,0.0744411,0.121377
0.0615347,0.023397,0.0187947,0.00931259,0.0136061,0.0358783,0.0424557,0.0332743,0.015025,0.00640003,0.0172234,0.025728,0.0320675,0.0360878,0.0285417,0.0145896,0.00437297,0.00942252,0.0254957,0.0295797,0.0237791,0.0181416,0.0110127,0.00795525,0.0118903,0.0197779,0.0250655,0.0199627,0.00881192,0.00106782,0.00905625,0.0300511,0.0300511,0.00905625,0.00106782,0.00881192,0.0199627,0.0250655,0.0197779,0.0118903,0.00795525,0.0110127,0.0181416,0.0237791,0.0295797,0.0254957,0.00942252,0.00437297,0.0145896,0.0285417,0.0360878,0.0320675,0.025728,0.0172234,0.00640003,0.015025,0.0332743,0.0424557,0.0358783,0.0136061,0.00931259,0.0187947,0.023397,0.0615347
0.0882352,0.0713892,0.0734295,0.0762559,0.0598254,0.0627368,0.080199,0.0874252,0.0853618,0.0843028,0.0769861,0.0653098,0.0771291,0.0986483,0.0912408,0.0767575,0.078954,0.0789577,0.0730204,0.0804179,0.0937709,0.0914111,0.0793658,0.0747864,0.070568,0.0722538,0.0909393,0.0968658,0.0780694,0.0692851,0.0801267,0.0834025,0.0834025,0.0801267,0.0692851,0.0780694,0.0968658,0.0909393,0.0722538,0.070568,0.0747864,0.0793658,0.0914111,0.0937709,0.0804179,0.0730204,0.0789577,0.078954,0.0767575,0.0912408,0.0986483,0.0771291,0.0653098,0.0769861,0.0843028,0.0853618,0.0874252,0.080199,0.0627368,0.0598254,0.0762559,0.0734295,0.0713892,0.0882352
