0.63206433627304404,1
0.75400775457386604,2
0.77292246956009247,3
0.51549907712146115,4
0.26898007238646915,5
0.2042464580107429,6
0.14135428303218614,7
0.1157436350167883,8
0.10202177023442363,9
0.096978938881175397,10
0.095794136680667843,11
0.09500205161157757,12
0.091254449636999649,13
0.090113426030474147,14
0.087166755775184332,15
0.085672679636868559,16
0.084372955332986471,17
0.083883784855297433,18
0.083290205948727394,19
0.08296821189641293,20
0.082905433683324287,21
0.084804183533546559,22
0.085517526480682227,23
0.084769908709823094,24
0.08506526607831788,25
0.084825607050524707,26
0.084841525973348111,27
0.084808421082915295,28
0.084820045842991132,29
0.084813090579862638,30
0.08470421186958095,31
0.08512135915816213,32
0.085244254291181307,33
0.086092517888985406,34
0.085512904878809956,35
0.085612882750514971,36
0.085391726023553979,37
0.085523939653399633,38
0.085433497135824224,39
0.085482566813858851,40
0.085323333730467327,41
0.086606423213638123,42
0.086780777357069738,43
0.086219436733229349,44
0.086359497532796523,45
0.086085482599269195,46
0.08622459773269521,47
0.086110013828636076,48
0.086171333718068205,49
0.086130919391814872,50
