(-0.083629041225743855,-0.012735015163995849)
(-0.073980018924320087,-0.036071939708652162)
(-0.058412073121371796,-0.055204985201259174)
(-0.038526124012178038,-0.068717389713158716)
(-0.016208265749668431,-0.075718624337115431)
(0.006533734269129676,-0.075895534986938920)
(0.027738260616653999,-0.069516457867386541)
(0.045649042654114617,-0.057389020369341993)
(0.058853471954123056,-0.040775710805481057)
(0.066389363202949303,-0.021274517007012557)
(0.067811910360787972,-0.000674747779236953)
(0.063215807104722577,0.019199738167140702)
(0.053211279872924983,0.036646548370402231)
(0.038856781946945154,0.050226732062096546)
(0.021554908230765207,0.058880732274050392)
(0.002921302026205291,0.062008774008348068)
(-0.015361407893189218,0.059509479562180632)
(-0.031691507593405131,0.051774367530851836)
(-0.044684966794092416,0.039639883420742997)
(-0.053289467180914749,0.024302325054535473)
(-0.056866451293190810,0.007204118033752552)
(-0.055235056700088575,-0.010097891697670289)
(-0.048675311415683341,-0.026070279465017492)
(-0.037891550010791614,-0.039335058434637284)
(-0.023940354354006238,-0.048784816082884472)
(-0.008130165212992823,-0.053671698850493076)
(0.008098149393228518,-0.053663443315519144)
(0.023299177672785137,-0.048862580819751138)
(0.036148298766867849,-0.039788084880280877)
(0.045553951537691248,-0.027321841494545841)
(0.050747632120869933,-0.012625168901487609)
(0.051344436705732382,0.002967012831357914)
(0.047369532681454558,0.018065034023075917)
(0.039248850258734154,0.031346066566289042)
(0.027765309238469961,0.041668063286868590)
(0.013984791122141878,0.048166403860727763)
(-0.000841400475577773,0.050325156154685052)
(-0.015388890350363777,0.048017091754976607)
(-0.028377479466290458,0.041509322107720167)
(-0.038683018825229475,0.031434418167188595)
(-0.045434175010375111,0.018729883642035837)
(-0.048085743542377907,0.004551605102134025)
(-0.046462292372457296,-0.009830845426499439)
(-0.040768592035809209,-0.023147632934481865)
(-0.031566270534660587,-0.034240685175593207)
(-0.019719148450674528,-0.042164412146693600)
(-0.006312486845244491,-0.046266312694558769)
(0.007446336926131258,-0.046240550654657667)
(0.020336629367098291,-0.042150079717466149)
(0.031232821332397805,-0.034415766316642789)
(0.039202874699776631,-0.023773935734494704)
(0.043588017634309056,-0.011206574003411018)
(0.044056974940985601,0.002149197598514589)
(0.040630254034575986,0.015104008575974031)
(0.033672801870786598,0.026522151117379336)
(0.023856205923484624,0.035421070668011922)
(0.012094311413052835,0.041055723449722359)
(-0.000541573227116422,0.042980588351371182)
(-0.012920008440500985,0.041084232051971342)
(-0.023950453207461902,0.035593847489875367)
(-0.032678991779658037,0.027049883293768152)
(-0.038370396707113771,0.016253512874037944)
(-0.040569531382212830,0.004192026610375620)
(-0.039137046000909885,-0.008050928442603012)
(-0.083406895514549939,-0.014284835969104742)
(-0.073323364868004573,-0.037311551515035228)
(-0.057455967930376474,-0.056055789412141940)
(-0.037411425858631456,-0.069142072717004524)
(-0.015071950822556912,-0.075719117708720390)
(0.007567583846365083,-0.075509231065021429)
(0.028566469080319245,-0.068810529278572757)
(0.046195762334776631,-0.056452875128441840)
(0.059074335100866127,-0.039711955750900391)
(0.066272824940695862,-0.020189162766150757)
(0.067377578665024140,0.000332366361874874)
(0.062509986464640413,0.020043275794747455)
(0.052300361290979314,0.037261909394792014)
(0.037819390511740797,0.050573667973848463)
(0.020473813550249326,0.058944233106779272)
(0.001876003646792124,0.061797504059745607)
(-0.016300744327066623,0.059052323534292919)
(-0.032468395596450803,0.051115787699528861)
(-0.045259160834107671,0.038834780011686824)
(-0.053637912780894047,0.023410969134593514)
(-0.056982931799633998,0.006287542196689156)
(-0.055128878739287929,-0.010981848031196553)
(-0.048369324808478859,-0.026870220752623686)
(-0.037419710032521883,-0.040008611934927281)
(-0.023344945682163623,-0.049300585368967018)
(-0.007458750184499905,-0.054010603060792951)
(0.008796003791902748,-0.053819398403047107)
(0.023975300692162263,-0.048842436229733624)
(0.036759281983138846,-0.039610723120773079)
(0.046064244098065456,-0.027016390797916533)
(0.051132079483647536,-0.012228367246514313)
(0.051589973382947553,0.003414147511749769)
(0.047475792257132762,0.018520953154972576)
(0.039227562510371281,0.031772490914493058)
(0.027638498978829695,0.042033418608565992)
(0.013781951744128914,0.048448493518913428)
(-0.001086842179555418,0.050512752263913580)
(-0.015643398853743131,0.048110259780191830)
(-0.028611062441580088,0.041518459180675316)
(-0.038872268815878172,0.031378155837016530)
(-0.045564351659475533,0.018632153820540578)
(-0.048151684376829158,0.004438270478928646)
(-0.046468103586733450,-0.009935353043424463)
(-0.040726234417263953,-0.023223245360974035)
(-0.031493294798547497,-0.034273861436703863)
(-0.019635929285560856,-0.042149316391240650)
(-0.006239344590758441,-0.046204935482242547)
(0.007491755666633947,-0.046141846969318667)
(0.020341408501470655,-0.042028319017450716)
(0.031190069008606252,-0.034288373660027391)
(0.039112173821851948,-0.023659139966004668)
(0.043455070865422038,-0.011121168642155552)
(0.043892580320322817,0.002191725962912824)
(0.040448814171825526,0.015094808582448211)
(0.033490599126116252,0.026457707793101796)
(0.023689668827456052,0.035303285162771800)
(0.011958460350851879,0.040891451217694760)
(-0.000634369847854832,0.042780765686079678)
(-0.012960900452320810,0.040862743233283656)
(-0.023934590058148263,0.035366281056710164)
(-0.032605657926035529,0.026832301907369179)
(-0.038242867271787759,0.016061325333325546)
(-0.040394721770085441,0.004039012065294539)
(-0.038925019765718535,-0.008153426937383679)
(-0.082671428737671818,-0.017071491537098971)
(-0.071861287175779998,-0.039524145808043691)
(-0.055502113721417660,-0.057567227599254367)
(-0.035208302600097968,-0.069896774003395695)
(-0.012852333544926250,-0.075728428227858219)
(0.009595952541525130,-0.074843333669861151)
(0.030233407930069168,-0.067587328222934756)
