-0.00252675,-0.00337613,-0.00277454,-0.0061546,0.00153259,0.00503347,-0.00339388,-0.00413402,-0.00564106,-0.00657484,-0.00129108,0.000337712,-0.00150969,-0.00159543,-0.00603467,-0.00657472,-0.00187827,-0.000505698,-0.00122218,-0.00136375,-0.00376948,-0.00738614,-0.00362389,-0.000357658,-0.00302359,-0.00151819,-0.00425825,-0.0119962,-0.00355955,-0.0024935,-0.0115851,-0.00273991,-0.00281167,-0.0121241,-0.00295123,-0.00383176,-0.0122914,-0.00426243,-0.0023215,-0.00553016,-0.00118892,-0.00364919,-0.00878853,-0.00471924,-0.00246005,-0.00272315,-0.000344928,-0.00218865,-0.00776993,-0.00645114,-0.00247724,-0.00217819,0.00128596,-0.0014464,-0.00736946,-0.0054881,-0.00424995,-0.00347574,0.00564263,0.00162841,-0.00635191,-0.00264529,-0.00311788,-0.00212478
0.00399374,0.00300931,0.00243358,-0.00336356,0.00125807,0.00667225,0.00342505,0.00194539,-0.00137794,-0.00314016,0.000985923,0.00197337,0.00230863,0.00168417,-0.00359862,-0.00317983,0.000776986,0.00109858,0.00126622,-0.00022492,-0.003459,-0.00413546,-0.0015301,0.000836413,-0.000154821,-0.00209379,-0.0079199,-0.0124693,-0.00390349,-0.00107809,-0.0119306,-0.015926,-0.0164058,-0.0125994,-0.00137682,-0.00470067,-0.0133789,-0.00820966,-0.00329865,-0.0020677,0.00058232,-0.00186259,-0.00577688,-0.00427922,-0.000716973,0.000712718,0.00132127,0.000306494,-0.00407937,-0.00377297,0.001458,0.00272554,0.00293568,0.000550892,-0.00363975,-0.000850645,0.00220668,0.00376815,0.00719761,0.00107817,-0.00344546,0.00281931,0.00321984,0.00424722
0.00739536,0.00819245,0.00791879,0.00179771,0.00267222,0.00665356,0.00666764,0.00701457,0.00398105,0.00198842,0.00416331,0.00340993,0.00364057,0.00343699,-9.33488e-05,0.00109995,0.00277421,0.00194738,0.00228541,-0.000622554,-0.00247424,-0.000591709,-0.000932587,-0.000300858,-2.09905e-05,-0.00410155,-0.00864182,-0.0106126,-0.00705168,-0.00394161,-0.0106035,-0.0197794,-0.0203323,-0.0109834,-0.00391051,-0.00837967,-0.012248,-0.00890169,-0.00428693,-0.000347876,7.1779e-05,-0.00129311,-0.00158147,-0.00251236,-0.00046298,0.00229277,0.00211252,0.00248904,0.000954975,0.000265828,0.00379295,0.00441837,0.00394934,0.00372597,0.00210972,0.00485044,0.00747936,0.00705539,0.00684976,0.00235409,0.00194751,0.00853046,0.00840788,0.00745086
0.00738462,0.00913637,0.0108066,0.00758997,0.00608407,0.00687559,0.00753273,0.00937958,0.00831088,0.00659902,0.00638959,0.00472055,0.00507027,0.00524981,0.00391273,0.00468689,0.00244319,0.000992056,0.00365866,0.00136122,1.03761e-05,0.00165943,-0.00234949,-0.003544,-0.00138163,-0.0039111,-0.00497999,-0.0062065,-0.0101944,-0.00849522,-0.00586788,-0.00914979,-0.0093702,-0.00562906,-0.00802539,-0.0110309,-0.00729237,-0.00500895,-0.00360128,-0.000792057,-0.00277245,-0.00217475,0.00203302,0.000981672,0.001927,0.00398771,0.00141655,0.00280019,0.00540296,0.00484365,0.0060079,0.00566871,0.00478529,0.00635662,0.00734182,0.00915056,0.0096818,0.0076829,0.00686901,0.00604326,0.00801445,0.011368,0.00926842,0.00731165
0.00644046,0.00713524,0.0100069,0.0103163,0.00862244,0.00775127,0.00773112,0.00919829,0.00995746,0.00889722,0.00709644,0.00610633,0.00711244,0.00692611,0.00688761,0.00742319,0.00266443,0.000527064,0.00482273,0.00411041,0.00271013,0.00352088,-0.00144809,-0.00413087,-0.00202125,-0.00231635,-0.000367674,0.00029501,-0.00511215,-0.00446452,0.00325111,0.00718426,0.0074121,0.00378756,-0.00405053,-0.00452762,0.00165549,0.000736336,-0.00204701,-0.00135366,-0.00316248,-0.000846696,0.00456305,0.00397709,0.0047252,0.00539047,0.00146188,0.00369323,0.00849335,0.00784757,0.00763298,0.00735222,0.00605931,0.00762908,0.00981653,0.0103381,0.00917876,0.00770467,0.00783686,0.00902552,0.0108171,0.0102327,0.0070697,0.00629465
0.00634247,0.00507049,0.00697907,0.00886655,0.00826282,0.00822908,0.0078786,0.00768277,0.00913377,0.00942003,0.008161,0.00841274,0.00916032,0.00785718,0.00794819,0.00948302,0.00688678,0.00477141,0.00660192,0.00563644,0.00423642,0.00544235,0.00390454,0.00195087,0.00226267,0.00257981,0.00503723,0.00821205,0.0085519,0.00951734,0.0132276,0.0166577,0.0170433,0.0134366,0.00920846,0.00972922,0.0111999,0.00706125,0.00299125,0.00300172,0.00293436,0.00443274,0.00647419,0.00571323,0.00661273,0.0073824,0.00583084,0.00796067,0.0101894,0.00831473,0.00811514,0.00926563,0.00873282,0.00901764,0.00994103,0.0089654,0.00754393,0.00791478,0.00847024,0.00877075,0.00910405,0.00683308,0.0048918,0.00625639
0.00627362,0.00409958,0.00425823,0.00595388,0.00637629,0.00772566,0.00763194,0.00627116,0.00736094,0.00876393,0.00952245,0.0106151,0.0102341,0.00874078,0.00851078,0.0101476,0.0119223,0.0115802,0.00956183,0.00751481,0.00638824,0.00749673,0.0102543,0.0117647,0.0119629,0.0126291,0.0131763,0.0149466,0.0190458,0.0201604,0.0173849,0.0161846,0.0164169,0.0172971,0.0195989,0.0196427,0.016767,0.0142972,0.0129548,0.0127667,0.0126204,0.0106756,0.00845006,0.0079339,0.00863151,0.0101153,0.012035,0.0122812,0.0101651,0.00832577,0.00870194,0.0104667,0.011146,0.00994486,0.00852555,0.00695774,0.00632054,0.00785042,0.00796525,0.00657335,0.00579593,0.00395314,0.00400255,0.00635856
0.0046461,0.00341098,0.00277826,0.00353074,0.00409685,0.00580709,0.00638117,0.0056565,0.00604347,0.00670712,0.00849573,0.0100621,0.00950307,0.0100661,0.0103665,0.00985507,0.013,0.0150619,0.0128762,0.0127,0.013366,0.0130931,0.0162564,0.0198094,0.0208224,0.0220806,0.0212746,0.0193231,0.0208475,0.020831,0.0170326,0.0151322,0.0151686,0.0170087,0.0207253,0.0207866,0.0191496,0.0209533,0.0220259,0.0211766,0.020155,0.0164,0.0131979,0.0133313,0.0124393,0.012641,0.0148618,0.0126445,0.00947083,0.0101357,0.0100139,0.00963262,0.0100879,0.00802287,0.0060673,0.005892,0.00588644,0.00655142,0.0058009,0.00385984,0.00315965,0.00256136,0.00344561,0.00480516
0.00176884,0.00243504,0.00233226,0.00203708,0.00179429,0.00293131,0.00422099,0.00522772,0.00556416,0.00447455,0.00519663,0.00676299,0.00712959,0.00987894,0.0113961,0.00925648,0.0108437,0.014101,0.0148712,0.01808,0.0209868,0.0199814,0.0206005,0.0225214,0.0227662,0.0235746,0.0236746,0.0215811,0.0197957,0.0184894,0.0179906,0.0191093,0.0190908,0.018005,0.0184722,0.0193335,0.0206645,0.0229826,0.0232228,0.0222696,0.022006,0.0202222,0.0190314,0.0191451,0.0164043,0.0141928,0.0137297,0.0101809,0.00879983,0.0112878,0.00971372,0.00682839,0.0061968,0.00445294,0.00419758,0.00572553,0.00521374,0.00399387,0.00259008,0.00134859,0.00177597,0.00230502,0.00245315,0.00174892
-0.000693961,0.000763216,0.0017483,0.00143666,0.000388078,0.00045386,0.0014251,0.00289497,0.00395188,0.00298809,0.00236387,0.00309109,0.0037845,0.00598076,0.00768267,0.00677136,0.00744524,0.00993964,0.0119465,0.0148252,0.016995,0.016677,0.0162526,0.0164939,0.0163124,0.0161136,0.0168084,0.0171549,0.0155707,0.0145258,0.0162564,0.0183589,0.0182442,0.0159572,0.0142112,0.0152334,0.0166473,0.0163066,0.0155859,0.0154158,0.0155343,0.015638,0.0158086,0.0154193,0.0134332,0.011373,0.00941901,0.00665214,0.00634104,0.00748121,0.00550092,0.00318527,0.00252795,0.00202954,0.00306753,0.00389839,0.00241036,0.000951208,8.82757e-05,0.000122974,0.00144409,0.00179411,0.000634875,-0.00093259
-0.00190171,-0.00186249,-0.000616206,0.000492629,-0.0001045,-0.00083345,-0.00108047,-0.00120234,-4.0028e-05,0.00110229,0.000687865,0.000290246,0.000391339,0.000337896,0.00071184,0.00167836,0.00232212,0.00261174,0.00305586,0.0026537,0.00172783,0.00192515,0.00213477,0.00241131,0.00365577,0.0035852,0.00292407,0.00340196,0.00331513,0.00400261,0.00581757,0.00585223,0.00530426,0.0046775,0.00334525,0.00341325,0.0033544,0.00233237,0.00295838,0.00307818,0.00167716,0.00152732,0.00156282,0.00131915,0.00226273,0.00276639,0.00214976,0.0018646,0.00148748,0.000366251,-0.000270022,-4.11209e-05,0.000112677,0.00067448,0.00105475,-0.000424846,-0.00164523,-0.00124704,-0.000900436,-9.3112e-05,0.000564078,-0.000712052,-0.00205988,-0.00208067
-0.001347,-0.00302409,-0.00316918,-0.00131947,-0.000772714,-0.00124322,-0.00169201,-0.00314171,-0.00337217,-0.00159786,-0.0012166,-0.00202171,-0.0023305,-0.00341752,-0.00436795,-0.00365349,-0.00380468,-0.00537129,-0.00623238,-0.00775158,-0.00982231,-0.00992463,-0.00994103,-0.0102517,-0.00866207,-0.0079198,-0.00922917,-0.00997159,-0.00975883,-0.00827761,-0.0070571,-0.00832899,-0.00910795,-0.00852558,-0.00902256,-0.00970482,-0.0101285,-0.00983193,-0.0082809,-0.00868535,-0.0104329,-0.0102316,-0.009966,-0.00960772,-0.00743057,-0.00598848,-0.005255,-0.00363312,-0.00359087,-0.00465333,-0.00365788,-0.00226193,-0.00189915,-0.0011867,-0.00174413,-0.00358527,-0.00307679,-0.0014887,-0.00115965,-0.000708415,-0.0013664,-0.00333358,-0.00304193,-0.00126002
-0.000131288,-0.00129692,-0.00306604,-0.00269295,-0.00210263,-0.00199237,-0.00139898,-0.00199847,-0.00343606,-0.00358099,-0.00335834,-0.00366743,-0.00393801,-0.00455697,-0.00555766,-0.00627907,-0.00721041,-0.00854239,-0.00927935,-0.00969896,-0.0104241,-0.0108359,-0.0115066,-0.0127737,-0.0130302,-0.012531,-0.0126357,-0.0129946,-0.0132422,-0.0132036,-0.0130149,-0.0133316,-0.0135416,-0.0131787,-0.0130028,-0.0131744,-0.0132098,-0.0126859,-0.0122684,-0.0126837,-0.0124424,-0.0111558,-0.0104861,-0.00999712,-0.00913048,-0.00879447,-0.00822308,-0.00692148,-0.00614044,-0.00548077,-0.00420862,-0.00356379,-0.00357207,-0.00336214,-0.00357621,-0.00331125,-0.00170257,-0.00123555,-0.00196643,-0.00202443,-0.00267041,-0.00299249,-0.00105315,6.67701e-05
