0.00244009,-0.00413038,0.000474457,0.00989278,-0.00383249,0.00976156,-0.00764151,0.00192548,-0.025898,0.0120313,-0.00333343,0.0103256,0.0206276,-0.0307731,-0.00963134,-0.0106032,0.0247206,-0.00299569,0.0543155,-0.0259925,-0.0347015,-0.0133738,-0.00811043,0.0307168,0.0227352,0.0109782,-0.0445424,0.000369288,-0.0241333,0.00397196,0.0124254,-0.000657782,-0.00816107,0.00434256,0.00697454,-0.0176525,-0.00388735,-0.0455259,0.00622542,0.0414083,0.0369856,-0.00802614,-0.0104755,-0.0416589,-0.0272396,0.0548761,-0.00982673,0.0354211,-0.0162668,-0.015564,-0.0434496,0.0172528,0.0106334,0.0052162,0.00850805,-0.0232029,-0.0206271,0.00223838,0.00925125,0.000574844,0.0102149,-0.00602701,-0.0100303,0.00118253
0.00175464,0.016506,-0.00137947,-0.00779179,-0.00542078,-0.00145349,0.000261086,0.0165937,0.0117533,0.0024972,-0.00162978,-0.0104767,0.0097929,0.0261212,0.0155008,-0.00671843,0.00609212,-0.0133073,-0.0104762,0.0151433,0.0334265,0.00681062,-0.00970475,-0.00772963,-0.0226061,0.00113121,0.0121512,0.0108568,-0.00480822,0.00537846,-0.00415432,-0.013312,-0.00973665,0.000912044,0.01207,-0.00369751,0.00728749,0.0134652,-0.00626894,-0.0335877,-0.00359084,-0.0134835,-0.000872113,0.0291496,0.00596991,-0.00228087,-0.00819418,0.00623756,-0.0154064,0.00764112,0.0302786,0.0236906,-0.00715768,0.00112421,-0.00415468,-0.00170826,0.0211407,0.00531479,0.000599649,0.000629715,-0.0103002,-0.0006005,0.0115098,0.00380717
-0.00137134,0.00861974,0.000342382,-0.000624422,-0.000951089,-0.0113334,0.0110591,0.004537,0.00154034,2.26174e-05,0.00396357,-0.00552543,-0.00976138,0.00854147,0.0219891,0.00378448,0.00429059,-0.00575851,-0.020551,0.00628275,0.0192849,0.00493367,0.00523175,-0.0164367,-0.0419223,-0.0126431,0.00706476,0.00980954,0.0143279,0.00266775,-0.0213447,-0.0258428,-0.0248026,-0.0198178,0.00189171,0.00132874,0.000789333,0.0142774,-0.0148696,-0.0455108,-0.0104709,0.00133256,0.00475237,0.0219749,0.000488985,-0.0205786,-0.00699939,-0.00113437,0.000565095,0.0209509,0.010775,-0.0163932,-0.0160942,0.00483175,-0.00341882,0.00409724,0.0254947,0.00112071,-0.0134614,0.000631297,-0.00713738,0.00394865,0.0138753,0.00132318
-0.00403405,0.000751974,0.000561923,0.0132045,0.0176435,-0.000998581,0.000452956,0.00680317,0.00827456,0.00330211,0.00298349,0.015785,0.00226628,0.00234869,0.0310331,0.00911267,0.000153815,0.0115283,0.00757778,0.00889804,0.000981728,-0.012965,-0.00311537,-0.00288541,0.00766857,0.0208957,-0.00339548,-0.0202,-0.0249791,-0.0283074,0.00200897,0.0386384,0.0331225,-0.00682799,-0.0350537,-0.0357698,-0.0301938,-0.00710267,0.0192439,0.0105641,-0.00540031,-0.00423311,0.000613441,-0.00375435,0.0190116,-0.000765874,0.00761638,-0.00517183,0.00975355,0.0344785,0.00570095,0.00378595,0.00742559,0.00676112,0.000807217,0.0127976,0.0101388,-0.00837521,0.00179797,0.0111841,0.00508492,0.00701828,0.0014291,-0.00403248
0.00387099,0.000911369,0.00633186,0.0028687,0.00229893,0.00987915,0.00487866,-0.00496886,0.00948763,0.00637908,-0.00285077,0.0182601,0.00389262,-0.00306763,0.0247406,0.0113662,-0.00486777,0.00521736,0.00342934,0.00374374,-0.00124782,-0.0107672,-0.016817,-0.0265386,-0.00588693,-0.000525314,-0.0380683,-0.0426183,-0.0150661,0.0338326,0.110621,0.1573,0.158598,0.105387,0.0282914,0.00998445,-0.00364436,-0.0347958,-0.0157066,-0.00754185,-0.0338681,-0.0211539,-0.00686859,0.00626207,0.000601877,-0.00196856,0.00652937,-0.0110585,0.00868389,0.0301389,-0.00842851,0.00677244,0.030805,-0.00962189,0.00224419,0.0149385,-0.00538508,0.00454819,0.0210073,0.00448646,0.00407891,0.0140884,-0.00456475,0.00536733
0.00320799,-0.00714228,0.00241719,0.00627758,-0.00109537,0.00401559,0.0126295,2.41312e-05,0.00300046,0.0131092,0.00563939,0.0201865,0.009831,0.00394084,0.0113035,0.00776964,0.0173862,0.0189168,0.0062044,0.00939425,0.000928512,0.00608626,0.00241727,-0.030625,-0.0231934,0.006853,0.0214905,0.0655366,0.129147,0.191021,0.231373,0.230197,0.243073,0.232698,0.172922,0.165413,0.143031,0.0482975,0.00229943,-0.0125871,-0.0294012,-0.00450532,7.66032e-05,-0.00196023,-0.0068847,0.021241,0.0135814,0.0086758,0.00594971,0.0115661,0.00675155,-0.00227014,0.00914092,0.0024245,0.0117428,0.00881565,-0.006591,0.0109764,0.00888613,-0.0062951,0.00844771,0.00871619,-0.0129151,0.0053682
0.00335595,0.00203586,0.00115139,0.0149142,0.0103513,0.008001,0.0241552,0.0125464,-0.000148408,0.0133269,0.0168848,0.0108611,0.0184934,0.0270042,0.0148048,-0.000596977,0.0194715,0.0275455,0.0157883,0.00855179,-0.0172939,-0.0321453,-0.0148511,0.0115284,0.0643656,0.120873,0.154727,0.176068,0.171609,0.158769,0.141348,0.110488,0.120867,0.140456,0.133414,0.177189,0.210129,0.160915,0.11706,0.0713756,0.0119644,-0.00831863,-0.0231524,-0.0108958,0.0302845,0.0203522,0.0183583,0.0299187,0.000402285,-0.00199537,0.0226747,0.0193333,0.0130431,0.0199174,0.0166875,0.00417917,0.0102332,0.0206611,0.00563759,0.00444977,0.0187891,0.00138154,0.00411278,0.0144571
-0.00353538,0.0087149,-0.000502017,0.0100855,0.0109503,0.00281819,0.00637849,0.00856242,0.018013,0.00953301,0.014718,-0.0029106,0.0165372,0.030772,0.0219772,0.00511271,0.000856161,-0.00615629,-0.0187395,-0.00693973,0.00518554,-0.00696312,0.010668,0.0803775,0.155841,0.182837,0.189241,0.185073,0.122477,0.047271,0.0271454,0.0244565,0.0198428,0.021987,0.043555,0.116378,0.174677,0.177589,0.178132,0.148791,0.0766764,0.0245047,-0.0161853,-0.0325753,-0.012969,-0.0142422,-0.0128019,0.00478115,0.000896508,0.0154271,0.0390138,0.0154889,-0.00245304,0.0103013,0.0101746,0.0044486,0.0160875,0.0173137,0.00216308,0.0137435,0.0180607,0.000284862,0.00879599,-0.0127428
0.00104862,0.00339038,0.010504,0.0142332,0.0168875,0.0128609,0.0199039,0.00901244,0.00712837,0.0279705,0.0175368,0.01319,0.0148609,0.0131573,0.0215839,0.0224877,0.0100641,0.0129919,0.0228106,0.0619784,0.138625,0.17672,0.172138,0.189465,0.206917,0.189114,0.186342,0.213265,0.194818,0.138503,0.145057,0.185227,0.169993,0.136937,0.151857,0.19245,0.200934,0.190374,0.196571,0.198402,0.188008,0.1814,0.135863,0.063265,0.03573,0.0291962,0.00699458,0.00368457,0.0199853,0.028887,0.0157003,-0.000913158,0.0036474,0.0173655,0.0234936,0.0145459,0.00779325,0.0083264,0.011775,0.0198881,0.0146263,0.00651373,0.0108745,0.00815956
0.0102629,0.00576983,0.0204862,0.0159875,0.0220884,0.0280291,0.0142195,0.0117987,0.0121743,0.0235861,0.0169296,0.0291077,0.0248897,0.00321859,0.00903555,0.0147571,0.00308625,0.0514539,0.11038,0.131548,0.151225,0.164154,0.156323,0.150088,0.149547,0.144509,0.129553,0.134406,0.157262,0.151978,0.166471,0.212741,0.196716,0.149391,0.152117,0.148431,0.128224,0.134367,0.144496,0.142894,0.153556,0.169011,0.152447,0.120981,0.126041,0.118223,0.0492767,0.00783338,0.0173006,0.00591673,-0.00639944,0.0174709,0.0301891,0.0239517,0.0250374,0.0137699,0.00557806,0.0180033,0.0251608,0.0155621,0.0180248,0.0198058,0.00420658,0.00272903
