-0.00039031880002729323,0.0011723611144968706
0.0011644357054746909,0.00044959949574657174
0.00060777658618604846,-0.00086696554832104789
-8.7573038033678742e-05,-0.00038359918640865971
0.0010207311324070159,0.00010117659630233736
0.0024684349783702761,-0.00011273631908610135
0.0030043563645434459,0.00066918612475990119
0.0020009045203435816,0.0012232690860179386
0.0010760248564375674,0.00049576399755298594
-0.00027949536334862337,0.0017278061376327591
-0.0028484965202289461,-0.00084711683420964437
0.0019145851447453449,-0.0035839590895613504
0.0033739959455538712,0.0025687863410728475
-0.0039337722302066553,0.0019376988494807026
-0.00061883240436289911,-0.0056252565574486059
0.0066988554501174191,0.00060559174970428286
-0.0019870397979352052,0.0070076677654164051
0.0011644357054746912,0.0004495994957465719
0.00049357563378287102,-0.0010633223884739605
-0.00062960380652260712,-0.00055825486829222848
-5.0622841996390184e-05,-0.00017671833563776798
0.00030839815518533055,-0.001527293415636594
0.00011634087840342366,-0.0028843621064459321
0.0010156802175010063,-0.002944331461963197
0.0011056640455371957,-0.0010935885157144607
-0.00088337376195104849,-0.00029301952229501284
0.00064041372079301929,-0.0010335224125304816
0.0006053548796200799,0.0018842186206977027
-0.0029790057262104146,-0.00032290174669126953
0.00098692201844815869,-0.0030469708427794521
0.0020658783159359473,0.0026754023415540111
-0.0046784759967217412,0.0013302418553567273
-0.0005685108392773742,-0.0060412410806186629
0.0066901076326145404,0.00053065440708876285
0.00060777658618604825,-0.00086696554832104919
-0.00062960380652260668,-0.00055825486829222913
-0.00033256407032727621,7.7224627316439535e-05
-0.0004453950959501723,-0.0006911224116473235
-0.0020575836005021554,-0.0010596943895159897
-0.0031272666220316598,-0.0010589206716197655
-0.0022233386680480119,-0.0019378376595536055
0.00077277337040194483,-0.0009359835111727435
0.00098590138139383141,0.0029574449656452105
-0.0027954259837032584,0.0011386807068707115
0.00013802688412524914,-0.0023893451361508438
0.0015996090756298399,0.0015874117674591348
-0.0020003399396875264,0.00096852533764067597
0.00093537631241830393,-0.0016097942217846346
0.0015986857259390587,0.0031219033752205088
-0.0046813057522936252,0.0014514998728284488
-0.00080527091830497153,-0.005626823519967919
-8.7573038033678037e-05,-0.00038359918640866003
-5.0622841996390068e-05,-0.00017671833563776836
-0.00044539509595017241,-0.00069112241164732448
-0.0019646515341555791,-0.00015225132371539976
-0.0027270686674415916,0.0016158895895711891
-0.0028373458963154253,0.0020172277108963842
-0.0027892264000878952,-0.00020154028794806616
0.00042740208068797438,-0.0036702072284239347
0.0061263938576365173,-0.0018646368159044332
0.0029432375442982528,0.0054470051838254067
-0.004856919840542406,0.0018561077020962094
-0.00012678037645560023,-0.0040876442047706922
0.0034195645738731933,0.00066692165692360992
-0.00096649479772539608,0.0013200139684142404
0.0010049319929065128,-0.0017675898636808061
0.0023250465656725998,0.0027451589558327169
-0.0040056152379224826,0.0022347445700075358
