0.63831113596337719,1
0.73684537650467941,2
0.73448487837478516,3
0.51866721603204347,4
0.23889760122066564,5
0.12567714564213522,6
0.087407875397886706,7
0.074569108112188101,8
0.052505641757497341,9
0.047596139417742489,10
0.045190045764767886,11
0.043110547713832208,12
0.041679930603684245,13
0.037771885822379406,14
0.035783829763607673,15
0.03432172559728975,16
0.03133845390735452,17
0.030609733750233081,18
0.029525404651978848,19
0.028812405552442202,20
0.028627578474450469,21
0.028413533041458005,22
0.027801025901333029,23
0.0270842407264032,24
0.026470028691807635,25
0.026280615855157848,26
0.025742474955947097,27
0.025279377921697335,28
0.025049145466976133,29
0.024529573830507145,30
0.024462245662851035,31
0.024428761854315612,32
0.024407718153983633,33
0.024398260492973042,34
0.024259720303509404,35
0.024235432002170824,36
0.024151919252494797,37
0.024068164007993949,38
0.023892668783602865,39
0.023800069450713644,40
0.023768868259034633,41
0.023727257866038905,42
0.023727693067068241,43
0.023732806316916537,44
0.023662037821914346,45
0.02363082105141126,46
0.023614652087515842,47
0.023597243936952037,48
0.023540805312176841,49
0.023493933978249205,50
