-0.0110326,-0.0147588,-0.0209376,-0.0203128,0.0114354,-0.00385799,-0.00102202,-0.0108206,-0.0213071,-0.00176998,0.00257055,0.00369002,0.0125393,-0.0156718,-0.0108149,-0.0196577,0.00552984,0.0058783,0.023153,-0.00394222,-0.0300183,-0.0206753,-0.00325963,0.0082376,-0.00432869,0.0232963,-0.028491,-0.0112824,-0.014251,-0.0043411,-0.0153348,0.0085605,0.00283804,-0.0215649,-0.00614979,-0.011501,-0.0083458,-0.0294314,0.0266543,-0.00390468,0.00865999,-0.000658746,-0.0196629,-0.0273804,-0.00303189,0.020246,0.00669739,0.00773732,-0.0224119,-0.0113031,-0.014942,0.0120876,0.0043241,0.00416069,-0.00247656,-0.0209469,-0.0104219,-0.0023837,-0.00402161,0.0111016,-0.020121,-0.0219728,-0.0113842,-0.0118673
0.0126115,-0.0094464,0.00587669,-0.0090851,0.00918111,0.00796453,0.00205429,-7.028e-05,-0.00583856,0.00241862,0.0139704,0.00985091,0.00287949,0.00414826,0.00933862,-0.00692931,0.00705369,0.00792253,-0.00794133,0.00527256,0.0227331,0.00295463,-0.00605904,0.00804083,-0.00387879,-0.000782241,0.0099879,0.0153442,-0.00718288,0.00353846,0.0145379,0.00209241,0.00174793,0.0146537,0.00525329,-0.00375378,0.0157367,0.00895627,-0.00194261,-0.00845393,0.00918883,-0.00445782,-0.000222442,0.0223916,0.00501325,-0.00810298,0.00969039,0.00681223,-0.00762477,0.0114384,0.00393802,0.00145955,0.00989867,0.0128506,0.00185084,-0.00512941,0.00155283,0.00288626,0.0059208,0.0085474,-0.00904765,0.00382968,-0.00637124,0.00972733
0.000635598,-0.0144302,0.0138264,-0.0122441,-0.0064968,0.00187028,-0.0110275,-0.00429346,0.000748241,-0.00405089,0.00380077,0.00582427,-0.0100573,-0.00759261,0.0082964,0.00267555,0.0073203,0.00798581,-0.0101684,-0.0120121,-0.000598308,0.0002602,-0.00111503,-0.00346806,-0.0161986,-0.0207051,-0.0120066,0.00238918,-0.00355491,-0.0056634,-0.00926352,-0.0314004,-0.0330595,-0.0106168,-0.00571884,-0.00801869,-0.0044094,-0.0118442,-0.0169469,-0.0145957,-0.00181802,-0.00160688,-0.00150141,-0.000542634,-0.0125629,-0.0108495,0.00710763,0.00498621,0.00246016,0.00896042,-0.00775706,-0.00861023,0.00523509,0.00142412,-0.00370305,0.00119218,-0.00405875,-0.00900603,0.00101104,-0.00665924,-0.0107614,0.0116316,-0.0127285,0.000754611
0.00747841,-0.00760511,0.00711013,-0.018153,-0.0137035,0.00741494,0.00292735,0.00413478,0.00445875,-0.00873739,-0.00802567,0.00537292,0.00408611,0.0034662,0.00958682,0.00765754,0.00571919,0.00961155,0.0132069,0.00376479,-0.0109604,-0.00497398,0.00362735,-0.000663324,0.00666394,0.0113445,-0.00161947,-0.00634012,-0.0104504,-0.00852332,0.0122281,0.0216085,0.0165952,0.00516595,-0.0121537,-0.0156343,-0.0129456,-0.00523435,0.0112821,0.00833558,-0.00101258,0.00321816,0.000940512,-0.00543971,0.0039382,0.0142646,0.0105774,0.00353572,0.00695831,0.00941918,0.00161516,0.00452017,0.00525219,-0.00980082,-0.00745622,0.00598132,0.00372335,0.00414085,0.0067433,-0.014829,-0.0161499,0.00684403,-0.00660908,0.00676487
-0.00127847,-0.00277542,0.00109971,-0.0080426,-0.00884195,0.000301646,-0.00104846,0.000319937,0.00623116,0.00207111,-0.00382316,0.000607342,0.00517771,0.00435683,0.0036804,0.00328624,-0.00459983,-0.0111467,0.00115581,0.00672721,-0.00833036,-0.00917811,-0.00989161,-0.0243328,-0.0147474,-0.00307812,-0.0181551,-0.0256457,-0.0148917,0.0184627,0.0670967,0.0876451,0.0834029,0.0587946,0.0134136,-0.00583247,-0.00431187,-0.0114356,-0.0120144,-0.0157846,-0.0220234,-0.0127292,-0.00700789,-0.00685434,0.00297481,0.00219994,-0.00844742,-0.00648092,0.00291384,0.00611566,0.00506732,0.00374926,0.000220134,-0.00407168,0.00170696,0.00684167,0.000306281,-0.000734577,4.70204e-05,-0.0111606,-0.00874364,0.00147677,-0.00179809,-0.000568285
-0.00766956,0.000149613,-0.00605098,0.002932,0.00291791,-0.00475934,-0.00452943,-0.000816116,0.00778513,0.0145603,0.00984561,0.00488282,0.00627298,0.00472968,0.00309305,0.00540885,0.00614166,0.000848003,0.0016854,0.004302,-0.0012063,-0.00289324,-0.0137736,-0.0342221,-0.0263099,-0.0048679,0.00254916,0.0186094,0.0518101,0.0973157,0.131718,0.130674,0.12968,0.126144,0.0891532,0.0664428,0.0619174,0.0251241,-0.011742,-0.0243052,-0.0292864,-0.0203292,-0.00356054,0.00248465,0.00237787,-0.000330524,0.00113947,0.00660168,0.00566932,0.00433173,0.00441912,0.00265899,0.00413347,0.0102322,0.0129238,0.00856918,-9.25171e-05,-0.0045981,-0.00281423,0.00182282,0.00117697,-0.00484239,-0.000671126,-0.00818344
-0.00591694,0.00257268,-0.0146,-0.00268247,0.00808679,0.00147032,0.00320955,0.005344,0.00530267,0.00939739,0.0106042,0.0108666,0.0129415,0.0125436,0.00701838,0.00393677,0.0143737,0.0261945,0.0163477,-0.00460342,-0.0192156,-0.0237101,-0.0220537,-0.00561481,0.0381808,0.0778171,0.0876348,0.0914876,0.0953364,0.0949781,0.100532,0.10277,0.0987255,0.0927984,0.0864095,0.0991768,0.114343,0.0976285,0.0701636,0.0407485,-0.00392508,-0.0265704,-0.0148905,-0.00373526,0.00284334,0.0166367,0.0259099,0.0171027,0.00436548,0.00405133,0.0109129,0.0116213,0.0107287,0.0113559,0.00859885,0.0063815,0.00585709,0.0029243,0.00328894,0.00843668,-0.00323003,-0.0131348,0.000162573,-0.00482633
-0.0016097,0.00147779,-0.0145737,-0.00764313,0.00542991,0.00298556,0.00390067,0.00633385,0.00585794,0.00848922,0.0101921,0.0107655,0.00985396,0.0120454,0.0129017,0.00373714,0.00242328,0.00731328,-0.00347954,-0.0159806,-0.0207046,-0.0245516,-0.00869154,0.0354294,0.0857076,0.109716,0.0985447,0.0814642,0.0556592,0.0118956,0.000907213,0.0217411,0.00997829,-0.0152351,0.00696765,0.0568158,0.0830085,0.0914758,0.101759,0.0874713,0.0350685,-0.00836907,-0.0221522,-0.0303184,-0.0255855,-0.00194021,0.00906464,0.00345745,0.00386879,0.0105023,0.0127275,0.0105883,0.00949749,0.0090149,0.00679311,0.00597621,0.00660825,0.00309976,0.00365002,0.0055764,-0.00768422,-0.0139983,-0.000108952,-0.0012079
-0.00175725,0.000484277,-0.00499107,-0.00301725,0.00406016,0.00513787,0.00626133,0.00945534,0.012432,0.013991,0.0175125,0.0202815,0.015625,0.0160583,0.0245538,0.0194313,0.0145211,0.0211303,0.0332773,0.0622674,0.0864715,0.0817464,0.0859077,0.10812,0.119715,0.116863,0.103769,0.0947977,0.0868965,0.0625388,0.0607134,0.084552,0.0699276,0.0402366,0.0602188,0.0921577,0.09534,0.0993666,0.116856,0.121881,0.107599,0.0910342,0.0709204,0.0430356,0.032725,0.0377467,0.0257051,0.0127318,0.0201179,0.0244896,0.0162022,0.0142102,0.0167868,0.0158972,0.0139212,0.0130486,0.0106768,0.00647483,0.0059715,0.00484201,-0.00345855,-0.00553799,0.000128786,-0.00176528
-0.006258,-0.00299836,0.000430569,-0.000356442,0.000298812,0.00534634,0.00976621,0.0121236,0.0132732,0.00896591,0.0122069,0.0232734,0.0217665,0.0184559,0.0209023,0.0138368,0.0174118,0.0545301,0.0943923,0.122692,0.132156,0.113962,0.103584,0.114392,0.125112,0.135151,0.132723,0.116117,0.113982,0.127658,0.146124,0.158183,0.144596,0.126077,0.124874,0.120406,0.115574,0.127846,0.136588,0.125192,0.111712,0.112251,0.113058,0.105287,0.108029,0.103641,0.0573778,0.0139748,0.0149661,0.0210168,0.0163216,0.0197337,0.0216314,0.0138363,0.00973444,0.0117793,0.0122259,0.00923962,0.00559771,0.00110149,0.00150596,-0.000924333,-0.00381696,-0.00645397
