-0.0247536,-0.0186395,-0.0386567,-0.0115688,0.0245687,0.0112988,0.00232031,-0.0234309,-0.0362422,-0.00423493,0.0178153,0.0157439,0.00978959,-0.0177213,-0.0257139,-0.0209817,0.00719408,0.0239369,0.0277706,-0.00481812,-0.0182941,-0.0242171,-0.0109001,0.0096595,0.0167683,0.0162381,-0.0231809,-0.0152226,-0.0289036,-0.0221575,-0.0122046,-0.00557846,-0.00558939,-0.0154849,-0.0262347,-0.0291623,-0.0176186,-0.0222559,0.0231214,0.0131309,0.00995467,-0.00644458,-0.0244766,-0.0122559,-0.00307264,0.0214694,0.0287612,0.0113175,-0.0245433,-0.0240117,-0.0178652,0.00762316,0.0173559,0.0172233,-0.00614532,-0.0363625,-0.0234337,0.00288513,0.00994155,0.0232989,-0.010603,-0.0391461,-0.0176269,-0.0234857
-0.00453489,-0.00582714,-0.0179079,-0.0129381,0.0145702,0.00787786,0.000697737,-0.00413075,-0.0141959,-0.00199675,0.0162834,0.00901661,-0.00127703,-0.00296897,-0.00767495,-0.00839882,0.0144997,0.015027,-0.00115549,0.00239362,0.0100246,0.000765599,0.00330243,0.00592805,-0.00725059,-0.00795693,0.00114474,0.00915752,-0.00394978,-0.00159668,-0.00306179,-0.0161381,-0.0146479,-0.0022126,-0.00279005,-0.00534863,0.00806204,0.00322176,-0.0097513,-0.0152403,0.00813619,0.00481163,-0.00525963,0.0125215,0.0040043,-0.00470026,0.0172779,0.0147976,-0.00981406,-0.00522444,-0.00372645,-0.00169496,0.0107655,0.0147982,-0.0029986,-0.0146019,-0.00400313,0.00248075,0.00678627,0.013533,-0.0124527,-0.0189077,-0.00372206,-0.00482599
0.00112693,0.00119537,-0.00233165,-0.0183322,-0.00242195,0.00535723,0.000375689,0.00610785,-0.000498886,-0.00986503,0.00160935,0.000866655,-0.0104977,-0.000492883,0.00399391,-0.000186356,0.0166044,0.01602,-0.00380194,-0.00504769,0.00157726,0.00780991,0.0139375,0.0042984,-0.0110966,-0.018119,-0.0142574,-0.000711963,0.00135931,-0.00275136,-0.0226249,-0.0556197,-0.0561935,-0.0231525,-0.00431382,-0.00574223,-0.00695476,-0.0102617,-0.0138944,-0.0113239,0.0070974,0.0123506,0.00519941,0.00586795,-0.00583322,-0.00771817,0.015473,0.0141038,-0.000467843,0.00487212,-0.00258194,-0.00924224,0.00151961,-0.000747607,-0.0090647,-1.72604e-05,0.00650076,0.00160786,0.00345196,-0.00247523,-0.017905,-0.00428149,0.0036798,0.000404594
0.00223047,0.00139041,0.00458845,-0.0167081,-0.0124005,0.0057107,0.00380422,0.00852155,0.00517233,-0.0169703,-0.0129556,-0.000212671,-0.00341989,0.00741495,0.0131776,0.00157947,0.00543272,0.0133435,0.0145908,0.00740621,-0.00748785,-0.00270575,0.00462405,0.00118864,0.0115026,0.00524454,-0.0211319,-0.0272487,-0.0271382,-0.0180504,0.000485406,-0.000608248,-0.00453819,-0.00606877,-0.0224356,-0.0328181,-0.0327742,-0.0228095,0.00393784,0.0126848,0.00397413,0.00388776,0.00385788,0.00353349,0.00761639,0.0140568,0.0155833,0.00213087,0.000560045,0.0144522,0.00629072,-0.00282398,-0.00169109,-0.0155625,-0.0154525,0.00626072,0.0092713,0.00394895,0.00365838,-0.0114606,-0.0165909,0.00298417,0.00403145,0.000191567
-0.00207479,-0.00333433,0.00772145,-0.00187518,-0.00840905,0.00431829,0.00121252,0.00279651,0.00941552,-0.00745799,-0.00933977,0.00312818,-0.00341705,-0.000786184,0.00748653,0.000574531,-0.00390293,-0.00240839,0.00825286,0.0114405,-0.00472869,-0.00813632,-0.0146182,-0.0277194,-0.0119745,-0.0114257,-0.0377242,-0.0424929,-0.0297318,0.0131655,0.0729607,0.0945848,0.0936592,0.0664277,0.00560106,-0.0199325,-0.0167911,-0.0263254,-0.0211452,-0.0141696,-0.0213305,-0.017408,-0.00738889,0.00127581,0.0077022,0.00665234,0.00189764,-0.00586813,-0.00025188,0.0116286,0.00053606,-0.00473198,0.000901925,-0.0103267,-0.00645352,0.00943547,0.00237112,-0.000233613,0.00272788,-0.00769517,-0.00249494,0.00804474,-0.000848939,-0.00503494
-0.00258773,-0.0080169,0.00443104,0.0118385,0.00202991,0.0046283,0.000731306,-0.000799485,0.0128474,0.00927615,0.00583765,0.0114642,0.00116672,-0.00415666,-0.000797496,0.00392646,0.0170645,0.0148377,0.00665909,0.00776478,-0.00181978,-0.00860654,-0.0169808,-0.0335016,-0.0244054,-0.00852681,-0.0022994,0.0179029,0.0524099,0.109356,0.154625,0.153086,0.159396,0.154284,0.0955296,0.0660954,0.069189,0.0306454,-0.0139037,-0.0244668,-0.0248937,-0.0258079,-0.0133623,0.00956168,0.0102624,0.00276177,0.017253,0.0181885,0.00405435,0.0011087,-0.00601769,-0.00221485,0.0120327,0.00841253,0.00998764,0.0118306,-0.00231907,-0.000901456,0.00501672,0.00316268,0.0117488,0.0062758,-0.00764241,-0.00542736
0.00409618,-0.006777,-0.00500274,0.0116756,0.0088522,0.00864523,0.00862511,0.00397636,0.0123256,0.0145279,0.0110779,0.0137609,0.0133369,0.0132395,0.0032549,0.0028729,0.0355691,0.0388882,0.00360261,-0.0160899,-0.034241,-0.0458413,-0.025854,0.00316422,0.0373622,0.0714213,0.086603,0.092131,0.0989005,0.112367,0.114274,0.0966888,0.101462,0.112312,0.0948329,0.0988632,0.123341,0.106264,0.0643933,0.0391386,0.0111065,-0.0324393,-0.0404714,-0.0081354,-0.00275456,0.000888584,0.0389531,0.0375079,0.00225411,0.000586287,0.00905971,0.0124885,0.0172994,0.0126562,0.0124696,0.0105086,0.00317377,0.00902747,0.0109688,0.00998586,0.0118621,-0.00404206,-0.00877982,0.00372248
0.0101548,0.0040079,-0.00737505,0.0063981,0.0120851,0.0116913,0.0144142,0.00978358,0.0111544,0.0161591,0.0161336,0.0140689,0.0159183,0.0266345,0.0183526,0.00473507,0.027586,0.0297422,-0.0072097,-0.0175485,-0.0235456,-0.0364334,-0.00193819,0.0572069,0.0991061,0.11893,0.108078,0.0823285,0.0526437,0.0138866,-0.00783193,-0.00571343,-0.0118753,-0.0216342,0.000627711,0.0491089,0.0876735,0.104498,0.107568,0.0997337,0.0632335,-0.00226415,-0.0352884,-0.0251377,-0.0273274,-0.0117555,0.0326914,0.028681,0.00385638,0.0170594,0.0262826,0.0182842,0.0144005,0.0117326,0.0122187,0.0107402,0.0112103,0.0164995,0.012729,0.0107553,0.00527475,-0.00818968,0.00241,0.0126667
0.00866386,0.0163349,0.00165548,0.00575181,0.0148476,0.0148336,0.0177697,0.0159219,0.0142769,0.021297,0.0306415,0.0294488,0.0201451,0.0292362,0.0369258,0.0237296,0.032917,0.0512502,0.055582,0.0875099,0.114963,0.103405,0.112789,0.144596,0.155554,0.147277,0.122724,0.100073,0.0845218,0.0526907,0.0440345,0.0728494,0.0621744,0.0254904,0.0437863,0.0863386,0.103657,0.119773,0.142051,0.153607,0.144674,0.116193,0.0931159,0.0738076,0.0509569,0.0556198,0.0604781,0.0311262,0.0229611,0.0389399,0.0304373,0.0203681,0.0252336,0.026096,0.0220044,0.0167225,0.0177736,0.0187089,0.0128924,0.0122344,0.00512203,0.00130426,0.0168713,0.0101815
0.001505,0.0175147,0.0115703,0.00795206,0.0132856,0.0149579,0.0198856,0.0222016,0.0193252,0.0196774,0.0305093,0.040384,0.0299135,0.0276569,0.039978,0.0312724,0.0409342,0.0915033,0.129008,0.155488,0.173039,0.154536,0.143155,0.160791,0.172497,0.17383,0.160543,0.138949,0.136915,0.145449,0.16326,0.18972,0.180017,0.144754,0.135686,0.140057,0.14306,0.158515,0.173664,0.171723,0.157092,0.15067,0.155203,0.142332,0.13145,0.136864,0.0959906,0.0334474,0.0315642,0.0422598,0.0254143,0.0269701,0.0369169,0.0307358,0.023081,0.0193223,0.0205176,0.0180647,0.0118961,0.0125521,0.009194,0.0117797,0.0178214,-0.000772314
-0.00156016,0.0100347,0.0177345,0.0160876,0.0142119,0.0135959,0.018548,0.0242062,0.0268477,0.0223052,0.0210535,0.0354229,0.0377102,0.0316903,0.0378925,0.0251924,0.0242186,0.0733221,0.0927115,0.0589701,0.0298101,0.00224786,-0.0087906,0.0276658,0.07399,0.0974323,0.0843276,0.0353649,0.0115186,0.0460969,0.0878766,0.0932712,0.0721859,0.0488092,0.0283719,0.0176909,0.0351979,0.0706716,0.0936725,0.0780621,0.024256,-0.00662966,0.0091485,0.0248447,0.0566612,0.0986593,0.0701087,0.0206102,0.0299844,0.0372209,0.0258641,0.0349303,0.034927,0.0228334,0.0227343,0.023499,0.0219918,0.0174471,0.0127191,0.0157996,0.0169769,0.0162809,0.00827631,-0.00465238
0.0029657,0.00207015,0.0140817,0.0217976,0.020384,0.0167083,0.0171274,0.0196473,0.0292711,0.0332556,0.0233941,0.0274389,0.0359729,0.0343548,0.0416459,0.0309906,0.0097018,0.0275179,0.0274652,-0.0230125,-0.0541744,-0.0706973,-0.0904092,-0.0659333,-0.0170547,-7.28704e-06,-0.0227626,-0.0748047,-0.107398,-0.0727339,-0.0180179,-0.0128158,-0.0444276,-0.0724769,-0.0924102,-0.0984816,-0.0778618,-0.0402194,-0.00662051,-0.0150856,-0.0709689,-0.0969512,-0.0723591,-0.051715,-0.0153878,0.0325426,0.0281883,0.0150223,0.0337481,0.0348848,0.0294922,0.0367539,0.0289527,0.0245239,0.031903,0.0275386,0.0207796,0.0182235,0.0179229,0.0221353,0.0207863,0.0118937,0.000903809,0.00327253
