9.27, 3.27, -0.64, 4.43, 1.12, 8.56, 13.33, 2.56, 1.32, 5.38, -1.50, 7.36, 13.51, -0.64, 0.82, 3.44, -1.85, 7.15, 11.59, -2.09, -3.47, -0.85, -2.41, 1.42, 4.05, 1.04, -8.06, -18.78, -4.21, 0.94, -18.20, -14.62, -15.67, -20.15, 0.31, -5.65, -19.91, -8.04, -1.80, 0.45, 2.04, -2.83, -2.59, -3.87, -3.61, 10.73, 8.19, -2.60, 2.25, 0.84, -0.96, 13.74, 8.10, -2.40, 4.53, 1.64, 2.44, 12.87, 9.04, 0.82, 3.34, -0.16, 3.31, 8.29
11.77, 4.88, 1.98, 7.26, 2.43, 3.28, 10.13, 6.98, 5.61, 6.48, 0.98, 3.24, 9.31, 8.12, 7.56, 5.18, 2.35, 5.89, 7.47, 3.44, 3.33, 4.69, 2.93, 1.43, 3.56, 6.10, -3.78, -15.91, -4.44, 3.48, -15.97, -31.43, -32.81, -17.15, 3.29, -6.87, -17.39, -3.63, 3.41, 1.54, 2.44, 1.89, 2.83, 2.85, 2.74, 8.00, 6.71, 1.31, 4.71, 7.91, 8.12, 10.11, 3.58, -0.21, 6.19, 6.25, 6.80, 9.98, 3.66, 1.89, 6.69, 2.60, 4.91, 11.52
7.09, 5.01, 4.36, 7.42, 4.49, 1.99, 5.95, 9.15, 7.80, 6.13, 5.18, 3.49, 7.29, 13.93, 10.13, 4.58, 7.81, 7.95, 6.43, 8.86, 8.10, 7.01, 7.49, 3.42, 1.27, 4.25, -0.09, -10.00, -7.79, -1.01, -10.00, -25.64, -26.47, -9.87, -0.67, -10.45, -11.53, 0.51, 3.98, 2.23, 4.66, 6.41, 6.63, 8.50, 8.82, 7.39, 8.11, 6.96, 5.29, 10.78, 13.79, 7.84, 3.24, 4.20, 6.72, 8.77, 9.05, 6.04, 2.01, 3.87, 7.72, 5.11, 4.74, 7.17
4.34, 5.71, 5.48, 5.30, 6.84, 5.07, 4.57, 9.09, 7.90, 7.19, 11.68, 7.38, 7.02, 15.50, 9.99, 5.69, 13.83, 11.65, 9.51, 15.19, 10.89, 6.96, 9.82, 6.91, 3.59, 4.94, 4.68, -0.78, -7.47, -4.51, 4.64, 7.69, 7.52, 5.15, -3.95, -7.60, -0.19, 4.71, 5.13, 6.19, 8.37, 9.92, 9.21, 12.78, 15.68, 10.56, 11.89, 14.03, 7.32, 10.91, 15.65, 7.32, 6.94, 11.53, 8.43, 8.67, 8.84, 4.60, 4.86, 6.56, 6.28, 6.08, 5.13, 4.41
4.67, 6.73, 6.20, 4.71, 9.83, 9.60, 5.73, 8.62, 7.89, 9.26, 16.25, 10.74, 6.99, 13.93, 10.64, 10.31, 17.86, 12.98, 11.68, 17.91, 13.22, 10.37, 12.69, 9.57, 7.84, 7.72, 9.45, 13.42, 10.32, 11.54, -71.75, -56.24, -56.02, -72.06, 11.50, 14.20, 18.88, 10.55, 7.81, 10.73, 11.22, 13.85, 13.68, 15.23, 18.37, 12.79, 14.16, 19.34, 11.75, 11.24, 14.50, 7.21, 10.64, 17.13, 10.39, 7.89, 8.15, 5.79, 9.79, 10.20, 5.56, 6.20, 6.16, 4.87
5.92, 7.75, 7.18, 4.87, 9.38, 10.65, 7.91, 9.50, 8.09, 7.69, 12.51, 10.38, 8.43, 12.03, 10.78, 12.46, 16.27, 12.37, 12.98, 16.40, 13.65, 14.23, 14.92, 13.04, 16.18, 17.36, 19.57, 30.49, -63.14, -62.41, -56.56, -49.69, -49.18, -57.35, -63.57, -58.72, -62.38, 22.07, 17.98, 18.25, 14.04, 16.13, 16.77, 15.21, 17.52, 14.40, 13.83, 17.76, 12.61, 10.38, 12.51, 8.67, 11.02, 13.95, 7.96, 7.40, 9.22, 8.26, 11.41, 9.98, 4.88, 6.64, 7.60, 6.41
6.08, 8.33, 8.52, 5.11, 5.09, 7.19, 8.60, 10.37, 9.18, 5.66, 5.35, 8.43, 11.39, 11.39, 10.34, 11.11, 11.08, 11.60, 14.19, 13.50, 12.31, 14.35, 15.25, 19.83, 30.05, -65.16, -64.62, -59.68, -54.41, -55.45, -62.57, -69.55, -69.02, -62.79, -56.79, -53.80, -57.70, -64.05, -65.09, 30.18, 19.67, 15.88, 14.87, 12.68, 15.19, 15.33, 11.49, 10.90, 10.08, 9.58, 11.83, 11.68, 9.09, 5.84, 4.71, 8.59, 10.78, 9.13, 7.82, 5.17, 4.49, 8.22, 8.77, 6.63
4.31, 6.18, 8.42, 7.18, 3.82, 4.14, 6.19, 7.22, 9.34, 7.97, 3.99, 7.18, 10.75, 8.64, 10.13, 11.17, 7.97, 10.25, 13.20, 12.58, 16.08, 19.17, 20.65, -72.12, -63.94, -59.38, -59.03, -63.46, -66.15, 32.31, 25.73, 18.79, 18.63, 25.93, 32.20, -68.53, -66.96, -60.96, -60.26, -65.52, -73.22, 19.93, 16.12, 12.79, 11.97, 12.48, 8.25, 6.59, 10.44, 10.15, 9.00, 10.39, 6.57, 2.91, 6.82, 9.70, 8.06, 6.38, 4.05, 3.27, 6.74, 8.82, 6.77, 4.44
2.11, 1.08, 3.88, 7.47, 5.97, 4.27, 3.37, 1.72, 5.86, 9.78, 6.88, 6.66, 6.25, 3.41, 8.39, 11.42, 7.49, 9.26, 11.77, 13.78, -78.79, -76.14, -76.42, -74.49, -77.72, -78.55, -76.15, -81.74, -87.22, -87.18, -85.46, -82.47, -83.86, -86.45, -86.50, -88.87, -85.11, -77.65, -79.49, -79.83, -75.95, -77.81, -80.19, 16.40, 11.04, 9.92, 7.52, 6.74, 11.50, 8.58, 2.93, 5.07, 5.54, 6.08, 9.88, 6.63, 1.78, 2.86, 3.71, 5.44, 7.69, 4.48, 1.09, 1.69
2.19, -0.64, -0.98, 3.29, 5.61, 5.14, 4.25, 1.59, 2.23, 6.30, 6.90, 6.43, 4.82, 2.23, 5.35, 7.48, 5.43, 7.70, -90.64, -90.81, -88.91, -91.80, -95.22, -96.60, -103.53, -106.85, -104.99, -108.85, -112.30, -111.08, -106.20, -98.96, -101.16, -109.15, -111.52, -112.41, -109.50, -105.21, -107.44, -104.79, -97.47, -95.61, -92.32, -89.70, -91.71, -91.24, 7.63, 5.47, 7.28, 4.65, 1.04, 4.05, 6.42, 7.29, 6.78, 1.92, 0.56, 3.65, 4.82, 5.55, 3.75, -1.06, -1.36, 1.67
