0.0173299,0.00610792,-0.00119164,0.00828195,0.00208786,0.0159981,0.0249101,0.00479012,0.00246341,0.0100536,-0.00279644,0.0137545,0.025257,-0.00119824,0.0015237,0.0064273,-0.00346454,0.0133613,0.0216634,-0.00389857,-0.00648235,-0.00158543,-0.00450076,0.00264964,0.00757734,0.00194224,-0.0150677,-0.0351036,-0.00787267,0.00176499,-0.0340093,-0.0273198,-0.0292966,-0.0376581,0.000580353,-0.0105656,-0.0372145,-0.0150218,-0.00336461,0.000846965,0.00380583,-0.00529711,-0.0048345,-0.00723698,-0.00674333,0.0200603,0.0153075,-0.00485491,0.00420283,0.00156875,-0.00180201,0.0256843,0.0151362,-0.00448417,0.00846006,0.00305627,0.00456069,0.0240536,0.0168913,0.00153887,0.00624286,-0.000299127,0.00617954,0.0154875
0.0220003,0.00911945,0.00370959,0.013572,0.00453382,0.00613978,0.0189399,0.0130399,0.0104775,0.0121036,0.00183062,0.00606064,0.0173996,0.0151828,0.0141292,0.00967661,0.00439844,0.0110116,0.0139544,0.0064249,0.0062313,0.00877157,0.00547889,0.0026705,0.00665636,0.0113927,-0.00706295,-0.02974,-0.00829837,0.00650334,-0.0298565,-0.0587527,-0.0613253,-0.0320498,0.00614462,-0.0128451,-0.032501,-0.00678589,0.00636703,0.00288338,0.00456599,0.00353673,0.00528761,0.00532278,0.00511674,0.0149549,0.0125509,0.00244305,0.00880581,0.0147763,0.0151826,0.0188966,0.00669915,-0.000399194,0.0115746,0.0116815,0.0127188,0.0186565,0.00683595,0.00353742,0.0125108,0.00485308,0.00918585,0.0215348
0.0132517,0.00936302,0.00814686,0.0138724,0.00839953,0.0037151,0.0111207,0.0170989,0.0145816,0.0114504,0.00967357,0.00651633,0.0136199,0.026045,0.0189391,0.00855813,0.0145968,0.0148629,0.0120113,0.016569,0.0151335,0.0131067,0.014009,0.00639031,0.00236601,0.00794791,-0.000169356,-0.0186896,-0.0145695,-0.00188413,-0.0186888,-0.0479297,-0.04948,-0.0184397,-0.00125953,-0.0195237,-0.021553,0.000952667,0.00744132,0.00417403,0.00870784,0.0119895,0.0123838,0.0158824,0.0164775,0.0138187,0.0151549,0.013011,0.00988949,0.0201438,0.0257689,0.0146468,0.00606382,0.00784868,0.0125693,0.0163849,0.0169189,0.0112806,0.00374794,0.00723096,0.0144275,0.00954294,0.00885453,0.0133951
0.00810786,0.010675,0.0102383,0.00991027,0.0127863,0.00947218,0.00854259,0.0169834,0.0147639,0.0134394,0.0218387,0.013802,0.0131172,0.0289792,0.0186765,0.0106362,0.0258479,0.0217778,0.017783,0.0283995,0.0203585,0.0130092,0.0183575,0.0129141,0.00671199,0.00923263,0.00875413,-0.00146711,-0.0139652,-0.00843319,0.00867502,0.0143828,0.0140537,0.00962523,-0.00737666,-0.0142075,-0.000348592,0.00880021,0.00958194,0.0115792,0.0156529,0.0185468,0.0172218,0.0238887,0.0292988,0.01973,0.0222188,0.0262323,0.0136773,0.0203911,0.0292495,0.0136846,0.0129637,0.0215551,0.0157487,0.0162025,0.0165307,0.00859777,0.00908194,0.0122643,0.011747,0.0113669,0.00958047,0.00824387
0.00872359,0.0125885,0.0115964,0.00879962,0.0183741,0.0179403,0.0107146,0.0161032,0.0147459,0.0173049,0.0303784,0.0200804,0.0130686,0.0260316,0.0198953,0.0192633,0.0333781,0.0242636,0.0218263,0.0334831,0.0247079,0.0193845,0.0237114,0.0178847,0.0146602,0.0144304,0.0176701,0.0250797,0.0192978,0.0215675,0.0527939,0.081799,0.0822037,0.0522304,0.0214953,0.0265359,0.0352908,0.0197191,0.0145921,0.0200647,0.0209647,0.0258935,0.0255766,0.0284662,0.0343404,0.0239061,0.0264682,0.036158,0.0219714,0.0210107,0.0271035,0.0134838,0.0198791,0.0320195,0.0194217,0.0147563,0.0152284,0.0108168,0.0183081,0.0190681,0.0103869,0.0115843,0.0115062,0.00910975
0.011061,0.0144891,0.0134152,0.00909348,0.017525,0.0199114,0.014792,0.0177483,0.0151151,0.0143729,0.0233853,0.0193979,0.0157497,0.0224833,0.0201497,0.023288,0.030407,0.0231299,0.0242555,0.0306609,0.0255192,0.0265897,0.0278818,0.0243797,0.0302491,0.0324395,0.0365742,0.0569878,0.0689024,0.0702676,0.081201,0.0940337,0.0949957,0.0797277,0.0680935,0.0771642,0.0703155,0.0412495,0.0335991,0.034107,0.0262348,0.0301484,0.0313538,0.0284203,0.0327385,0.0269105,0.0258494,0.0331936,0.0235614,0.0193943,0.0233905,0.0162117,0.0206047,0.0260792,0.0148804,0.0138351,0.0172291,0.0154323,0.0213283,0.0186624,0.00912956,0.012414,0.0142073,0.0119901
0.0113566,0.0155663,0.01593,0.00954289,0.00951249,0.0134309,0.0160806,0.019375,0.0171586,0.0105795,0.00999862,0.0157515,0.0212964,0.0212849,0.0193203,0.0207604,0.0207062,0.0216872,0.0265297,0.0252262,0.023007,0.0268155,0.0285124,0.0370597,0.0561611,0.0651202,0.066134,0.075366,0.0852198,0.0832763,0.0699536,0.0569174,0.057907,0.0695459,0.0807628,0.0863613,0.0790704,0.0672003,0.0652522,0.0564153,0.0367726,0.0296895,0.0277923,0.0237093,0.0284011,0.0286491,0.0214801,0.0203671,0.0188368,0.0179093,0.0221025,0.0218332,0.0169989,0.0109126,0.00879729,0.0160593,0.0201491,0.0170604,0.014608,0.00966897,0.00838598,0.0153679,0.016389,0.0123887
0.00805996,0.0115501,0.0157306,0.0134117,0.00713311,0.00773628,0.0115711,0.0134894,0.0174634,0.0148894,0.00746636,0.0134211,0.0200866,0.0161447,0.0189353,0.0208771,0.0148881,0.0191671,0.0246777,0.0235088,0.0300562,0.0358268,0.0386065,0.0521089,0.0674094,0.0759299,0.0765821,0.0682991,0.0632652,0.0603865,0.0480991,0.0351197,0.034831,0.0484599,0.060178,0.058829,0.0617476,0.0729666,0.0742706,0.0644508,0.0500552,0.0372527,0.0301394,0.0238971,0.0223736,0.0233243,0.0154164,0.0123139,0.0195149,0.0189773,0.0168313,0.0194226,0.0122767,0.00543846,0.0127481,0.0181307,0.0150634,0.0119319,0.00756988,0.00611538,0.0126036,0.016492,0.0126545,0.00829626
0.00393513,0.0020129,0.0072456,0.0139687,0.0111555,0.0079832,0.0062968,0.00320943,0.0109521,0.0182717,0.0128594,0.0124532,0.0116774,0.00637696,0.0156798,0.021344,0.0140021,0.0173106,0.0220083,0.0257485,0.0396447,0.0445912,0.0440725,0.0476817,0.0416393,0.0400914,0.0445833,0.0341264,0.0238964,0.023965,0.0271801,0.032764,0.0301601,0.0253221,0.0252324,0.0208089,0.0278263,0.0417842,0.0383451,0.0376918,0.0449515,0.0414718,0.0370352,0.0306524,0.0206377,0.0185346,0.0140495,0.012604,0.0214938,0.0160446,0.0054681,0.00948032,0.0103555,0.0113594,0.0184752,0.0123998,0.00331981,0.00534636,0.00692687,0.0101614,0.014374,0.00836723,0.00204358,0.00316167
0.00409033,-0.00119693,-0.00184014,0.00615543,0.0104874,0.00960682,0.00794116,0.00296815,0.00415911,0.0117662,0.0129041,0.0120107,0.00900389,0.00416586,0.0100004,0.0139767,0.0101566,0.0143844,0.0175001,0.0171756,0.0207283,0.0153331,0.00892601,0.00635901,-0.00659511,-0.0128014,-0.00931774,-0.0165507,-0.0229979,-0.0207042,-0.0115932,0.00193686,-0.00217296,-0.0170995,-0.021539,-0.023204,-0.0177583,-0.00974457,-0.0139142,-0.00896211,0.00472853,0.00819745,0.0143515,0.019256,0.0154893,0.0163723,0.0142562,0.0102286,0.0135983,0.0086837,0.00194673,0.00757083,0.0119985,0.0136171,0.0126749,0.00358968,0.00104579,0.00682675,0.00900849,0.0103687,0.00700162,-0.00197902,-0.00254682,0.003116
