-0.00033414531414158112,0.00023195898280816237
0.00023436364947882268,0.00028917853717532827
0.00021326060823123767,-0.00017729239965152675
-9.22355050297726e-05,-3.8095896966833314e-05
0.00024593004808937216,0.00025462067551271727
0.00090469600655440293,0.00022413611195044547
0.0018173551901885503,0.00029570567234275499
0.0024562711767996555,0.00032641213162792394
0.0010574610326697235,0.0017023552131261775
-0.0050432502726176238,0.0028061487606834022
-0.0074609860460502489,-0.0048858012935118385
0.004359691103743458,-0.0073194782647896476
0.0062390928800516192,0.0065467028537502681
-0.0088716453838349908,0.0054157122962236104
-0.0040650631829804345,-0.010505009145522959
0.011446182246282945,-0.002041993842280185
-0.00044184148249209126,0.011678213597024138
0.0002343636494788226,0.00028917853717532838
0.00023270475742810654,-0.00021282664045356491
-0.00012684656726473276,-0.00013832944198148941
7.843595393422346e-05,1.9287616292116525e-05
0.0002163294089055823,-0.0004408222165588383
-4.4043929986278733e-06,-0.0010508795418996033
-0.00012397414336061044,-0.0018206842921296832
-0.00041473344971420715,-0.0021896346267816884
0.00079719370382553992,-0.001172534903208547
0.0033982090823289784,0.0039379004916085042
-0.002737443991352684,0.0080206044596568549
-0.0076958220038394181,-0.0022637931673013837
0.0047729271920635453,-0.0071477080338770487
0.0069511607475232209,0.0073125492187026096
-0.0092450469344018526,0.0060733846018857984
-0.0043594809134002216,-0.010629441350281453
0.01141334989652658,-0.0020195091348792242
0.00021326060823123805,-0.00017729239965152778
-0.0001268465672647346,-0.00013832944198148935
-7.2978581164365694e-06,1.6378542080249681e-05
-8.1565822515459655e-05,-0.00027678251381932627
-0.00070188137554645289,-0.00022208348179272373
-0.0012220027020479957,0.00019669437934693583
-0.001695294768869514,0.00045469207180736732
-0.0015366411201406176,0.0010850719024958983
-0.00083358354516716471,0.00042798853079712459
0.002578292319474831,-0.0032734658717252299
0.0076264041344556296,0.00048235220634262785
-0.00012046881693987359,0.0071128596584001105
-0.0071416515496336283,-0.0028414827358707322
0.0054370393374939549,-0.0076212647243681618
0.0073023128526472896,0.0075107569486242195
-0.0091969035885972605,0.0060290805821471829
-0.004004067266667302,-0.010421362410870839
-9.2235505029773318e-05,-3.8095896966833186e-05
7.843595393422346e-05,1.9287616292118094e-05
-8.1565822515460021e-05,-0.00027678251381932606
-0.00063627587865258586,8.0226818755371051e-05
-0.00044256824186956318,0.0010015095618083629
0.00020749721382648254,0.0014383622163908272
0.00061668424884061526,0.0013725536643874323
0.001755759320001015,0.00036405929110842645
0.0021968570661343263,2.7954836315869161e-05
-0.0022604282299642925,-0.00083550216006541081
-0.0018764701690928559,-0.0061318450014549442
0.005428532075486216,-0.0020526721676236317
-0.00079367735082669366,0.0060411700711943917
-0.0072252977646219988,-0.0033067682487188587
0.005359981484246502,-0.0075424221392431283
0.0068383136826667707,0.0071825127805206388
-0.0087002131401642917,0.0053026212067582082
0.00024593004808937238,0.00025462067551271662
0.00021632940890558026,-0.00044082221655883814
-0.00070188137554645289,-0.00022208348179272316
-0.00044256824186956242,0.0010015095618083642
0.00095242445980169303,0.0011001288071458199
0.0014449389550548139,0.00015743967729019116
0.00053630983926880669,-0.00078273717114226489
-0.0014158088467064805,-0.0030620014356657023
-0.00065015316130171861,-0.0050566633270402389
0.0019374961819875025,0.00063758943446710729
-0.0037331854555505734,0.0048512359467296059
-0.0047109725622275752,-0.0028235159730244279
0.0039906031670454613,-0.0017412923779715787
-0.00065491564544874908,0.0059023015821490447
-0.0069450061033445934,-0.0026167157427103229
0.0044851697758126457,-0.0069491378993129316
0.0060786390047954959,0.0062117438497683959
0.00090469600655440456,0.00022413611195044492
-4.4043929986276158e-06,-0.0010508795418996012
-0.0012220027020479959,0.00019669437934693597
0.00020749721382648357,0.0014383622163908288
0.001444938955054815,0.00015743967729019037
0.00014498784811666524,-0.00080154757156653022
-0.0025079738636676506,0.00056421735774628572
-0.0066093409632318233,0.0021854486633252038
-0.0085996859170460287,-0.0012684755961102866
0.0007272958666889838,-0.0061973585763276896
0.009084980087721118,0.0023940336585709268
-0.0010620645531776495,0.0083714665994617764
-0.0050640643835814046,-0.0026099976724398392
0.0051285485898075467,-0.0025456535938745651
0.00045706530602193342,0.0068281999816229176
-0.0074904903353677768,-0.0016362733639769258
0.0037137887697599879,-0.0072328167561845538
0.0018173551901885493,0.00029570567234275509
-0.00012397414336060946,-0.0018206842921296871
-0.0016952947688695142,0.00045469207180736916
0.00061668424884061309,0.0013725536643874312
0.00053630983926880474,-0.00078273717114226479
-0.0025079738636676514,0.00056421735774628734
-0.0033870785770369902,0.0056635324933550068
-0.0035397598956951365,0.0095641875520615753
-0.006763681811996475,0.0069854567854045653
-0.0071641739596079298,-0.0053815766366411954
0.0051865458476779208,-0.01101539034297304
0.0097790080738642451,0.0025936539904192974
-0.003781513738376215,0.0058378263963101426
-0.0029224016559540179,-0.0061751098667373336
0.0077587303527311838,-0.00053912625997828826
-0.0017983472315409731,0.0082889369420879391
-0.0078779743000608991,-0.0040733279703941781
0.0024562711767996581,0.00032641213162792242
-0.00041473344971420725,-0.0021896346267816945
-0.0015366411201406171,0.0010850719024959013
0.0017557593200010072,0.00036405929110842753
-0.0014158088467064809,-0.0030620014356657005
-0.0066093409632318268,0.0021854486633252042
-0.0035397598956951343,0.0095641875520615892
0.00076239912149061193,0.0094347866819534127
-0.00069446049811516613,0.0055449911713367842
-0.0062668676695264861,0.0011487328123035508
-0.006974408780136632,-0.0059631430705048925
0.0014777448743688874,-0.0066125085823658678
0.0025376871441119219,0.0012172653287109208
-0.0027806126501808471,-0.00024134770900418931
0.0020530374061270536,-0.0037707904970605546
0.0038869068857350425,0.0035235681040022833
-0.0047577141297558126,0.003287983210070739
0.0010574610326697224,0.0017023552131261728
0.0007971937038255397,-0.0011725349032085533
-0.00083358354516716428,0.00042798853079712427
0.002196857066134328,2.795483631587078e-05
-0.00065015316130172295,-0.0050566633270402407
-0.0085996859170460217,-0.0012684755961102938
-0.0067636818119964802,0.0069854567854045497
-0.00069446049811516179,0.0055449911713367781
0.00071434711597443247,0.0020405754556006399
-0.00061008580817686767,0.0051316036657533043
-0.0067656243146559589,0.006881091349552013
-0.0091464787597399701,-0.001407677635959676
-0.00070665573284959269,-0.0058679266344837935
0.0030956553113197795,-3.9785254047144378e-05
-0.00083653803318649636,0.0013759786456117465
-0.00015009382236717638,-0.0012901118905650454
0.0013175092945922715,0.00080393885121682763
-0.0050432502726176134,0.0028061487606834282
0.0033982090823289775,0.0039379004916085042
0.0025782923194748279,-0.0032734658717252217
-0.0022604282299642994,-0.00083550216006540582
0.0019374961819875053,0.00063758943446710957
0.00072729586668898716,-0.006197358576327687
-0.0071641739596079263,-0.0053815766366411824
-0.0062668676695264939,0.0011487328123035655
-0.00061008580817687136,0.0051316036657533155
0.0010723173966594066,0.0094481270103760374
-0.0037281390008363545,0.010428780567088413
-0.0079352570396047841,0.0025578967535494945
-0.0020509238477666968,-0.0044044142948502039
0.0031519893715114032,-0.00027959239256954784
-0.00099445377902862651,0.002516718157914257
-0.0018438999579781256,-0.0018425454243610974
0.0023614264337231713,-0.0010605045540648152
-0.0074609860460502515,-0.0048858012935118393
-0.0027374439913526835,0.0080206044596568375
0.0076264041344556253,0.00048235220634263001
-0.0018764701690928637,-0.006131845001454939
-0.0037331854555505699,0.0048512359467296068
0.0090849800877211249,0.0023940336585709264
0.0051865458476779243,-0.011015390342973025
-0.0069744087801366442,-0.0059631430705048951
-0.0067656243146559675,0.0068810913495520147
-0.0037281390008363541,0.010428780567088392
-0.0040910543396502491,0.0065610323190319593
-0.0034724276549239308,0.00058483980859556169
0.00031289087685988469,-0.0016822941494241198
0.0015203849092211476,0.0010218409672900742
-0.0013105019175009725,0.0013148818443058405
-0.00093581971323071728,-0.0014988316039795304
0.0016117827875159431,-0.0004742884987590394
0.0043596911037434589,-0.0073194782647896615
-0.0076958220038394086,-0.0022637931673013894
-0.00012046881693987053,0.0071128596584001096
0.0054285320754862039,-0.0020526721676236192
-0.0047109725622275838,-0.0028235159730244236
-0.0010620645531776436,0.008371466599461785
0.0097790080738642503,0.0025936539904193052
0.0014777448743688876,-0.0066125085823658634
-0.0091464787597399632,-0.0014076776359596762
-0.0079352570396047824,0.0025578967535494971
-0.0034724276549239282,0.00058483980859556223
-0.00033683036420061166,-0.0011599697640331062
0.0014798339491598029,-0.00049124252623469322
0.00089355224751523285,0.0012145818039406417
-0.00089362172684959867,0.00082692750507432186
-0.00058397923956876173,-0.00073588552331749549
0.00066007094608144161,-0.00032496864565583806
0.0062390928800516105,0.0065467028537502742
0.0047729271920635445,-0.0071477080338770409
-0.0071416515496336135,-0.0028414827358707383
-0.00079367735082668835,0.0060411700711943961
0.0039906031670454509,-0.0017412923779715674
-0.0050640643835814124,-0.002609997672439841
-0.0037815137383762211,0.0058378263963101531
0.0025376871441119184,0.0012172653287109132
-0.00070665573284959073,-0.0058679266344837935
-0.0020509238477666972,-0.0044044142948502013
0.00031289087685988328,-0.001682294149424123
0.0014798339491598016,-0.000491242526234693
0.0014771721480583157,0.00056322810024264874
0.00027232198336354794,0.0012779307937011396
-0.0008551386195330919,0.00044891048225502157
-0.00035874736177337436,-0.00058102229389720708
0.00042052703427863692,-0.00022194877609605106
-0.0088716453838349855,0.0054157122962236017
0.0069511607475232261,0.0073125492187026226
0.0054370393374939575,-0.0076212647243681791
-0.007225297764621998,-0.0033067682487188596
-0.00065491564544874821,0.0059023015821490533
0.0051285485898075328,-0.0025456535938745599
-0.0029224016559540045,-0.0061751098667373354
-0.0027806126501808436,-0.00024134770900418866
0.0030956553113197778,-3.9785254047139004e-05
0.0031519893715113976,-0.00027959239256954789
0.0015203849092211424,0.0010218409672900753
0.00089355224751523274,0.0012145818039406417
0.00027232198336354669,0.0012779307937011385
-0.00063184709128552834,0.00075778714980002048
-0.00061246416422501147,-0.00022578919911767417
7.58836845735261e-05,-0.00039047068941660884
0.00022239413846480337,2.4402611261827512e-05
-0.0040650631829804379,-0.010505009145522971
-0.0092450469344018352,0.0060733846018858105
0.0073023128526472966,0.0075107569486242186
0.0053599814842465029,-0.0075424221392431344
-0.0069450061033445821,-0.0026167157427103233
0.00045706530602192838,0.0068281999816229245
0.0077587303527311925,-0.00053912625997828533
0.002053037406127054,-0.0037707904970605516
-0.00083653803318649268,0.0013759786456117461
-0.00099445377902862933,0.0025167181579142596
-0.0013105019175009723,0.0013148818443058418
-0.00089362172684959401,0.0008269275050743223
-0.00085513861953309157,0.00044891048225502266
-0.00061246416422501169,-0.00022578919911767672
-3.6604263341394451e-05,-0.00035098331486939545
0.00012651085293164814,-9.1595388276055425e-05
0.00010010059896326278,-1.1834014210908684e-05
0.011446089715212096,-0.0020420835691694803
-0.0043595490071669084,-0.010629336681192581
-0.0091967983888438277,0.006029125039876901
0.006838330478390749,0.0071824213553726094
0.0044851011625616404,-0.0069491110950021424
-0.0074903983067405979,-0.0016361920674727852
-0.0017981784748225121,0.0082888668697496237
0.0038869817674982384,0.0035234777164586087
-0.00015009610389495981,-0.0012900409286392492
-0.0018439967523128291,-0.0018423871785691536
-0.00093596236839468177,-0.0014987923106116543
-0.00058398583790235435,-0.00073593940701599243
-0.00035869294818096888,-0.00058095747154502373
7.5784958277371847e-05,-0.00039039731495960647
