-0.0269024,-0.0284939,-0.0480866,-0.0189936,0.0289222,0.00671216,0.00479718,-0.0308738,-0.0423871,-0.00487268,0.0158534,0.0158478,0.0157712,-0.0172973,-0.0302313,-0.026183,0.0121691,0.00621476,0.0373014,-0.0022814,-0.0387576,-0.0304786,-0.0109034,0.00128786,-0.00107114,0.0322478,-0.0375083,-0.0211916,-0.0277873,-0.0143758,-0.0258963,0.0101297,0.00688162,-0.0338425,-0.0194168,-0.0241761,-0.0205522,-0.0377248,0.0363789,0.000638035,0.0024133,-0.00985355,-0.0266556,-0.0427251,0.00275692,0.0326815,0.0104357,0.0141797,-0.0322419,-0.0316767,-0.0180002,0.0150607,0.0175821,0.0177164,-0.00645198,-0.0422609,-0.0318724,0.00498523,0.0066821,0.0261069,-0.0208402,-0.0467014,-0.0315064,-0.0210474
-0.00500642,-0.00181533,-0.00933194,-0.0171463,0.0242698,0.00431225,-0.00692994,-0.00520898,-0.0103217,0.00211269,0.0313309,0.0192673,0.000300801,0.00434595,0.00844236,-0.00564616,0.0179024,0.0170559,0.000419093,0.00627709,0.0215641,0.00697244,-0.00630029,0.0151226,-0.00119559,-0.0081613,0.0143543,0.0242035,-0.00950841,0.00770835,0.0185504,0.0094687,0.00999531,0.0175678,0.00977201,-0.00484076,0.0241015,0.0156103,-0.00969843,-0.00778805,0.0187714,-0.0063806,0.00187041,0.0252059,0.00766649,-0.00274876,0.0202081,0.0182521,-0.00712081,0.01224,0.00491665,-0.00243591,0.0204465,0.0304735,-0.000971891,-0.00847533,-0.00395219,-0.00765179,0.00655304,0.0236765,-0.0182223,-0.00781221,-0.000899051,-0.00307642
-0.0060924,-0.00649639,-0.00119888,-0.0263649,-0.00420822,0.00346599,-0.00415381,-0.00297615,-0.00173034,-0.0062339,0.0113705,0.00547054,-0.018043,-0.00641781,0.0121948,0.00411752,0.0124709,0.0123366,-0.0101966,-0.0140218,-0.00293243,0.00216887,-0.00350058,0.00269329,-0.0178147,-0.0367247,-0.0196991,-0.00109426,-0.00892199,-0.00268488,-0.0148002,-0.0511584,-0.0528903,-0.018022,-0.00300637,-0.0124144,-0.0087011,-0.0193182,-0.0345886,-0.0184022,0.00571417,-0.00358582,-0.00117499,0.00176819,-0.0166051,-0.0132285,0.0118848,0.0106761,0.00436964,0.0139831,-0.00648524,-0.0160795,0.00584711,0.00833732,-0.00761782,-0.000697768,-0.00198241,-0.00512095,0.00259624,-0.00482533,-0.0277306,-0.00160617,-0.00851574,-0.00552324
0.00140515,-0.00855674,-0.00771873,-0.0161363,-0.0143727,0.00454083,0.004359,0.00232415,0.00231135,-0.00946962,-0.00768385,0.00804825,0.00464095,0.00621738,0.0167497,0.010607,0.00531759,0.0122924,0.0216096,0.00878609,-0.0105592,-0.00625707,-0.00300291,-0.00399673,0.0100532,0.010277,-0.00816556,-0.0143755,-0.0180719,-0.00959358,0.0169888,0.0245328,0.0179348,0.00616961,-0.0160194,-0.0248655,-0.0237673,-0.0113297,0.0113159,0.0124189,-0.00312074,-0.00486041,-0.000795731,-0.00179799,0.0098601,0.0235822,0.0130651,0.000820885,0.0100612,0.0162003,0.00553583,0.0048146,0.00599474,-0.00874058,-0.00744834,0.00373155,0.00342939,0.00609758,0.00345587,-0.01471,-0.0172865,-0.00562724,-0.00816517,0.00155546
-0.00181422,-0.00102475,-0.00828857,0.00654748,-0.015792,-0.00432342,0.00494075,-0.00773541,0.00728895,0.00287867,-0.0094444,0.00256378,0.00563123,0.00218721,0.00869131,0.00206715,-0.0132348,-0.0129018,0.00860329,0.0115743,-0.0155809,-0.0188324,-0.0228154,-0.0406903,-0.0186191,-0.00598254,-0.0290056,-0.0338901,-0.0224679,0.019471,0.0865786,0.112155,0.106623,0.0736364,0.011323,-0.0105763,-0.00800862,-0.0189115,-0.0156787,-0.0206204,-0.0360321,-0.0270863,-0.0163408,-0.01063,0.00692567,0.0102839,-0.00996683,-0.0173057,0.00153204,0.0114007,0.00481597,0.00513898,0.000305156,-0.00900697,0.00440315,0.00607464,-0.00159404,0.00310568,-0.00727325,-0.0127284,0.00387057,-0.00638718,0.00241526,-0.00681777
-0.0156858,-0.00503352,-0.0178946,0.0107451,-0.00428757,-0.0104285,7.45007e-05,-0.00640672,0.0114448,0.0190016,0.00775984,0.0131655,0.000873094,-0.00484478,0.00447365,-0.00104432,0.00282654,0.0070408,0.00249063,0.00156967,-0.0102125,-0.0158982,-0.0274165,-0.0490231,-0.0376062,-0.0145902,-0.00675451,0.0175066,0.0563253,0.122102,0.17742,0.169613,0.169773,0.168044,0.106841,0.0757635,0.0782229,0.0270692,-0.0234513,-0.0381981,-0.0395734,-0.0345481,-0.0206192,-0.00281918,0.000747053,-0.000641687,0.00861348,0.00335668,0.000618398,0.00711623,-0.00572135,-0.00163415,0.0103409,0.00919928,0.0184727,0.010754,-0.00582137,-0.00421599,-0.0102667,-0.0024927,0.00865326,-0.0168868,-0.00412167,-0.0180724
-0.00897115,-0.0101235,-0.0253861,0.00395921,0.013721,0.00788236,0.00357475,-0.00198743,0.0121097,0.0198973,0.0167959,0.0225224,0.014325,0.0144247,0.012992,-0.00361699,0.0230923,0.0509849,0.0189336,-0.0116143,-0.0334879,-0.0461551,-0.0300245,-0.00310052,0.0476446,0.0999467,0.114383,0.11588,0.115077,0.127622,0.149173,0.143543,0.14195,0.138713,0.110615,0.11882,0.149836,0.133196,0.0899415,0.0483299,0.00181919,-0.038365,-0.0399942,-0.0079627,0.00211837,0.0167429,0.0511886,0.0256496,-0.00376753,0.0119682,0.0103172,0.0115025,0.0242822,0.0184403,0.0187146,0.0138607,-0.000891993,0.00478299,0.00931485,0.0124368,0.00569279,-0.0223798,-0.0111204,-0.0115041
0.00402402,-0.00717003,-0.0227239,-0.0043296,0.0131184,0.0115249,0.0085587,0.000139697,0.00609403,0.0164023,0.0223758,0.0192848,0.00905563,0.0212869,0.0185992,-0.00997867,0.0087801,0.0262887,-0.00936819,-0.0287606,-0.0436913,-0.0572101,-0.0157173,0.0467932,0.10497,0.142387,0.127866,0.0995227,0.0606659,0.00509364,-0.00551358,0.0160714,0.00154603,-0.0291015,-0.00621497,0.0625776,0.104408,0.120595,0.129938,0.107744,0.0501213,-0.0176649,-0.0550464,-0.0487947,-0.0417143,-0.0127623,0.031046,0.0101338,-0.0107847,0.0180508,0.0197995,0.00948846,0.020258,0.0179567,0.0149762,0.00787513,0.0011468,0.00870936,0.0104397,0.0119417,-0.00199118,-0.0217449,-0.00852438,0.00400344
-0.00221291,0.00284128,-0.0136786,-0.00915922,0.00989071,0.0127632,0.0143194,0.0139139,0.0102071,0.0197047,0.0367269,0.0338894,0.0209167,0.0273973,0.032965,0.0144054,0.030664,0.0503657,0.0490994,0.0821056,0.103512,0.0886677,0.108863,0.141927,0.15509,0.15367,0.126601,0.1068,0.0940394,0.0604954,0.0599713,0.0907683,0.068274,0.0264156,0.0511451,0.103798,0.114026,0.120243,0.14869,0.159418,0.14505,0.115383,0.0778493,0.0493091,0.0361132,0.0518402,0.0630894,0.0292775,0.0142594,0.0348502,0.02605,0.0186707,0.0314974,0.0331072,0.0207313,0.012272,0.0136659,0.0158566,0.012358,0.00992365,-0.00821344,-0.0149267,0.00217515,-0.00233221
-0.00692525,0.00936462,-0.00156294,-0.00465681,0.00822347,0.0165373,0.0170249,0.0244054,0.0152636,0.012169,0.0315212,0.0450316,0.0338819,0.0330616,0.0349928,0.0146222,0.0403516,0.106076,0.144957,0.174922,0.187729,0.160733,0.151206,0.171865,0.191193,0.204073,0.191438,0.16081,0.160207,0.175181,0.203825,0.228204,0.20806,0.17879,0.16565,0.163579,0.168512,0.185461,0.202103,0.193859,0.169309,0.161334,0.163691,0.149318,0.145582,0.158166,0.11486,0.0333047,0.0156815,0.0343197,0.0298903,0.0333777,0.0423885,0.0320175,0.0144743,0.0137487,0.0234778,0.0183511,0.0124944,0.0102003,-0.00355792,-0.00177429,0.0105951,-0.0109137
-0.0220861,-0.0028458,0.00279416,0.00753204,0.0120515,0.00272706,0.00888883,0.0185991,0.0180328,0.0194411,0.021913,0.0314107,0.0285742,0.0260891,0.0261363,0.00555757,0.00888367,0.0770689,0.101155,0.0594895,0.0264168,-0.00124996,-0.0135289,0.0280637,0.0892218,0.123089,0.10718,0.0480823,0.0108468,0.0475349,0.1042,0.106675,0.0747428,0.0511401,0.0321431,0.0241723,0.0489115,0.0899513,0.118432,0.0945627,0.021843,-0.0118363,0.00879712,0.0200516,0.0554909,0.110766,0.0756567,0.00498291,0.00861976,0.0272864,0.0215054,0.0255644,0.030271,0.0213404,0.0184807,0.0162059,0.0174663,0.0102845,0.00271236,0.0103145,0.00823008,0.00252094,-0.00420391,-0.0238533
