-0.0004144713615128364,0.00034202466858014249
0.00053296011710986615,0.0006251592281614031
0.0010052844091709991,-0.00062360394202434105
-0.00011702719502311349,-0.0018898609877323644
-8.2685969989183063e-05,-0.0035998594740356865
0.004936588436726507,-0.0012728834421129752
0.0027833344836252442,0.0061973814243368799
-0.0064725530717142619,0.0016929711117851464
-0.0010302944848981795,-0.0064298644639638625
0.0058729510259854017,0.0015486410494991935
-0.0032772230520010191,0.0044049636330380729
-0.002713807535710214,-0.0054934959682930952
0.0070897760965105434,0.00042148587403830612
-0.0022878801741391262,0.007963574405106975
-0.0063944686080139755,-0.0050842888056087257
0.0078549926903704291,-0.0044068336908957796
0.0019940837276636973,0.0096979251867161109
0.00053296011710986507,0.00062515922816140266
0.00078697139198141805,-0.00070327725877397966
-0.0007679290614553485,-0.0010603737965828746
-0.0018684847858207452,0.00044705133003215141
-0.0037288555093793105,0.00077511752262391005
-0.0024013140385866724,-0.0053051803855642347
0.006606759051163244,-0.0046154038260514769
0.0040222150892452058,0.0073460181903667893
-0.0075240935247287205,0.0036735667566252916
-0.0011438626352512249,-0.0076068207935308619
0.006591396697085302,0.00091385813923606824
-0.0035940030639577529,0.0054730147430014737
-0.002798405087226407,-0.0061555384081351666
0.0076718041250276297,-0.0012087078468901178
-0.0020000031583753126,0.0070540983988315086
-0.0060557340249317044,-0.0053197555995386642
0.0078549926903704447,-0.0044068336908957752
0.0010052844091709989,-0.00062360394202434159
-0.00076792906145535349,-0.0010603737965828742
-0.0011174360995222211,0.00082477279580151961
0.0008025705123549091,0.0017464547917592581
0.0014227319778576093,0.0037377244097084295
-0.0056442227476912309,0.0033451347067116632
-0.0062124369549938444,-0.0071247574654479447
0.0083919389218738913,-0.0063513006742765407
0.0065031473418118305,0.008790462593914642
-0.0094472599566059728,0.0043055779099455665
-0.0020892360918280204,-0.0089087003815873436
0.008373559223415452,0.00087669522827825571
-0.0042916931484683705,0.0063393950606420975
-0.0051055518522217826,-0.0063923784196009518
0.0068762708551839196,-0.0016683595090465676
-0.0020000031583753139,0.007054098398831506
-0.006394468608013972,-0.0050842888056087205
-0.0001170271950231147,-0.0018898609877323676
-0.0018684847858207454,0.0004470513300321499
0.00080257051235491225,0.001746454791759256
0.0025038955393451002,-0.0010368631858745354
0.0045195372633946799,-0.0014359107912149541
0.003438966835135449,0.0066131417567932898
-0.008326102369568128,0.0065288767046308002
-0.0073902892637593429,-0.010179244462634735
0.01072175074863993,-0.0081596644979826695
0.0065942886701650374,0.011711411559801313
-0.011427260324309175,0.0044756600407996972
-0.001518890402034963,-0.011220324033416107
0.0097471152892946288,0.0024673845645476825
-0.0048979092799605745,0.0087355406735526546
-0.0051055518522217904,-0.0063923784196009649
0.0076718041250276358,-0.0012087078468901271
-0.0022878801741391176,0.007963574405106982
-8.2685969989182507e-05,-0.0035998594740356844
-0.003728855509379298,0.00077511752262390907
0.0014227319778576078,0.0037377244097084265
0.004519537263394666,-0.0014359107912149526
0.0046737703334259533,-0.0033218433570875857
0.0070682021851766709,0.001414142390172068
0.0020840196982629586,0.0083698783639673258
-0.010422389141604491,0.0038541924351152726
-0.0058840845889628901,-0.010873019995706133
0.011831602424371108,-0.0058788896355390502
0.004921928021905133,0.011496780124043912
-0.011355336851085135,0.0029938561210356546
0.00054945494462708619,-0.010417741733467267
0.0097471152892946167,0.0024673845645476768
-0.0042916931484683818,0.0063393950606421079
-0.0027984050872264053,-0.0061555384081351588
0.0070897760965105538,0.00042148587403830585
0.0049365884367265122,-0.001272883442112975
-0.0024013140385866758,-0.0053051803855642425
-0.0056442227476912387,0.0033451347067116636
0.0034389668351354603,0.0066131417567933002
0.0070682021851766778,0.0014141423901720639
