0.79544086124210722,1
0.61916601425323481,2
0.4989133075520461,3
0.29808327697096104,4
0.19608410854475386,5
0.18217147887530866,6
0.15287461715836451,7
0.14591194546429923,8
0.12914339919612447,9
0.079158199994261769,10
0.068210236269227786,11
0.069980282049632414,12
0.063883012609455794,13
0.063438577066761259,14
0.063064364482745716,15
0.061875294232756402,16
0.059831133327755533,17
0.058075925348324738,18
0.057422918016340231,19
0.057068761890127294,20
0.056817230941133827,21
0.056650347678592103,22
0.056464400106209268,23
0.055247705681807105,24
0.05297478085383673,25
0.052497061294173898,26
0.052004107081892618,27
0.051954847931073633,28
0.048547874210699483,29
0.047226596233467207,30
0.049208829598251784,31
0.046953166617590122,32
0.046812449842725146,33
0.046774608390372382,34
0.046753120088311867,35
0.04674227868456738,36
0.046731438057483823,37
0.046694687264326289,38
0.046644837742088122,39
0.046621009727303576,40
0.046611393406610947,41
0.046604622665560924,42
0.046584269247184895,43
0.046160491970379296,44
0.045794630024336772,45
0.046079180572919813,46
0.045724321421590677,47
0.045718800674298656,48
0.04570981826281121,49
0.045648440681091175,50
