-0.0263382,-0.0293043,-0.0518884,-0.0267794,0.0336645,-0.00199579,0.0103781,-0.0315721,-0.0435365,-0.00621549,0.0135509,0.00957408,0.0220732,-0.0209636,-0.0295146,-0.0311274,0.0123417,0.00129124,0.0360733,0.00086338,-0.0541217,-0.0274435,-0.00967559,0.000396456,-0.007091,0.0358587,-0.0418302,-0.0207738,-0.0237596,-0.0103321,-0.0332619,0.0138017,0.00842416,-0.0422604,-0.0150277,-0.0199911,-0.0183777,-0.0424447,0.0389616,-0.00419919,-0.000262572,-0.00861024,-0.0260434,-0.0519039,0.00290402,0.0326397,0.00344768,0.0157675,-0.0372505,-0.031459,-0.0205325,0.0196299,0.0129212,0.0160505,-0.00897722,-0.0434601,-0.032963,0.0108632,-0.000201381,0.0300178,-0.02786,-0.0505526,-0.0325355,-0.0204232
-0.00203777,-0.0056964,-0.000350737,-0.02099,0.0292876,0.00678566,-0.0116947,-0.00608583,-0.00689701,0.00330067,0.0364177,0.0269624,-0.000263067,0.00595868,0.0149073,-0.0088034,0.0169229,0.0195107,-0.000225916,0.0120925,0.0291513,0.00501409,-0.0102365,0.018944,0.00188148,-0.00274146,0.018866,0.0238523,-0.0115154,0.00932432,0.0230153,0.0162174,0.0172936,0.0229569,0.0115609,-0.00605245,0.0233946,0.0190904,-0.00371855,-0.005123,0.0219955,-0.00680275,0.00156163,0.0296128,0.011017,-0.00196855,0.0231359,0.0181506,-0.00976196,0.0186374,0.00584158,-0.00418897,0.0275637,0.0347556,0.000725091,-0.00396659,-0.00502391,-0.0129561,0.0086672,0.0293109,-0.0220919,0.00156793,-0.00518414,-0.00146933
-0.00145307,-0.0180233,0.00296153,-0.0323879,-0.00557159,0.00711409,-0.0126926,-0.00717169,-0.00284956,-0.00799282,0.0144165,0.0131251,-0.0234484,-0.0145806,0.0131204,0.00361348,0.0144506,0.0160963,-0.0166992,-0.0265532,-0.0057981,0.000359997,-0.00414784,0.00171395,-0.0194624,-0.0433591,-0.0256748,-0.00128606,-0.00912984,-0.00412284,-0.015104,-0.0551449,-0.0564381,-0.0173879,-0.00359226,-0.0124276,-0.0103604,-0.0260056,-0.0406677,-0.0195194,0.00673379,-0.00475164,-0.00259985,-0.00295656,-0.0272488,-0.0182781,0.0148713,0.0116981,0.00446543,0.0150806,-0.0137933,-0.0221388,0.0121347,0.0111956,-0.00973437,-0.00153356,-0.00454581,-0.0127401,0.00648486,-0.00566035,-0.0343964,0.00316908,-0.0164964,-0.00295435
0.00688638,-0.0162154,-0.00869938,-0.0183472,-0.0209282,0.00714415,0.0109375,-0.00253229,-0.0010167,-0.00913891,-0.0105196,0.00831256,0.00800622,0.0055122,0.0169982,0.0130893,0.00704965,0.0153546,0.0258318,0.00943323,-0.0143531,-0.0046252,0.00185575,-0.00173922,0.0143649,0.0134341,-0.00541804,-0.00621765,-0.0122319,-0.00479605,0.0231271,0.0277909,0.0206619,0.0119348,-0.00986527,-0.0199499,-0.0178037,-0.0091608,0.0151142,0.0168946,-0.00211067,-0.00244046,0.00121453,-0.00501392,0.00981722,0.0271179,0.0146446,0.00250868,0.0119671,0.0149041,0.00465916,0.00925151,0.00603969,-0.0108105,-0.00786343,-0.00150011,-0.000504794,0.0110434,0.00493884,-0.0204317,-0.0190254,-0.00828612,-0.0144433,0.00462224
-0.00471002,0.000930657,-0.0139361,0.00822186,-0.0155455,-0.0115826,0.00400486,-0.00656461,0.00652942,0.00714829,-0.0109388,0.00319722,0.00984882,0.000940687,0.00842631,0.00520914,-0.0167359,-0.0214878,0.00447906,0.00977906,-0.0166753,-0.0182495,-0.0218374,-0.0402167,-0.0209445,-0.00942814,-0.0291707,-0.0299139,-0.0189239,0.0235647,0.090824,0.113517,0.107614,0.0779969,0.0163708,-0.00675088,-0.00367508,-0.0186795,-0.0197675,-0.0235421,-0.0362808,-0.0249218,-0.0159363,-0.013649,0.00584985,0.00668905,-0.0181399,-0.0193387,0.00468052,0.0107634,0.00300345,0.00844078,0.000258979,-0.00949732,0.00854395,0.0063838,-0.00482483,0.00398776,-0.0115757,-0.0138032,0.00763143,-0.0123394,0.00369522,-0.0075762
-0.0203589,0.00040962,-0.0275217,0.0103107,-0.00237976,-0.0147822,-0.00400012,-0.00848712,0.0106011,0.0206309,0.00913798,0.0119961,0.000713994,-0.00648557,0.00514725,0.000926041,-0.000743319,0.00185004,-0.0020521,-0.00332992,-0.0120802,-0.0158867,-0.0255625,-0.0497151,-0.0404095,-0.0165915,-0.00676759,0.0189293,0.060593,0.125433,0.178188,0.171256,0.171429,0.169941,0.11189,0.0810308,0.0785533,0.0274419,-0.0252857,-0.040014,-0.0397488,-0.0324255,-0.019751,-0.00593822,-0.00438265,-0.00524566,0.00338077,1.98975e-05,0.00185776,0.00914929,-0.00625489,-0.00474308,0.010559,0.0104024,0.0192154,0.0116579,-0.00749625,-0.00601272,-0.0142836,-0.00239745,0.00832241,-0.0258871,0.00193747,-0.0243812
-0.012901,-0.00891713,-0.0308808,0.00198043,0.0130319,0.00510523,0.00488366,-0.002212,0.00885601,0.0192961,0.0216185,0.024528,0.0114548,0.0153102,0.0166418,-0.00579354,0.0195685,0.050782,0.0221175,-0.0107208,-0.0333114,-0.0441109,-0.027258,-0.000929044,0.0510522,0.106298,0.119172,0.120565,0.12553,0.135355,0.15276,0.152417,0.149492,0.142902,0.120161,0.129702,0.153938,0.135929,0.0953851,0.0517432,0.00265653,-0.0364456,-0.0364035,-0.00765324,0.00146142,0.0197577,0.0507798,0.0214635,-0.00678768,0.0159962,0.012391,0.00757285,0.0267531,0.0219081,0.0164241,0.0115182,-0.00104052,0.0034954,0.00647376,0.0126937,0.00247308,-0.0282319,-0.00850235,-0.0149902
0.00230905,-0.011109,-0.0227605,-0.00882809,0.0114833,0.00836652,0.00143729,-0.00166973,0.00584444,0.0153638,0.0224753,0.0195613,0.00622049,0.0186424,0.0191809,-0.011372,0.00352674,0.0201225,-0.0142676,-0.0347224,-0.0485866,-0.0561036,-0.0126607,0.0463616,0.103739,0.14228,0.127344,0.10283,0.0695036,0.00944358,-0.0040008,0.0230337,0.00605003,-0.0276743,0.00229549,0.0718049,0.10714,0.119359,0.130621,0.106961,0.0487453,-0.0145874,-0.0529029,-0.0544824,-0.0475322,-0.0163449,0.0247088,0.0050428,-0.0125668,0.0183537,0.0177168,0.00546654,0.01944,0.0191926,0.0131649,0.00812783,-0.00135466,0.0019482,0.00986639,0.0109386,-0.00707901,-0.0216838,-0.0116119,0.00128003
0.00242258,-0.00409358,-0.015265,-0.0148506,0.00913288,0.0132344,0.0104741,0.0117527,0.011052,0.0189348,0.0356733,0.0358903,0.0193465,0.0259674,0.0325734,0.0160573,0.0276167,0.0449427,0.0464714,0.079973,0.101386,0.0922937,0.115242,0.145231,0.155691,0.153699,0.127614,0.113099,0.103911,0.0658316,0.0633913,0.0969317,0.0743649,0.0319918,0.0599723,0.111858,0.118808,0.12216,0.149745,0.160883,0.148386,0.122222,0.0813381,0.0452544,0.0333416,0.0496449,0.0568483,0.0268885,0.0160694,0.0331731,0.0248962,0.0175099,0.0319083,0.032905,0.0202683,0.0118636,0.0108292,0.0111457,0.01278,0.008338,-0.0140672,-0.0163574,-0.00375881,-0.000167917
-0.0077464,0.00361054,-0.00702906,-0.00837337,0.00746321,0.0121166,0.0184424,0.0214802,0.0103197,0.0111844,0.032323,0.0449051,0.0349314,0.0329987,0.0326119,0.0136877,0.0367663,0.104063,0.147889,0.177434,0.188341,0.163971,0.157486,0.176514,0.193268,0.206281,0.195447,0.17049,0.167139,0.185601,0.215821,0.231816,0.213037,0.188096,0.178536,0.174639,0.175377,0.188181,0.203293,0.195934,0.172982,0.168147,0.168247,0.14859,0.147172,0.16139,0.112567,0.0300341,0.0135154,0.0324831,0.0302031,0.033092,0.0422736,0.0324885,0.0125697,0.00866957,0.0210812,0.0189551,0.0110153,0.00882659,-0.00731119,-0.00747814,0.00564622,-0.0106181
