0.00745989,0.00675652,0.0020495,0.00133344,0.00501781,-0.00143057,-0.00409172,-0.00120362,-0.00393601,-0.000333281,-0.00213519,-0.00216409,0.00401866,0.00853641,-0.0033702,0.000262938,-0.00407562,0.000188593,0.00702009,0.00267334,-0.00293683,-0.000546444,-0.00752473,-0.00634937,0.00660788,0.00676645,-0.00435936,-0.0064531,-0.00468518,0.00212411,0.011025,0.0104646,-0.00205246,-0.0103297,-0.00578436,0.00454969,-0.000814314,-0.00777909,-0.00328203,-0.00323363,-0.00689295,-0.00898941,-0.0106127,-0.00234321,-0.000191585,-0.00156781,-0.0026057,-0.00194382,-0.00504579,0.00306256,0.00851046,0.00959507,0.0132482,0.0111617,0.0130395,0.00868005,0.00806788,0.00437167,0.00213433,0.00178633,-2.64847e-06,0.0042265,-0.00137253,-7.04585e-05
0.00986984,0.00202228,0.00406566,0.00301023,0.0028477,0.000261198,-0.00172666,-0.00184693,-0.00336683,-0.00154238,-0.000659354,0.000105278,0.00231929,0.00020437,0.00123518,0.000375202,-0.00338258,0.0013169,0.00399163,0.000602975,8.78772e-05,-0.000347859,-0.00402379,-0.00366907,-0.00107196,0.000823824,0.000444903,0.000691193,0.000117132,-2.93965e-05,0.00618318,0.00911809,0.00253175,-0.0064371,-0.0120268,-0.00656613,-0.0011619,-0.00474978,-0.00297774,-0.00107225,-0.00234086,-0.00253946,-0.00882969,-0.00857737,-0.00526601,-0.00479019,-0.000126194,0.0033398,0.00376435,0.00621616,0.00547354,0.00856131,0.0105879,0.00727784,0.00829412,0.00803552,0.00664411,0.00702995,0.00268782,0.00240984,8.52453e-05,-0.00279791,0.00452704,-0.00153957
0.00997789,-0.000802529,0.00616764,0.00203877,0.00153901,-0.00133097,-0.00188959,-0.00093731,-0.00273767,-0.00125174,-1.57382e-05,0.000660076,0.00150911,-0.000473787,0.00318628,-0.000712857,-0.00101492,0.00106442,0.000325533,0.00171059,0.00105057,-0.000393239,0.00133201,-0.00573435,-0.0107786,0.00151392,0.00646721,0.00427035,0.00213652,-0.00267998,0.00180857,0.00642562,0.00465422,-0.00192274,-0.0183621,-0.0154199,0.00177988,-0.00186787,-0.00130436,0.00418962,-0.000236733,-0.00227736,-0.0098655,-0.0126272,-0.00377701,0.000992969,0.00579659,0.00752519,0.00495911,0.0063143,0.00491751,0.00677823,0.00857716,0.00677043,0.010116,0.00927209,0.00705209,0.0111646,0.00562501,0.00455504,0.00779911,-0.00403245,0.00487729,-0.00144717
0.00510223,-0.00131998,0.00741578,0.000697644,0.00126164,0.000314591,-0.00249208,-0.00232053,-0.00324102,-0.00301551,-0.000392466,0.00125206,0.000961437,0.00143635,0.00369485,9.46669e-05,-6.6868e-05,-0.000165975,-0.00328128,0.00262255,0.00255999,0.00113926,0.00330488,-0.0117876,-0.014189,0.00603509,0.00838233,0.0071362,0.00417189,-0.00808496,-0.00361015,0.00263466,0.00552303,0.00276739,-0.0228863,-0.0216107,0.00234203,-0.000662861,0.000493161,0.00587204,-0.00218919,-0.00249026,-0.0050863,-0.00696399,0.00258414,0.00578574,0.00667195,0.00865267,0.00640508,0.00592784,0.00497409,0.00640388,0.010138,0.0096484,0.0122923,0.0119304,0.00881365,0.0132728,0.00919922,0.00541971,0.0104896,0.00113366,0.00242081,0.00333341
-0.00211334,-1.12368e-06,0.00805311,-0.000354989,0.00162269,0.00024182,-0.00240862,-0.00132226,-0.00286822,-0.00210601,-0.00105742,0.000625419,0.00111247,0.00270096,0.00320412,0.00211594,-0.000242414,-0.00310719,-0.00487223,0.00241663,0.00173398,0.00199317,0.00128708,-0.0147942,-0.0103583,0.00721082,0.00824278,0.0115289,0.00221259,-0.0144134,-0.00649209,-0.00159268,0.0066324,0.00980378,-0.0237448,-0.0272367,0.00232538,0.000125144,-0.000455178,0.00499569,-0.00249819,0.0035954,0.00515779,-0.00120617,0.00356113,0.00400469,0.00565175,0.0100719,0.00706962,0.00907541,0.0106901,0.00991182,0.0156172,0.0138229,0.0113884,0.0139834,0.00998489,0.00833929,0.00967871,0.00496067,0.00420435,0.00868982,-0.00399226,0.00491209
-0.00529662,0.00273227,0.00703192,-0.000566159,0.00279999,-5.58061e-05,-0.00181063,-0.00187456,-0.00525712,-0.00116189,-0.00094545,-0.000117595,0.00294808,0.00291929,0.00305317,0.00302766,-0.00105599,-0.00492627,-0.0052941,-0.000690451,0.00241369,0.00280941,-0.00164751,-0.0102475,-0.00540987,0.00461529,0.00996962,0.0136673,-0.0040347,-0.0159279,-0.00621402,-0.00598248,0.0106686,0.0195962,-0.0230149,-0.0308481,0.00289549,0.000989392,0.000557735,0.00854556,0.00522355,0.0110824,0.00936471,0.000108618,0.00236372,-2.29262e-06,0.00377181,0.0119131,0.00965467,0.0146325,0.0171097,0.0130076,0.016866,0.0163396,0.0117623,0.0147901,0.0120088,0.00532549,0.0109012,0.00599902,-0.0033209,0.0117861,-0.00604616,0.00484499
-0.00642233,0.00489801,0.00368485,-0.000810798,0.00268052,-0.00114172,-0.00105743,-0.00189605,-0.00498356,-0.00153045,-0.00161709,-0.000208191,0.00395423,0.00236586,0.00456016,0.00364588,-0.00196033,-0.00514863,-0.00570396,-0.000631901,0.00357346,-0.00147711,-0.00187067,0.000522068,-0.0025323,0.00121924,0.0119533,0.00805169,-0.00852333,-0.00994957,-0.00653659,-0.00765901,0.0186914,0.025251,-0.0228452,-0.0277404,0.00627262,0.00147269,0.00337037,0.0181878,0.014257,0.0125646,0.0107489,0.00297257,0.00401123,-0.00055409,0.00218313,0.0132818,0.0127864,0.0152407,0.0177153,0.0125193,0.013213,0.0159512,0.0125404,0.0122707,0.0126641,0.00615099,0.00689993,0.0100604,-0.00285332,0.00722766,-0.0022904,-0.000364982
-0.00544609,0.00561022,0.00111492,0.000719629,0.00348846,-0.00204088,-0.000757608,-0.00442216,-0.00371781,0.000384368,-0.00202636,0.000871772,0.00439469,0.00193756,0.00581789,0.00437054,-0.00263652,-0.00437549,-0.00606281,-0.00398507,0.000259317,-0.00377285,0.00288417,0.0116965,-0.000199275,-0.00120384,0.0076023,-0.00221999,-0.00630261,0.00187686,-0.00809258,-0.0067942,0.0237226,0.0194159,-0.0200884,-0.0161408,0.00763542,0.000813379,0.00863213,0.0270255,0.0166682,0.0130798,0.0168712,0.00573493,0.00301466,0.0051554,0.00210166,0.0100925,0.0137597,0.00999833,0.0151975,0.0147543,0.00900788,0.0127252,0.0129149,0.0071324,0.0118806,0.00900599,0.00154584,0.0106275,0.00279548,3.46046e-05,0.00552213,-0.00260766
-0.00423778,0.00515422,3.15083e-05,0.00156273,0.00384994,-0.00221233,-8.787e-05,-0.0031917,-0.00404277,-0.000980017,-0.00279135,0.00173795,0.004512,0.0027696,0.00534607,0.00406141,-0.00153235,-0.00310245,-0.00628605,-0.0094696,-0.0069182,-0.00233145,0.0120561,0.019924,0.00484904,-0.00507219,-0.00631931,-0.0117081,0.00121933,0.0116003,-0.00620373,-0.00357015,0.0169333,0.00644887,-0.0108875,-0.00167298,0.00690993,0.00157178,0.0117392,0.0252488,0.0150257,0.017443,0.0208374,-0.000976497,0.00382956,0.0233204,0.00212115,-0.00400569,0.0126537,0.00881317,0.0115625,0.0171742,0.0081118,0.00897556,0.0128295,0.00680683,0.00908918,0.010606,0.00230009,0.00736532,0.00646807,-0.00120455,0.00644995,-0.00180726
-0.00112957,0.00380723,-0.000637842,0.00329778,0.00190117,-0.00172768,0.000211541,-0.00339727,-0.00336986,-0.00203281,-0.00307509,0.00186684,0.00449148,0.00391881,0.00506877,0.00525183,0.000420351,-0.00208971,-0.00644705,-0.0172787,-0.0156101,0.00435315,0.0215411,0.0264851,0.0124743,-0.0143314,-0.0271124,-0.017244,0.0102099,0.0215863,0.00188093,-0.00547401,-0.00188309,-0.00454055,0.00292848,0.0138825,0.012151,0.00321632,0.00177124,0.0106332,0.0130535,0.0204449,0.0184438,-0.00627227,0.0136186,0.0390173,-0.0048142,-0.0202476,0.010265,0.00990871,0.00822073,0.0149792,0.00882875,0.0067851,0.00934606,0.00696872,0.00520806,0.00748002,0.00461368,0.00151446,0.00414028,0.000821723,0.000883855,0.00163016
