0.86662541988398867,1
0.88908769423688971,2
0.86453275532599394,3
0.56031248162448566,4
0.25880330424444042,5
0.14906866921914638,6
0.11540462902797226,7
0.095660904670152702,8
0.079003479726401801,9
0.073614478601411334,10
0.070395395480147879,11
0.067934991252686747,12
0.066495172200499206,13
0.063870736288527477,14
0.059193693407931215,15
0.057032971656271726,16
0.054227399552758619,17
0.052887011160041485,18
0.051644555484431566,19
0.050998370887505813,20
0.050849764534407337,21
0.050689914652064863,22
0.050615912669108587,23
0.050278938589040555,24
0.049813438145874765,25
0.049364530822319133,26
0.049111238542943837,27
0.048796546521962782,28
0.048286087777150419,29
0.048060850214683912,30
0.04799716334686991,31
0.048058224828639355,32
0.047982432350814293,33
0.047817288707188335,34
0.047726005960914621,35
0.047617042731622851,36
0.047481661560445788,37
0.04739198942092869,38
0.047309960677182766,39
0.047045252486004524,40
0.047052699271660905,41
0.047104209686375048,42
0.047063955857839603,43
0.047080460605169773,44
0.047050441143431619,45
0.046889613832269313,46
0.046787947849052755,47
0.046540656347997561,48
0.046359296658550833,49
0.046347416047253613,50
