-0.0261467,-0.0287535,-0.0481151,-0.0206479,0.0299109,0.00509111,0.00538051,-0.0318222,-0.0425537,-0.0053302,0.0163479,0.0130478,0.0183079,-0.018526,-0.0303789,-0.0273721,0.0121821,0.00624691,0.0366075,0.000248447,-0.0461834,-0.0273214,-0.0133904,0.000289293,-0.000316676,0.0317684,-0.0390806,-0.0204569,-0.0270844,-0.0127751,-0.027537,0.0120153,0.00621375,-0.0346277,-0.0179888,-0.0234363,-0.0190311,-0.039028,0.0363956,0.00104333,0.00150101,-0.0103288,-0.0271267,-0.0439528,0.00263619,0.0324459,0.00923567,0.0153156,-0.0328436,-0.0312,-0.0186771,0.0160419,0.0162425,0.0178588,-0.00742526,-0.0417997,-0.0327772,0.00608476,0.00624973,0.0269091,-0.0213391,-0.04692,-0.0312944,-0.0206694
-0.00481042,-0.00332375,-0.00791619,-0.0183094,0.0251809,0.00479023,-0.00762854,-0.00428555,-0.00892579,0.001796,0.032076,0.0212385,0.000601843,0.00495935,0.00946079,-0.00664698,0.0166052,0.0173966,-0.000143917,0.0083932,0.0248652,0.00472814,-0.00567433,0.0166583,-0.000835667,-0.00828432,0.0154101,0.0234916,-0.0103382,0.00737151,0.0195416,0.0104811,0.0104542,0.0185944,0.00864904,-0.00523376,0.0237524,0.0156956,-0.00940241,-0.0075869,0.0188614,-0.00536157,0.00234883,0.0266058,0.00804982,-0.00229913,0.0205569,0.0176122,-0.00767971,0.0129234,0.00476684,-0.00253253,0.0216611,0.0305422,-0.000842698,-0.00737574,-0.00371523,-0.00832722,0.00604897,0.0246808,-0.0196223,-0.00662416,-0.00258498,-0.00441771
-0.00348614,-0.00999665,-0.000208319,-0.0267349,-0.00454141,0.00409802,-0.00694656,-0.00411327,-0.00217932,-0.00650008,0.0117937,0.00684325,-0.0187035,-0.00751141,0.0122723,0.00410243,0.0132487,0.0132969,-0.0114343,-0.017594,-0.00189298,0.00208998,-0.00314315,0.0013561,-0.0192846,-0.0379519,-0.0204286,-0.00170914,-0.00969123,-0.00298268,-0.014483,-0.0510336,-0.0525887,-0.0173883,-0.00325878,-0.0132695,-0.00916436,-0.0199481,-0.0352744,-0.018912,0.00595612,-0.0033779,-0.00176199,0.000982015,-0.0186556,-0.0140531,0.0120331,0.0108528,0.00445285,0.0139839,-0.00775645,-0.0174012,0.00666584,0.00896347,-0.00765639,-0.00127923,-0.00156694,-0.00714743,0.00347259,-0.00397118,-0.0284632,-0.000582787,-0.00835833,-0.00515053
0.00288631,-0.0101747,-0.00674989,-0.0161769,-0.0159352,0.00493846,0.00704098,-3.23159e-05,0.0011346,-0.00891975,-0.0078983,0.0074709,0.00564147,0.00616909,0.0172998,0.0116639,0.00623779,0.0130441,0.0229308,0.00939292,-0.0122894,-0.0058975,-0.00361273,-0.00333673,0.0107634,0.0111556,-0.00741506,-0.0129936,-0.0166761,-0.00854095,0.0166177,0.025015,0.01821,0.0058075,-0.0142169,-0.0237962,-0.0232632,-0.0109813,0.0119156,0.012962,-0.00323303,-0.00520784,-0.000356598,-0.00213064,0.0100572,0.0239793,0.0132082,0.00160132,0.0102949,0.016023,0.00589532,0.00517007,0.00505249,-0.00886791,-0.00723254,0.00129069,0.00291176,0.0074378,0.00282299,-0.0156424,-0.0165842,-0.007509,-0.00712327,0.000947013
-0.00436385,-0.000120374,-0.00955509,0.00462168,-0.0139115,-0.00787462,0.00381848,-0.00315036,0.00626494,0.00337697,-0.00934324,0.00353085,0.00693122,0.00224468,0.0082184,0.0025164,-0.014422,-0.0147882,0.00767197,0.0110569,-0.0152898,-0.0187979,-0.0231157,-0.040325,-0.0192522,-0.00665481,-0.0290928,-0.0334179,-0.021956,0.0201926,0.0872686,0.112817,0.107324,0.074248,0.0121059,-0.0099972,-0.00742363,-0.0189879,-0.0166673,-0.0211781,-0.0356562,-0.0270368,-0.0163985,-0.0113213,0.00670625,0.0095074,-0.0113737,-0.0177405,0.00209469,0.0110542,0.0032187,0.00570764,0.00129469,-0.00941946,0.00457843,0.00642282,-0.00242825,0.00291277,-0.00803634,-0.0121927,0.0038867,-0.00806719,0.00278806,-0.00810797
-0.015051,-0.0035027,-0.0190304,0.0106501,-0.00300335,-0.0109195,-0.00270376,-0.00678632,0.00992151,0.0201522,0.00791806,0.012245,0.00158604,-0.00488647,0.00432321,-0.000687011,0.00167714,0.00621764,0.0021054,0.000690265,-0.0107132,-0.0166149,-0.0268613,-0.049317,-0.0385164,-0.0155086,-0.00678672,0.0179892,0.0567698,0.122733,0.177877,0.169449,0.170176,0.169059,0.10762,0.0767509,0.0783866,0.0275525,-0.0239325,-0.0385086,-0.0393959,-0.0344843,-0.0212469,-0.00377044,-0.000451047,-0.00122597,0.00790037,0.00227129,0.00113402,0.00800514,-0.00629336,-0.00209593,0.0105786,0.00915643,0.0183665,0.0108803,-0.00637338,-0.00405135,-0.0104995,-0.00213128,0.00890873,-0.0172207,-0.00323222,-0.018014
-0.0101458,-0.0111915,-0.025477,0.00507147,0.0120569,0.00704057,0.00579946,-0.00317517,0.0113618,0.0216478,0.0177457,0.0225015,0.0152647,0.0152568,0.013537,-0.00427262,0.0227733,0.0509906,0.0200004,-0.0112132,-0.0337448,-0.0459137,-0.029876,-0.00287369,0.0485542,0.100974,0.115468,0.117098,0.115984,0.128335,0.150454,0.144687,0.142573,0.139574,0.111878,0.120423,0.150334,0.13314,0.0907028,0.0490033,0.0017318,-0.0382075,-0.0391469,-0.00762006,0.00211999,0.0174926,0.0509449,0.0247319,-0.00429017,0.013045,0.0106055,0.010456,0.0246832,0.0189436,0.0193024,0.0132,-0.00182779,0.0055915,0.00798578,0.0118138,0.00581533,-0.0230719,-0.0109151,-0.0113232
0.00470409,-0.00762463,-0.0228296,-0.00473742,0.0115996,0.0102344,0.00803823,0.000141429,0.00738442,0.0160728,0.0219523,0.0209135,0.0097634,0.0194455,0.0172853,-0.0105865,0.00798981,0.0250773,-0.0102948,-0.0302561,-0.0452378,-0.0572975,-0.0157533,0.0462689,0.105072,0.142011,0.127127,0.0996923,0.0616725,0.00592682,-0.00451383,0.0178297,0.00218483,-0.0289973,-0.00458283,0.0637806,0.104992,0.119833,0.129897,0.107677,0.0498333,-0.0174206,-0.0548595,-0.0499361,-0.0428798,-0.0135419,0.0298729,0.00919359,-0.0114838,0.0181056,0.0196556,0.00893452,0.0196371,0.0181321,0.0145026,0.0083618,0.000972916,0.00795691,0.0107211,0.0113996,-0.00300357,-0.0217809,-0.00860051,0.00372521
-0.00126482,0.00248447,-0.0134251,-0.00996605,0.0107331,0.0135341,0.0138194,0.0139564,0.0110234,0.0192009,0.0373484,0.0346147,0.0169444,0.031497,0.0336303,0.0154906,0.0291096,0.0497073,0.0490251,0.0815264,0.103022,0.0894163,0.109704,0.141988,0.154944,0.153165,0.125976,0.107986,0.096887,0.0607433,0.0592053,0.0913997,0.0693999,0.0270912,0.0525035,0.105012,0.114547,0.120931,0.148814,0.159133,0.145571,0.116616,0.0780396,0.0483013,0.0359605,0.0516854,0.0621201,0.0286011,0.0149703,0.034429,0.026129,0.0182749,0.03233,0.033364,0.0204984,0.0121362,0.0131598,0.0148683,0.013239,0.0100995,-0.00893557,-0.0145292,0.00218996,-0.00243005
-0.00749303,0.00833727,-0.00269271,-0.00548132,0.00949386,0.0130377,0.0178162,0.0237541,0.0143248,0.0129956,0.0324603,0.0427321,0.0421626,0.0328282,0.026824,0.017788,0.0385308,0.106252,0.146137,0.175101,0.187665,0.161025,0.152074,0.172703,0.191511,0.204458,0.191853,0.163374,0.158201,0.177047,0.20898,0.22749,0.209017,0.180331,0.167871,0.165638,0.169456,0.18587,0.202075,0.193915,0.170063,0.162528,0.164249,0.1496,0.145979,0.158736,0.114745,0.0324589,0.0159632,0.0336528,0.0303433,0.0333539,0.042123,0.0319081,0.0151839,0.0129423,0.0227387,0.0183133,0.0117986,0.010549,-0.00429038,-0.0031905,0.0103501,-0.0107645
