0.000815853,0.00183264,-0.00500232,0.000984679,-0.000109528,-0.000807154,0.0064884,0.00171482,-0.00306806,0.000259106,0.00278787,0.0047389,0.00464775,0.00354051,-0.00600402,-0.0134143,-0.00164964,0.00272038,0.00492322,0.0179662,0.00600843,-0.00845355,-0.000764611,-0.00405808,-0.00495329,0.00174,-0.00217647,0.00295375,0.00317165,-0.00710343,0.00626877,0.01806,0.00206652,-0.0105607,-0.00462611,0.00328933,-0.000340966,-0.00502234,-0.00114103,-0.000265361,-0.00164368,1.83949e-06,0.0015617,0.00675355,0.008984,0.00221156,-0.00160179,0.000172453,-0.000551342,-0.00307729,-0.00430699,-0.006362,-0.00668623,-0.00408628,-0.00393366,-0.00200555,-0.000267694,-0.00171045,0.00361177,0.0030241,-0.000505984,0.00621284,-0.00652351,0.00249911
0.00261644,-0.000218176,-0.00436392,0.00162704,-0.00121441,0.0020786,0.00648979,-0.00164464,-0.00121783,0.00167311,0.00126261,0.00457306,0.00349276,0.00262011,-0.00478698,-0.0115248,-0.000146685,0.00128416,0.00341008,0.0183132,0.00629787,-0.00581457,-0.0021183,-0.0118775,-0.00572191,0.00881104,0.0050674,0.00308415,-0.00767087,-0.00768194,0.0166836,0.0102642,-0.00564336,0.00359098,-0.000699259,-0.00961182,-0.00279277,0.000929657,-0.000626946,-0.0038811,-0.00210876,0.00568386,0.00666677,0.005726,0.00689228,0.00379603,-0.00171394,-0.00586565,-0.00652061,-0.00667577,-0.006935,-0.00483934,-0.00285586,0.000294393,0.00187599,0.00201998,0.004176,0.0015598,0.0026116,0.00699983,0.0021279,0.00399105,0.00292927,-0.00176881
0.00333152,-0.00190984,-0.00339116,0.00151379,-0.000819999,0.00460465,0.00441531,-0.00322645,0.00143876,0.00101236,-3.50146e-05,0.0048586,0.00175487,0.0030679,-0.00224458,-0.0103588,0.000142023,-0.00115174,0.00140656,0.0197696,0.00831838,-0.00426169,-0.00638024,-0.0186445,-0.000903804,0.0182517,0.00481654,-0.00344952,-0.00965252,-0.00223037,0.0137649,0.000872815,0.00482528,0.0151121,-0.014196,-0.0171495,0.00593203,-0.000378684,-0.00605455,0.000247868,0.00378639,0.00796513,0.00655864,0.00504396,0.00598714,0.0016092,-0.00647226,-0.0125643,-0.00913155,-0.00504348,-0.004793,0.000802177,0.00294556,0.00367491,0.0066969,0.00320246,0.00360578,0.00302706,-0.00180271,0.00414055,0.00236887,-0.00354361,0.00430103,-0.00202708
0.00312279,-0.00305861,-0.00254553,0.00148709,0.000714491,0.00558628,0.00177361,-0.00282836,0.00320414,-0.00090394,-0.000467606,0.0050209,0.00015432,0.00480279,0.000705397,-0.00999101,-0.000991898,-0.00412951,1.48627e-08,0.0221549,0.0108549,-0.00497169,-0.0119859,-0.0198922,0.00817727,0.0210987,-0.00300229,-0.00441879,-0.00375973,-0.0049868,0.00448252,0.00579762,0.0195577,0.00928293,-0.028258,-0.0110803,0.00963681,-0.00909379,-0.00231122,0.00984334,0.00395269,0.00687585,0.00748286,0.00368567,0.000329721,-0.00476027,-0.00832463,-0.0127659,-0.00744283,0.000194496,-0.000327971,0.00577145,0.00677882,0.00295889,0.00654242,0.000769503,-0.00174992,0.00213918,-0.00489621,-0.00107538,0.00302105,-0.00579908,0.00258337,-0.00182591
0.00221556,-0.00367999,-0.0018459,0.00208645,0.00247011,0.00488838,-6.05058e-05,-0.00138231,0.00330826,-0.00284373,-0.000177969,0.0048644,-0.000679471,0.00717352,0.00353442,-0.0103784,-0.0035267,-0.00676986,-0.000342618,0.0246545,0.0124088,-0.00795628,-0.0145255,-0.0139836,0.0134735,0.0138201,-0.00847643,0.00312523,-0.00130499,-0.0147802,0.00350467,0.0190405,0.0215868,-0.00464237,-0.0300017,-0.00331736,0.00465324,-0.0104969,0.00825746,0.011299,0.00130915,0.0096676,0.00440192,-0.0041443,-0.00546768,-0.00671112,-0.00352733,-0.00755843,-0.00444966,0.00573222,0.002843,0.00486113,0.00503885,-0.00190531,0.00214021,-0.000608166,-0.00452673,0.00179439,-0.00240442,-0.00292341,0.00153064,-0.00460051,0.00250166,-0.00113279
0.000878584,-0.00379305,-0.00110929,0.00336849,0.00360069,0.00314411,-0.000467108,-0.000150756,0.00199642,-0.00386808,0.000267618,0.00457822,-0.000444417,0.00936575,0.00598791,-0.0113235,-0.00709821,-0.0083584,0.000341213,0.0258539,0.0117436,-0.0102833,-0.0100954,-0.00595814,0.00846973,0.00284223,-0.00555742,0.0108871,-0.00503595,-0.0194069,0.0109637,0.0252739,0.0121654,-0.0135936,-0.0243622,0.00024284,0.00259168,-0.00458717,0.0114876,0.00743414,0.00432033,0.00886668,-0.00803797,-0.00989735,-0.00275068,-0.00377819,0.00411731,0.00102507,-0.00222333,0.00522706,-0.000450234,-0.00242642,0.000283566,-0.00404542,6.23374e-05,0.00177629,-0.00215725,0.000705926,0.000510853,-0.00187358,-0.00173304,-0.00370596,0.00141439,0.00100941
-0.000538101,-0.00342128,-0.000150179,0.00503847,0.00365983,0.00125662,0.000349577,-5.0351e-05,0.000163404,-0.00369836,0.000297188,0.00460664,0.000752032,0.0106802,0.00802891,-0.0125111,-0.0111198,-0.00848785,0.00132164,0.0240411,0.00973073,-0.00753108,7.01214e-06,-0.00311991,-0.00472416,-0.00430004,0.00116325,0.0133043,-0.00617069,-0.0142605,0.0154763,0.0200703,0.000809277,-0.0168079,-0.0163146,0.00692213,0.00551851,-0.00387212,0.00803081,0.00770271,0.0044717,-0.00218407,-0.0161577,-0.00538747,0.00301874,0.00214224,0.0141417,0.00765367,-0.00679336,-0.00564575,-0.00749116,-0.00663737,-0.00164121,-0.00107121,0.00112259,0.00286919,0.00178379,0.000573711,0.00268445,0.00158348,-0.00243823,-0.000921053,-0.00201409,0.00575583
-0.001662,-0.0026394,0.00115589,0.00663884,0.00265635,-1.88543e-05,0.00162719,-0.00128715,-0.00119452,-0.00273732,-0.000276521,0.00537724,0.00240394,0.0108495,0.00966033,-0.0136657,-0.0146398,-0.00738687,0.000926063,0.0189021,0.00959486,0.00184901,0.0100344,-0.00756465,-0.0188759,-0.00793639,0.00458188,0.0151555,0.00219262,-0.00620112,0.0106794,0.00812123,-0.00971434,-0.0160471,-0.00161951,0.0184814,0.00422053,-0.00931739,0.00648206,0.00515786,-0.00735809,-0.00921381,-0.0076949,-8.50033e-05,0.00660944,0.0164344,0.0201137,-0.000560995,-0.0168649,-0.0164103,-0.0106659,-0.00368137,-0.00268207,0.00136671,0.00414155,0.00297313,0.00722805,0.00456232,0.00528397,0.00471995,-0.00343808,0.00298281,-0.00501704,0.00567021
-0.00221684,-0.00155128,0.00285621,0.00770445,0.000958711,-0.000326101,0.00246066,-0.00335015,-0.00148723,-0.00175357,-0.00108366,0.00694122,0.00385973,0.0102062,0.0105771,-0.0144334,-0.0163243,-0.00656735,-0.00256908,0.0130276,0.0140382,0.01441,0.0156758,-0.0149817,-0.0302403,-0.0139676,0.00460191,0.0240706,0.0170827,-0.00204381,-0.00108618,-0.00875335,-0.0195738,-0.00632812,0.0200589,0.0263426,-0.00162251,-0.0126367,0.000960646,-0.0107637,-0.0185626,0.00192215,0.00782915,-0.000242202,0.0144877,0.0324425,0.00789201,-0.0216563,-0.0172483,-0.0170779,-0.0135772,-0.000102208,-0.00372743,0.00325543,0.0104849,0.00484161,0.0120544,0.0079623,0.0058678,0.00765805,-0.00613413,0.00435541,-0.00299975,0.00220684
-0.00208074,-0.000226672,0.00488737,0.00790044,-0.000890696,0.000233157,0.00220999,-0.00533161,-0.000765898,-0.00139939,-0.00140107,0.00880972,0.00472893,0.00943926,0.0100706,-0.0140806,-0.0150993,-0.00875951,-0.00918201,0.0109208,0.0220373,0.0245933,0.0181627,-0.0204012,-0.0413338,-0.0252443,0.00684328,0.0408592,0.0316685,-0.00155733,-0.0174604,-0.0317469,-0.0231633,0.0152754,0.0383722,0.0277735,-0.00163051,-0.0166531,-0.0213938,-0.0313369,-0.0115375,0.0225973,0.0189426,0.00550257,0.023471,0.0279791,-0.0169577,-0.0333062,-0.00583136,-0.014685,-0.0193344,0.00307617,-0.00107945,0.00612177,0.0159724,0.00521565,0.0140683,0.00964238,0.00487489,0.0126158,-0.00658125,0.00177317,0.00240518,0.000207244
-0.00123259,0.00132137,0.00704915,0.00713694,-0.00240658,0.00123242,0.000742353,-0.00640883,0.000427661,-0.00186872,-0.000612794,0.0101972,0.00508488,0.00908753,0.00748874,-0.011613,-0.0110666,-0.0164351,-0.0164919,0.0158334,0.0290236,0.029432,0.0222504,-0.0233534,-0.0559671,-0.0380558,0.0146834,0.0597115,0.0434857,-0.00208706,-0.0396804,-0.0570182,-0.0136851,0.0406066,0.0447802,0.0319251,0.00716888,-0.0339143,-0.0577223,-0.0385596,0.0115832,0.0375536,0.0303167,0.0233429,0.0155138,-0.00237303,-0.0285987,-0.0267739,-0.000940642,-0.0128895,-0.0177822,0.00632717,0.00102405,0.00673563,0.0176945,0.00423422,0.0152115,0.0130381,0.00288736,0.0147464,-0.00409802,-0.00160514,0.0065441,-0.00307546
0.000357704,0.00309352,0.00903245,0.00561293,-0.00335451,0.0021734,-0.00158107,-0.00623345,0.00147098,-0.00289532,0.00140561,0.0105258,0.00525518,0.00922362,0.00293614,-0.00653947,-0.00573159,-0.0297828,-0.0210804,0.027236,0.0305414,0.0302085,0.0309038,-0.0270118,-0.0737423,-0.046515,0.0255447,0.0749925,0.0542018,-0.00412623,-0.0669368,-0.075466,0.00666369,0.0574744,0.0431342,0.0458853,0.0147289,-0.0666469,-0.0909599,-0.0289686,0.0364067,0.0460592,0.0472232,0.0409736,-0.0136046,-0.0381522,-0.0187515,-0.0170674,-0.00771068,-0.0025445,-0.00761998,0.00331783,-0.000212826,0.00546883,0.0180809,0.00484164,0.0136714,0.0158614,0.000999077,0.012222,-0.000152417,-0.00321975,0.00951887,-0.00363589
0.00280055,0.00504542,0.0104984,0.00375784,-0.00381881,0.0027197,-0.00412386,-0.00504165,0.00204305,-0.00401863,0.00422391,0.00980746,0.00540365,0.009563,-0.00242444,0.000302143,-0.00118767,-0.0458165,-0.0210584,0.0410649,0.0259452,0.0300625,0.0422781,-0.0334894,-0.0899083,-0.0482959,0.0343882,0.0850145,0.064185,-0.00958156,-0.0922899,-0.0812959,0.0269888,0.062141,0.042966,0.0637554,0.0122007,-0.100939,-0.109837,-0.0137795,0.0558462,0.0541034,0.0619955,0.0474251,-0.0451591,-0.0622736,-0.00521595,-0.0138732,-0.0111082,0.015007,-0.00245157,-0.00331483,0.00310707,0.00207229,0.0148702,0.006866,0.00837672,0.0161694,0.0021462,0.00937076,0.00387246,-0.00565569,0.0101627,-0.00165664
0.00626413,0.0070788,0.0111609,0.00209507,-0.00411565,0.00278867,-0.00624628,-0.00347782,0.00224609,-0.00486604,0.00709086,0.00863169,0.00530954,0.00979961,-0.00677925,0.00670366,0.00106356,-0.059447,-0.0174558,0.0522007,0.0189624,0.0306779,0.0511582,-0.0409122,-0.0993005,-0.0457243,0.0386298,0.0901479,0.0703161,-0.0170414,-0.106633,-0.0771878,0.037655,0.0605256,0.0473344,0.0733129,0.00256712,-0.120903,-0.116002,-0.0024848,0.0701168,0.0601158,0.0665699,0.0463623,-0.0626461,-0.0742694,-0.00111591,-0.0130645,-0.00624646,0.026622,-0.00389173,-0.00244427,0.0107298,-0.00654105,0.00835544,0.00994063,0.00249272,0.0149898,0.00350639,0.00559269,0.0076023,-0.00713127,0.0104034,-0.00382049
0.0108676,0.00910372,0.0108299,0.00108655,-0.00460274,0.00247654,-0.0074905,-0.00227092,0.00243645,-0.00525398,0.00925981,0.00779642,0.00455327,0.00980709,-0.00851635,0.0100767,0.000695454,-0.0658366,-0.0133045,0.0569892,0.0149797,0.031322,0.0526286,-0.044877,-0.0995304,-0.0426207,0.0390837,0.0899376,0.0689284,-0.021537,-0.105337,-0.0700903,0.0370262,0.0591501,0.0513756,0.0684677,-0.00533344,-0.120744,-0.114017,0.0030087,0.0764907,0.0593359,0.0639448,0.0437206,-0.0655868,-0.0750707,-0.00335658,-0.014362,-0.0030806,0.0289575,-0.00122788,0.00475917,0.0131492,-0.0131491,0.006078,0.00955998,-0.00466723,0.0129936,0.00240107,0.000222561,0.0102493,-0.00716862,0.0121461,-0.00315934
0.0165417,0.0111349,0.00941686,0.00100845,-0.00548151,0.0018964,-0.00763811,-0.00193212,0.00291698,-0.00510577,0.0102298,0.00783916,0.00294831,0.00957396,-0.00699355,0.00888516,-0.00174965,-0.0626002,-0.0112433,0.0542746,0.0173794,0.0305298,0.044797,-0.0423044,-0.0910377,-0.0409194,0.0373638,0.0831316,0.0594035,-0.0190881,-0.0902707,-0.0638143,0.0292304,0.0583476,0.0500537,0.0524524,-0.00764525,-0.103353,-0.103656,0.00255825,0.0699124,0.0532361,0.060013,0.0379554,-0.057431,-0.0617964,-0.00891334,-0.0210202,-0.00431385,0.0255008,0.00442623,0.0102923,0.0125596,-0.00821326,0.00727494,0.00191067,-0.0112816,0.0102432,-0.000159642,-0.0033268,0.0106986,-0.00916692,0.00910649,0.00111756
0.0229165,0.0133553,0.00693741,0.00187822,-0.00667944,0.00105202,-0.0066929,-0.00257936,0.00369803,-0.0043372,0.00985972,0.00873678,0.000851448,0.00905346,-0.00284294,0.00357312,-0.00552127,-0.0507783,-0.0115671,0.0450934,0.0253997,0.0281937,0.0293772,-0.0341004,-0.0754952,-0.0396601,0.0335446,0.0696356,0.0446958,-0.0105177,-0.0669147,-0.0564628,0.0186984,0.0537421,0.0433815,0.0324253,-0.00742792,-0.0745856,-0.0830425,-0.00410068,0.0507693,0.046234,0.0542575,0.0274459,-0.0383113,-0.0382632,-0.0190025,-0.0274741,-0.00436448,0.0136312,0.0039379,0.0143331,0.0157755,0.00284368,0.00649818,-0.00320749,-0.00997871,0.00384565,-0.00568897,-0.00498479,0.0093853,-0.00723706,0.00466216,-0.00300613
0.0292834,0.0160884,0.00354704,0.00343655,-0.00785978,-0.000165218,-0.00486042,-0.00391946,0.00446666,-0.00285934,0.0083937,0.00991391,-0.000923676,0.0081725,0.00226457,-0.00362676,-0.00996225,-0.0343262,-0.0121546,0.0320289,0.0345698,0.0258521,0.0108029,-0.0246721,-0.0550428,-0.0361222,0.02649,0.0513933,0.0291737,-0.000676792,-0.0410285,-0.0438329,0.00822212,0.0417389,0.0342414,0.0143265,-0.00869896,-0.0418721,-0.054341,-0.0130307,0.0261227,0.0376607,0.0438312,0.0168782,-0.0128547,-0.0152128,-0.0283699,-0.025674,-0.00405271,-0.00575797,-0.00133876,0.0156174,0.0165553,0.0107678,0.00734061,0.00351077,-0.000418254,-0.00237934,-0.00768588,-0.00659142,0.00164992,-0.00511813,0.00526691,-0.00493713
0.0346618,0.0196646,-0.000396313,0.00519384,-0.00855881,-0.00185336,-0.00254237,-0.00537756,0.00477693,-0.000718422,0.00641021,0.0105486,-0.00157231,0.00702447,0.00627041,-0.00990629,-0.0142734,-0.0184759,-0.0102571,0.0187328,0.0392488,0.0249585,-0.00529622,-0.0188648,-0.0328725,-0.0278159,0.0160972,0.0313156,0.0161094,0.00561912,-0.0174185,-0.02442,0.000450779,0.0231564,0.0238379,0.00141923,-0.0114782,-0.0141851,-0.0244224,-0.015907,0.00453805,0.0231439,0.030028,0.0115644,0.00755094,0.000711297,-0.0270408,-0.0174379,-0.00809025,-0.0205343,-0.00480098,0.00676782,0.00788142,0.0136498,0.0101583,0.0149454,0.0124316,0.00487007,0.00604462,-0.00278088,-0.00249274,-0.00651569,0.00223685,0.00140659
0.0379781,0.0242182,-0.00429367,0.00655773,-0.00840433,-0.0039338,-0.000296934,-0.00634069,0.0043523,0.00175527,0.00465128,0.0100389,-0.000842039,0.0060098,0.00757739,-0.0133928,-0.0172252,-0.0076066,-0.00481042,0.0092282,0.0358857,0.0248726,-0.0140903,-0.0185055,-0.0135632,-0.0144365,0.00496262,0.0119601,0.00635853,0.00690233,0.00029897,-0.00172447,-0.00148354,0.00328805,0.0109441,-0.00585901,-0.0124868,0.00157166,-0.00140662,-0.00740351,-0.00772379,0.00299693,0.0163867,0.0105221,0.0149453,0.0101975,-0.013642,-0.00954577,-0.0134944,-0.0221664,-0.00739494,-0.00977802,-0.00365387,0.00800988,0.00510799,0.0215423,0.0234723,0.0244536,0.0325998,0.0178166,0.0331631,0.0188396,-0.00535265,-0.00906318
0.0383277,0.0295032,-0.00736252,0.00703878,-0.00732614,-0.00606724,0.00129759,-0.00644373,0.00331698,0.00396668,0.00371605,0.00839963,0.000741632,0.00566697,0.00578464,-0.0140373,-0.0174292,-0.00343553,0.00244949,0.00649147,0.0252721,0.0226877,-0.013808,-0.0209699,-0.00155693,0.000993869,-0.00249201,-0.00442596,-0.00134315,0.00496429,0.0104665,0.017483,0.00380085,-0.0106889,-0.00461753,-0.00987082,-0.00948115,0.00518181,0.00958978,0.00831898,-0.00808269,-0.0144133,0.00460947,0.00821137,0.0115066,0.0149837,0.00204942,-0.00327039,-0.0125831,-0.0157649,-0.0123215,-0.0210794,-0.00988663,-0.0082539,-0.0087891,0.0210244,0.0222423,0.0388946,0.0608927,0.0532369,0.105641,0.0770408,-0.0102319,-0.0338043
0.0352502,0.0348302,-0.00882942,0.0064775,-0.00564613,-0.00774572,0.00187088,-0.00577177,0.00218697,0.0053185,0.00373048,0.00633704,0.00218616,0.00621634,0.00191903,-0.0133199,-0.0142265,-0.00440562,0.00799337,0.0107098,0.0123422,0.0155007,-0.00710643,-0.0210437,0.00173871,0.0129061,-0.00325221,-0.0151524,-0.0085808,0.00216834,0.0140047,0.0274509,0.0134556,-0.013794,-0.0188447,-0.0138761,-0.00444934,0.00256688,0.00931309,0.0203772,0.000718194,-0.0191428,-0.00407752,0.00145412,0.00425667,0.0143474,0.010063,0.00380978,-0.00426068,-0.00939378,-0.0158134,-0.0222038,-0.0130468,-0.0246895,-0.0195048,0.0131665,0.00636844,0.0406597,0.0795053,0.0759819,0.14974,0.115691,-0.0123109,-0.0372125
