0.00094590735967094706,0.0010418373871905629
0.0012445830650516167,0.00031274177590765698
0.0010057525627034556,-0.00032212256819783968
0.00047226305632781004,-0.00053471979157495913
2.3038390627631592e-05,-0.00026257823288147476
-5.3010815402160542e-05,0.00028961822366530237
0.00029076699151817364,0.00080494604495319575
0.00086615994680985667,0.0010609970315717014
0.0013991593544253375,0.001055283638004723
0.0017056016103586492,0.00097293182628732341
0.0017475056751585227,0.00103094241010519
0.0015240522056412941,0.0013136883289897462
0.00098119435238046737,0.0016911774525090397
0.00012578230949641313,0.0018679132762970362
-0.00082542707438271624,0.0015691030731166977
-0.0014908028086682403,0.00075243802107052111
-0.0015404558262590523,-0.00031222169490940552
0.0012445830650516167,0.00031274177590765671
0.0010343084599892501,-0.00035334960994101554
0.00050760147905724775,-0.00061256375710777924
5.1783582889320539e-05,-0.00038456762968832052
-2.0088993052851906e-05,0.00012681705298716686
0.0003610693759748018,0.0005814215476836861
0.0010098957047424125,0.00071918877012179332
0.0016309422327995707,0.00050876680244224537
0.0020154147142428672,0.00013917412547207578
0.002151748293058405,-0.00012568141357089717
0.0021624168371495609,-0.00010356030747224609
0.0021098251288507097,0.00025862006966925749
0.0018731242692154636,0.00088912883396174817
0.0012688391374916807,0.0015540280980237216
0.00028936796584216326,0.0018995813619196555
-0.00079183023297986553,0.0016453704825302694
-0.001536749736069733,0.0007899833559252493
0.0010057525627034565,-0.00032212256819784071
0.00050760147905724742,-0.00061256375710777935
5.6221809922108495e-05,-0.00042828506702867849
-2.3546724965116863e-05,3.8697015168582643e-05
0.00035459498317302619,0.00043889525976828204
0.0010089547313477218,0.00048501042306681576
0.0016243646978912137,0.00011895715896045574
0.0019582172468539322,-0.00047445261345755092
0.0019818091269214076,-0.0010074183667307958
0.0018651579770720566,-0.0012753751700123473
0.0018236912745353854,-0.001233468543586709
0.0019412529458409766,-0.00089864460211877193
0.002083205864419479,-0.00025854583316768556
0.0019649669379583541,0.00062184316107650886
0.0013611727599491391,0.0014750893741791028
0.0003111634020118981,0.0019116251424396075
-0.00083938316066813252,0.0016554510127171334
0.00047226305632780993,-0.00053471979157495913
5.1783582889320431e-05,-0.0003845676296883202
-2.3546724965117528e-05,3.8697015168582826e-05
0.00034407276329436967,0.00039164202150347808
0.00097962026508271603,0.00037406249390255155
0.0015554817038601245,-9.1278072846425943e-05
0.001799607827715239,-0.00082392704634904051
0.0016570572033225647,-0.0015128542377189347
0.001301581758258682,-0.0019173976919991229
0.00099811574099293015,-0.001999965379331811
0.00093511802623452538,-0.0018821757460311694
0.0011595660939309105,-0.0016497366549142755
0.0015780941330998466,-0.0012215453965892173
0.0019411752805673387,-0.00047413099671342221
0.0019191984225515016,0.00052756530828570623
0.0013094356691937437,0.0014612764183953
0.0002160190821097435,0.0019041533245692463
2.3038390627631823e-05,-0.00026257823288147492
-2.0088993052851499e-05,0.00012681705298716613
0.0003545949831730257,0.00043889525976828156
0.00097962026508271647,0.00037406249390255138
0.0015226668155502868,-0.00015520797507443583
0.0016904974106816708,-0.00097160438323546836
0.0014048281116540461,-0.0017442357917199082
0.00083799761978933904,-0.0021913886531713177
0.00028634425447979792,-0.002241884673414179
-2.5388436543968558e-05,-0.0020466913995833549
-4.3683414657918416e-05,-0.0018345723389860328
0.00019903655800927175,-0.001718551435693367
0.0006805133676868508,-0.0015951400271227883
0.0012981750229757085,-0.0012273879725785864
0.0017761817033060095,-0.00046738627268519547
0.0017777887148633317,0.00056303456844265245
0.0011390284522669921,0.0014827000319856305
-5.3010815402159255e-05,0.00028961822366530237
0.00036106937597480256,0.0005814215476836861
0.0010089547313477244,0.00048501042306681554
0.0015554817038601243,-9.1278072846425062e-05
