0.00950629,0.00431703,0.00583992,0.00136842,0.00772216,0.0170529,0.012621,0.00833291,0.00308126,0.00409611,0.00878229,0.00987067,0.0176834,0.017398,0.00417823,0.00515183,0.0122442,0.00991797,0.017249,0.0214895,0.0109583,0.00397313,0.0115453,0.0124611,0.0125794,0.0228743,0.0129897,-0.00429362,0.011949,0.0115901,-0.00401648,0.0190672,0.0191785,-0.00460376,0.0108821,0.0115416,-0.0048751,0.0131442,0.0221191,0.0086057,0.0112416,0.0120024,0.00189464,0.00966914,0.0202418,0.0151082,0.0104387,0.0120906,0.00343139,0.00381014,0.0163248,0.0169034,0.0114921,0.00852652,0.00292755,0.00344316,0.00827078,0.0126367,0.0178511,0.00776506,0.00117692,0.0059442,0.00474986,0.0103323
0.0135113,0.0128608,0.0129943,0.00571044,0.00919886,0.0147502,0.0146116,0.0153579,0.00936779,0.00925802,0.0145514,0.0105022,0.0148235,0.0180806,0.00802296,0.0112444,0.0186028,0.0131987,0.014671,0.0167741,0.0105521,0.0109345,0.0169496,0.0163189,0.0139629,0.0148892,0.00450013,-0.00343311,0.013601,0.016881,-0.00451152,-0.00994045,-0.0105525,-0.00540463,0.0164105,0.0123,-0.00498397,0.00408416,0.0130972,0.0108106,0.0161188,0.016858,0.00841776,0.00944368,0.0163389,0.0138516,0.0136724,0.0181424,0.0100311,0.0079967,0.017904,0.0155164,0.0120137,0.0138489,0.00851075,0.0102809,0.0158217,0.0150916,0.0153589,0.00883359,0.00564717,0.0135009,0.0130917,0.0138694
0.013248,0.0172791,0.0177798,0.0105529,0.0124179,0.0137084,0.0134753,0.018307,0.0139899,0.0133364,0.0191482,0.0124613,0.0106564,0.0142748,0.0102874,0.0149163,0.020205,0.0148689,0.0117562,0.00843923,0.00822424,0.0145868,0.0158915,0.0146453,0.0114052,0.00361688,-0.00195772,-0.00211637,0.00617007,0.0113298,-0.00390685,-0.0243499,-0.0252966,-0.00458013,0.011323,0.00381571,-0.00495483,-0.00228731,0.00344508,0.0108853,0.015433,0.0155462,0.0131301,0.00838888,0.008759,0.0115679,0.0151021,0.0198884,0.0147674,0.0109193,0.0148105,0.01178,0.0132674,0.0184178,0.0134668,0.015358,0.0190111,0.0139223,0.0138437,0.0118581,0.0107442,0.018665,0.0175154,0.0131553
0.0110313,0.0151171,0.0176192,0.0140163,0.0156299,0.0150025,0.0130302,0.0174444,0.0155238,0.0138017,0.0176605,0.0140847,0.01157,0.0124749,0.0113485,0.0137497,0.0124888,0.0106213,0.0128947,0.00792598,0.00724603,0.01152,0.00575197,0.00518851,0.00737052,3.66548e-05,-0.000813757,-0.000970811,-0.00770161,-0.00323727,0.00111052,-0.00848622,-0.00902975,0.0013032,-0.00254075,-0.00930361,-0.00290905,-0.000809534,0.00048838,0.00827514,0.00651438,0.00602049,0.0122143,0.00904829,0.00879309,0.0132504,0.0113097,0.013017,0.0147305,0.0127405,0.0136077,0.0123987,0.0140851,0.0174857,0.0148276,0.0167809,0.0178196,0.0130562,0.0148921,0.0155218,0.0145427,0.0184588,0.0152858,0.0107155
0.00984118,0.0104181,0.0141003,0.0138693,0.0145578,0.0152571,0.0133683,0.0146899,0.0150045,0.0122318,0.0114893,0.0129717,0.0144341,0.0121904,0.0114945,0.0120845,0.00435138,0.00371357,0.0129445,0.0102003,0.00670062,0.00734687,-0.00172423,-0.00376121,0.00180165,-0.000136589,0.0023574,0.00271873,-0.00796454,-0.00485124,0.0119256,0.0195091,0.0198411,0.0127682,-0.00422698,-0.00695005,0.00539694,0.00445778,1.60477e-05,0.00273228,-0.0021041,-0.000984993,0.00881679,0.00875472,0.0110302,0.0137352,0.00530349,0.0059289,0.0135832,0.0129538,0.0132867,0.0146571,0.0127061,0.0122069,0.0135943,0.0155392,0.0145208,0.0131257,0.0153508,0.01518,0.0145314,0.0144512,0.0102835,0.00942035
0.00993884,0.00686816,0.00956011,0.010561,0.00919365,0.0119989,0.0122791,0.0108594,0.0130152,0.0118833,0.00836741,0.0115404,0.0149048,0.0109072,0.0105061,0.0130898,0.00686763,0.00469006,0.0108984,0.00842404,0.00452247,0.00615557,0.00222837,-0.000877249,0.00181955,0.00342464,0.00723325,0.0119366,0.0122945,0.0147461,0.0232105,0.0316164,0.0324403,0.0236923,0.0140052,0.0143945,0.01779,0.0111279,0.00382758,0.00294354,0.0008487,0.00273178,0.0075611,0.0070765,0.00998572,0.0119913,0.00640265,0.00857239,0.0141007,0.0110005,0.0111924,0.0148734,0.0119462,0.00977094,0.012722,0.0126621,0.0105008,0.0122177,0.0123936,0.010039,0.0109146,0.00933637,0.00650564,0.00966696
0.0091311,0.00474538,0.00568853,0.00771509,0.00550369,0.00817513,0.00969957,0.00723629,0.00978649,0.0119432,0.0105459,0.0121532,0.0130118,0.010077,0.0100386,0.0136128,0.0149838,0.0133255,0.0103779,0.00637508,0.00422828,0.00695591,0.0114399,0.0129259,0.0135378,0.0162868,0.0178398,0.0211394,0.0294633,0.0309126,0.0245021,0.0228701,0.0234266,0.0243712,0.0295718,0.0304176,0.0247172,0.0199411,0.0165914,0.014883,0.0144378,0.0119161,0.00862137,0.00732576,0.00842889,0.0110905,0.0139236,0.0154972,0.0135317,0.00957593,0.00982755,0.0133127,0.0130949,0.0113083,0.0114916,0.00899581,0.0072497,0.010081,0.00863385,0.00589095,0.00749216,0.00515373,0.00449598,0.0092745
0.00608929,0.00316588,0.00277959,0.00550673,0.00466588,0.00573886,0.00695643,0.00569236,0.00681896,0.00908934,0.0113695,0.0121022,0.0104844,0.0118104,0.0126788,0.0122239,0.0178053,0.0201116,0.0144141,0.0137429,0.0155761,0.0155647,0.0218939,0.0282577,0.0291497,0.0314477,0.0303549,0.0267991,0.0301414,0.0295574,0.0207205,0.0165152,0.0165482,0.0204762,0.0290907,0.0299801,0.0265633,0.0297099,0.0312073,0.0297537,0.0288912,0.0221416,0.0158277,0.0155644,0.0131368,0.0138718,0.0197648,0.017172,0.0115288,0.012257,0.0117096,0.0107977,0.0122367,0.0105103,0.00789538,0.00652457,0.00615857,0.00738365,0.00581227,0.00430067,0.00488358,0.00234089,0.00321342,0.0065028
0.00233601,0.00267499,0.00182901,0.00291843,0.00326355,0.00375551,0.00499847,0.00642504,0.0062859,0.00495563,0.00758929,0.00935701,0.00833929,0.0133008,0.0154547,0.0108735,0.0150852,0.0214369,0.0213367,0.0270312,0.0326528,0.0299662,0.0315761,0.0363959,0.0362296,0.0365938,0.0364413,0.0320292,0.0283541,0.0260108,0.0249603,0.0268695,0.0267647,0.02484,0.0259382,0.027591,0.030401,0.035225,0.0360187,0.0353091,0.0355059,0.0310746,0.0281845,0.0288271,0.0236044,0.0202368,0.0210467,0.0139678,0.0101184,0.0154133,0.0131528,0.00794051,0.00839677,0.00622475,0.00449773,0.00669693,0.00654683,0.00471706,0.00318733,0.00246852,0.00244905,0.00178356,0.0028108,0.00244136
-0.000182971,0.00226442,0.00251101,0.00169368,0.00135407,0.00174997,0.00283998,0.00529395,0.00592672,0.00315372,0.0033141,0.00531139,0.00581924,0.00969593,0.0117946,0.00857369,0.0106358,0.0167266,0.0206039,0.0259996,0.0296393,0.027769,0.0266438,0.027984,0.0280438,0.0272404,0.0280392,0.0280668,0.0244428,0.0226534,0.0267565,0.0312502,0.0310093,0.0261893,0.0221767,0.0239441,0.0271512,0.0271791,0.0264182,0.0264684,0.0263358,0.0257834,0.0262467,0.0264647,0.0232997,0.0197998,0.0159936,0.00920526,0.00789565,0.0116249,0.00893786,0.00479172,0.00432257,0.0027526,0.00342437,0.00596401,0.00448218,0.0019957,0.00107506,0.000870698,0.0017413,0.0026887,0.00214257,-0.000612703
-0.00172532,-0.000991815,0.000740526,0.00141061,0.0005063,5.87174e-05,-0.000168509,-7.04189e-07,0.00186447,0.00256906,0.00143867,0.00142777,0.00208201,0.00228722,0.00272186,0.00357887,0.00421567,0.00502312,0.00651673,0.00582518,0.00346899,0.00339334,0.00319699,0.00333264,0.00649833,0.0070314,0.00538377,0.0058189,0.00529286,0.00652755,0.0104949,0.0109244,0.00970161,0.00802179,0.00520789,0.00560518,0.00576533,0.00421556,0.00592996,0.00559369,0.00208004,0.00217309,0.00287117,0.00283047,0.00522605,0.00613432,0.0042337,0.00342078,0.00338575,0.0021994,0.00115575,0.00128296,0.00115746,0.00150358,0.00257478,0.00119755,-0.000831873,-0.000497265,-4.95774e-05,0.000569738,0.00159057,0.000620279,-0.00136373,-0.00215257
