0.44633952637991792,1
0.51511134630150113,2
0.48971472905561847,3
0.32216889123392306,4
0.19850096881198567,5
0.13934705614565854,6
0.12188593505367785,7
0.10389937360509599,8
0.094144784716218885,9
0.091248385287448955,10
0.089740558574702756,11
0.089383100738574237,12
0.088616260624007612,13
0.08664868053085821,14
0.085320674317629755,15
0.083707590902198384,16
0.08298997678738608,17
0.082726151492125741,18
0.082334912770582455,19
0.082156272661417395,20
0.081436102830507062,21
0.083452492487660831,22
0.082846231069107143,23
0.082365144770355989,24
0.084254679501216762,25
0.08396053791888744,26
0.083986026910867137,27
0.083956588087738176,28
0.083982984907095201,29
0.083961669107410597,30
0.082875733714097205,31
0.084367864288532643,32
0.084278793677038721,33
0.08335250569307727,34
0.08324901448811392,35
0.083229416090447622,36
0.083207531664646256,37
0.0832136038811844,38
0.083206663849912862,39
0.083210545189246837,40
0.082843670945588782,41
0.083301829244526657,42
0.083702967037215914,43
0.083478209649592183,44
0.08347810109638025,45
0.083415173035757878,46
0.083458491838696719,47
0.083406890516884907,48
0.083461171843684331,49
0.083412150251524361,50
