-0.0779572,-0.0977798,-0.139567,-0.103545,-0.00817069,0.021479,0.00993606,-0.082286,-0.107138,-0.0720352,-0.0192197,0.0323482,0.0488739,-0.0319502,-0.0799982,-0.0785947,-0.0500338,0.0174993,0.0428351,0.0185302,-0.0679631,-0.0676476,-0.0384805,-0.00828751,0.00982823,0.0560459,-0.0283604,-0.0586677,-0.0414412,-0.0301781,-0.0255471,0.0238925,0.0238925,-0.0255471,-0.0301781,-0.0414412,-0.0586677,-0.0283604,0.0560459,0.00982823,-0.00828751,-0.0384805,-0.0676476,-0.0679631,0.0185302,0.0428351,0.0174993,-0.0500338,-0.0785947,-0.0799982,-0.0319502,0.0488739,0.0323482,-0.0192197,-0.0720352,-0.107138,-0.082286,0.00993606,0.021479,-0.00817069,-0.103545,-0.139567,-0.0977798,-0.0779572
-0.0217839,-0.0319103,-0.0653834,-0.0585043,0.00273233,0.0290627,0.015331,-0.026423,-0.0354095,-0.0383757,-0.00922679,0.0544704,0.0368199,-0.0215693,-0.0211373,-0.0428643,-0.0349904,0.0435762,0.0357922,-0.0115139,-0.0113168,-0.0163611,-0.02748,0.0165993,0.0355611,0.00957506,-0.00387758,0.000597658,-0.0255695,-0.0113711,0.0187071,0.00345158,0.00345158,0.0187071,-0.0113711,-0.0255695,0.000597658,-0.00387758,0.00957506,0.0355611,0.0165993,-0.02748,-0.0163611,-0.0113168,-0.0115139,0.0357922,0.0435762,-0.0349904,-0.0428643,-0.0211373,-0.0215693,0.0368199,0.0544704,-0.00922679,-0.0383757,-0.0354095,-0.026423,0.015331,0.0290627,0.00273233,-0.0585043,-0.0653834,-0.0319103,-0.0217839
-0.0716093,-0.0471955,-0.0387608,-0.0536756,-0.0557973,-0.046757,-0.0366872,-0.0325323,-0.0171845,-0.0309708,-0.0459672,-0.0229731,-0.0360685,-0.0465088,-0.00940721,-0.0283933,-0.0470971,-0.0111307,-0.0370909,-0.0597272,-0.0148552,-0.010769,-0.0337668,-0.0160981,-0.0294798,-0.0623499,-0.0362689,-0.00585182,-0.0258891,-0.0222533,-0.0161628,-0.0582487,-0.0582487,-0.0161628,-0.0222533,-0.0258891,-0.00585182,-0.0362689,-0.0623499,-0.0294798,-0.0160981,-0.0337668,-0.010769,-0.0148552,-0.0597272,-0.0370909,-0.0111307,-0.0470971,-0.0283933,-0.00940721,-0.0465088,-0.0360685,-0.0229731,-0.0459672,-0.0309708,-0.0171845,-0.0325323,-0.0366872,-0.046757,-0.0557973,-0.0536756,-0.0387608,-0.0471955,-0.0716093
-0.043337,-0.0264917,-0.00994372,-0.0271226,-0.0544786,-0.0369887,0.0117036,0.02305,0.0165344,0.00516426,-0.027231,-0.0375576,-0.0168967,0.0140136,0.0358525,0.00900984,-0.0178887,-0.0163159,-0.0301984,-0.0115198,0.0303775,0.0166529,-0.00532496,-0.00160518,-0.0206541,-0.0254602,0.00593798,0.0165807,0.00331168,0.00731301,0.00608666,-0.0184093,-0.0184093,0.00608666,0.00731301,0.00331168,0.0165807,0.00593798,-0.0254602,-0.0206541,-0.00160518,-0.00532496,0.0166529,0.0303775,-0.0115198,-0.0301984,-0.0163159,-0.0178887,0.00900984,0.0358525,0.0140136,-0.0168967,-0.0375576,-0.027231,0.00516426,0.0165344,0.02305,0.0117036,-0.0369887,-0.0544786,-0.0271226,-0.00994372,-0.0264917,-0.043337
0.0704531,0.078367,0.0862948,0.0839747,0.0606497,0.0612474,0.104945,0.111463,0.0957282,0.104043,0.0812564,0.0530248,0.0840293,0.116681,0.10571,0.0843997,0.0783077,0.0725936,0.0722267,0.102872,0.117807,0.0858042,0.0718653,0.079568,0.078127,0.0953658,0.107185,0.0833713,0.070849,0.0800324,0.088298,0.0978433,0.0978433,0.088298,0.0800324,0.070849,0.0833713,0.107185,0.0953658,0.078127,0.079568,0.0718653,0.0858042,0.117807,0.102872,0.0722267,0.0725936,0.0783077,0.0843997,0.10571,0.116681,0.0840293,0.0530248,0.0812564,0.104043,0.0957282,0.111463,0.104945,0.0612474,0.0606497,0.0839747,0.0862948,0.078367,0.0704531
0.167789,0.165433,0.176897,0.194721,0.184023,0.140767,0.130331,0.142948,0.159331,0.190936,0.18315,0.146024,0.1453,0.146514,0.138993,0.159759,0.177878,0.16366,0.148725,0.149896,0.152596,0.149702,0.15632,0.157192,0.150596,0.155263,0.151626,0.139361,0.151946,0.153347,0.141911,0.155182,0.155182,0.141911,0.153347,0.151946,0.139361,0.151626,0.155263,0.150596,0.157192,0.15632,0.149702,0.152596,0.149896,0.148725,0.16366,0.177878,0.159759,0.138993,0.146514,0.1453,0.146024,0.18315,0.190936,0.159331,0.142948,0.130331,0.140767,0.184023,0.194721,0.176897,0.165433,0.167789
0.190605,0.157713,0.167234,0.193224,0.216484,0.185684,0.144064,0.141614,0.152644,0.175173,0.193779,0.188041,0.165511,0.130674,0.127618,0.170659,0.191744,0.179992,0.164409,0.141065,0.132879,0.157067,0.176046,0.171038,0.16093,0.154907,0.14095,0.145059,0.173369,0.166222,0.143771,0.159235,0.159235,0.143771,0.166222,0.173369,0.145059,0.14095,0.154907,0.16093,0.171038,0.176046,0.157067,0.132879,0.141065,0.164409,0.179992,0.191744,0.170659,0.127618,0.130674,0.165511,0.188041,0.193779,0.175173,0.152644,0.141614,0.144064,0.185684,0.216484,0.193224,0.167234,0.157713,0.190605
0.132571,0.0762948,0.0755041,0.0836921,0.117837,0.132871,0.10904,0.0876466,0.0663796,0.067141,0.100878,0.12372,0.108354,0.0746512,0.0637748,0.0825223,0.0881668,0.0893024,0.0965653,0.0816639,0.0656042,0.0762485,0.0853582,0.0833905,0.0840832,0.0858403,0.0733786,0.0693594,0.0795635,0.0723244,0.0679739,0.0939311,0.0939311,0.0679739,0.0723244,0.0795635,0.0693594,0.0733786,0.0858403,0.0840832,0.0833905,0.0853582,0.0762485,0.0656042,0.0816639,0.0965653,0.0893024,0.0881668,0.0825223,0.0637748,0.0746512,0.108354,0.12372,0.100878,0.067141,0.0663796,0.0876466,0.10904,0.132871,0.117837,0.0836921,0.0755041,0.0762948,0.132571
0.0660707,0.0217072,0.0172099,0.00978627,0.0130067,0.0315987,0.0389924,0.0310988,0.0113782,0.00607433,0.0193649,0.0229792,0.0276425,0.0336321,0.0236928,0.0108281,0.00491412,0.00731422,0.0189211,0.0250587,0.0216283,0.015131,0.00964147,0.00733587,0.00675799,0.0123105,0.0206942,0.0182239,0.00726413,0.000447416,0.00725664,0.0233901,0.0233901,0.00725664,0.000447416,0.00726413,0.0182239,0.0206942,0.0123105,0.00675799,0.00733587,0.00964147,0.015131,0.0216283,0.0250587,0.0189211,0.00731422,0.00491412,0.0108281,0.0236928,0.0336321,0.0276425,0.0229792,0.0193649,0.00607433,0.0113782,0.0310988,0.0389924,0.0315987,0.0130067,0.00978627,0.0172099,0.0217072,0.0660707
0.0883723,0.0721899,0.0738556,0.0801797,0.0655211,0.0654923,0.0824393,0.0912998,0.0864041,0.0834862,0.0784539,0.0660683,0.0783026,0.100952,0.0906022,0.0748896,0.0789886,0.079376,0.0734716,0.082905,0.0958116,0.0892564,0.0762862,0.0747996,0.0723012,0.0720677,0.0912578,0.0981888,0.0792639,0.0734533,0.0768652,0.0821385,0.0821385,0.0768652,0.0734533,0.0792639,0.0981888,0.0912578,0.0720677,0.0723012,0.0747996,0.0762862,0.0892564,0.0958116,0.082905,0.0734716,0.079376,0.0789886,0.0748896,0.0906022,0.100952,0.0783026,0.0660683,0.0784539,0.0834862,0.0864041,0.0912998,0.0824393,0.0654923,0.0655211,0.0801797,0.0738556,0.0721899,0.0883723
0.0834173,0.0790397,0.0887223,0.127495,0.129358,0.114823,0.118864,0.126873,0.130095,0.139375,0.146788,0.139418,0.133479,0.132561,0.12903,0.14034,0.160293,0.155412,0.136934,0.135961,0.148794,0.149348,0.141999,0.147829,0.149376,0.139087,0.145345,0.152238,0.14101,0.135714,0.150575,0.149517,0.149517,0.150575,0.135714,0.14101,0.152238,0.145345,0.139087,0.149376,0.147829,0.141999,0.149348,0.148794,0.135961,0.136934,0.155412,0.160293,0.14034,0.12903,0.132561,0.133479,0.139418,0.146788,0.139375,0.130095,0.126873,0.118864,0.114823,0.129358,0.127495,0.0887223,0.0790397,0.0834173
-0.0140906,-0.0381702,-0.0462872,-0.000698502,0.029217,0.0186889,0.00989483,0.010012,0.0122629,0.0252923,0.0500905,0.0555914,0.036351,0.0216452,0.0302459,0.0517283,0.060138,0.0572215,0.055129,0.0525324,0.0490979,0.0469402,0.0508461,0.0628689,0.073368,0.0629479,0.0524327,0.0517676,0.0529754,0.0604591,0.0734688,0.0587761,0.0587761,0.0734688,0.0604591,0.0529754,0.0517676,0.0524327,0.0629479,0.073368,0.0628689,0.0508461,0.0469402,0.0490979,0.0525324,0.055129,0.0572215,0.060138,0.0517283,0.0302459,0.0216452,0.036351,0.0555914,0.0500905,0.0252923,0.0122629,0.010012,0.00989483,0.0186889,0.029217,-0.000698502,-0.0462872,-0.0381702,-0.0140906
-0.0255135,-0.0404356,-0.0821352,-0.075159,-0.0380918,-0.0293152,-0.0326879,-0.0326062,-0.0427673,-0.0483807,-0.0280438,-0.00809404,-0.0119553,-0.0146638,-0.0138866,-0.0145686,-0.0236386,-0.0129775,0.0103546,0.0145766,-0.00401232,-0.00974249,-0.00309979,0.00504839,0.0163127,0.0172704,0.00436038,0.000277082,0.00647516,0.0140369,0.0146912,0.00822279,0.00822279,0.0146912,0.0140369,0.00647516,0.000277082,0.00436038,0.0172704,0.0163127,0.00504839,-0.00309979,-0.00974249,-0.00401232,0.0145766,0.0103546,-0.0129775,-0.0236386,-0.0145686,-0.0138866,-0.0146638,-0.0119553,-0.00809404,-0.0280438,-0.0483807,-0.0427673,-0.0326062,-0.0326879,-0.0293152,-0.0380918,-0.075159,-0.0821352,-0.0404356,-0.0255135
0.0186521,0.0521361,0.017073,-0.00982243,0.00855798,0.0212076,0.0220339,0.0350483,0.0322344,0.0187418,0.0242416,0.0376867,0.0425436,0.0481203,0.050679,0.0398686,0.0410245,0.0484739,0.0564769,0.0596396,0.0594229,0.065397,0.068201,0.0640249,0.0568751,0.06159,0.0605714,0.0668482,0.0758474,0.0781756,0.0666384,0.0568521,0.0568521,0.0666384,0.0781756,0.0758474,0.0668482,0.0605714,0.06159,0.0568751,0.0640249,0.068201,0.065397,0.0594229,0.0596396,0.0564769,0.0484739,0.0410245,0.0398686,0.050679,0.0481203,0.0425436,0.0376867,0.0242416,0.0187418,0.0322344,0.0350483,0.0220339,0.0212076,0.00855798,-0.00982243,0.017073,0.0521361,0.0186521
-0.0704938,-0.0262852,-0.0155211,-0.0371762,-0.033419,-0.0267993,-0.0359992,-0.027188,-0.0114494,-0.0163114,-0.0194412,-0.0155954,-0.0168292,-0.0151893,-0.00662332,-0.00435607,0.00425459,-0.00028812,-0.0142812,-0.0142696,-0.00168035,0.00793828,0.00902576,-0.000367776,-0.00634885,-0.0018259,0.000174757,0.00360694,0.0115476,0.0065208,-0.000398787,0.00331952,0.00331952,-0.000398787,0.0065208,0.0115476,0.00360694,0.000174757,-0.0018259,-0.00634885,-0.000367776,0.00902576,0.00793828,-0.00168035,-0.0142696,-0.0142812,-0.00028812,0.00425459,-0.00435607,-0.00662332,-0.0151893,-0.0168292,-0.0155954,-0.0194412,-0.0163114,-0.0114494,-0.027188,-0.0359992,-0.0267993,-0.033419,-0.0371762,-0.0155211,-0.0262852,-0.0704938
-0.0750435,-0.0825749,-0.062454,-0.0700896,-0.0717323,-0.0602361,-0.0711385,-0.0854639,-0.0816936,-0.0821689,-0.0857354,-0.0779466,-0.0756509,-0.0830681,-0.0879604,-0.087911,-0.0878557,-0.0832342,-0.0794886,-0.0776066,-0.0847104,-0.0958919,-0.0982681,-0.0927676,-0.0781393,-0.0690709,-0.0732889,-0.0896996,-0.10005,-0.103981,-0.0880601,-0.0602983,-0.0602983,-0.0880601,-0.103981,-0.10005,-0.0896996,-0.0732889,-0.0690709,-0.0781393,-0.0927676,-0.0982681,-0.0958919,-0.0847104,-0.0776066,-0.0794886,-0.0832342,-0.0878557,-0.087911,-0.0879604,-0.0830681,-0.0756509,-0.0779466,-0.0857354,-0.0821689,-0.0816936,-0.0854639,-0.0711385,-0.0602361,-0.0717323,-0.0700896,-0.062454,-0.0825749,-0.0750435
0.0487495,0.0244143,0.0228195,0.0190237,0.0137134,0.0277467,0.0286066,0.0126604,0.00857524,0.00771589,0.00301556,0.00824256,0.0112129,0.00293865,-0.0035919,-0.00715811,-0.00544858,0.00367571,0.0101668,0.00562199,0.0004754,-0.00447662,-0.00278383,0.00181441,0.0015311,0.00246622,0.00642675,0.00477412,-0.00490311,-0.00723986,3.26911e-05,0.00696929,0.00696929,3.26911e-05,-0.00723986,-0.00490311,0.00477412,0.00642675,0.00246622,0.0015311,0.00181441,-0.00278383,-0.00447662,0.0004754,0.00562199,0.0101668,0.00367571,-0.00544858,-0.00715811,-0.0035919,0.00293865,0.0112129,0.00824256,0.00301556,0.00771589,0.00857524,0.0126604,0.0286066,0.0277467,0.0137134,0.0190237,0.0228195,0.0244143,0.0487495
