0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913
0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913
0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705
0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019,0.113019
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171,0.151171
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933
