0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128889,0.128889,0.128889,0.128889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0,0,0,0,0,0,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128889,0.128889,0.128889,0.128889,0,0,0,0.128889,0.128889,0.128889,0,0,0,0.128889,0.128889,0.128889,0.128889,0,0,0,0.128889,0.128889,0.128889,0.128889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128889,0.128889,0.128889,0.128889,0,0,0,0.128889,0.128889,0.128889,0,0,0,0.128889,0.128889,0.128889,0.128889,0,0,0,0.128889,0.128889,0.128889,0.128889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128889,0.128889,0.128889,0.128889,0,0,0,0.128889,0.128889,0.128889,0,0,0,0.128889,0.128889,0.128889,0.128889,0,0,0,0.128889,0.128889,0.128889,0.128889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128889,0.128889,0.128889,0.128889,0,0,0,0.128889,0.128889,0.128889,0,0,0,0.128889,0.128889,0.128889,0.128889,0,0,0,0.128889,0.128889,0.128889,0.128889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128889,0.128889,0.128889,0.128889,0,0,0,0.128889,0.128889,0.128889,0,0,0,0.128889,0.128889,0.128889,0.128889,0,0,0,0.128889,0.128889,0.128889,0.128889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0,0
0,0,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0,0
0,0,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0.128889,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
