-0.00645628,-0.014212,-0.0188226,-0.0121242,0.0053531,0.00425454,0.00064182,-0.0144006,-0.0230709,-0.00612118,0.0056948,0.010498,0.00708234,-0.01538,-0.0149698,-0.0175951,0.000693653,0.017562,0.0190533,-0.00613078,-0.014534,-0.0207304,-0.00652051,0.0102075,0.0101692,0.0104837,-0.0202708,-0.00971314,-0.0181181,-0.012357,-0.0029537,0.000847725,-0.000887338,-0.00689016,-0.0148593,-0.0173303,-0.0105893,-0.0198796,0.0151123,0.00866951,0.0109219,-0.0035253,-0.0204644,-0.00998227,-0.00519385,0.0141904,0.0204737,0.00268986,-0.0204686,-0.0140314,-0.015821,0.00605538,0.0109694,0.00511263,-0.00638937,-0.0231135,-0.0138246,0.000633913,0.00194401,0.00501414,-0.0121989,-0.0207956,-0.0101343,-0.00704363
0.00700708,-0.00245062,-0.00149989,-0.00915961,0.00153956,0.00507783,0.00491112,0.000388444,-0.0084821,-0.00249389,0.00743839,0.00411548,-0.000533539,-0.00122143,-0.00300561,-0.0057995,0.00856379,0.00862905,-0.00243978,0.00276826,0.00867924,0.00126855,0.0040268,0.00299204,-0.00764304,-0.00537214,1.42391e-05,0.00755149,-0.00191361,0.00043502,0.00311178,-0.00879518,-0.00861078,0.00288539,9.94872e-05,-0.00191871,0.00737544,0.00126111,-0.00683174,-0.0131387,0.00429184,0.0049908,-0.00327321,0.00954683,0.00374261,-0.00445376,0.0100436,0.00810217,-0.00699022,-0.000978424,-0.00148415,-0.000631129,0.00493611,0.00644864,-0.00228936,-0.00879653,0.000956829,0.00716154,0.00372937,0.000952188,-0.00875393,-0.00415388,-0.000418019,0.00653034
0.000783116,0.00196987,0.00870807,-0.0114698,-0.0063002,0.0013358,-0.00143884,0.00460476,0.00118204,-0.0055266,0.000474856,-0.00104581,-0.00610632,0.000942805,0.003072,0.00194145,0.0122897,0.00831808,-0.00359202,-0.00154886,0.00236201,0.00815258,0.0122981,-0.00107506,-0.0133608,-0.0136059,-0.00913698,0.00166658,0.00104405,-0.00318197,-0.0110549,-0.0301482,-0.0313561,-0.0124622,-0.00461338,-0.00372172,-0.00221564,-0.00633469,-0.00996868,-0.0124618,0.000691914,0.0116202,0.0068358,0.00431294,-0.00240475,-0.00599004,0.00769827,0.0105094,0.00162313,0.00348127,-0.00072418,-0.00556549,-0.000719536,-0.00116904,-0.00453804,0.00175984,0.00476166,5.18831e-05,5.25533e-05,-0.00637539,-0.0100719,0.00640257,0.00256748,0.00135855
-0.00128315,0.00295612,0.00732645,-0.0150085,-0.00826834,0.00539461,3.92894e-06,0.00636577,0.00608346,-0.00900283,-0.00739462,-0.000375847,0.000488658,0.00716491,0.00817691,0.00265014,0.00364356,0.0058739,0.0104795,0.00722526,-0.00584598,-0.00230337,0.00300649,-0.00327088,0.00359516,0.00519417,-0.010224,-0.0166905,-0.020598,-0.0156543,0.003547,0.010072,0.00607435,-0.00267729,-0.0198006,-0.0247423,-0.0195438,-0.0122755,0.0034474,0.00533988,-0.00197097,0.00287198,0.00420449,0.00157706,0.00740572,0.0109571,0.00729722,0.00159708,0.00201158,0.00862967,0.00585068,0.00033352,-0.00098623,-0.00918231,-0.00837925,0.00725035,0.00684728,0.000665232,0.00461267,-0.00839759,-0.0140149,0.00654722,0.00311589,-0.00143847
-0.00281249,0.000802048,0.00277201,-0.00967877,-0.00277204,0.00712195,-0.00186671,0.0012327,0.0077955,-0.00123432,-0.00254625,0.00257733,0.000433145,0.00156177,0.00453993,0.00183978,-0.00375722,-0.00421849,0.00679982,0.00842756,-0.00413787,-0.00661587,-0.0134407,-0.0250093,-0.0128982,-0.00665674,-0.0237876,-0.0313756,-0.0209409,0.0132593,0.0588324,0.0782069,0.0757843,0.0524006,0.00744782,-0.0127451,-0.00992051,-0.0166841,-0.0160764,-0.0138269,-0.021819,-0.0160587,-0.00434319,-0.00128912,0.00477804,0.00639419,-0.00216299,-0.00544413,0.00153758,0.00714018,0.00244459,-0.000735372,0.00140995,-0.00329347,-0.00144973,0.0081587,0.0011202,-0.00235242,0.00674931,-0.00397483,-0.0102492,0.00374155,0.000666763,-0.00358668
-0.00275137,-0.00135785,-0.00143519,0.000259977,0.00477091,0.00556016,-0.00241966,-0.00163684,0.00810366,0.00965133,0.00886,0.0092952,0.00381274,-0.000877023,0.000225839,0.00529192,0.0112445,0.0120663,0.0102636,0.00653489,0.00117811,-0.00151949,-0.0141399,-0.0292525,-0.0191221,-0.00179594,0.0028445,0.0145423,0.0450248,0.089492,0.121524,0.124298,0.126341,0.118944,0.079778,0.0569955,0.0552288,0.0257869,-0.00706559,-0.0169109,-0.0243486,-0.020973,-0.00217528,0.00750147,0.00667032,0.00838307,0.0125066,0.0119606,0.00586928,0.00038061,-0.00226051,0.00119727,0.00888962,0.0104105,0.00990285,0.00800814,-0.00228927,-0.0030489,0.00684597,0.00444678,-9.94877e-05,0.000472053,-0.00310464,-0.00357538
0.00196616,-0.000625105,-0.00836123,0.00121349,0.00703403,0.0057668,0.00535994,0.00425158,0.00619786,0.00856741,0.00865449,0.0107178,0.0123872,0.00991349,0.0033389,0.00418605,0.0209159,0.0277779,0.00936398,-0.0103506,-0.0208063,-0.0267851,-0.0224179,-0.00259157,0.0309553,0.0616136,0.0729336,0.0749337,0.0794865,0.0836965,0.0824366,0.0770009,0.0774366,0.0777594,0.0709306,0.0808083,0.0988396,0.0848064,0.0556439,0.0342034,0.000911911,-0.0268669,-0.019342,-0.00439022,-0.00196024,0.00999553,0.027793,0.0232746,0.00455608,-0.000270459,0.00739621,0.0121212,0.0118503,0.00977332,0.00751364,0.00526481,0.00392379,0.00580013,0.00828105,0.00781397,0.00151464,-0.00720032,-0.00372189,0.00194289
0.00374116,0.00270567,-0.0101485,-0.00159173,0.00592613,0.00503186,0.00901086,0.00885393,0.00631159,0.00782788,0.00881142,0.00981336,0.0127473,0.0168572,0.0136765,0.00592138,0.0125652,0.0156432,-0.00293481,-0.0119965,-0.0110239,-0.0190838,-0.00608022,0.0381427,0.0794823,0.0979303,0.0917632,0.0720089,0.0446593,0.00983066,-0.00550548,0.00221554,-0.0051666,-0.0189902,0.000227092,0.0430947,0.0750785,0.0863059,0.089366,0.0799742,0.0392291,-0.00589098,-0.0178055,-0.0180664,-0.0205519,-0.00299026,0.017607,0.013789,0.0059715,0.0117833,0.0176758,0.0147547,0.00891745,0.00616266,0.00505199,0.00552901,0.00985628,0.0101012,0.00592435,0.00544024,-0.00196688,-0.0104543,0.00073398,0.00526009
-0.000314639,0.00597727,-0.00164002,0.00127304,0.0071891,0.0059049,0.00824223,0.0108068,0.0112789,0.0140922,0.0184904,0.0190685,0.0133813,0.0164141,0.0247348,0.0184462,0.0172419,0.0298987,0.0399487,0.0646301,0.0910646,0.0837485,0.0788439,0.102678,0.120538,0.117554,0.102266,0.0851141,0.0688802,0.0481496,0.0483939,0.0698163,0.0590921,0.0311859,0.0424891,0.0719656,0.0862892,0.0989465,0.115748,0.11917,0.101143,0.0824437,0.0734959,0.0548147,0.0383835,0.0421112,0.0347563,0.0156013,0.0185387,0.0260548,0.017652,0.0126048,0.0154905,0.0162047,0.0142008,0.0125257,0.0124218,0.00860594,0.004709,0.00625693,0.00137529,-0.00232311,0.00556317,0.000717473
-0.00491148,0.00488068,0.00648835,0.00358036,0.00638781,0.00823954,0.00978917,0.0131783,0.0144652,0.0126173,0.0173035,0.0255391,0.0192611,0.0147645,0.0234902,0.0189235,0.0211239,0.0574664,0.0913253,0.110357,0.122398,0.108336,0.0913534,0.10309,0.121204,0.126189,0.11564,0.0963477,0.090374,0.101582,0.122244,0.139401,0.12858,0.10352,0.0951176,0.0945394,0.0968993,0.11325,0.128171,0.120191,0.100674,0.0984459,0.106078,0.0991576,0.0972044,0.0977471,0.0592816,0.0172562,0.0199935,0.0250095,0.0131327,0.0164372,0.0237807,0.0183978,0.0143022,0.0142766,0.0121661,0.00844229,0.00677861,0.00692544,0.00512441,0.00581555,0.00383721,-0.00633237
