-0.00439826,0.0355596,-0.00330789,0.0350444,0.00593379,-0.0235714,0.00623183,0.0209349,0.0102744,0.0140725,-0.0173273,-0.0111991,-0.00480489,0.0035359,0.0158947,0.0042174,0.00408897,-0.0172421,0.0238103,-0.00597518,0.00244832,0.00355778,-0.0275127,-0.0114077,0.0144508,-0.00119249,-0.0311711,0.000473797,-0.0236033,-0.0182356,0.0169318,-0.0089144,-0.016143,0.00306828,-0.0184332,-0.0185474,-0.00142771,-0.0282527,0.00298571,0.0163517,-0.00865668,-0.0303328,0.00744394,0.00486357,-0.00068027,0.0145139,-0.02071,0.00945049,-0.000234159,0.0155496,0.00586215,-0.0105764,-0.016742,-0.0133941,0.0113096,0.00391317,0.0303195,0.015028,-0.0254896,0.0111905,0.0319207,-9.94142e-05,0.0313861,-0.00513374
-0.0315352,0.0259452,-0.0109641,0.0049734,0.00624497,-0.0247267,0.00783607,0.017582,0.000531347,0.0126483,0.007008,-0.0180868,-0.00132668,0.0337463,0.0205095,0.0054531,0.0127872,-0.0227733,-0.0152969,0.0245154,0.0399398,0.0227074,-0.00407388,-0.0264099,-0.0259169,0.00547679,0.0206399,0.0151701,0.00585309,-0.000860292,-0.0114308,-0.00351558,-0.0040224,-0.0128387,0.00285856,0.00683353,0.0141679,0.0237709,-0.00257881,-0.03711,-0.0259907,-0.00679332,0.0202633,0.0425171,0.0224534,-0.0177178,-0.0181698,0.0140063,0.00130272,0.0242674,0.0350453,-0.0036747,-0.0194063,0.00309745,0.00863039,-0.000370085,0.0188754,0.00169508,-0.0234909,0.00789907,-0.00134312,-0.00835012,0.0237031,-0.0332933
-0.0168911,0.00596458,-0.00995236,-0.00374288,0.0256805,0.00128717,-0.0135952,-0.00168469,0.00263414,0.00913934,0.0255195,0.00978373,-0.0142516,-0.000885436,0.00979567,0.00842811,0.0238164,0.0111992,0.00023195,0.0144732,0.00752515,0.00730705,0.0161174,-0.0120964,-0.0298969,0.0041742,0.0138727,-0.00549451,0.00157942,-0.00805207,-0.0280737,0.00615173,0.00681277,-0.0295907,-0.0149663,-0.0100345,-0.00822937,0.0209869,0.0103553,-0.0242755,-0.00910654,0.0145816,0.00947451,0.00748591,0.00853787,-0.000621856,0.00900047,0.024055,0.00698363,0.00785613,-0.00296661,-0.0225044,0.0110697,0.0245494,0.00410735,0.00238587,-0.000129393,-0.0143522,0.0028054,0.0239376,-0.00939826,-0.0075069,0.00545756,-0.0156679
0.00346169,-0.0134146,0.00415401,-0.00159622,0.0192007,0.0173424,-0.00861678,-0.00636791,0.00190212,-0.00230454,0.0114095,0.0263652,0.00422185,-0.00253292,0.0123626,0.00697863,0.0200158,0.0327384,0.0249076,0.0149849,-0.0101355,-0.0165495,-0.00110263,0.0059525,0.011337,0.021486,-0.0036569,-0.0385455,-0.0439164,-0.0432581,-0.0071871,0.0686041,0.0661117,-0.016788,-0.0572372,-0.0489029,-0.0381101,-0.0151607,0.0144278,0.0181909,0.00476859,0.000814962,-0.000145105,-0.00688962,0.0140643,0.0291157,0.0315427,0.0181714,0.00607072,0.0100988,-0.00421466,0.00548291,0.0270599,0.00665866,-0.0034888,0.000407002,-0.00603214,-0.00870465,0.0203611,0.0175157,-0.00649508,0.0063985,-0.0140548,0.00361847
0.00964049,-0.0129381,0.00970265,-0.0093958,-0.0134094,0.00653645,-0.00529946,-0.00449186,-0.00167532,-0.0111771,-0.00368043,0.0103288,0.00807414,0.00766689,0.0173433,0.00574174,0.00752619,0.0143273,0.0143846,0.0156832,0.00936099,-0.00619585,-0.0174059,-0.0139672,0.000186789,-1.95682e-05,-0.0214125,-0.0233294,0.00731449,0.0728418,0.149083,0.195956,0.195737,0.137683,0.0641128,0.0441578,0.0256548,-0.0229152,-0.0209788,0.00203096,-0.0145089,-0.0192389,-0.00170202,0.00658515,0.0145553,0.0172677,0.0145258,0.0047748,0.00594316,0.0147691,0.00868048,0.00612413,0.004602,-0.000337504,-0.00166537,0.000238908,-0.0101274,-0.00542432,0.0074902,-0.0128044,-0.00785901,0.00979166,-0.0124168,0.0127512
0.000864103,-0.0101792,-0.000443138,0.00205543,-0.0181819,-0.00356625,0.00778478,-0.00447491,0.00176715,0.00952824,-0.000716225,0.00512793,0.00706264,0.00963484,0.0166812,0.0156728,0.0189604,0.017912,0.0136049,0.0235422,0.0335218,0.0234146,-0.00228433,-0.0258294,-0.0143145,0.016808,0.0509774,0.0949306,0.153945,0.233023,0.273315,0.251008,0.254211,0.264282,0.221392,0.197289,0.170512,0.0785962,0.0105887,-0.00807095,-0.020842,-0.00443776,0.0184503,0.0302345,0.0240476,0.0139921,0.0156684,0.0206738,0.0142528,0.0139549,0.00982128,0.00521967,0.00364252,0.00136868,0.00735829,0.00726686,-0.00259954,0.00580645,-0.00205299,-0.0191188,0.00261486,-0.000463116,-0.010774,0.00186352
-0.0160824,-0.00494298,-0.0135401,0.00988762,-0.000964909,-0.00971774,0.00675495,-0.00180872,-0.00631683,0.00398816,0.00108418,0.00867583,0.0130186,0.0160019,0.016914,0.0152534,0.0192088,0.0198211,0.0146111,0.00943626,-0.00159337,-0.0201993,-0.0247189,-0.00142712,0.0655369,0.143993,0.189074,0.197859,0.173072,0.137249,0.10874,0.0781955,0.0752718,0.0965225,0.119338,0.172689,0.215546,0.19711,0.140227,0.0608917,-0.000416853,-0.017057,-0.0174242,0.00709378,0.0305699,0.022548,0.0186471,0.0240796,0.0146079,0.0149201,0.0157931,0.0110395,0.00429163,0.00260648,0.00580019,-0.00323857,-0.00253241,0.00710758,-0.00779776,-0.00431038,0.0113768,-0.0122897,-0.0051695,-0.012649
-0.0208418,0.00655482,-0.0195292,0.000900514,0.00309489,-0.020585,-0.000297476,0.00349234,-0.00260208,0.00990733,0.00128835,-0.00867925,0.0119051,0.0198052,0.0172606,0.00875738,-0.000305176,-0.00876538,-0.0210325,-0.0150555,-0.000339568,0.0023584,0.0180618,0.0751903,0.163461,0.219495,0.222222,0.204469,0.142356,0.0426316,0.0125412,0.0391186,0.0228841,-0.0034712,0.0394044,0.121201,0.176238,0.212674,0.213957,0.149191,0.0744298,0.0229078,-0.0237395,-0.0316727,-0.0124814,-0.0140778,-0.0138147,-0.00171441,0.00795875,0.0163031,0.0248242,0.0108951,-0.00846623,-0.000406198,0.00241402,-0.00435508,0.00214596,0.00230495,-0.0180545,0.00252978,0.002014,-0.0182959,0.00590375,-0.021404
-0.00921781,0.00657356,-0.016387,-0.00574931,0.0136379,-0.00382691,0.00574967,0.00862383,0.0049476,0.0190414,0.0197133,0.009373,0.0117794,0.0134139,0.0142339,0.0212726,0.0131487,0.00979771,0.021342,0.0667633,0.131275,0.165509,0.168829,0.165952,0.170831,0.167413,0.146145,0.137976,0.132924,0.112778,0.140016,0.190395,0.166076,0.119243,0.122644,0.12763,0.122282,0.148944,0.170913,0.164146,0.16884,0.166832,0.120226,0.0695454,0.0420787,0.0195761,0.00940917,0.016025,0.0254193,0.0227299,0.013983,0.00386719,0.00442557,0.0159392,0.0193915,0.00672397,0.0101675,0.005073,-0.00303909,0.0137185,-0.00414389,-0.013063,0.00580592,-0.0256544
-0.00699705,0.00563594,-0.000914606,-0.00909188,0.00916892,0.0108376,0.00991432,0.0104399,-0.00201279,0.009102,0.0231899,0.0287584,0.025609,0.0202961,0.0182991,0.0202058,0.0332806,0.0456847,0.0983044,0.129675,0.119374,0.0956024,0.080777,0.0566001,0.0272693,0.0228844,0.00609925,-0.0317815,-0.0382713,0.00476339,0.0518193,0.0604738,0.0381356,0.0262733,0.00056651,-0.0414147,-0.0353876,0.00692375,0.0218712,0.027882,0.0603445,0.0857777,0.0987804,0.115489,0.125905,0.102418,0.0558737,0.030697,0.024255,0.0142076,0.0146478,0.0245452,0.0320437,0.0260929,0.0106876,0.000585672,0.013805,0.0076595,0.0105657,0.0103368,-0.00666723,0.000820045,0.0070417,-0.00983214
