0.52335513815665546,1
0.56633142977835083,2
0.52862973814981096,3
0.36955068308125155,4
0.24515805995766504,5
0.13871791582076848,6
0.12066998519087316,7
0.097063428200415774,8
0.086366482380022841,9
0.078805564252922441,10
0.07649209732420495,11
0.075122589767469522,12
0.074080942361316474,13
0.070809547597486769,14
0.069479283858111321,15
0.068252671565565179,16
0.066469111662693911,17
0.065654948705695312,18
0.064833493134340295,19
0.064303160395588518,20
0.064186208422875257,21
0.064207788875176752,22
0.064117475841411947,23
0.063988048645048409,24
0.06362343541510769,25
0.063124257444088783,26
0.062713704385567878,27
0.062564072371423807,28
0.062265423416309695,29
0.062085980416210371,30
0.062042548157225236,31
0.06228170438170931,32
0.062163601218770133,33
0.062342527122573287,34
0.062227070245911578,35
0.061800277162451379,36
0.061755432363640624,37
0.06178042159353702,38
0.061760748505710249,39
0.061774748909312178,40
0.061643247446638925,41
0.062967381700785571,42
0.062597190352604665,43
0.062590344846031418,44
0.06258024057226251,45
0.062318121544206559,46
0.062826107792036415,47
0.062661699993510012,48
0.062593490494414455,49
0.062702116096365015,50
