-1.3967026002775376e-05,-7.5322489438798743e-05
-8.6388795382479227e-05,-8.0921015264895027e-06
-4.4802677015575541e-05,6.3356983473232276e-05
-1.2621629148644955e-05,-0.00031301586356348194
0.00014727906340333117,-0.0021357033134036477
0.0032798600913461519,-0.00020403662676002896
0.00021852177724102204,0.0055770705100296391
-0.0067722641226337426,-0.0021966637364372824
0.0032870387757168683,-0.0081378784778841258
0.0073544761182040815,0.00636037684334029
-0.0080420713038845473,0.0059473745175679417
-0.0037763130780143531,-0.010804032462690193
0.011267992656857991,-0.00042551574492647999
-0.0029850187040107424,0.012184724229927682
-0.010921446983729573,-0.0057745120931921856
0.0081223508287443062,-0.0087078074707910083
0.0059042949923190256,0.0097411356907407369
-8.6388795382479972e-05,-8.0921015264897365e-06
-4.4561712889901546e-05,7.2447380477635434e-05
-1.6321354502089059e-05,9.8838335381650584e-05
-0.00037739511271183058,0.00030046139643420927
-0.0024347485150712799,0.00067814468905268534
-0.0015084595337125208,-0.0033700059524555868
0.005559590743602516,-0.0021232710993692411
-3.0355015675992131e-05,0.0074404445944577426
-0.0090778447951086038,-0.00081264922193077728
0.0041637445018385781,-0.0091548726544534425
0.0081932161310829619,0.0063016380452411693
-0.0096927773058913536,0.006790911339982675
-0.0035757612723662032,-0.011147772903639672
0.012992223318347939,-0.00044398880591162555
-0.0027305627527693037,0.012500731018835864
-0.010937725890508326,-0.005717805819658436
0.0081286314603096019,-0.0085745627892085275
-4.4802677015575419e-05,6.3356983473232941e-05
-1.6321354502089459e-05,9.8838335381650313e-05
0.00015110526644718318,0.00023838665662279367
0.00076763606041154071,0.00057087682630437096
0.0017206841493289278,0.0028763153255059295
-0.0033025690246089598,0.003172957150713372
-0.0042974547256775641,-0.0050536116003846001
0.0074608602765901776,-0.0025150475980802054
0.002029388186203929,0.0092296019363293305
-0.010203057968208489,-0.0013975029869189302
0.0038887814566360567,-0.009793116552396593
0.0093126071570278201,0.0076808342936857919
-0.010063378577379446,0.0065277759048566536
-0.003939617032416542,-0.012703614318983102
0.013063754866066398,-0.00061674454468638954
-0.0027900266118285099,0.01230878187673025
-0.010594391235574272,-0.0058225657835654192
-1.2621629148644701e-05,-0.0003130158635634815
-0.0003773951127118302,0.000300461396434209
0.00076763606041154039,0.00057087682630437031
0.0019503689387444791,-0.001092969152305015
