-0.0609524,-0.100685,-0.0820242,0.0154239,0.0209884,-0.0499694,-0.0730781,-0.0593668,0.0777643,0.00404878,0.00790437,-0.0826063,-0.0176065,-0.00425808,0.058631,-0.0329616,-0.0307281,-0.0544122,0.0472665,-0.0144817,0.034124,-0.0775479,-0.00264957,-0.0155658,0.0115254,0.0115254,-0.0155658,-0.00264957,-0.0775479,0.034124,-0.0144817,0.0472665,-0.0544122,-0.0307281,-0.0329616,0.058631,-0.00425808,-0.0176065,-0.0826063,0.00790437,0.00404878,0.0777643,-0.0593668,-0.0730781,-0.0499694,0.0209884,0.0154239,-0.0820242,-0.100685,-0.0609524
-0.0314964,-0.0440961,-0.0399091,0.0190358,0.037086,-0.0380828,-0.0225517,-0.0119759,0.0247968,0.0223402,-0.00779167,-0.0228032,0.000987133,0.0332731,0.0593214,-0.0565996,0.00460425,-0.0172139,0.0546772,-0.0169707,0.018449,0.000936705,0.0407767,-0.0106598,0.00892464,0.00892464,-0.0106598,0.0407767,0.000936705,0.018449,-0.0169707,0.0546772,-0.0172139,0.00460425,-0.0565996,0.0593214,0.0332731,0.000987133,-0.0228032,-0.00779167,0.0223402,0.0247968,-0.0119759,-0.0225517,-0.0380828,0.037086,0.0190358,-0.0399091,-0.0440961,-0.0314964
-0.0597167,-0.0570954,-0.106777,-0.085002,-0.0498101,0.00976664,-0.0437116,-0.0421744,-0.0704863,0.0101406,-0.0173136,-0.018476,-0.0577763,-0.0548244,-0.0022488,-0.0207228,0.00273447,-0.0546966,-0.0245597,-0.0492501,-0.00898122,-0.0447166,-0.00758198,-0.0196672,-0.0208641,-0.0208641,-0.0196672,-0.00758198,-0.0447166,-0.00898122,-0.0492501,-0.0245597,-0.0546966,0.00273447,-0.0207228,-0.0022488,-0.0548244,-0.0577763,-0.018476,-0.0173136,0.0101406,-0.0704863,-0.0421744,-0.0437116,0.00976664,-0.0498101,-0.085002,-0.106777,-0.0570954,-0.0597167
-0.0704169,-0.0219866,-0.0494143,-0.0256566,-0.0874619,0.025827,-0.0301408,0.0119838,-0.0674081,-0.0132524,-0.0266098,0.0226509,-0.0368411,-0.0237009,-0.0547629,-0.00155072,0.0160867,-0.0335018,-0.0222582,-0.0345291,0.000937167,-0.0185917,-0.043519,-0.0383115,-0.0145754,-0.0145754,-0.0383115,-0.043519,-0.0185917,0.000937167,-0.0345291,-0.0222582,-0.0335018,0.0160867,-0.00155072,-0.0547629,-0.0237009,-0.0368411,0.0226509,-0.0266098,-0.0132524,-0.0674081,0.0119838,-0.0301408,0.025827,-0.0874619,-0.0256566,-0.0494143,-0.0219866,-0.0704169
0.0282605,0.0922862,0.0983466,0.102738,0.0708479,0.0957847,0.0898172,0.154875,0.0860085,0.102074,0.05853,0.136252,0.0638117,0.158705,0.0692336,0.112729,0.0854624,0.0861553,0.0712727,0.101047,0.101722,0.100504,0.0706141,0.0839468,0.0998537,0.0998537,0.0839468,0.0706141,0.100504,0.101722,0.101047,0.0712727,0.0861553,0.0854624,0.112729,0.0692336,0.158705,0.0638117,0.136252,0.05853,0.102074,0.0860085,0.154875,0.0898172,0.0957847,0.0708479,0.102738,0.0983466,0.0922862,0.0282605
0.144109,0.0926761,0.171379,0.119763,0.155412,0.0735697,0.12627,0.138735,0.140189,0.154129,0.0671112,0.13316,0.0767105,0.168568,0.0659618,0.129602,0.0531662,0.167251,0.0906748,0.128719,0.0742872,0.100744,0.108458,0.111282,0.111631,0.111631,0.111282,0.108458,0.100744,0.0742872,0.128719,0.0906748,0.167251,0.0531662,0.129602,0.0659618,0.168568,0.0767105,0.13316,0.0671112,0.154129,0.140189,0.138735,0.12627,0.0735697,0.155412,0.119763,0.171379,0.0926761,0.144109
0.265707,0.16906,0.250709,0.214158,0.245959,0.158291,0.19623,0.149321,0.20824,0.201539,0.169736,0.174861,0.167358,0.23572,0.138334,0.223821,0.100396,0.232075,0.133902,0.220619,0.142525,0.203003,0.178832,0.165396,0.162223,0.162223,0.165396,0.178832,0.203003,0.142525,0.220619,0.133902,0.232075,0.100396,0.223821,0.138334,0.23572,0.167358,0.174861,0.169736,0.201539,0.20824,0.149321,0.19623,0.158291,0.245959,0.214158,0.250709,0.16906,0.265707
0.187044,0.1111,0.0878643,0.118036,0.113586,0.137333,0.115086,0.108048,0.157167,0.10178,0.151369,0.0963319,0.10255,0.138388,0.0975175,0.167763,0.0897837,0.157967,0.0688069,0.173821,0.0802184,0.147452,0.0873379,0.145315,0.126927,0.126927,0.145315,0.0873379,0.147452,0.0802184,0.173821,0.0688069,0.157967,0.0897837,0.167763,0.0975175,0.138388,0.10255,0.0963319,0.151369,0.10178,0.157167,0.108048,0.115086,0.137333,0.113586,0.118036,0.0878643,0.1111,0.187044
-0.00774583,-0.000672103,0.00635137,0.0675575,-0.00647157,0.0637594,0.0117013,0.0520871,0.0358851,0.0342686,0.06396,0.0472127,0.0759068,0.039956,0.0599684,0.0547719,0.0525663,0.0685487,0.0383135,0.0862341,0.0282071,0.101266,0.0210016,0.0832691,0.0420194,0.0420194,0.0832691,0.0210016,0.101266,0.0282071,0.0862341,0.0383135,0.0685487,0.0525663,0.0547719,0.0599684,0.039956,0.0759068,0.0472127,0.06396,0.0342686,0.0358851,0.0520871,0.0117013,0.0637594,-0.00647157,0.0675575,0.00635137,-0.000672103,-0.00774583
-0.0898128,-0.0476788,-0.0466601,0.00267477,-0.0248951,0.00136943,-0.0143992,0.042967,-0.00837312,0.0524688,-0.0264424,0.0177058,0.041058,0.0132245,0.0552748,-0.00640795,0.0407836,0.0033891,0.0489546,0.025857,0.0235143,0.0426708,0.0251936,0.040685,0.0328758,0.0328758,0.040685,0.0251936,0.0426708,0.0235143,0.025857,0.0489546,0.0033891,0.0407836,-0.00640795,0.0552748,0.0132245,0.041058,0.0177058,-0.0264424,0.0524688,-0.00837312,0.042967,-0.0143992,0.00136943,-0.0248951,0.00267477,-0.0466601,-0.0476788,-0.0898128
