0.00159287,-0.00848718,-0.0143074,0.00105258,-0.00766637,0.0060572,0.00200322,-0.0189936,-0.0123441,0.0012992,-0.00249877,0.00399427,0.0249677,-0.0276937,-0.0119659,-0.00913069,0.0154613,0.00245741,0.0408333,-0.0132262,-0.0395226,-0.0155347,-0.0104929,0.0220123,0.00100183,0.0267361,-0.0400198,-0.00535985,-0.0239391,0.00547386,0.0043858,0.00229446,-0.00621649,-0.00642559,0.00236861,-0.0179807,-0.00189445,-0.0398547,0.0269813,0.00459124,0.022417,-0.00994321,-0.0119953,-0.0405628,-0.0101086,0.0375045,0.000123758,0.0175725,-0.0121148,-0.0110263,-0.029548,0.0256903,0.00305608,-0.00312526,0.00139391,-0.0125825,-0.018262,0.00182587,0.00406983,-0.00763198,0.000891445,-0.0141417,-0.00847342,0.00153401
0.0039044,0.0186224,0.000311506,0.00259594,0.00229573,-0.00593357,0.0108397,0.0187234,0.000122601,-0.000446434,0.0108538,-0.00427707,0.00750822,0.0248606,0.0189163,-0.00667962,0.00547191,-0.00626096,-0.0155502,0.0146548,0.0455853,0.0125146,-0.0172899,0.000532783,-0.0134045,-0.00412901,0.0186598,0.0257543,-0.0071703,0.000954503,0.00422832,-0.00642799,-0.00544054,0.00630915,0.00531847,-0.00319737,0.0234579,0.0183664,-0.00627142,-0.0220052,-0.000131226,-0.0165301,0.00994452,0.0484588,0.0168932,-0.0175136,-0.00384175,0.00489758,-0.00912043,0.0231824,0.0244807,0.00476842,-0.00408945,0.0095797,-0.000389729,-0.000378198,0.0182262,0.011378,-0.00727141,0.0015224,0.00241555,-0.00143508,0.0195072,0.00254975
-0.00956886,0.00471485,-0.000582256,-0.00342802,0.00586017,-0.0117069,-0.0152568,0.00634434,0.000390445,-0.00581859,0.00787216,-0.00468485,-0.0148748,0.00338882,0.00959679,-0.00118526,0.00696902,-0.000881769,-0.0175242,-0.0077135,0.00178783,0.000245389,-0.00297613,-0.0152264,-0.0263173,-0.0145852,-0.00495569,0.00503911,0.00433667,-0.00698911,-0.0198548,-0.0272074,-0.0284017,-0.0210395,-0.00776398,-0.00363188,-0.00504748,-0.00307149,-0.0102963,-0.0260295,-0.0124936,-0.00378014,-0.0037878,0.00215041,-0.00804276,-0.0199765,-0.00132385,0.00535494,-0.00278725,0.00993617,0.00130488,-0.0147414,-0.00361807,0.00615874,-0.0045226,0.000829163,0.0045766,-0.0147923,-0.0120923,0.0068242,-0.00470576,-0.00189459,0.00540038,-0.0099009
0.0027593,-0.00412931,0.0043397,-0.00396558,0.00486405,0.0100484,-0.000408804,0.00348352,0.00766836,-0.000203835,0.00193749,0.0128434,0.0130425,0.0102654,0.0107515,0.0102211,0.0139297,0.0170342,0.023171,0.0125381,-0.0188201,-0.0117537,0.00849476,0.00112348,0.0137379,0.0243829,-0.00413035,-0.0163916,-0.0183305,-0.0188933,0.0159238,0.0490964,0.0429641,0.00743711,-0.0264656,-0.0302491,-0.0245155,-0.00764481,0.0233693,0.0179117,0.00155019,0.00848121,-0.00286878,-0.0131849,0.0125025,0.0260343,0.018068,0.0134804,0.010118,0.00800984,0.00613525,0.0123743,0.0134191,0.00166509,0.000648681,0.00821896,0.00278079,-6.83568e-05,0.00936543,0.00381774,-0.00423659,0.00520893,-0.00508124,0.0029497
0.00815385,-0.00519605,0.00526426,-0.00374756,-0.00370808,-0.000164311,-0.00200946,-0.00680706,0.00505777,0.00602524,-0.00123113,0.00874727,0.0116811,0.00521619,0.00971323,0.00998643,0.000209487,-0.0079478,0.00352236,0.0118913,-0.0080361,-0.0142214,-0.0104537,-0.0242383,-0.0135912,-0.0049569,-0.03188,-0.0346155,-0.00959187,0.038381,0.110001,0.144576,0.140753,0.102572,0.0329154,0.00748532,0.00361058,-0.0258296,-0.0246232,-0.0139277,-0.0222791,-0.0125057,-0.00756824,-0.00996633,0.00785033,0.00800205,-0.00730326,-0.0012204,0.0103619,0.0108808,0.00777905,0.011542,0.00777555,-0.00141615,0.00405431,0.0053834,-0.00557137,-0.00199201,4.40608e-05,-0.00349728,-0.00412912,0.00600121,-0.00535933,0.00934749
0.000266372,-0.00367372,-0.00228663,-0.00149681,-0.00529969,-0.00417381,0.00572961,-0.00839439,-7.3974e-05,0.00884346,0.00503318,0.00872373,0.00761699,0.00408342,0.0140916,0.0142725,0.0127187,0.00720933,-0.00272766,0.00736751,0.0105533,-0.000498912,-0.0122019,-0.0347822,-0.0293767,0.00386337,0.022574,0.0551678,0.114451,0.180676,0.226103,0.226202,0.227208,0.221523,0.170549,0.144991,0.128088,0.0518743,-0.00867137,-0.0221256,-0.0294545,-0.0196869,0.00058125,0.00978282,0.00603344,-0.00341788,0.0030434,0.0145579,0.0147676,0.0123294,0.00577254,0.00368172,0.0055668,0.00677181,0.00832398,0.000452812,-0.00528457,0.000955609,-0.00131734,-0.00698148,-0.00218618,0.000336854,-0.00562616,-0.000810543
-0.000378036,0.00420533,-0.00767461,0.00504315,0.000641041,-0.00462097,0.0105174,0.00822371,-0.00400389,0.00545649,0.00864933,0.0166137,0.0211477,0.0201253,0.0187112,0.0117146,0.0251988,0.0381261,0.0156243,0.00318176,-0.0110455,-0.0328537,-0.0198434,0.0110763,0.0612588,0.127224,0.155047,0.161307,0.16822,0.154553,0.140647,0.138745,0.135764,0.132027,0.140047,0.173609,0.19266,0.164253,0.119663,0.0668048,0.00946011,-0.0210583,-0.0192274,0.00277046,0.0178794,0.0214598,0.0347261,0.0313914,0.0115567,0.0105477,0.0190909,0.0192404,0.0177906,0.012765,0.00479418,-0.00193756,0.00625496,0.0101684,-0.000137514,-0.00151942,0.00692338,-0.00818128,0.00173793,0.00224125
-0.00283263,0.00418388,-0.0103416,-0.000987244,0.00125065,-0.00650012,-0.00501051,0.00237873,-0.0032366,0.00455703,0.00529619,0.0110211,0.0187504,0.0186133,0.0154761,0.0084664,0.00529427,-0.00131837,-0.0162676,-0.00869585,-0.0061309,-0.0189149,0.0146768,0.0816357,0.144881,0.186701,0.181511,0.159962,0.122252,0.0446346,0.0085928,0.0323955,0.0187227,-0.00877901,0.0405675,0.117871,0.148385,0.166536,0.180311,0.141607,0.0780623,0.025196,-0.0239283,-0.0374129,-0.0169283,-0.00757226,-0.00306435,0.0056594,0.00724942,0.0130543,0.0223645,0.018654,0.0103369,0.00521871,0.000511493,-0.00259622,0.00248026,-0.00150227,-0.00746448,0.000584544,-0.00075683,-0.0109134,0.00427594,-0.0031422
-0.00374668,-0.00156818,-0.00110522,-0.000730411,0.00139418,-0.00116589,0.00126016,0.00340411,0.00655557,0.0147276,0.0145365,0.0169323,0.0207979,0.0192506,0.0275762,0.0304484,0.015522,0.00708355,0.034007,0.0937096,0.141786,0.153913,0.161399,0.176264,0.191664,0.195916,0.183274,0.180683,0.172932,0.137884,0.139234,0.175578,0.158498,0.118641,0.141211,0.176521,0.169644,0.178048,0.201374,0.186294,0.175725,0.175102,0.120831,0.0658499,0.0615626,0.0430604,0.00738894,0.012017,0.0310629,0.0289023,0.0197581,0.0164569,0.0127612,0.0125702,0.0138254,0.00869033,0.00507587,0.00121015,-0.00200339,0.000449643,-0.000664296,-0.00212698,8.49199e-05,-0.00547024
0.00538139,-0.00447163,0.00462841,0.00192124,0.00256679,0.00764248,0.00728701,0.00215834,0.00432604,0.0135301,0.0190836,0.0248905,0.0294112,0.0207026,0.022963,0.0293689,0.0226651,0.0491588,0.114492,0.155259,0.163466,0.166034,0.153253,0.134607,0.140525,0.153825,0.14849,0.135587,0.131626,0.15086,0.186498,0.200705,0.18425,0.163019,0.149755,0.136062,0.126221,0.142882,0.15723,0.133504,0.132681,0.166395,0.155814,0.135026,0.152006,0.125271,0.0497167,0.0216658,0.0308257,0.0216067,0.0159696,0.0257645,0.0255659,0.0206689,0.0161278,0.00612556,0.00165581,0.00757413,0.00794614,0.00323714,0.00245931,0.00344108,-0.00352211,0.00342167
