-0.0140463,-0.00986118,-0.0112477,-0.0124632,-0.00064661,-0.00316881,-0.0144849,-0.0132609,-0.0140804,-0.0135194,-0.0059424,-0.0052321,-0.0126649,-0.0152635,-0.0152385,-0.0141978,-0.0106062,-0.00602631,-0.0110215,-0.0170412,-0.0152765,-0.0161791,-0.0148573,-0.00828317,-0.0124825,-0.0182524,-0.0181908,-0.0210578,-0.0153562,-0.0128948,-0.0212711,-0.0190018,-0.0188647,-0.0216886,-0.0133701,-0.0155762,-0.0215156,-0.0180266,-0.0187289,-0.0151829,-0.00893534,-0.014627,-0.0175427,-0.0159159,-0.0179959,-0.0124945,-0.00570892,-0.010836,-0.0153119,-0.0155669,-0.016044,-0.0132224,-0.00430553,-0.00608575,-0.014389,-0.0139773,-0.0132061,-0.0146502,-0.00273867,-0.000633002,-0.0128498,-0.0111357,-0.00970758,-0.0139344
-0.00443929,-0.00430616,-0.00701258,-0.0112327,-0.00242077,0.00110826,-0.0057889,-0.00828968,-0.0107468,-0.0121181,-0.0067501,-0.00386405,-0.00744445,-0.0110826,-0.0122778,-0.0123993,-0.0107994,-0.006116,-0.0072611,-0.0135684,-0.0139612,-0.0137299,-0.0143343,-0.00941887,-0.00881645,-0.0138549,-0.018834,-0.0225456,-0.0169501,-0.0128117,-0.0220102,-0.0295254,-0.0298611,-0.0226155,-0.013136,-0.0177741,-0.0236547,-0.0190519,-0.0150468,-0.0109949,-0.009428,-0.0144773,-0.0154361,-0.0145069,-0.0139185,-0.00782523,-0.00583391,-0.011262,-0.0131979,-0.0124222,-0.0113041,-0.00694379,-0.00299116,-0.00722353,-0.0126433,-0.0103227,-0.00794546,-0.00552474,0.00144467,-0.00264449,-0.0115042,-0.00668342,-0.0040827,-0.00449055
0.00236702,0.00152647,-0.000450611,-0.00669376,-0.0037213,0.00208102,0.000355641,-0.00197874,-0.00481995,-0.00836347,-0.00680645,-0.00348222,-0.00355111,-0.00571959,-0.0074488,-0.0091807,-0.0102627,-0.00664707,-0.00482527,-0.00967227,-0.0109384,-0.010104,-0.0129356,-0.0112411,-0.0082017,-0.0114658,-0.0171206,-0.0212544,-0.0192163,-0.0153049,-0.0209933,-0.0306719,-0.0312028,-0.0214389,-0.0153404,-0.0207275,-0.02323,-0.0172968,-0.0115368,-0.00864661,-0.0106635,-0.0132244,-0.0111511,-0.0107835,-0.00957295,-0.00495524,-0.00649808,-0.0106067,-0.00924488,-0.0071384,-0.00548156,-0.00273683,-0.00309844,-0.00734628,-0.00820984,-0.0040541,-0.00152877,0.000633197,0.00210993,-0.00397877,-0.00664936,5.49922e-05,0.00182236,0.00227933
0.00479308,0.00485255,0.00580645,0.000657109,-0.00214984,0.00164695,0.00328804,0.00317868,0.0020286,-0.00203044,-0.00403465,-0.00240542,-0.000864751,-0.00100075,-0.00200931,-0.00428245,-0.0077908,-0.00675676,-0.00290127,-0.00464268,-0.00654789,-0.00624602,-0.0102917,-0.0119469,-0.00899566,-0.0097732,-0.0126263,-0.0158626,-0.0189759,-0.0169847,-0.0143922,-0.016355,-0.0166194,-0.0143034,-0.0165996,-0.019949,-0.0172206,-0.0126371,-0.00943352,-0.00849921,-0.0110567,-0.0101296,-0.00584304,-0.00538182,-0.00423864,-0.00268522,-0.00625898,-0.0075279,-0.00356402,-0.00111293,-0.000352991,-0.000259495,-0.00251958,-0.0042238,-0.0012555,0.00280321,0.00342728,0.00330336,0.0014817,-0.00210103,0.0010668,0.0062746,0.00501822,0.00459923
0.00509414,0.00517114,0.00848781,0.00732494,0.00267673,0.00291022,0.00437562,0.00552469,0.00679943,0.00482642,0.00204159,0.00125712,0.00148472,0.00201962,0.00237287,0.00172113,-0.00175209,-0.00414816,-0.00157858,-0.000820177,-0.00236475,-0.0020562,-0.00516385,-0.00933172,-0.00906563,-0.00860238,-0.00748097,-0.00655041,-0.00968665,-0.00892071,-0.00135406,0.00406093,0.00434145,-0.000877308,-0.00861193,-0.00891762,-0.00478213,-0.00609983,-0.00848959,-0.00852597,-0.00822112,-0.00470561,-0.00112264,-0.000972294,-0.000387024,-0.00109075,-0.0030541,-0.000808244,0.0027446,0.00338401,0.00266628,0.00166909,0.00108776,0.00247422,0.00575772,0.00713645,0.00543238,0.00422111,0.00287203,0.0030958,0.00781378,0.00868546,0.00508157,0.00480697
0.00607638,0.00456798,0.00727505,0.010001,0.00800157,0.00665303,0.0060429,0.00620205,0.0083123,0.00912361,0.00851547,0.00712788,0.00547219,0.00518128,0.0053919,0.00668921,0.00693822,0.00356841,0.00204985,0.00226004,0.000902977,0.00164877,0.00179522,-0.00132651,-0.00266339,-0.00194774,0.000887562,0.00569807,0.00756388,0.00877792,0.0129643,0.0165098,0.0170826,0.0132616,0.00825316,0.00899348,0.0096237,0.00353211,-0.00170974,-0.00197828,-0.000148405,0.00204953,0.00252789,0.00270649,0.00328192,0.00275066,0.00473459,0.00796711,0.00734797,0.00579626,0.00532073,0.00545915,0.00748397,0.00944083,0.00965332,0.00808641,0.00596958,0.00602754,0.00693795,0.00852735,0.0102089,0.0071481,0.00432632,0.00589293
0.00802586,0.00548424,0.00525752,0.00847735,0.00993205,0.00997549,0.00878881,0.0076045,0.00846273,0.00989611,0.0116,0.0119449,0.0106214,0.0100307,0.00870384,0.00942604,0.0134172,0.0125165,0.00842742,0.00688091,0.00494987,0.00498952,0.00850642,0.0104235,0.0115986,0.013067,0.0136922,0.0160494,0.0195853,0.0208429,0.019119,0.0167214,0.0170676,0.0190754,0.0200045,0.0201498,0.0184576,0.0151753,0.013184,0.0124742,0.0115076,0.00875428,0.00608288,0.00712962,0.00827697,0.00892337,0.0129688,0.0137292,0.00936644,0.0084494,0.00985359,0.010811,0.0126237,0.0121113,0.0095917,0.00798267,0.00758398,0.00904639,0.0103984,0.0101757,0.00827808,0.00497037,0.00530841,0.00811811
0.0084658,0.0075187,0.00528683,0.00584791,0.00781826,0.0098092,0.010351,0.00956825,0.00910432,0.00900445,0.0107241,0.0128726,0.0134461,0.0142225,0.0130088,0.0116222,0.0152307,0.0171822,0.0150451,0.0150691,0.0146586,0.0137397,0.0172828,0.0218632,0.0248305,0.0264991,0.0247243,0.0222028,0.0222735,0.0217625,0.0186709,0.0157196,0.0156567,0.0185154,0.0214872,0.0220383,0.0220858,0.0243383,0.0262312,0.0253146,0.0223637,0.0173917,0.0139758,0.0146783,0.0146201,0.0147226,0.0169855,0.0148342,0.0111747,0.0127072,0.0141757,0.013663,0.0129402,0.0101586,0.00824358,0.00895731,0.00984859,0.0106044,0.00992385,0.00755658,0.00542394,0.00509507,0.00752851,0.00872108
0.00581579,0.00772051,0.00657664,0.00506661,0.00493057,0.00674357,0.00886763,0.00964598,0.00960403,0.00849001,0.00850138,0.0105882,0.0121099,0.0141015,0.0152772,0.0137597,0.0148113,0.0180921,0.0200987,0.0236933,0.0265931,0.0260946,0.0269115,0.0288629,0.0293611,0.0297242,0.028998,0.0268418,0.0248036,0.0225361,0.0216842,0.0230052,0.0228541,0.0215904,0.0224864,0.0242331,0.0258843,0.0281945,0.0292694,0.0288952,0.0282396,0.0265163,0.025047,0.0239415,0.0212797,0.0194326,0.0178035,0.014092,0.0133151,0.0151898,0.0140454,0.0118803,0.00988858,0.00761619,0.00820634,0.00986647,0.00974627,0.00869033,0.00637755,0.0044047,0.0047959,0.00661488,0.00779897,0.00589272
0.00179763,0.00441902,0.00579257,0.00532881,0.00371913,0.00350894,0.00511716,0.00652394,0.00792436,0.00792702,0.00675848,0.00742852,0.00837025,0.00959327,0.0121851,0.0125559,0.0125717,0.0157393,0.0189536,0.0218924,0.0248042,0.0249924,0.0244009,0.0244773,0.0235122,0.0230163,0.0238517,0.0242339,0.0233289,0.0218554,0.0228302,0.0260372,0.0258437,0.0224554,0.0215159,0.0229973,0.0237563,0.0232415,0.0224511,0.0225837,0.0232454,0.0238195,0.0241526,0.0225116,0.0200139,0.0185595,0.0151616,0.0116095,0.0121926,0.0120182,0.00912768,0.00771117,0.00671556,0.00644591,0.00810502,0.00788143,0.00603401,0.00460133,0.00305209,0.0034154,0.00537132,0.00586849,0.00431766,0.00155868
