-0.0156273,0.00553478,-0.0154451,-0.0179071,0.0299795,-0.018284,-0.0309738,-0.0159075,-0.00967101,-0.0143272,0.00786468,0.0383251,-0.0164882,-0.0511179,-0.0391737,0.00297561,-0.000697685,-0.0451205,-0.0520987,-0.0149839,0.0393971,0.00698985,-0.0138232,-0.00907149,-0.0155598,-0.0299894,-0.0174274,0.032288,-0.0161147,-0.0163921,0.0130621,-0.0201356
0.00837165,-0.000548164,0.00816316,-0.00735164,0.00829568,0.0267118,0.0256767,0.012623,0.00154101,-0.0105377,-0.0164757,-0.00480766,0.00256519,-0.00560553,0.00904512,0.0459872,0.0430201,0.0115954,-0.000774321,-0.00244828,-0.00667776,-0.0139726,-0.00908755,0.001256,0.011064,0.0283001,0.0242344,0.00304189,-0.00439411,0.00538855,0.00128501,0.0109747
0.0065998,-0.00330649,0.0214642,0.000180179,-0.00700195,0.0104857,0.0174338,0.0131882,0.00925935,-0.00200887,-0.0367066,-0.0554759,-0.0250718,0.0104289,0.0491323,0.0908527,0.0836011,0.0553151,0.0285053,-0.023863,-0.0532474,-0.033523,-0.00481289,0.00986576,0.00966376,0.0167938,0.0150197,-0.0078773,0.00141036,0.0183727,-0.00809041,0.0114161
0.0023903,0.00253838,0.018533,0.0102599,-0.000151502,6.9399e-05,0.00742267,0.0135708,0.025849,0.030275,0.0126645,0.0497586,0.126915,0.120639,0.0986813,0.12978,0.114109,0.0963366,0.139861,0.126656,0.0477376,0.00893731,0.0184559,0.028343,0.0147035,0.00156293,0.00216821,-0.00180785,0.00905093,0.0228015,-0.000689621,0.00170482
0.0154623,0.00277412,0.00610294,0.0158975,0.0175147,0.0201924,0.0209771,0.0179437,0.0470061,0.0668883,0.0498335,0.115023,0.209573,0.1579,0.094894,0.132889,0.112818,0.0828386,0.171059,0.206993,0.10851,0.0421403,0.0503724,0.0459109,0.0230479,0.0176677,0.0211788,0.0180265,0.0155507,0.0114314,0.00249975,0.0145314
0.02208,0.00369711,0.00939574,0.0133648,0.000387779,-0.00159611,-0.00405428,-0.0105033,0.0267495,0.0593339,0.0277712,0.0176958,0.0463066,0.0321776,0.0242582,0.0586927,0.0481512,0.0159412,0.0382554,0.0477839,0.0146806,0.0232603,0.0516076,0.0243199,-0.0091473,-0.00505799,-0.00144888,0.00144543,0.011212,0.0048073,0.000897473,0.0243963
0.0191063,0.0137213,0.0251389,0.0302867,0.0172258,0.00833765,0.00493225,-0.0070669,-0.00238883,0.0462442,0.0816943,0.0283346,-0.0280432,0.0186636,0.0510363,0.00543028,0.0217578,0.0674075,0.0150233,-0.0277907,0.0303881,0.0807538,0.0528835,0.00255205,-0.00785284,0.00604621,0.0075694,0.0160168,0.0301931,0.0223513,0.0144079,0.0212046
0.0139664,0.00862603,0.00119169,0.0142026,0.0302988,0.0307525,0.0356332,0.0322344,0.00802637,0.058775,0.168216,0.134912,0.0419915,0.11114,0.144127,0.0349197,0.0739669,0.184715,0.101404,0.0378241,0.140527,0.166269,0.0643009,0.0105545,0.0282876,0.0378945,0.0308302,0.0281666,0.0164265,0.00369974,0.0116594,0.0138254
0.00674228,-0.00984178,-0.0377199,-0.0412615,-0.0287183,-0.029431,-0.0229263,-0.0050847,-0.0106016,0.00819868,0.0714377,0.0527143,-0.0147234,0.0267684,0.058893,-0.00205482,0.0252097,0.0863498,0.019376,-0.0163398,0.0579174,0.0684803,0.005724,-0.0153287,-0.00941864,-0.021613,-0.0295864,-0.0291176,-0.0407482,-0.0393251,-0.0116794,0.00556495
0.0295629,0.0198487,0.013493,0.00662628,0.00423976,0.00056716,-0.00970149,-0.00721571,-0.000641607,-0.0287764,-0.0567013,-0.0402339,-0.0342292,-0.0624193,-0.0620902,-0.0335149,-0.0408183,-0.0711693,-0.0594128,-0.0294175,-0.0414758,-0.0557912,-0.0272166,-5.40974e-05,-0.00239241,-0.00715682,0.000346888,0.00757739,0.00756259,0.0117251,0.020293,0.0321701
