-0.00319359,-0.00210754,-0.00376094,-0.00592888,0.00295928,0.00579536,-0.000612914,-0.00268968,-0.00627935,-0.00444652,0.00033866,0.00174213,0.00226971,-0.00117827,-0.00653472,-0.00441457,-0.00118593,0.000872072,0.0024586,-0.000204777,-0.00455038,-0.00744523,-0.00354276,0.000233298,-0.0019374,-0.000572811,-0.00472158,-0.0139827,-0.00382565,-0.00253747,-0.0137405,-0.00272164,-0.00265731,-0.0143517,-0.00311614,-0.00410471,-0.014477,-0.00459838,-0.00137563,-0.00519661,-0.000618652,-0.00346605,-0.00916439,-0.00544725,-0.00154306,0.000588256,0.00114084,-0.00159554,-0.00584028,-0.00704866,-0.00225399,0.00148847,0.00283882,0.000164732,-0.00552273,-0.00618131,-0.00268265,-0.000845796,0.00639797,0.00301393,-0.00641875,-0.00359536,-0.00191305,-0.00309181
0.00528531,0.00457742,0.00155527,-0.00253237,0.00307329,0.00706291,0.00465353,0.00222782,-0.00161427,-0.00124905,0.00235884,0.00260273,0.00267217,0.00060884,-0.00254501,-0.000873554,0.00109656,0.00235257,0.00258232,-0.00138931,-0.00378511,-0.00303301,-0.00109221,0.00149665,0.0006641,-0.00184998,-0.00887599,-0.0143515,-0.00401693,-0.000412258,-0.0142997,-0.0201043,-0.0205846,-0.0151061,-0.000805394,-0.00499861,-0.0156384,-0.00917294,-0.00334096,-0.00190182,0.00138771,-0.00143425,-0.00513029,-0.0045543,-0.00194159,0.00188097,0.00264207,0.000439053,-0.0019285,-0.00280756,0.000280146,0.00325978,0.00368469,0.00179356,-0.00189934,-0.00110502,0.00262441,0.00501506,0.00757374,0.00282464,-0.00286078,0.00199551,0.00487921,0.00528684
0.00833834,0.0088422,0.00723707,0.00239878,0.00389044,0.00691467,0.00637521,0.00624713,0.00382366,0.00185538,0.0037111,0.00367294,0.00237163,0.00211427,0.00174112,0.00148496,0.0014574,0.00302727,0.00210329,-0.00276897,-0.00215848,0.000487127,-0.00106441,3.56871e-06,1.29827e-05,-0.0051333,-0.010218,-0.0126912,-0.00821915,-0.00401346,-0.0131588,-0.02604,-0.0266691,-0.0136746,-0.00403049,-0.00994392,-0.0149643,-0.0104812,-0.0052822,-0.000508157,0.000615913,-0.00149501,-0.000815733,-0.00207472,-0.00265599,0.00203292,0.0032228,0.00101209,0.00137018,0.00210759,0.00243801,0.0033932,0.00417872,0.0030827,0.00205601,0.00477538,0.00680815,0.00678545,0.00703387,0.00358125,0.00248532,0.00790086,0.00922121,0.00831747
0.00767988,0.00910108,0.0105616,0.00685637,0.00517864,0.00708274,0.00738078,0.00875801,0.00815502,0.00432221,0.00417209,0.00518886,0.00415872,0.00452473,0.00499241,0.00237218,-0.000305945,0.00174793,0.00340331,0.00034077,0.000505168,0.00112906,-0.00374731,-0.00408977,-0.00205899,-0.00527034,-0.00666051,-0.00866812,-0.0132224,-0.0104887,-0.00734464,-0.0118993,-0.01215,-0.00714952,-0.00998804,-0.0142945,-0.0102065,-0.0066904,-0.00484783,-0.00143285,-0.00306043,-0.00354442,0.00157782,0.00180271,0.000869693,0.00374064,0.00234116,5.03858e-05,0.00329825,0.0061153,0.00535847,0.00493406,0.00510986,0.00400783,0.00530893,0.00913153,0.00909931,0.00748516,0.00694037,0.00523741,0.00740855,0.0111708,0.00930876,0.00753096
0.00676478,0.00706764,0.010563,0.00952692,0.00677724,0.00792123,0.00807391,0.00910643,0.0104405,0.00743191,0.00594186,0.00717363,0.00666357,0.00652787,0.00698448,0.00486557,0.00112109,0.000971168,0.00413645,0.00401503,0.00266092,0.00179588,-0.00309514,-0.00576628,-0.00395258,-0.00398735,-0.00212466,-0.00160695,-0.00761178,-0.00632012,0.0041347,0.00988689,0.0102302,0.00473459,-0.00590836,-0.00673952,0.000298814,-0.00060115,-0.00372697,-0.00323365,-0.00448352,-0.00244439,0.00300899,0.00431504,0.00461957,0.00478119,0.00223929,0.00230359,0.00618546,0.00822517,0.0073359,0.00695082,0.00704918,0.00652807,0.00859388,0.010878,0.00904804,0.00796749,0.00790855,0.00729056,0.0101672,0.0108139,0.00697073,0.00650136
0.00698527,0.005048,0.00807028,0.00998204,0.00830552,0.00889451,0.00835371,0.00790581,0.0103999,0.0104665,0.00933171,0.00951756,0.00883207,0.00801709,0.00800601,0.00887994,0.00817954,0.00525882,0.00523931,0.0055764,0.00346815,0.00382375,0.00329427,0.000109542,7.12327e-05,0.00155184,0.00417945,0.00862946,0.00980265,0.0109604,0.0164803,0.0213278,0.021921,0.0167782,0.0104476,0.0114227,0.0128696,0.0070597,0.00195647,0.000932676,0.00145317,0.0037627,0.00499897,0.00553389,0.00680729,0.0061561,0.00664533,0.00943728,0.00972708,0.00851765,0.00824866,0.00890212,0.00997485,0.0104322,0.0111045,0.0101593,0.0076846,0.00838254,0.00923052,0.00893134,0.0102458,0.00790813,0.0047893,0.00682247
0.0075267,0.00452349,0.00500397,0.00800265,0.00824646,0.00898774,0.00867261,0.00723065,0.00884865,0.0108459,0.01141,0.011359,0.0109147,0.0104979,0.00936687,0.0111285,0.0147998,0.0125238,0.00873266,0.00774476,0.00544523,0.00645098,0.0108447,0.0116379,0.0125158,0.0146098,0.0147877,0.0176905,0.022837,0.0236961,0.0207931,0.0186192,0.0189574,0.0207262,0.0228743,0.0235337,0.020288,0.0164148,0.0148596,0.0135484,0.012865,0.0112416,0.00770819,0.00777137,0.009302,0.00940275,0.0131126,0.0152043,0.0111037,0.00911981,0.0103661,0.0111727,0.0121226,0.0119884,0.0105107,0.00832433,0.00724282,0.00897109,0.0094457,0.00851312,0.00775693,0.0046649,0.00435512,0.00763459
0.00659652,0.00525093,0.00348742,0.00494363,0.00599705,0.00738572,0.00856539,0.00774009,0.00746945,0.00848842,0.0102125,0.0114135,0.0120066,0.0132312,0.0121538,0.0116385,0.0159892,0.0171195,0.0144093,0.014866,0.0146007,0.0144035,0.0190217,0.0231386,0.0253873,0.0272055,0.0253579,0.023305,0.0245721,0.0238643,0.0195038,0.0160228,0.0159753,0.0194073,0.0236575,0.0243412,0.0231373,0.0249419,0.0269717,0.025939,0.0236907,0.0191562,0.0146352,0.0145999,0.0144179,0.0140858,0.0168856,0.0155349,0.0111291,0.0118129,0.0131774,0.0122174,0.0114568,0.00957848,0.00764108,0.00730623,0.00804291,0.00880849,0.0074746,0.00568017,0.00444813,0.00327919,0.00527085,0.00683795
0.00342815,0.00502719,0.00356782,0.00302835,0.00314384,0.00433566,0.00658647,0.00735969,0.00675843,0.00598744,0.00692792,0.00904305,0.01028,0.0125633,0.0136306,0.0118334,0.0137278,0.017737,0.0195077,0.0233019,0.0265061,0.0256296,0.0266077,0.0292299,0.0297166,0.0299744,0.0295453,0.0271454,0.0245258,0.0224408,0.0219563,0.0230733,0.0229423,0.0219131,0.0224011,0.0238561,0.0260351,0.028625,0.0294483,0.0291835,0.0285141,0.0260994,0.0244589,0.023724,0.0207526,0.0186963,0.0173021,0.012884,0.0112972,0.0134775,0.012439,0.00996103,0.00823674,0.00593524,0.0056462,0.00701061,0.00741646,0.00633399,0.00390144,0.00254686,0.00271981,0.00360499,0.00507735,0.00345993
-0.000415745,0.00213337,0.00283801,0.00247642,0.00143449,0.00118439,0.00271938,0.0042342,0.00523048,0.00472597,0.00394424,0.00525593,0.00615954,0.0074401,0.0101478,0.00991357,0.00993796,0.0140865,0.0175854,0.0205367,0.0237466,0.0233784,0.0223006,0.0231119,0.0225537,0.0218707,0.0229917,0.0230659,0.0211288,0.0198715,0.0218285,0.0251978,0.0249979,0.0214201,0.0194596,0.0207106,0.022508,0.0222889,0.0211842,0.0214731,0.0217014,0.0215442,0.0223894,0.0213109,0.0185019,0.0170313,0.0133633,0.00885562,0.0094552,0.00989206,0.00687215,0.005393,0.00444847,0.00356887,0.00487714,0.00514076,0.00365254,0.0021269,0.000677069,0.0010919,0.00251014,0.00289289,0.00197787,-0.000690423
