0.00248517,-0.00928591,-0.00433316,-0.00417613,0.00661793,-0.00794981,-0.0108581,0.00234042,-0.00365313,0.018385,-0.0117226,-0.0109612,0.00422432,0.00802698,0.026096,-0.0194895,-0.0171814,-0.00410406,0.00808749,0.0140567,-0.0120296,-0.013104,-0.0101461,0.0102698,0.00399991,-0.00331951,0.00367137,-0.0065184,-0.00978454,-0.0130516,0.0163631,0.0071568,-0.00191882,-0.0164616,-0.0171637,0.0241541,0.00804116,0.00461087,-0.0118478,-0.0117034,0.0179985,-0.00362242,0.00239506,-0.0107425,-0.00659301,0.00626421,-0.00473977,-0.00350598,-0.00825515,0.00330865
0.00150177,0.0116327,-0.00237135,0.00541151,-0.0157108,0.0166427,0.00139175,-0.0013401,0.00762061,-0.0142364,0.0223278,0.00683405,-0.00516381,-0.00168321,-0.0293826,0.0277645,0.0192638,-0.0122275,-0.0106452,-0.0251863,0.00748395,0.0198429,-0.000824275,-0.00577811,-0.0166131,-0.0146375,-0.0015164,0.0013182,0.0159359,0.00857168,-0.0302096,-0.010452,-0.0123531,0.0162592,0.0310423,-0.0318345,0.000415194,-0.00803343,0.00964317,0.0221405,-0.0141253,0.006174,-0.00104795,0.00236189,0.0173176,-0.0150068,0.00602085,-0.0036642,0.0121377,0.000591277
-0.00750276,-0.00210106,-0.0059867,0.0067716,-0.00320991,-0.00687292,0.0055159,-0.00241822,0.00829851,-0.000347198,-0.000221134,0.00495848,0.0116431,0.017418,0.0110124,-0.0114231,-0.0171743,0.00941442,-0.00689796,0.00867348,-0.00378041,-0.0133207,-0.0109444,-0.00857827,0.0162344,0.00926606,-0.0132757,-0.0231877,-0.0261117,-0.00285525,0.0145694,-0.00583073,0.00941542,-0.0121309,-0.0111177,0.0122814,0.0171338,0.0114559,0.00367621,-0.00386277,0.00100602,0.00853397,-0.000952149,0.0057542,-0.00718189,-0.00272426,0.00691247,-0.00578239,-0.00181431,-0.00639433
0.00617807,-0.00181387,0.00243599,-0.00863383,0.00792751,-0.00375823,0.00472858,0.00341043,-0.000479582,0.0158642,0.00697535,0.00757325,0.00485302,-0.00912488,0.00691753,0.00887822,-0.013756,-0.0098551,-0.0219017,0.00101655,-0.0174807,-0.0296404,0.00141163,0.0804551,0.148015,0.142838,0.0732649,0.00888019,0.00845712,-0.0233681,-0.0098996,-0.0179925,-0.010005,-0.00763604,0.00467606,0.0115624,-0.00925635,0.00534887,0.00748397,0.00904668,0.0147036,-0.000565344,0.00139111,0.00597819,-0.00329201,0.00934052,-0.00930598,0.00219363,-0.00151882,0.00578317
-0.00395288,-0.00500614,0.00360491,-0.00532943,-0.00483164,0.00176296,-0.00365007,0.0125967,0.00595032,0.00574854,0.00189852,0.0109762,0.0201162,0.0201797,-0.00120189,0.00968777,0.00208764,-0.0104369,-0.0276227,8.52618e-06,0.0482615,0.0907618,0.164427,0.224181,0.226588,0.228179,0.214998,0.172902,0.160298,0.0619888,-0.00192837,-0.020563,-0.0174698,0.00727604,0.012203,-0.00167578,0.0163821,0.0243519,0.00810113,0.0023395,0.000652141,0.00739823,0.0108612,-0.000533282,0.000193886,-0.00328139,-0.0054202,0.0028772,-0.00549729,-0.00345006
0.00148218,0.000958666,-0.00930835,0.00321091,-0.00234608,0.0129357,-0.00466812,0.00324612,0.00811913,0.0219519,0.0174822,0.0137555,0.00774161,0.0197045,-0.00121974,-0.0104194,-0.0386243,-0.0212163,0.0597938,0.149953,0.190967,0.171436,0.126527,0.0535686,0.0604019,0.0496668,0.0428839,0.120846,0.173307,0.179386,0.148373,0.0555083,-0.0137284,-0.0339658,-0.00743301,0.0096182,0.0180707,0.010336,0.00670363,0.0186174,0.0217637,0.0107614,0.000656196,-0.00456638,0.0128897,-0.00153281,0.0045803,-0.0081638,-0.00164914,0.00215489
-0.00787215,0.000535051,-0.00473419,0.00166635,-0.00661261,0.00100891,0.00495662,0.0137113,0.00727389,0.0148049,0.00706551,0.0286876,0.0211763,-0.00486397,0.0134603,0.0858621,0.122485,0.134434,0.167298,0.189034,0.180269,0.176594,0.153116,0.10251,0.139208,0.119294,0.0933745,0.158972,0.165035,0.177172,0.189575,0.16314,0.145902,0.0653146,0.0316154,0.020902,-0.00761127,0.0208383,0.029536,0.00756074,0.0104264,0.00432235,0.0118227,0.00519193,0.003165,-0.00570178,0.00056942,-0.00555334,-2.7782e-05,-0.00792564
8.43038e-05,-0.00133839,-0.000333801,-0.000741706,0.0115482,0.00927953,0.00280043,0.0139264,0.020206,0.0284227,0.0158085,0.0262041,0.0204819,0.0353358,0.121258,0.156829,0.152542,0.141171,0.124581,0.141085,0.147897,0.1262,0.120733,0.165892,0.191568,0.171939,0.151521,0.126842,0.11735,0.144987,0.138973,0.119065,0.153776,0.13615,0.148269,0.132276,0.034177,0.0214273,0.0257061,0.011548,0.0272581,0.0205639,0.014682,0.00358263,0.00834978,0.0122492,0.000136619,0.000716802,-0.00217395,-0.000949527
-0.000608301,-0.00379989,0.000631598,0.00126819,0.00337914,0.00736244,0.00433434,0.0121357,0.0182471,0.0185082,0.0220694,0.0245491,0.0111768,-0.00665232,0.0235563,-0.0212657,-0.0832602,-0.0814255,-0.0716997,-0.0330397,-0.0273489,-0.0637845,-0.0856143,-0.0440123,-0.0360121,-0.0662852,-0.0702023,-0.0779518,-0.0738534,-0.0391453,-0.0330517,-0.0716983,-0.0830835,-0.0721537,-0.00651377,0.0191386,-0.00233267,0.0119465,0.0210634,0.021317,0.0184805,0.0156247,0.0085181,0.00355046,0.00776015,0.00606619,0.00192975,0.000292076,-0.00465818,-0.00219758
0.0047457,0.00612344,0.00224924,0.0114762,0.010713,0.0120964,0.0117184,0.0147389,0.0226343,0.0203378,0.0301807,0.0238604,0.033753,0.00722763,-0.00202261,0.0467781,0.0867392,0.0916976,0.0345393,-0.0131684,-0.00516813,0.0577758,0.0819129,0.0364791,0.0141489,0.0320463,0.071023,0.0893271,0.0462007,-0.00601592,-0.0199543,0.0346614,0.0896819,0.0884341,0.0540646,-0.00211934,0.0137646,0.0306966,0.0246398,0.0303565,0.0170722,0.0216265,0.0157114,0.0126617,0.0137414,0.0121496,0.0115801,0.000360583,0.00739282,0.00445353
