0.00423194,-0.0130313,0.0119738,-0.00900236,-0.00310187,0.00752001,-0.0139217,0.00128845,-0.00150167,0.00482036,-0.00206686,0.00449926,-0.0010591,-0.00101029,0.00370325,0.000246506,0.00580101,-0.000628276,-0.00452147,0.00220348,0.00272594,0.00501411,0.00262851,0.00422305,-0.00445182,0.00915817,0.0121621,-0.000730705,0.00925566,-0.00287129,0.00646646,0.00831996,0.00188576,0.0140873,-0.000634085,0.00139166,0.0116383,-0.00081058,0.0175999,-0.00350143,0.00217647,0.017268,-0.0102935,0.0220707,-0.00834667,0.00542927,0.0127723,-0.00571525,0.0126865,0.000623979
0.00177749,0.014571,-0.0212905,0.0116051,0.0092865,-0.00336711,0.0109917,-0.0100053,-0.0126283,-0.00857499,-0.0100318,-0.0128492,-0.0110479,-0.00630781,-0.0128562,-0.0107239,-0.0156086,-0.00870643,-0.00752863,-0.00648932,-0.0159679,-0.0105258,-0.0169599,-0.0160563,-0.00399162,-0.0219074,-0.0259951,-0.0168308,-0.0188569,-0.00618285,-0.016562,-0.0226766,-0.0153265,-0.0297871,-0.00680176,-0.0139723,-0.0270071,-0.0127588,-0.0272731,-0.00939636,-0.0203752,-0.0252362,-0.00967608,-0.0288883,-0.00988441,-0.0258511,-0.023309,-0.0130026,-0.0210361,-0.0139843
-0.0164644,-0.0110029,-0.00308353,-0.0105898,-0.0187487,-0.015142,0.0732766,0.115006,0.119769,0.107622,0.110656,0.114832,0.110296,0.114283,0.105532,0.114079,0.10917,0.110401,0.113845,0.105797,0.11116,0.108736,0.109499,0.124643,0.116854,0.124798,0.134299,0.136819,0.127204,0.116192,0.124718,0.13168,0.134537,0.133056,0.12092,0.126278,0.131895,0.134023,0.12349,0.127262,0.124118,0.128917,0.135049,0.117416,0.126744,0.119763,0.131826,0.126594,0.127242,0.120198
0.177676,0.165993,0.177491,0.171692,0.181384,0.176537,0.210806,0.229366,0.216015,0.223771,0.233738,0.218213,0.216727,0.219407,0.2272,0.228413,0.220934,0.222818,0.214311,0.224565,0.233447,0.222568,0.234783,0.200407,0.18266,0.207481,0.182423,0.178105,0.191375,0.199084,0.200446,0.18983,0.17607,0.1933,0.192182,0.198171,0.186593,0.175238,0.191681,0.187602,0.193204,0.188312,0.168829,0.187941,0.188842,0.185076,0.185307,0.174424,0.182559,0.192613
0.14145,0.145047,0.138189,0.143383,0.139651,0.133872,0.121464,0.11952,0.125002,0.11794,0.111818,0.116935,0.128745,0.120535,0.113852,0.110546,0.116485,0.119984,0.119629,0.11449,0.104757,0.109317,0.119475,0.0437128,-0.0231323,-0.0250116,-0.0144964,0.00112163,-0.00964428,-0.0187936,-0.0293249,-0.00251518,0.00115462,-0.00673427,-0.014137,-0.018108,-0.0048114,-0.000367748,-0.000347221,-0.0127776,-0.0268435,-0.0123092,-0.0105412,-0.0135593,-0.0280891,-0.0292431,-0.01916,-0.00423243,-0.0220103,-0.023185
-0.031328,-0.035765,-0.0309839,-0.0302201,-0.0349472,-0.0177296,-0.0220101,-0.0231401,-0.0137121,-0.0165578,-0.0111612,-0.0165099,-0.0245003,-0.0146694,-0.0131806,-0.0147842,-0.014503,-0.0296693,-0.0166616,-0.00985043,-0.00463384,-0.0110267,-0.0101878,-0.00333049,0.00360122,0.0201981,0.0125252,-0.00170678,-0.000390975,0.0219721,0.0217503,0.00845894,-0.00354961,0.00156008,0.0178948,0.0133763,0.00119747,-0.0076566,-0.0137553,0.0123318,0.0202316,0.042309,0.0368816,0.0298366,0.0503515,0.0442831,0.0322721,0.0296664,0.0400367,0.0531282
0.0841197,0.0730665,0.076224,0.0750034,0.0758865,0.0705597,0.0644277,0.0741444,0.0671433,0.0629919,0.0691366,0.0647964,0.0675072,0.0671937,0.0614179,0.0608202,0.0645444,0.0736582,0.0684201,0.0441146,0.0536695,0.0557025,0.057339,0.061552,0.0474601,0.0550141,0.054428,0.0675415,0.074072,0.0486743,0.0568838,0.068225,0.0784786,0.0727751,0.0595674,0.069604,0.0731359,0.0894167,0.0798722,0.0614781,0.0797226,0.11767,0.114062,0.111135,0.103948,0.0907354,0.116213,0.116514,0.105084,0.104324
0.0831263,0.0821896,0.0854613,0.0855459,0.0861034,0.0908705,0.0888819,0.0918172,0.0956345,0.0966278,0.0932951,0.0908201,0.0996693,0.0926664,0.0947375,0.0992228,0.0867215,0.0888919,0.0665426,0.0356329,0.0315111,0.0252929,0.0197489,0.0265831,0.0288929,0.0356682,0.0312828,0.0187666,0.0322383,0.0314759,0.034962,0.0314204,0.0201869,0.0268427,0.0304162,0.0283008,0.0092251,-0.00876396,0.0019314,0.00852362,-0.000622542,-0.0254335,-0.0465429,-0.0346762,-0.0293581,-0.0324719,-0.0418537,-0.0456033,-0.0363475,-0.0212684
-0.0286247,-0.0354183,-0.0405664,-0.0350143,-0.0423518,-0.0373684,-0.0388654,-0.0421467,-0.0347306,-0.0444038,-0.039898,-0.039337,-0.0421387,-0.0391063,-0.047882,-0.0458414,-0.0406332,-0.0343092,-0.0399003,-0.0485771,-0.0484423,-0.0336735,-0.0363097,-0.0371574,-0.0315482,-0.0297328,-0.00712046,-0.0164386,-0.0151031,-0.010046,-0.0160592,0.002577,-0.00159116,0.00250307,-0.00178326,0.00242724,0.06387,0.068879,0.0562229,0.0555033,0.0507423,0.0648397,0.0703487,0.0657783,0.0552871,0.0550946,0.0595875,0.0701623,0.0627829,0.0597984
0.0907473,0.0932707,0.0879212,0.0968313,0.0953542,0.0939266,0.0943198,0.0939037,0.102248,0.098185,0.101791,0.101235,0.0961122,0.103524,0.100106,0.101048,0.0947416,0.0893465,0.0991194,0.109254,0.104924,0.0994675,0.097293,0.108092,0.0927432,0.0361949,0.0178299,0.0250727,0.0318844,0.0286592,0.0205342,0.0307111,0.0202427,0.0151406,0.0203827,0.0310669,0.072345,0.0767474,0.0711762,0.0717328,0.0737797,0.0617235,0.026006,0.0253782,0.0396161,0.0313039,0.0305944,0.0296122,0.0210235,0.0416165
0.00459461,-0.000323616,-0.00359405,-0.0019026,-0.0039004,-0.00356774,0.000783685,-0.00393145,-0.00257968,-0.00159694,-0.00617296,0.00118613,0.0031005,-0.00470651,-0.00649923,-0.00288667,-0.00084869,0.000922451,-0.00424965,-0.00665118,-0.000452421,-0.000374969,-0.0020981,0.00365978,-0.00389431,-0.0184154,-0.024941,-0.0229657,-0.0222532,-0.0254477,-0.0167106,-0.00134697,0.0125686,0.0103879,0.00585751,0.00419426,-0.0100962,-0.0155158,-0.0139777,-0.0229599,-0.0257159,-0.0241783,-0.00767349,0.000105413,-0.00926556,-0.0112545,-0.0101975,-0.0119371,6.53635e-05,-0.0107329
0.0340218,0.0367236,0.0303576,0.0360646,0.0368453,0.03321,0.0354301,0.0353038,0.040778,0.0432948,0.0422952,0.0441389,0.0389935,0.0423437,0.0457506,0.0403567,0.0405819,0.0392339,0.0451516,0.0497276,0.044974,0.0470599,0.0468247,0.0472372,0.0502154,0.0634981,0.0698234,0.0662523,0.0722243,0.0757984,0.071186,0.0372545,0.0132771,0.0164746,0.0200178,0.0269083,0.0234878,0.0255939,0.022836,0.0198321,0.0153204,0.0225033,0.0827536,0.112234,0.101934,0.108153,0.112427,0.105337,0.10616,0.100212
