-0.000172871,-0.000804461,-0.00539197,0.0048256,-0.00479839,0.00576522,-0.000827177,-0.00476372,-0.00195178,-0.00347579,-0.00293057,-0.000249939,0.00940756,-0.0111823,-0.00128777,-0.00908817,0.00971521,-0.00282875,0.0103148,-0.00267814,-0.0166491,-0.00519267,-0.000835168,0.0102308,-0.0112075,0.00972126,-0.0118647,0.00547498,-0.00996641,0.020753,-0.0131746,0.00253258,-0.000799512,-0.0149437,0.016326,-0.0104882,0.00861063,-0.0127691,0.0084295,-0.00721247,0.00980514,-0.00385689,-0.00367089,-0.019294,-0.00196711,0.0116792,-0.00460244,0.0114799,-0.00973296,-0.00229969,-0.00953532,0.00810636,-0.000350434,-0.0023821,-0.00377203,-0.00174137,-0.00604146,-0.000221537,0.0059357,-0.00453644,0.00404424,-0.00490205,-0.00204007,0.00029177
0.000730269,0.00653821,0.00210153,0.00183738,0.00231947,-0.00471916,-0.000617212,0.00732177,0.0061084,0.00199163,0.0101806,-0.00635269,0.00142164,0.01056,0.0165617,0.0033467,-0.00620439,-0.00267156,-0.0113925,0.00782081,0.0281002,0.0082505,-0.0106633,-0.00226109,0.00243365,0.00663708,0.00179388,0.00885277,-0.0114508,-0.00978875,0.00679407,0.0120387,0.0140837,0.00840113,-0.00698151,-0.00615944,0.00602641,0.000567598,0.0074805,-0.00511761,-0.00115551,-0.00526625,0.00933939,0.0323283,0.00851882,-0.0138032,0.000627622,-0.00686495,0.00124486,0.0175205,0.00801412,0.00212322,-0.00595914,0.00991049,0.0019071,0.00633267,0.00975661,-0.000923755,-0.00590922,0.00323947,0.00131084,0.00232632,0.00824768,0.00042859
-0.00319563,-0.00347073,0.000825697,-0.00494851,0.000110206,0.00239535,-0.00528417,-0.00340036,-0.00449693,-0.00654971,0.00411342,-5.61952e-05,-0.00676067,-0.0100291,-0.00384651,0.0014989,-0.00342588,0.00361863,-0.00192197,-0.0143027,-0.0130503,-0.00250509,-0.00159225,-0.0118467,-0.0100805,-0.0078853,-0.0115752,0.00867006,0.00877906,-0.00341381,-0.00711775,-0.0303261,-0.0315848,-0.00657488,-0.000305254,0.00784627,0.00421294,-0.0101108,-0.00440356,-0.0108403,-0.00929776,-0.0018172,-0.00942161,-0.0151508,-0.0138546,-0.00322968,0.00393378,-0.00428899,0.00318731,-0.000197034,-0.00977289,-0.00536308,-0.00150975,0.00239485,-0.00549661,-0.00603101,-0.00413345,-0.00430828,0.00199038,0.000443856,-0.0042824,0.000614276,-0.00463609,-0.00346049
0.0060303,-0.00127733,0.00158325,0.00265977,-0.00048287,0.00350285,0.00342337,-0.00102333,0.000123741,0.00134112,-0.0021254,0.00426136,0.0151456,0.00362894,-0.00868307,0.00121882,0.00815985,0.0110234,0.0147886,0.0100379,-0.00728667,-0.00561969,0.0122807,0.0117163,0.0147151,0.0155453,0.00446652,0.00681955,-0.00774348,-0.00546775,0.0377131,0.0439409,0.039288,0.0349992,-0.00934572,-0.020262,-0.00114497,0.000743428,0.0172778,0.0197584,0.00684624,0.00842811,-0.00075381,-0.00487725,0.0117411,0.0160295,0.00944058,0.00823911,0.00139077,-0.01168,0.000472066,0.0148675,0.00368717,-0.00234874,0.00376253,0.000336705,-0.00249012,0.0042946,0.00346245,-0.000870729,0.00290152,0.000760734,-0.00149793,0.00654094
-0.00212071,0.00139963,-0.00164771,0.0027451,-7.84594e-05,-0.00746674,-0.000584154,-0.000891576,0.00022552,0.0043423,-0.00245469,-0.00641434,0.000722848,0.00502425,0.00652666,0.00348824,-0.00226782,-0.0132501,-0.0148483,0.0025684,-0.000403585,-0.0115666,-0.00290313,-0.00971123,-0.0109589,-0.00689493,-0.0248313,-0.0212583,-0.00198654,0.0384059,0.112306,0.147064,0.145897,0.111638,0.0331587,0.0104761,0.0169532,-0.0197374,-0.0261625,-0.009614,-0.00869282,-0.00158239,-0.00292348,-0.00278935,0.0014858,-0.0103683,-0.0120496,-0.000892777,0.00167559,0.00579385,0.00707694,0.000331739,-0.00294547,-0.00229194,0.00168805,0.00226808,-0.00090211,4.17596e-05,-0.00677639,-0.000931148,0.00355683,-0.00247165,0.00296964,-0.00315158
0.000579343,0.00197541,0.000747946,-0.00264449,0.00327108,-0.00238226,0.000849787,-0.00177167,-0.00485978,-0.000522009,0.00389112,0.00322157,-0.00559787,-0.00376204,0.00929678,8.01972e-05,-0.00177671,0.00379489,-0.00691977,0.00157451,0.00913885,0.00419794,0.00206139,-0.0253513,-0.0219378,0.0201926,0.0248896,0.0568761,0.1408,0.200105,0.230667,0.241213,0.245411,0.233211,0.190319,0.170767,0.139391,0.059519,0.00796345,-0.0127551,-0.0204866,-0.00450236,0.00212151,0.00178892,-0.00194943,-0.00976253,0.000236063,0.00191177,-0.000648113,0.0106258,-0.000100337,-0.0103047,0.00113361,0.00304271,-0.00257111,-0.00313069,-0.00232648,0.000331033,-0.00205153,0.00240914,-0.000436053,0.000370663,0.00244432,-0.000526723
0.00434135,-0.00551943,0.006058,-0.00167933,0.00347144,-0.000428243,-0.00239552,-0.000759431,-0.000496475,0.00196056,0.00179355,0.0117715,0.00755432,-0.00193248,0.00316195,-0.00158019,0.00784491,0.0281209,0.0129198,0.00112554,-0.0102143,-0.0224749,-0.00075717,0.021037,0.0672033,0.141963,0.161611,0.172793,0.201004,0.177387,0.146781,0.149128,0.149083,0.146377,0.166334,0.205681,0.208917,0.171694,0.132912,0.0727602,0.0143615,-0.00511124,-0.0102184,0.00148756,0.0161588,0.0166281,0.0226092,0.0126407,-0.00278621,-0.0013712,-0.00184773,0.00502445,0.01285,0.00368536,0.0020923,0.00137556,-0.00221693,-0.000717409,0.000666863,0.00170904,-0.000558506,0.00496198,-0.00668418,0.00504664
0.00298815,-0.00369889,0.00549259,-0.00378879,-0.000931644,-0.00284859,-0.00455168,-0.00348673,-0.00267465,0.00252759,-0.00774573,-0.00330255,0.00728902,0.00117604,0.00338845,0.00415134,-0.00216561,-0.0120702,-0.0316659,-0.019823,-0.00120327,-0.00587194,0.0329604,0.104423,0.160355,0.194743,0.197221,0.188463,0.145565,0.0550743,0.0167602,0.0384662,0.0296353,0.0107832,0.0560592,0.140148,0.179062,0.181814,0.189454,0.160835,0.0995935,0.0449724,-0.00912122,-0.0355844,-0.0278114,-0.022287,-0.0151357,-0.00101897,0.00456284,0.000528708,0.00266689,0.00855466,-0.00191826,-0.00851227,0.0014359,-0.00223946,-0.0048504,-0.00294651,-0.00308852,-0.00172409,-0.00250414,0.00552821,-0.00208206,0.00129533
0.00134858,0.0011006,0.00479126,-0.00161143,0.000447102,-0.00318692,0.000156679,-0.00105043,-0.00516222,0.00619688,0.00319936,-0.000938283,0.00588097,0.00147351,0.00728966,0.0121443,0.00241327,0.002047,0.0209527,0.0808542,0.153835,0.175683,0.182034,0.205964,0.213253,0.197986,0.192922,0.209735,0.202629,0.166489,0.164575,0.185634,0.179323,0.161155,0.17093,0.202083,0.204871,0.192306,0.206154,0.211852,0.204847,0.19636,0.138403,0.0648909,0.0434672,0.0310296,0.00171762,0.000724918,0.0153509,0.0080637,0.00129835,0.00304369,-0.00347204,0.000659056,0.00501119,-0.00440388,-0.00131035,0.00104074,-0.00266059,0.000862948,-0.00113303,0.00457494,0.00306733,-0.000352338
0.00370065,-0.00220181,0.00277664,0.00175358,0.00219116,-0.00491471,-0.00582646,-0.00230349,-0.00374422,0.00413422,0.00685951,0.00557233,0.00716573,0.000956346,0.00585104,0.00732911,0.00185932,0.0421619,0.10833,0.149385,0.177235,0.19279,0.182068,0.164865,0.161564,0.162306,0.160947,0.167837,0.178342,0.191179,0.202795,0.198095,0.194952,0.199571,0.19133,0.178129,0.164212,0.158179,0.164943,0.155154,0.159018,0.193887,0.18252,0.143923,0.14648,0.121483,0.0404867,0.000182754,0.00856155,0.00403951,-0.00143255,0.00582409,0.00714665,0.0085163,0.00526558,-0.00252701,-0.00229929,-0.00412673,-0.00391833,-0.000365483,0.000235646,0.00345021,-0.00552648,0.00433036
