0.000957412,-0.00551275,-0.0080418,-0.000899068,-0.00527232,0.00317968,-0.00122615,-0.011416,-0.00832038,0.00165002,0.00148352,0.00322055,0.0167712,-0.0189621,-0.00705218,-0.00521554,0.0093897,-6.18612e-05,0.0265565,-0.00817894,-0.0246185,-0.00847505,-0.00875873,0.0109096,-0.000753612,0.0170402,-0.0280942,-0.00401623,-0.0166135,0.00204512,0.00267526,0.00153449,-0.00394343,-0.00420031,0.000518999,-0.0127464,-0.00154583,-0.0280287,0.0176472,0.00231868,0.0111378,-0.00703639,-0.00594611,-0.0247032,-0.00520049,0.0237055,-0.000824603,0.0114892,-0.00720538,-0.00622559,-0.0200517,0.0169716,0.00256912,0.000923587,0.00211428,-0.00781541,-0.0107741,-0.000218266,0.00136656,-0.00546314,0.000436291,-0.00964885,-0.00326372,0.000935287
0.00108208,0.0118487,-0.00102463,8.82659e-05,0.00217371,-0.005149,0.00751509,0.0126034,-0.00110751,-0.000359751,0.00647943,-0.00407103,0.00511393,0.0157131,0.0115328,-0.00429829,0.0029354,-0.00490498,-0.0109116,0.00896794,0.0314757,0.0110447,-0.0117415,-0.000862712,-0.00873319,-0.00211212,0.0126503,0.0189229,-0.00418138,0.000243415,0.00402438,-0.00652267,-0.00569426,0.00514392,0.00333682,-0.00124327,0.0175584,0.0123674,-0.00408611,-0.0146143,-0.00196056,-0.0113583,0.00880178,0.0324272,0.0109945,-0.0116814,-0.00336502,0.0030752,-0.00584171,0.0146603,0.0160567,0.00345821,-0.00394792,0.00544497,-0.000505956,-0.00109301,0.012219,0.00870971,-0.0051238,0.0015603,3.86306e-06,-0.00183619,0.0135334,-0.000217672
-0.00556725,0.00340763,-0.00271783,-0.00343231,0.00320788,-0.00852977,-0.00851954,0.00424008,-5.31049e-05,-0.00218866,0.00454522,-0.0036238,-0.00794877,0.00206194,0.00574695,8.55402e-05,0.00378532,-0.000404845,-0.00986815,-0.00521684,0.00262013,0.00172581,-0.00347099,-0.0105116,-0.0186387,-0.0120845,-0.00294669,0.00454111,0.00163742,-0.0060894,-0.0124921,-0.0164693,-0.0173974,-0.0131143,-0.00666279,-0.00454705,-0.00243359,-0.00120493,-0.00836558,-0.0171604,-0.00886233,-0.0040357,0.000237792,0.00287564,-0.00538416,-0.0111021,-0.00127953,0.00295606,-0.000755188,0.00528046,0.00068317,-0.0082576,-0.00321787,0.00355718,-0.00170982,0.000758158,0.00380215,-0.00822897,-0.00849637,0.00289447,-0.00369034,-0.00367878,0.00357857,-0.00500975
0.00222678,-0.00351693,-0.00120051,-0.00309538,0.00176879,0.00434219,0.000485166,0.0030105,0.00562348,0.00237943,0.00259723,0.00910961,0.0094621,0.00636632,0.00736921,0.00715393,0.00596361,0.00956407,0.0171369,0.00955097,-0.0102165,-0.00852313,0.00146867,-7.41028e-05,0.0093916,0.0168994,-0.0014758,-0.0137438,-0.0140594,-0.0129773,0.00780716,0.0342263,0.0303284,0.00237273,-0.0179112,-0.0217881,-0.0186562,-0.00383345,0.0151651,0.0119887,0.000575102,0.00158258,-0.00143639,-0.0060098,0.0093035,0.0198266,0.0104713,0.00561876,0.00800439,0.00568885,0.00416062,0.00905292,0.00895026,0.00265049,0.00252091,0.00642948,0.0035587,0.000239938,0.00479472,0.00267281,-0.00275624,-0.00116253,-0.00401293,0.00342334
0.00552002,-0.00540766,-0.000396948,-0.00238656,-0.00196201,-0.0011104,4.61298e-05,-0.00395185,0.00454141,0.00621305,0.000408878,0.00540347,0.00673888,0.00259919,0.0059998,0.00540309,-0.00324392,-0.00673223,0.00405027,0.0102031,-0.00256348,-0.0107639,-0.0115544,-0.0168811,-0.00843597,-0.00183958,-0.0191002,-0.0258884,-0.00593044,0.0303046,0.0750436,0.102806,0.100674,0.0699536,0.0265371,0.00656482,0.000812995,-0.0140646,-0.0155084,-0.00949129,-0.0152808,-0.014156,-0.00715452,-0.00360921,0.00612578,0.00699783,-0.00574811,-0.00469192,0.00622191,0.00728231,0.00448347,0.00670396,0.00398418,-3.12548e-05,0.00434617,0.00427396,-0.00261526,-0.0004857,0.000139638,-0.00319006,-0.00334755,0.000632346,-0.00572922,0.00618168
-0.00053595,-0.0055683,-0.00459423,-0.000362634,-0.00584208,-0.001492,0.00464338,-0.00432477,0.00289311,0.00849297,0.00483089,0.00661755,0.00532985,0.00385656,0.00904991,0.00817999,0.00824642,0.00607079,0.00164015,0.00810955,0.00796428,-0.00279765,-0.0116418,-0.0219612,-0.0182199,0.00195338,0.017042,0.0382264,0.0791499,0.126626,0.155369,0.157401,0.158692,0.152078,0.119952,0.100808,0.0870072,0.0376544,-0.00548851,-0.0135063,-0.0180632,-0.0178421,-0.00222397,0.0093705,0.00691812,0.00102531,0.00363156,0.0085201,0.00859461,0.00718713,0.00432966,0.00304043,0.00345143,0.00561038,0.00791293,0.00290729,-0.00236271,0.00294783,-0.000615306,-0.00538041,-0.000594124,-0.00370824,-0.00796507,0.00111676
-0.00122094,-0.00327233,-0.0100659,0.00573152,-0.00334501,-0.00163128,0.00914565,0.00575389,0.00152818,0.00537247,0.00645296,0.0124119,0.0143771,0.0142407,0.0113211,0.00540516,0.0156341,0.0245608,0.0130922,0.00473215,-0.00914591,-0.0256104,-0.0166545,0.00930467,0.0456419,0.0856802,0.105165,0.111376,0.114508,0.107006,0.0981142,0.0956691,0.0947344,0.0924325,0.0974958,0.11999,0.132356,0.111526,0.0805941,0.0483047,0.00903927,-0.0175731,-0.0166751,0.00120947,0.0138559,0.0171038,0.0231366,0.0192179,0.00598189,0.00583596,0.0132264,0.0140968,0.012103,0.00856422,0.00495684,0.00167424,0.00577118,0.00912893,0.000836663,-0.00189475,0.00479761,-0.00876774,-0.00596281,0.000402098
-0.00446235,-0.00374162,-0.0116232,0.0011419,0.000578394,-0.00337306,0.000538224,0.00349719,0.00238475,0.00502456,0.00350792,0.00753193,0.0110766,0.0123877,0.00954551,0.00241266,0.00079272,-0.00248206,-0.00735766,-0.00187216,-0.006231,-0.0150147,0.00914353,0.0572682,0.103989,0.129129,0.124342,0.111941,0.0848574,0.0333419,0.0100296,0.0239745,0.0161153,-0.00141468,0.0299914,0.0829332,0.104324,0.114872,0.124831,0.100555,0.0552979,0.0154551,-0.0197295,-0.0273121,-0.00890128,-0.00173081,-0.00290302,0.00055972,0.00232036,0.00804024,0.0145498,0.0114399,0.00589646,0.00238119,0.00190941,0.00154727,0.00411861,0.00187945,-0.00328803,-0.000543692,0.00105613,-0.011073,-0.00505228,-0.00260124
-0.00720906,-0.00674932,-0.00519797,0.000523258,0.00154011,-0.000141396,0.00263786,0.00428986,0.00862571,0.0128777,0.011179,0.0118677,0.0121587,0.0122648,0.0173671,0.0176352,0.00917217,0.00606771,0.0289118,0.0686048,0.0931413,0.101633,0.112543,0.124551,0.134957,0.135288,0.125678,0.126158,0.120854,0.0962629,0.0964524,0.11995,0.10923,0.0830678,0.0989541,0.123827,0.117926,0.122596,0.139651,0.130805,0.124227,0.120594,0.0784246,0.0430836,0.0464478,0.0341448,0.00644582,0.00636879,0.0180537,0.018462,0.0125253,0.00905304,0.0083959,0.00926187,0.0113857,0.00993119,0.00591903,0.00312374,0.000280934,0.00178298,0.00126722,-0.00530203,-0.00701004,-0.00731913
-0.00339989,-0.00920467,-0.00173043,0.00238902,0.00321293,0.00531039,0.00738017,0.00365154,0.00499316,0.0114714,0.0139813,0.0170041,0.0175435,0.0112394,0.0126215,0.0160316,0.0141787,0.0355631,0.0822618,0.109138,0.108251,0.109355,0.10842,0.0980955,0.0983689,0.105434,0.101645,0.093489,0.0918522,0.10457,0.128706,0.140346,0.128935,0.112845,0.105461,0.0962815,0.0868888,0.098056,0.107818,0.0930151,0.0970301,0.116805,0.101318,0.0891259,0.106758,0.0886277,0.0359934,0.0143713,0.0172908,0.0118326,0.00850774,0.0151378,0.0169933,0.0145304,0.0120054,0.00617155,0.0033345,0.00683707,0.00588776,0.00415707,0.00343151,-0.00167901,-0.00904745,-0.00347157
