-0.0108731,-0.0126346,-0.0113261,0.0141545,-0.0061148,-0.028151,-0.0321412,0.00496925,0.0488251,0.0320062,-0.0289236,-0.0440532,-0.0272492,-0.0121159,-0.00860146,-0.0145734,-0.0197971,-0.0212236,-0.0153473,-0.00113959,0.000588617,0.0183095,0.0314437,0.0210602,-0.032155,-0.0605105,-0.0536652,-0.0481842,-0.0444821,-0.0337875,-0.0185461,-0.00911771,-0.0122277,-0.026038,-0.0407762,-0.0477554,-0.0475318,-0.0501707,-0.0556779,-0.0273114,0.0259572,0.0335089,0.015346,-0.0056762,-0.00759568,-0.013914,-0.0172335,-0.0181716,-0.0173725,-0.00878964,-0.0149543,-0.0283938,-0.0447529,-0.0289295,0.0343093,0.0515183,0.00838962,-0.0307661,-0.0305016,-0.0086176,0.00395242,-0.00218588,-0.00942496,-0.0146183
0.00529105,-0.0111459,-0.0150641,0.00200651,0.00571792,-0.0145535,-0.0233454,-0.00119963,0.033387,0.0355698,0.011685,-0.00445656,-0.000763025,0.00897536,0.0107871,0.00177525,-0.00853611,-0.0144991,-0.011117,-0.00611702,-0.00520644,0.0063347,0.0193201,0.0262862,0.0169745,-0.00244303,-0.0176918,-0.0279282,-0.0296346,-0.0186571,-0.000570169,0.0114782,0.00862344,-0.00681871,-0.0233219,-0.0304534,-0.0267227,-0.017513,-0.00471116,0.0140894,0.0252289,0.0192542,0.00430006,-0.00807324,-0.00907836,-0.0106544,-0.0102547,-0.00670489,-0.00102753,0.00671354,0.00610077,-0.00140057,-0.00541763,0.0103938,0.0336381,0.0334505,0.000464168,-0.0228351,-0.0171361,0.00201828,0.00360054,-0.00671519,-0.00458559,0.00341522
0.0123441,-0.0094203,-0.0102112,-0.000140136,0.013736,0.0038103,-0.00887903,-0.00236991,0.0180331,0.0265332,0.0196725,0.0142149,0.0186248,0.0287368,0.0372101,0.0200809,0.00502248,-0.0050707,-0.00685671,-0.00655272,-0.00887586,-0.0168272,-0.0159726,-0.00627307,0.00381137,0.00417592,-0.00530991,-0.0157808,-0.0151455,0.00123009,0.0254447,0.04156,0.0388241,0.0202613,-0.00059045,-0.0116969,-0.0111747,-0.00485835,-0.000962069,-0.00320847,-0.00998107,-0.0156113,-0.0161978,-0.00970183,-0.00670168,-0.00462208,-0.000684764,0.008057,0.0177314,0.120997,0.0255223,0.0190732,0.0156418,0.0188912,0.0241051,0.0169367,-0.00219457,-0.00919169,0.00138586,0.0109624,0.00390642,-0.00430389,-0.00309764,0.00943403
0.0271334,-0.00578233,-0.01189,0.00340365,0.0215806,0.0210462,0.00809024,0.00306406,0.00752951,0.011307,0.00893366,0.00866465,0.0211263,0.0356941,0.0408052,0.0326015,0.0149633,0.00493468,0.00220899,-0.00124494,-0.0147289,-0.0412662,-0.0569956,-0.0532044,-0.0325644,-0.0154702,-0.0105784,-0.0102747,-0.00168551,0.0229631,0.0553471,0.0764584,0.0732544,0.0498566,0.022988,0.00656093,0.000713799,-0.00500466,-0.0181404,-0.0383302,-0.0551901,-0.0537948,-0.0365199,-0.0122791,-0.000619825,0.00424039,0.00882055,0.0180493,0.0260584,0.0363402,0.0375698,0.021812,0.0117065,0.0100879,0.0105835,0.00629301,0.00228843,0.00739779,0.0194632,0.0197645,0.00359811,-0.00947009,-0.0020053,0.028715
0.0301037,-0.00124135,-0.0104538,0.00397791,0.0213269,0.0255599,0.0210778,0.0100715,0.00497943,0.000446804,-0.00378864,-0.00436091,0.00994636,0.0310474,0.0335068,0.0321455,0.0177526,0.0123819,0.0132074,0.00772789,-0.0152262,-0.0518616,-0.0784897,-0.0750882,-0.0469412,-0.0150624,0.00203194,0.00654948,0.0173399,0.0463875,0.0853168,0.110862,0.106293,0.0772974,0.0457536,0.0284762,0.0236733,0.0146052,-0.0122046,-0.0493407,-0.0744761,-0.0728348,-0.045131,-0.0116186,0.00793293,0.0139843,0.0163343,0.019889,0.0323458,-0.0574649,0.0285797,0.0100683,-0.00170142,-0.00107444,0.0012836,0.00358519,0.00894216,0.0209253,0.0284612,0.0213612,0.00235204,-0.0102813,0.000710409,0.0324781
0.0298943,0.0028388,-0.00756355,0.00181724,0.0161901,0.0231565,0.0223265,0.0183045,0.0096943,-0.00159912,-0.0103938,-0.0122486,-0.00328939,0.0169364,0.0276377,0.0184359,0.0176873,0.0171967,0.0234505,0.0220649,-0.00196274,-0.0375404,-0.0596875,-0.0443464,-0.00155044,0.0389382,0.052938,0.0461899,0.0464117,0.0710855,0.11188,0.140045,0.133278,0.0992114,0.0670012,0.0563252,0.066059,0.0702825,0.0457088,-0.00241238,-0.0446802,-0.0555003,-0.0320838,-0.000417757,0.0195039,0.0215276,0.0188262,0.021488,0.0243792,0.0267993,0.0147317,-0.00323173,-0.00957471,-0.00759335,-0.000405123,0.00834382,0.0179449,0.0235514,0.0261939,0.0190067,0.000947167,-0.00977114,0.00125587,0.031487
0.0165614,0.00705407,-0.00207073,-0.00013798,0.00528019,0.0141084,0.0176306,0.0201873,0.0194973,0.00900969,-0.00449382,-0.0092908,-0.00447079,0.0057521,0.0146788,0.0148809,0.0132623,0.0211404,0.0361294,0.0393608,0.0217587,-0.00182299,-0.00270964,0.034368,0.0919055,0.130871,0.127424,0.0970141,0.0769132,0.0910668,0.129707,0.158074,0.149612,0.111038,0.0796158,0.0839249,0.115357,0.14532,0.138444,0.0897271,0.0300831,-0.00396156,-0.00189876,0.0183718,0.0323161,0.0298529,0.0192846,0.0168937,0.0186304,0.0149303,0.00377815,-0.00528025,-0.00751038,-0.00269333,0.00961429,0.01857,0.0195943,0.0195888,0.0175255,-0.00418087,-0.000291128,-0.00519935,0.00370888,0.0167139
0.00594477,0.00756664,0.00413524,-0.00324273,-0.000819054,0.00469553,0.00911101,0.0189161,0.026214,0.025812,0.0143787,0.00539308,0.00430939,0.00674074,0.00701853,0.0113319,0.0129991,0.029752,0.0472736,0.0532012,0.043869,0.0359093,0.0563872,0.112228,0.176451,0.206076,0.184834,0.132859,0.0945313,0.0989858,0.134298,0.159543,0.150087,0.112416,0.0812227,0.0948956,0.147303,0.200269,0.212353,0.17232,0.103548,0.0489292,0.0293442,0.0352068,0.042219,0.0376506,0.0256751,0.0149073,0.0118802,0.00743552,0.00444201,0.00207013,0.00469635,0.0149552,0.0257494,0.0245608,0.0179385,0.0115832,-0.0115504,0.00185184,0.0101516,0.00133319,0.00527484,0.00596446
0.00499957,0.00784678,0.00689282,0.00226806,-0.00252954,-0.00488177,-0.000371267,0.0138173,0.0250928,0.031709,0.0319671,0.0235474,0.015742,0.0107087,0.00592503,0.00513968,0.0158688,0.0354478,0.0505792,0.055532,0.0515279,0.0515684,0.0806813,0.138489,0.195738,0.215467,0.184667,0.125185,0.0832688,0.0854058,0.118554,0.144009,0.13438,0.0963262,0.0664373,0.0778522,0.133356,0.195995,0.219979,0.190968,0.128415,0.0700206,0.0412682,0.0401768,0.0434076,0.0407163,0.0298024,0.015887,0.00746406,0.00652487,0.00871784,0.0134111,0.0222587,0.0320795,0.0318166,0.0243464,0.0130382,-0.00140139,-0.00247591,0.0131071,0.00118624,0.00431571,0.00499831,0.0048258
-0.00459519,0.00774909,0.00927163,0.00566223,0.0014644,-0.00287856,-0.000675009,0.00365004,0.017607,0.0244248,0.0294114,0.0299501,0.0226741,0.0141798,0.00674875,0.00415774,0.0146348,0.0335029,0.044859,0.0457232,0.0456005,0.044932,0.0622699,0.10085,0.136234,0.143593,0.114989,0.0713428,0.0447905,0.0519411,0.0813359,0.104407,0.0964217,0.0636543,0.0353756,0.0367693,0.0732895,0.121035,0.146635,0.133316,0.0935674,0.0525026,0.0349878,0.0351282,0.0358306,0.0359715,0.0278439,0.0142183,0.00573533,0.00786467,0.0133663,0.0216133,0.0296514,0.0300826,0.0250078,0.0173056,0.00276518,-0.00121736,0.00324878,-0.000113179,0.00294213,0.00679757,0.00606272,-0.00486417
