0.00157436,0.0036889,0.00365489,0.0012683,6.461e-05,-0.00135218,-0.00176905,-1.59692e-05,0.000237361,0.00172864,0.000159833,-0.0061016,-0.00466595,0.0078883,0.0130375,0.00526543,-0.0139669,-0.0112946,0.00248531,0.00577624,-0.000909052,-0.0071776,0.00539249,0.0147734,0.00167217,-0.00426069,-0.00497581,0.00102707,-0.00449491,-0.00645366,0.000769831,0.000542886,0.00100017,0.00140513,0.00646311,0.000630255,0.00181681,0.000410404,0.00776515,0.00151398,0.00329878,-0.00437889,-0.00411059,-0.00842233,-0.00662456,-0.00836384,-0.00391911,-0.00356885,-0.00122869,-0.000955628
0.00105939,0.00443712,0.00316507,0.00222264,-0.000733002,-0.00257349,-0.00474816,-0.00134644,-0.000249031,0.00156106,0.000796606,-0.00150511,-0.00291734,0.00671365,0.00676945,0.00391521,-0.0093053,-0.00997155,-0.00475666,0.00741256,-0.000911934,0.00395549,0.00257208,0.00160578,0.0134881,-0.00309424,-0.010302,-0.0144372,-0.000679306,0.00179619,0.00712098,0.00373274,0.0022785,-0.00553005,0.00227071,0.00544372,0.00796654,-0.00212396,0.000330211,-0.00269369,-0.00480508,-0.00651891,-0.00618529,-0.00537577,-0.00329523,-0.00306884,-0.00318402,-0.00132323,-0.00142404,-0.00091894
0.00271344,0.00416476,0.00335549,0.00261694,-0.00177887,-0.00594283,-0.00319667,0.00121969,-0.000419366,0.00199631,0.00218868,0.00334369,-0.00228352,0.00243016,0.000203731,0.00504585,-0.00389536,-0.00942069,-0.00875034,0.00458312,0.00952385,0.00877154,-0.0105267,0.00409822,0.0137517,-0.00457799,-0.00999831,-0.0242235,0.00953713,0.00334589,0.00944855,0.00263768,0.00300545,-0.00153936,0.00352668,0.00199175,0.0023735,-0.00537761,-0.00852981,-0.00506667,-0.00444687,-0.000272843,-0.000452166,0.00114366,0.000559061,0.0011093,7.05977e-05,-0.000596723,0.000936894,0.000348585
0.00456333,0.00319786,0.00451779,0.00183481,-0.00174656,-0.000853486,-0.00257591,-0.0042493,-0.000364878,0.00299574,0.00378884,0.00749847,-0.00279265,-0.00382158,-0.0046432,0.00636976,0.0022149,-0.00759401,-0.015149,0.00723788,0.0211978,-0.00121846,-0.0100092,0.0030452,0.00355427,0.00711633,-0.0115972,-0.0275843,0.0155857,-0.000160782,0.00980774,0.0040256,0.0110873,0.00167315,-0.00340249,-0.0065813,-0.00594294,-0.00755844,-0.00936123,0.00161444,0.00358579,0.0050489,0.00359558,0.00305233,0.00155177,0.00230078,0.000657293,0.00128974,-0.00140415,0.00111127
0.00553744,0.00301046,0.00550439,0.000531247,-0.00069595,-0.00254879,-0.0060946,-0.00414811,-4.90717e-05,0.0041495,0.00585688,0.0103669,-0.00396382,-0.0102313,-0.00830355,0.00709378,0.00972127,-0.00757789,-0.0167096,0.0133287,0.0175134,-0.00734047,-0.000260088,-0.0123708,0.00479315,0.0201742,-0.0187106,-0.0224696,0.0125968,-0.00298351,0.0124356,0.0119366,0.012308,-0.00333796,-0.00970083,-0.0159458,-0.011057,0.00030886,0.000651597,0.00422661,0.00593052,0.00596387,0.00438402,0.0040567,0.00152859,0.00174256,0.000498023,0.00113166,0.00140047,-7.34589e-05
0.00485602,0.00402047,0.00524955,0.000168207,0.000903618,-0.00371572,-0.00811175,-0.00334429,0.00056872,0.00535307,0.00811862,0.0108943,-0.0045575,-0.0160947,-0.0116368,0.00789923,0.0152848,-0.00597607,-0.00824558,0.00946947,0.00389166,-0.000706388,0.00183531,-0.0231384,0.015658,0.0175219,-0.0209962,-0.0121665,0.00507538,-0.0015568,0.0176329,0.0123458,0.00433078,-0.00631394,-0.0159076,-0.0135135,-0.00320881,0.005466,0.00210579,0.000485365,0.00533867,0.00665004,0.00551759,0.00468721,0.00321361,0.00131895,0.0017484,-0.00057634,-0.00040825,0.00018829
0.00356343,0.00601677,0.00355491,0.00123516,-0.00126528,-0.00471101,-0.00672979,-0.00196748,0.000798295,0.0070811,0.00954085,0.00954525,-0.00386262,-0.0211311,-0.0141651,0.00673155,0.0181331,0.00411573,0.00287385,-0.00809864,-0.00745966,0.00720081,0.00232084,-0.0156771,0.0141175,0.00246517,-0.012963,0.000548128,0.00372876,-0.000913803,0.0137808,0.000119847,0.00233637,-0.00832126,-0.014213,0.013532,-0.00705052,-0.00852225,0.000480871,0.000337316,0.00443147,0.00605761,0.00978781,0.00694365,0.00768707,0.0044306,0.00383882,0.00291892,0.00210891,0.000123039
0.00245605,0.00747413,0.00152211,0.00323897,-0.00316734,-0.00519499,-0.00667335,-0.000729468,0.000169144,0.00953399,0.00893391,0.00846095,-0.00350344,-0.0229954,-0.0171043,0.0010653,0.0236868,0.0209366,0.00859641,-0.0299532,-0.018879,0.0106491,0.0178205,-0.00193425,-0.0079986,-0.0133384,0.00272295,0.0187134,0.0113217,-0.011334,-0.00710584,-0.011976,0.00841062,-0.00108749,0.0069442,0.0289996,-0.0310688,-0.0189917,-0.000100276,-0.00109564,0.00717644,0.00811765,0.0144768,0.0125089,0.0122109,0.00782026,0.0060969,0.00254353,0.00192408,0.000811342
0.00262964,0.00761653,0.000257766,0.00469722,-0.00544126,-0.00443277,-0.00695067,0.000351965,-0.000196757,0.0121529,0.00669696,0.0091592,-0.00591904,-0.0185015,-0.0244442,-0.00661114,0.0354425,0.0348175,0.0120795,-0.0501489,-0.0367403,0.0173863,0.047971,0.00339376,-0.0417608,-0.0262355,0.0256251,0.0408076,0.0228372,-0.0345937,-0.0439853,-0.0124119,0.021895,0.0301797,0.0223893,0.0024037,-0.0354124,-0.0208663,-0.00923642,0.00180253,0.0129297,0.0127792,0.0168369,0.0146664,0.0139758,0.00849125,0.00739628,0.00359572,0.002632,0.000832988
0.00249399,0.00656064,0.000720501,0.00527641,-0.00711625,-0.00337749,-0.00696666,0.00123154,-0.00011544,0.0135589,0.00398505,0.0108903,-0.010348,-0.00801097,-0.0379382,-0.0106397,0.0496452,0.0402204,0.019376,-0.0705701,-0.0566254,0.0317649,0.0781275,0.000454892,-0.0759935,-0.0338833,0.0526475,0.0578336,0.0353475,-0.0644651,-0.0890521,0.00324768,0.0451772,0.0695955,0.0111242,-0.0410663,-0.0152775,-0.023661,-0.0108997,0.00479235,0.01259,0.0157747,0.017159,0.0129762,0.0140126,0.00981224,0.0073172,0.00389344,0.00268055,0.000697817
