-0.00102059,-0.0116974,-0.0175722,-0.00682662,-0.00711536,-0.003119,0.00445216,-0.0221601,-0.0051227,-0.00575868,0.0100099,-0.0133998,0.015629,-0.0132715,-0.00575425,-0.0042623,0.000537109,-0.0021342,-0.0010062,0.00626948,-0.0170877,-0.000594195,-0.00557542,0.00846746,-0.00890679,0.0135227,-0.0152116,-0.000823804,-0.0054886,0.00718447,-0.00889931,0.00350029,0.00350029,-0.00889931,0.00718447,-0.0054886,-0.000823804,-0.0152116,0.0135227,-0.00890679,0.00846746,-0.00557542,-0.000594195,-0.0170877,0.00626948,-0.0010062,-0.0021342,0.000537109,-0.0042623,-0.00575425,-0.0132715,0.015629,-0.0133998,0.0100099,-0.00575868,-0.0051227,-0.0221601,0.00445216,-0.003119,-0.00711536,-0.00682662,-0.0175722,-0.0116974,-0.00102059
0.00405856,0.0300884,0.00602727,0.00458996,0.00609241,0.00412245,0.0130306,0.0183654,0.0114655,-0.00137297,0.00591754,0.00141454,0.00774068,0.0142063,0.0120219,-0.000948875,0.00206427,0.00785812,0.00508426,0.00944057,0.0117788,0.00615582,-0.00368877,0.00694672,0.0057396,0.00645668,0.00911131,0.00992757,-0.00354024,0.00403354,0.0111922,0.00657265,0.00657265,0.0111922,0.00403354,-0.00354024,0.00992757,0.00911131,0.00645668,0.0057396,0.00694672,-0.00368877,0.00615582,0.0117788,0.00944057,0.00508426,0.00785812,0.00206427,-0.000948875,0.0120219,0.0142063,0.00774068,0.00141454,0.00591754,-0.00137297,0.0114655,0.0183654,0.0130306,0.00412245,0.00609241,0.00458996,0.00602727,0.0300884,0.00405856
-0.0281611,-0.0151356,-0.0152313,-0.0154068,-0.0174415,-0.0227381,-0.025298,-0.0170339,-0.0106205,-0.0154159,-0.0176927,-0.0190585,-0.0199038,-0.018862,-0.016035,-0.0149886,-0.0156236,-0.0197212,-0.0226566,-0.0205711,-0.0162343,-0.0119136,-0.0143133,-0.0176184,-0.0199013,-0.0197198,-0.01851,-0.0152729,-0.0150517,-0.0165047,-0.0175666,-0.017671,-0.017671,-0.0175666,-0.0165047,-0.0150517,-0.0152729,-0.01851,-0.0197198,-0.0199013,-0.0176184,-0.0143133,-0.0119136,-0.0162343,-0.0205711,-0.0226566,-0.0197212,-0.0156236,-0.0149886,-0.016035,-0.018862,-0.0199038,-0.0190585,-0.0176927,-0.0154159,-0.0106205,-0.0170339,-0.025298,-0.0227381,-0.0174415,-0.0154068,-0.0152313,-0.0151356,-0.0281611
0.0255013,0.00940215,0.0254744,0.0248093,0.0253202,0.0307038,0.0240605,0.0226794,0.0298111,0.0276503,0.0283292,0.0319996,0.0249447,0.021204,0.0284842,0.0291689,0.0255817,0.025086,0.0231535,0.0217041,0.0265544,0.0310656,0.0287266,0.0259302,0.0246932,0.0220835,0.021914,0.0257461,0.0283722,0.0280175,0.0263351,0.0244324,0.0244324,0.0263351,0.0280175,0.0283722,0.0257461,0.021914,0.0220835,0.0246932,0.0259302,0.0287266,0.0310656,0.0265544,0.0217041,0.0231535,0.025086,0.0255817,0.0291689,0.0284842,0.021204,0.0249447,0.0319996,0.0283292,0.0276503,0.0298111,0.0226794,0.0240605,0.0307038,0.0253202,0.0248093,0.0254744,0.00940215,0.0255013
0.167752,0.148391,0.152825,0.147284,0.146201,0.155553,0.15401,0.150555,0.154828,0.152315,0.151934,0.15573,0.152463,0.150876,0.153405,0.149277,0.14747,0.151612,0.15334,0.15391,0.155001,0.151205,0.147135,0.149961,0.152328,0.151367,0.15163,0.149873,0.14751,0.150123,0.153535,0.153515,0.153515,0.153535,0.150123,0.14751,0.149873,0.15163,0.151367,0.152328,0.149961,0.147135,0.151205,0.155001,0.15391,0.15334,0.151612,0.14747,0.149277,0.153405,0.150876,0.152463,0.15573,0.151934,0.152315,0.154828,0.150555,0.15401,0.155553,0.146201,0.147284,0.152825,0.148391,0.167752
0.214568,0.225776,0.222886,0.2181,0.21591,0.219061,0.22371,0.223686,0.225532,0.226468,0.221422,0.219698,0.224293,0.224104,0.220021,0.221776,0.222971,0.219357,0.221094,0.226119,0.223681,0.220713,0.221917,0.220554,0.219362,0.221575,0.221726,0.220236,0.221654,0.222221,0.22117,0.222558,0.222558,0.22117,0.222221,0.221654,0.220236,0.221726,0.221575,0.219362,0.220554,0.221917,0.220713,0.223681,0.226119,0.221094,0.219357,0.222971,0.221776,0.220021,0.224104,0.224293,0.219698,0.221422,0.226468,0.225532,0.223686,0.22371,0.219061,0.21591,0.2181,0.222886,0.225776,0.214568
0.157533,0.149647,0.139358,0.149678,0.149878,0.149197,0.153926,0.151276,0.148937,0.151454,0.147895,0.149758,0.157812,0.152733,0.144607,0.150804,0.151065,0.144025,0.150223,0.15501,0.147454,0.148873,0.154166,0.147577,0.144867,0.149219,0.146886,0.146646,0.152418,0.150525,0.147081,0.15173,0.15173,0.147081,0.150525,0.152418,0.146646,0.146886,0.149219,0.144867,0.147577,0.154166,0.148873,0.147454,0.15501,0.150223,0.144025,0.151065,0.150804,0.144607,0.152733,0.157812,0.149758,0.147895,0.151454,0.148937,0.151276,0.153926,0.149197,0.149878,0.149678,0.139358,0.149647,0.157533
0.0144693,0.020393,0.0147959,0.0195565,0.0187548,0.0176078,0.0225664,0.0221009,0.0206712,0.0214161,0.0202844,0.0224866,0.0242519,0.019075,0.0171988,0.0193077,0.0153049,0.0149546,0.0239685,0.0249138,0.0185861,0.019659,0.0202695,0.0162625,0.0178832,0.020604,0.0185363,0.0185904,0.0199007,0.018073,0.0185809,0.0227307,0.0227307,0.0185809,0.018073,0.0199007,0.0185904,0.0185363,0.020604,0.0178832,0.0162625,0.0202695,0.019659,0.0185861,0.0249138,0.0239685,0.0149546,0.0153049,0.0193077,0.0171988,0.019075,0.0242519,0.0224866,0.0202844,0.0214161,0.0206712,0.0221009,0.0225664,0.0176078,0.0187548,0.0195565,0.0147959,0.020393,0.0144693
-0.0198053,-0.0179445,-0.021058,-0.0239877,-0.0211911,-0.0166689,-0.016001,-0.0134967,-0.00817591,-0.012194,-0.0162393,-0.0129155,-0.0169087,-0.0199367,-0.0144137,-0.0172516,-0.0224776,-0.0159717,-0.0126482,-0.0171175,-0.0164355,-0.0156693,-0.0194452,-0.0184367,-0.0165599,-0.0193792,-0.0175139,-0.0138176,-0.0165377,-0.0170206,-0.0149565,-0.0176835,-0.0176835,-0.0149565,-0.0170206,-0.0165377,-0.0138176,-0.0175139,-0.0193792,-0.0165599,-0.0184367,-0.0194452,-0.0156693,-0.0164355,-0.0171175,-0.0126482,-0.0159717,-0.0224776,-0.0172516,-0.0144137,-0.0199367,-0.0169087,-0.0129155,-0.0162393,-0.012194,-0.00817591,-0.0134967,-0.016001,-0.0166689,-0.0211911,-0.0239877,-0.021058,-0.0179445,-0.0198053
0.082138,0.0790861,0.0779156,0.0772574,0.0802719,0.0864183,0.0838612,0.0821081,0.0869864,0.0827486,0.0798814,0.0881673,0.0867458,0.0795817,0.0805574,0.078399,0.0772879,0.0839264,0.0850321,0.0809859,0.080562,0.0803777,0.0800928,0.0812526,0.0805643,0.079044,0.0801416,0.0815529,0.0812256,0.0816039,0.0819036,0.0803564,0.0803564,0.0819036,0.0816039,0.0812256,0.0815529,0.0801416,0.079044,0.0805643,0.0812526,0.0800928,0.0803777,0.080562,0.0809859,0.0850321,0.0839264,0.0772879,0.078399,0.0805574,0.0795817,0.0867458,0.0881673,0.0798814,0.0827486,0.0869864,0.0821081,0.0838612,0.0864183,0.0802719,0.0772574,0.0779156,0.0790861,0.082138
