0.00423152,-0.00393298,0.000574604,0.0127953,-0.0105225,0.0146015,-0.00372653,-0.0131345,-0.00342124,0.00937347,0.000761936,0.0129385,0.0171273,-0.0226226,-0.0154207,-0.012379,0.0252399,0.00674595,0.0471135,-0.0210981,-0.0358318,-0.0195942,-0.0068782,0.0284599,0.0116335,0.015567,-0.0386077,-0.00288046,-0.0238698,0.00109196,0.0141409,-0.00469926,-0.00993526,0.00597283,0.00408778,-0.0213158,-0.00519959,-0.0367813,0.0172869,0.0221953,0.0340078,-0.00755257,-0.0169234,-0.0361686,-0.0183484,0.0490858,0.00588612,0.0241548,-0.00935422,-0.0135168,-0.0275872,0.0203949,0.0096831,-0.00185222,0.010029,-0.00440558,-0.0157786,0.0012635,0.0101307,-0.00988363,0.0148608,-0.00120251,-0.0061266,0.0050953
0.00362215,0.0114329,-0.00467218,-0.00247753,-0.00343445,-0.0072232,0.0122378,0.0183001,-0.00770263,-0.00381603,0.00523259,-0.0150018,0.000627824,0.0353801,0.0175686,-0.00896024,0.00534731,-0.0192738,-0.0197735,0.0191448,0.0417628,0.00925789,-0.0105817,-0.00594373,-0.0219687,-0.00926214,0.0112007,0.0197247,0.00191821,0.00497072,-0.00442899,-0.0232843,-0.0193465,-0.000559887,0.00938867,0.00406833,0.0188469,0.0121842,-0.0175635,-0.0313061,-0.00416679,-0.0120432,0.00869828,0.0463855,0.0178428,-0.0197461,-0.013109,0.00428046,-0.012993,0.0190984,0.034649,0.00261156,-0.015702,0.000902634,-0.00240064,-0.00659972,0.0196779,0.0125878,-0.00890108,-0.00289414,-0.00575708,-0.00562375,0.0142451,0.000737172
-0.00643017,0.00805199,-0.00184575,-0.000274077,0.0061273,-0.00656852,-0.00491276,0.00672114,-0.00215515,-0.00249219,0.00257088,-0.00496922,-0.0116902,0.00893158,0.0167933,0.00438558,0.00623377,-0.0030314,-0.0149854,0.00132343,0.00924802,0.00544164,0.00389992,-0.0159702,-0.0283834,-0.00611104,0.00130209,0.00390363,0.0141964,0.00219047,-0.0191494,-0.0161622,-0.0163075,-0.0189481,-0.00138537,0.00258709,-0.00141988,0.0102286,-0.00181265,-0.0268462,-0.0126626,0.00174727,0.0058343,0.0121903,0.000863197,-0.0152727,-0.00411042,0.00633302,0.000704331,0.0121619,0.00989094,-0.0107117,-0.00801801,0.00610073,6.87958e-005,-0.00447896,0.00739597,-0.00708562,-0.0115392,0.00841501,-0.00205916,-0.00298405,0.00907422,-0.006326
8.58404e-005,0.00373922,0.00799103,0.00556297,0.011308,0.0083607,-0.00346068,0.00588793,0.0219066,0.00602782,-0.00267029,0.0174048,0.00988178,-0.000370806,0.0173356,0.0102689,0.00418164,0.0183907,0.0210873,0.00930259,-0.0104622,-0.0119331,0.000288426,9.48108e-005,0.0127249,0.0250141,-0.00502353,-0.0281981,-0.0238494,-0.025115,-0.00160127,0.0415981,0.0356986,-0.00968472,-0.0324052,-0.035831,-0.035842,-0.00871114,0.0217767,0.0143338,-0.00343159,0.000357651,-0.000372784,-0.00923682,0.00781239,0.0212891,0.0144746,0.00669724,0.0133066,0.0142507,-0.000893474,0.00381817,0.0136914,0.00359054,0.0031354,0.0107925,0.00592086,-0.00378683,0.00656142,0.0140699,0.00401417,0.00818593,0.000230169,-0.00173909
0.00545774,-0.00439906,0.00559165,0.0043398,-0.00370671,0.0044476,-0.00360073,-0.0150775,0.00395415,0.015284,0.00207804,0.00773925,0.0094779,-0.00537065,0.0149062,0.0116217,-0.000633946,0.00176463,-0.000574432,0.00178226,0.000434439,-0.0108538,-0.0138404,-0.0180211,-0.00992687,-0.00442056,-0.0282987,-0.0393893,-0.0101573,0.0444271,0.110252,0.153097,0.154252,0.106688,0.0402706,0.0127215,-0.000576406,-0.0259687,-0.0227377,-0.00946953,-0.0193425,-0.0163402,-0.00459247,-0.00472285,-0.001306,0.0048851,-0.00160984,-0.00551252,0.012529,0.0161367,0.000695176,0.00314055,0.00848069,-0.00376132,0.00127052,0.0110684,-0.00457256,-0.000643699,0.0102119,-0.00387334,-0.00138548,0.0105951,-0.00392738,0.00847296
0.00177732,-0.00423098,0.00195276,0.013306,-0.00472706,0.0140343,0.0285183,0.0220851,-0.0291865,0.0117049,0.00751341,0.0053121,0.0092191,0.00641722,0.0140278,0.0151077,0.017365,0.0136567,-0.00103772,0.00311438,0.0139064,0.00798899,-0.00324938,-0.0235233,-0.0244727,0.00204516,0.0313515,0.0680139,0.125746,0.195189,0.233295,0.231445,0.243607,0.236938,0.18168,0.160106,0.141242,0.0571275,-0.00534543,-0.012989,-0.0188606,-0.0110375,0.00579647,0.0105769,0.00197528,0.00104482,0.0107306,0.0143255,0.0086467,0.00791386,0.00474538,0.00713083,0.00828034,0.00394886,0.0118989,0.0101325,-0.00587323,0.00632801,0.00992016,-0.00149527,0.00959025,0.00721422,-0.0077006,0.00266597
0.0083169,0.00719964,-0.00269598,0.0179421,0.00500054,0.0262713,-0.0450455,0.00809325,0.0631352,-0.0100483,0.0207112,0.0121157,0.0175928,0.0190292,0.00845959,0.00155053,0.0148462,0.0248585,0.0163717,0.00336465,-0.0157181,-0.0303129,-0.0215026,0.0124717,0.0674189,0.118655,0.153737,0.171918,0.166801,0.154266,0.133735,0.10895,0.118505,0.13318,0.131298,0.170179,0.20262,0.1629,0.113637,0.0691412,0.0107088,-0.0197629,-0.0213775,-0.00674134,0.0149348,0.0191613,0.0254747,0.02337,-0.000337548,0.00144269,0.0157005,0.0145138,0.015452,0.0156311,0.011,0.00387679,0.00556056,0.0173407,0.0118726,0.0118746,0.0170761,0.000335264,0.00333598,0.0111552
-0.00444662,0.00822581,-0.00146923,0.0150065,0.00678151,0.00789327,0.0521171,-0.0135271,-0.012096,0.00422936,0.0170858,0.00572824,0.0131727,0.0206835,0.0146089,0.0083529,0.00147443,-0.00753619,-0.0158578,-0.0128009,-0.00737626,-0.00481999,0.0143757,0.079993,0.158831,0.186055,0.186301,0.181923,0.127951,0.052044,0.0222539,0.0227916,0.0181827,0.0130513,0.0435757,0.120456,0.171361,0.178914,0.182924,0.147917,0.0763134,0.0262263,-0.0157349,-0.0377565,-0.0174431,-0.00993475,-0.0131619,-0.000624521,0.00736674,0.0172685,0.0260165,0.0120737,0.00523071,0.00707608,0.00367026,0.00711487,0.0154485,0.0121345,0.00398107,0.0123064,0.0113154,-0.00141322,0.00960779,-0.000517171
0.00289149,0.0058221,0.0091783,0.0181887,0.0223047,0.00445435,0.0094336,0.0221785,0.0265884,0.0266146,0.0195831,0.0129406,0.0124008,0.014921,0.0249132,0.0301931,0.0164785,0.00539416,0.0187207,0.0655917,0.136275,0.180836,0.182062,0.189589,0.204859,0.192131,0.187193,0.209234,0.192739,0.141675,0.14502,0.182852,0.169938,0.13359,0.151409,0.195839,0.197199,0.188008,0.198456,0.194249,0.190444,0.19311,0.13844,0.0616723,0.0406422,0.0254142,-0.000676382,0.00776756,0.0284773,0.0291816,0.0135699,0.00491409,0.0109778,0.0162542,0.0220616,0.0237308,0.0155826,0.00934589,0.0147798,0.0215976,0.0150497,0.0117228,0.00981498,0.000413527
0.0129787,0.00691144,0.0177464,0.0161687,0.0280867,0.0263068,0.00635736,0.00994892,0.0171077,0.0135971,0.0177197,0.0281617,0.0204989,0.00955536,0.00934968,0.00861164,0.00678701,0.0454909,0.103302,0.13939,0.156941,0.166497,0.163334,0.151596,0.14377,0.139481,0.130321,0.133265,0.146219,0.143129,0.161204,0.200907,0.188171,0.145129,0.143257,0.144231,0.125006,0.129947,0.140795,0.136269,0.155334,0.176162,0.150331,0.123085,0.131989,0.11182,0.0478252,0.0129744,0.0128307,0.00526066,0.0010017,0.0171971,0.0296151,0.0236288,0.022729,0.0170057,0.00728285,0.0131548,0.0292457,0.0244866,0.0207298,0.0218263,0.00718927,0.0113174
