0.51996114485570366,1
0.55797252011120102,2
0.5472541696516513,3
0.37823997543547,4
0.24716944804090604,5
0.13710830487816084,6
0.12244966349445262,7
0.096779646431552555,8
0.084705784603747794,9
0.078607285563935619,10
0.10764068528192584,11
0.083098932208589577,12
0.075901209030499031,13
0.065755566181615613,14
0.057602330488807134,15
0.047977948648510516,16
0.044599267109674233,17
0.041793723845515864,18
0.03781089552111426,19
0.034844293222459036,20
0.046778519620006571,21
0.035176644626496986,22
0.028755834553933789,23
0.026422757907234556,24
0.02382254425395806,25
0.022864461346898041,26
0.022094231014273675,27
0.020746158537701516,28
0.019828879693255284,29
0.018954290223739189,30
0.019375151675318898,31
0.017171449528105384,32
0.016109273033894714,33
0.015319774144354622,34
0.014887923556983767,35
0.014048861445032949,36
0.013314290238145211,37
0.012798152840328312,38
0.012096345667444374,39
0.011094559985065106,40
0.010084838357665053,41
0.0094157081300729074,42
0.0084754537817494768,43
0.007949823329645311,44
0.0078198693590229625,45
0.0075596455877581081,46
0.0072787342540765465,47
0.0070412963188196667,48
0.0069376016443504981,49
0.0065954448008264561,50
