0.00378937,-0.00400869,0.000742731,0.0126201,-0.0133653,0.0159423,-0.00338826,-0.0135822,-0.00315174,0.00451464,-0.00151712,0.0105011,0.0175924,-0.0200932,-0.0194508,-0.00844885,0.0165324,-0.00119101,0.0463037,-0.0178689,-0.0359629,-0.0223735,-0.00743117,0.0245198,0.0100921,0.0189246,-0.0360921,-0.00275261,-0.0249228,0.00217973,0.0133447,-0.00282282,-0.00931137,0.00511102,0.00326684,-0.0237422,-0.00443701,-0.0346244,0.0163185,0.0190531,0.0296193,-0.00737563,-0.0151565,-0.0347727,-0.0148819,0.0451784,-4.82828e-005,0.0186227,-0.00942376,-0.0116592,-0.0284126,0.0164989,0.014517,-0.019191,0.0100757,-0.00555699,-0.013065,0.00212606,0.00921487,-0.00671328,0.0134287,0.00341937,-0.00521701,0.00710947
0.000345667,0.0195391,-0.00524162,-0.00513195,0.00381438,-0.0130628,0.0123299,0.0264412,-0.00336095,-0.00367676,0.00420363,-0.0181411,0.00213934,0.0339556,0.0253728,-0.0068064,0.00682684,-0.0118262,-0.015319,0.0202667,0.0521883,0.0175123,-0.0102726,-0.00158574,-0.0207184,-0.0142572,0.0107506,0.0226494,0.00104986,0.0055633,-0.00165044,-0.0185812,-0.0169469,-4.43733e-005,0.0100721,0.00224643,0.0203911,0.0134274,-0.0206936,-0.0317495,-0.00304208,-0.0119757,0.012257,0.0485494,0.0187216,-0.0185692,-0.0117845,0.00561387,-0.0116951,0.0194602,0.0392596,0.00542423,-0.0255184,0.0182814,0.00246863,-0.00250767,0.0235534,0.0136439,-0.010305,-0.0011678,-0.00833292,-0.00489846,0.0200911,-0.000871018
-0.00708538,0.00696659,-0.00482931,-0.00654016,0.00622283,-0.00363448,-0.00662844,0.0081461,-0.00104976,-0.000381762,0.00689919,-0.00307676,-0.0114681,0.0054875,0.0174965,0.00582162,0.0049837,-0.000508272,-0.0215551,-0.0151098,0.00887117,0.0114124,0.00168223,-0.01313,-0.0245248,-0.00663388,0.00290865,0.00224306,0.0103821,0.0035849,-0.0189946,-0.0160288,-0.0156537,-0.0196441,0.000124309,0.000629263,-0.0032286,0.0110507,-0.00458482,-0.0282951,-0.0115784,-0.00123854,0.00642483,0.015386,-0.00103804,-0.0166023,-0.00331859,0.00790249,0.00488643,0.0137105,0.00744972,-0.0163693,0.00576947,0.00474181,-0.0136359,0.000287293,0.00760408,-0.00378688,-0.00982543,0.0104732,-0.00415485,-0.00565354,0.0111913,-0.00558166
0.0033894,-0.00288482,0.00626194,0.01415,0.0053316,0.00937258,0.00101036,0.00265487,0.0117956,-0.0002677,-0.00737295,0.0196322,0.0158433,0.00186842,0.0163421,0.011129,-0.00376485,0.0158865,0.0148812,0.048321,-0.0359959,-0.0163988,-0.000817964,-0.00633951,0.00790476,0.0241929,-0.00539895,-0.0329666,-0.0269679,-0.0236227,-0.00277344,0.0423772,0.0393624,-0.00952994,-0.0320986,-0.0371491,-0.0396765,-0.00802683,0.0229284,0.0138297,-0.00274808,-0.00220071,-0.00217736,-0.00538509,0.00927774,0.0236048,0.0137729,0.00125107,0.0140646,0.0202084,0.00145297,0.0044464,0.0188397,-0.00645094,0.00969735,0.0100796,0.00576928,0.00140705,0.00926328,0.0143549,0.00561075,0.00801309,-0.00258901,0.000725938
0.00726402,-0.0072589,0.00611081,0.0011773,-0.00373174,0.0117212,0.00374631,-0.0061744,0.0112275,-0.004783,0.0129542,0.0145554,-0.0131878,0.00239155,0.0205625,0.00840303,-0.0114369,0.00751982,-0.0220742,0.00540139,0.0249202,-0.0179931,-0.0107927,-0.0233493,-0.0123794,-0.00381211,-0.0304742,-0.0401546,-0.0117338,0.0394689,0.105396,0.151541,0.154405,0.103111,0.0360725,0.0116901,-0.00418162,-0.0296156,-0.0222944,-0.00887949,-0.0187954,-0.0158475,-0.0054922,-0.00624953,0.00291072,0.00918168,-0.0001606,-0.0116367,0.00631117,0.0194,0.00242637,0.00619516,0.0147029,-0.00136597,0.000606211,0.00873146,-0.0029328,0.00187301,0.00898775,-0.00512683,0.00121678,0.00957986,-0.00593599,0.00969523
0.0004789,-0.0050521,0.00379625,0.0123626,-0.00196371,0.00645947,0.0119621,-0.00162743,0.00833506,0.0131783,0.00129088,0.0148572,0.0139595,0.00933683,0.0107785,0.00737405,0.0130061,0.0193675,0.0274954,-0.0346952,0.0124954,0.00328948,-0.00138497,-0.0257031,-0.0212605,0.0011838,0.0231895,0.0670227,0.122818,0.189962,0.235029,0.231076,0.241963,0.237565,0.179222,0.159661,0.141326,0.052599,-0.00710604,-0.0143125,-0.0211341,-0.00904997,0.00575355,0.0103154,0.00614764,0.00155443,0.0156763,0.0161362,0.00390677,0.0120798,0.00806895,0.00147399,0.0108529,0.00918551,0.0124065,0.00852573,-0.00317996,0.0102766,0.0088006,-0.00156472,0.0137571,0.00653602,-0.00644469,0.0004048
0.00557323,0.00613191,-0.0014076,0.0203826,0.014215,0.00794837,0.0203969,0.00996546,0.00193648,0.0143165,0.0166448,0.0108498,0.013428,0.0225617,0.00893924,-0.00193375,0.0163668,0.0193556,0.0194465,0.0207001,-0.0128869,-0.0336479,-0.0209004,0.00974069,0.0677207,0.114013,0.14572,0.172537,0.165297,0.154024,0.141172,0.10785,0.115332,0.137492,0.130008,0.168365,0.205802,0.162204,0.113717,0.0695948,0.00785361,-0.0189009,-0.020176,-0.00311144,0.0193051,0.0215165,0.029105,0.0256953,-0.00407184,0.00664848,0.0247125,0.0135636,0.0140952,0.0215589,0.0124567,0.00233849,0.0087383,0.0224782,0.0115208,0.0123671,0.0209571,-0.00124676,0.00149637,0.00881255
-0.00360094,0.0100236,-0.00255416,0.0115725,0.0125629,0.00203548,0.0161342,0.0115437,0.00408396,0.0124594,0.0097467,-0.000358948,0.0137013,0.0286683,0.016607,0.00233226,0.00205309,-0.0127592,-0.0224069,-0.00813253,-0.0061177,-0.00680259,0.0147131,0.0770896,0.158779,0.187354,0.187044,0.18626,0.128802,0.05133,0.0240829,0.0174582,0.0137581,0.015492,0.0408455,0.118714,0.174213,0.177397,0.182808,0.150725,0.0752312,0.0246701,-0.0165023,-0.0360215,-0.0114401,-0.00664528,-0.0113371,-0.00130194,0.000431027,0.0156399,0.0322129,0.0128888,0.000446774,0.00644622,0.00571027,0.00537266,0.0143602,0.0159595,0.00189512,0.00920264,0.0123883,-0.00126545,0.0106315,-5.92123e-005
0.000634908,0.00973564,0.0141326,0.0164816,0.0203528,0.0171053,0.0167243,0.0101712,0.0192445,0.0280811,0.0179424,0.012914,0.0154408,0.0167015,0.0191516,0.021153,0.0170998,0.0118247,0.0217691,0.0684796,0.136546,0.178869,0.179679,0.184516,0.203743,0.195227,0.185509,0.205295,0.190723,0.139066,0.142662,0.182718,0.172265,0.135102,0.150336,0.196858,0.196999,0.183775,0.197475,0.195567,0.187954,0.190637,0.137903,0.0613673,0.0428118,0.0292289,0.0020066,0.00846201,0.0260653,0.0246557,0.0149584,0.0087226,0.00790468,0.0135245,0.0280899,0.0228848,0.0120845,0.0139967,0.0167752,0.0208587,0.0173143,0.015039,0.0119927,-0.0020835
0.0110208,0.00538858,0.0243594,0.0208095,0.0214512,0.0308652,0.0177842,0.00444628,0.0161231,0.0208598,0.0158594,0.027891,0.0223394,0.00506725,0.0055591,0.00865335,0.00166592,0.0524356,0.104164,0.136796,0.154598,0.163209,0.159238,0.145291,0.139025,0.138978,0.123797,0.121979,0.141032,0.140517,0.158547,0.203876,0.190482,0.1417,0.140053,0.140771,0.118743,0.127739,0.142734,0.134028,0.149009,0.172688,0.150458,0.122612,0.132057,0.115429,0.0502017,0.0122451,0.0119052,0.00177936,-0.000382209,0.0218205,0.0286587,0.0202874,0.0267587,0.0163561,0.00310608,0.0160215,0.0319967,0.0231913,0.0226023,0.0253363,0.00881442,0.0088231
