0.52335513815665546,1
0.56633142977835138,2
0.52862973814981118,3
0.36955068308125177,4
0.24515805995766493,5
0.13871791582076853,6
0.12066998519087326,7
0.097063428200415774,8
0.086366482380022869,9
0.078805564252922553,10
0.11223299066823381,11
0.089413837716078914,12
0.081451453794493575,13
0.06691305201460078,14
0.059934607207456199,15
0.052801907787471014,16
0.049442870293762001,17
0.044241011010161452,18
0.042155385487261908,19
0.038465773601011027,20
0.048819105213648087,21
0.038111485096932414,22
0.030437615450332394,23
0.02616632951368527,24
0.024457278692508591,25
0.023384011856444623,26
0.022193245977030061,27
0.020557408944279997,28
0.019318769171334363,29
0.018811674512550426,30
0.017315829570193592,31
0.015121320068115854,32
0.01423663992712155,33
0.013929258891225337,34
0.013182243632828605,35
0.012489085131133637,36
0.012239681791564962,37
0.011602028850911274,38
0.011075539495626258,39
0.010559386660234323,40
0.010514194186043825,41
0.0092420835023324169,42
0.0086719833868547491,43
0.0084333582703072472,44
0.0080204244318580527,45
0.0077905349554178906,46
0.0076983448671522157,47
0.0073776357117425499,48
0.0071748705654779768,49
0.0069299379142141989,50
