-0.0781707,-0.102827,-0.143175,-0.109869,-0.00751961,0.0230407,0.0101304,-0.0882415,-0.109043,-0.0730853,-0.0184502,0.034079,0.0506198,-0.0339657,-0.0826711,-0.0779438,-0.0494981,0.0188239,0.0453326,0.0201124,-0.072476,-0.0676053,-0.0399749,-0.00607718,0.0102673,0.0602931,-0.0290899,-0.0582869,-0.0414834,-0.0277464,-0.0264704,0.0274946,0.0274946,-0.0264704,-0.0277464,-0.0414834,-0.0582869,-0.0290899,0.0602931,0.0102673,-0.00607718,-0.0399749,-0.0676053,-0.072476,0.0201124,0.0453326,0.0188239,-0.0494981,-0.0779438,-0.0826711,-0.0339657,0.0506198,0.034079,-0.0184502,-0.0730853,-0.109043,-0.0882415,0.0101304,0.0230407,-0.00751961,-0.109869,-0.143175,-0.102827,-0.0781707
-0.0150137,-0.0330103,-0.0633473,-0.0569504,0.00419883,0.033108,0.0154306,-0.0286723,-0.0345168,-0.038073,-0.00634748,0.0582801,0.0360676,-0.0237785,-0.0202659,-0.0418644,-0.033348,0.0475507,0.0369327,-0.0128675,-0.0100739,-0.0151114,-0.0290434,0.0206735,0.0379265,0.00716747,-0.00391023,0.00356432,-0.0263318,-0.010002,0.0225867,0.0015826,0.0015826,0.0225867,-0.010002,-0.0263318,0.00356432,-0.00391023,0.00716747,0.0379265,0.0206735,-0.0290434,-0.0151114,-0.0100739,-0.0128675,0.0369327,0.0475507,-0.033348,-0.0418644,-0.0202659,-0.0237785,0.0360676,0.0582801,-0.00634748,-0.038073,-0.0345168,-0.0286723,0.0154306,0.033108,0.00419883,-0.0569504,-0.0633473,-0.0330103,-0.0150137
-0.0741861,-0.0496054,-0.0383423,-0.0520505,-0.0583509,-0.0495129,-0.0389948,-0.0340173,-0.017863,-0.031833,-0.0464447,-0.0246814,-0.0392169,-0.047639,-0.00953028,-0.029095,-0.0466451,-0.0130253,-0.041058,-0.0619009,-0.0153183,-0.0115087,-0.0351264,-0.0177872,-0.0322168,-0.0657513,-0.0378799,-0.00594962,-0.0276142,-0.023819,-0.0168155,-0.0605608,-0.0605608,-0.0168155,-0.023819,-0.0276142,-0.00594962,-0.0378799,-0.0657513,-0.0322168,-0.0177872,-0.0351264,-0.0115087,-0.0153183,-0.0619009,-0.041058,-0.0130253,-0.0466451,-0.029095,-0.00953028,-0.047639,-0.0392169,-0.0246814,-0.0464447,-0.031833,-0.017863,-0.0340173,-0.0389948,-0.0495129,-0.0583509,-0.0520505,-0.0383423,-0.0496054,-0.0741861
-0.0433603,-0.0256371,-0.0147636,-0.0279433,-0.0542947,-0.0381578,0.0131512,0.0242957,0.0146826,0.00386392,-0.0276546,-0.0397398,-0.01832,0.0162489,0.0361156,0.00863105,-0.0165655,-0.0190013,-0.0326691,-0.0104316,0.0296376,0.0162829,-0.00271884,-0.00380763,-0.0240525,-0.0245329,0.00685893,0.0156715,0.00397043,0.00670958,0.00325149,-0.0181454,-0.0181454,0.00325149,0.00670958,0.00397043,0.0156715,0.00685893,-0.0245329,-0.0240525,-0.00380763,-0.00271884,0.0162829,0.0296376,-0.0104316,-0.0326691,-0.0190013,-0.0165655,0.00863105,0.0361156,0.0162489,-0.01832,-0.0397398,-0.0276546,0.00386392,0.0146826,0.0242957,0.0131512,-0.0381578,-0.0542947,-0.0279433,-0.0147636,-0.0256371,-0.0433603
0.0698311,0.0819616,0.0828365,0.0841327,0.0637435,0.0614375,0.105249,0.112789,0.0950032,0.104595,0.0836592,0.0534697,0.0831893,0.11783,0.106256,0.083799,0.0782331,0.0723392,0.0723329,0.103543,0.116504,0.0854434,0.0733854,0.0785334,0.0767996,0.0975744,0.107729,0.0814258,0.0705352,0.0790329,0.0862308,0.0991909,0.0991909,0.0862308,0.0790329,0.0705352,0.0814258,0.107729,0.0975744,0.0767996,0.0785334,0.0733854,0.0854434,0.116504,0.103543,0.0723329,0.0723392,0.0782331,0.083799,0.106256,0.11783,0.0831893,0.0534697,0.0836592,0.104595,0.0950032,0.112789,0.105249,0.0614375,0.0637435,0.0841327,0.0828365,0.0819616,0.0698311
0.165095,0.167259,0.177051,0.19524,0.185095,0.138989,0.127925,0.143484,0.161799,0.193989,0.185172,0.145935,0.142861,0.144388,0.138801,0.159531,0.176746,0.164276,0.14731,0.14627,0.149986,0.149929,0.15598,0.155913,0.148486,0.153521,0.148618,0.137943,0.151366,0.151655,0.139723,0.153781,0.153781,0.139723,0.151655,0.151366,0.137943,0.148618,0.153521,0.148486,0.155913,0.15598,0.149929,0.149986,0.14627,0.14731,0.164276,0.176746,0.159531,0.138801,0.144388,0.142861,0.145935,0.185172,0.193989,0.161799,0.143484,0.127925,0.138989,0.185095,0.19524,0.177051,0.167259,0.165095
0.193422,0.156924,0.168932,0.192822,0.216326,0.187658,0.146085,0.14244,0.154405,0.176597,0.192541,0.187146,0.166884,0.13122,0.127643,0.17028,0.190588,0.180729,0.165008,0.1391,0.13267,0.157476,0.17484,0.170049,0.161428,0.153931,0.140068,0.145598,0.172853,0.165113,0.143744,0.158631,0.158631,0.143744,0.165113,0.172853,0.145598,0.140068,0.153931,0.161428,0.170049,0.17484,0.157476,0.13267,0.1391,0.165008,0.180729,0.190588,0.17028,0.127643,0.13122,0.166884,0.187146,0.192541,0.176597,0.154405,0.14244,0.146085,0.187658,0.216326,0.192822,0.168932,0.156924,0.193422
0.136054,0.0740889,0.0781192,0.0858882,0.119713,0.136247,0.112062,0.0872773,0.0656974,0.0675366,0.100431,0.12316,0.112164,0.0766018,0.06249,0.081815,0.0881621,0.0888333,0.096806,0.0818862,0.0661171,0.0756193,0.0840098,0.0830045,0.084945,0.0844079,0.0732059,0.0686031,0.0771385,0.0715005,0.0689456,0.0921656,0.0921656,0.0689456,0.0715005,0.0771385,0.0686031,0.0732059,0.0844079,0.084945,0.0830045,0.0840098,0.0756193,0.0661171,0.0818862,0.096806,0.0888333,0.0881621,0.081815,0.06249,0.0766018,0.112164,0.12316,0.100431,0.0675366,0.0656974,0.0872773,0.112062,0.136247,0.119713,0.0858882,0.0781192,0.0740889,0.136054
0.0693437,0.0199804,0.0176077,0.0108359,0.0147498,0.0336474,0.0392222,0.0314986,0.0117607,0.00682039,0.0212519,0.0249101,0.0291236,0.0337855,0.0218539,0.010875,0.00643447,0.0070495,0.0179265,0.0251709,0.022224,0.0146221,0.00839843,0.00789909,0.00717697,0.0110993,0.0206967,0.0176534,0.0052443,0.000333083,0.00751038,0.0201016,0.0201016,0.00751038,0.000333083,0.0052443,0.0176534,0.0206967,0.0110993,0.00717697,0.00789909,0.00839843,0.0146221,0.022224,0.0251709,0.0179265,0.0070495,0.00643447,0.010875,0.0218539,0.0337855,0.0291236,0.0249101,0.0212519,0.00682038,0.0117607,0.0314986,0.0392222,0.0336474,0.0147498,0.0108359,0.0176077,0.0199804,0.0693437
0.0908781,0.072563,0.0716619,0.0791306,0.0679121,0.066954,0.0818407,0.0928313,0.0877925,0.0831041,0.0797325,0.0679923,0.0778953,0.0996498,0.090055,0.074982,0.0796734,0.0789616,0.0731692,0.083188,0.0964828,0.089139,0.0758444,0.075756,0.0723193,0.0714346,0.0906734,0.0973196,0.0794234,0.0739705,0.0814503,0.0808367,0.0808367,0.0814503,0.0739705,0.0794234,0.0973196,0.0906734,0.0714346,0.0723193,0.075756,0.0758444,0.089139,0.0964828,0.083188,0.0731692,0.0789616,0.0796734,0.074982,0.090055,0.0996498,0.0778953,0.0679923,0.0797325,0.0831041,0.0877925,0.0928313,0.0818407,0.066954,0.0679121,0.0791306,0.0716619,0.072563,0.0908781
0.0866808,0.0808644,0.089487,0.128101,0.132124,0.118815,0.120167,0.127108,0.131698,0.140679,0.149188,0.14366,0.134738,0.131136,0.129646,0.14233,0.160301,0.155809,0.138459,0.13648,0.148838,0.151161,0.143479,0.147116,0.149764,0.140898,0.144262,0.150985,0.142449,0.142016,0.149672,0.145677,0.145677,0.149672,0.142016,0.142449,0.150985,0.144262,0.140898,0.149764,0.147116,0.143479,0.151161,0.148838,0.13648,0.138459,0.155809,0.160301,0.14233,0.129646,0.131136,0.134738,0.14366,0.149188,0.140679,0.131698,0.127108,0.120167,0.118815,0.132124,0.128101,0.089487,0.0808644,0.0866808
