0.00079961192142838952,0.00052232429227001755
0.00089131675264608778,-0.00012426377586120064
0.0005213037727242884,-0.00059717789184303492
-3.8877117830968101e-05,-0.00063027856698438355
-0.00042547673573449963,-0.0002258147916519206
-0.00039839534991917508,0.00037307290339978581
3.3800997547045857e-05,0.00085147109453338537
0.00065019844761736868,0.0010211783701254795
0.0011806939087251529,0.00092128501547394199
0.001473454524209102,0.00076168202130198813
0.0015278220966273002,0.00076259185315438033
0.0013627685335319199,0.0010083279238126959
0.00091631746564744903,0.0013810416818219754
0.0001643597611863848,0.0015975855294954266
-0.0007118556833951295,0.0013753774346407009
-0.0013483415235136769,0.00064373507998083022
-0.0014046683394630069,-0.0003570622092753257
0.00089131675264608723,-0.00012426377586120086
0.00054053741262517405,-0.00061092474892581686
-1.0628629387571459e-05,-0.0006686770827612125
-0.00039082607769341522,-0.00029025149408691049
-0.0003424708831693695,0.0002755753749675934
0.00013787023736185761,0.00068930048420994656
0.00082189763017096395,0.00073005592545352595
0.0014122362614533326,0.00041718366941462091
0.001733386713596323,-2.8385310630667835e-05
0.0018184126854801771,-0.00034375242032448649
0.0018226397271636115,-0.0003681259023338942
0.0018229018186233265,-5.9742828262027633e-05
0.0016961254883580341,0.00052770768842161516
0.0012357870235333878,0.0011934612077687027
0.0003925124623233013,0.0016012855329095423
-0.00060124058774505907,0.0014557757719169766
-0.001324076434975286,0.0007166669989423219
0.00052130377272428786,-0.00059717789184303427
-1.0628629387571256e-05,-0.00066867708276121293
-0.00038245495854334464,-0.00031466296457653101
-0.00032863741701501129,0.00021891530446903768
0.0001618640824112001,0.00057894611200942246
0.00085331433198965472,0.0005205174650398485
0.0014213017634583979,4.6073231377464481e-05
0.001656410968893011,-0.00061595151990660388
0.0015804550835290347,-0.0011726988227766751
0.0014015078067519163,-0.0014490164533807145
0.0013488904087934676,-0.0014379312039394672
0.0015099034825181888,-0.0011725857458632707
0.0017563284478284897,-0.00062058352327179955
0.0018001891518659393,0.00019900651035350647
0.0013851954284790973,0.0010618431549718279
0.00049867994400991389,0.0015904542572647928
-0.00055962909746418686,0.0014810821903812358
-3.8877117830968047e-05,-0.0006302785669843829
-0.00039082607769341489,-0.00029025149408691087
-0.00032863741701501112,0.00021891530446903736
0.00016315996524805966,0.00054130003565419161
0.0008438025447800512,0.00041774788911063776
0.001366409220128602,-0.00016101433007648542
0.0014894079342314128,-0.00095826062631602362
0.0012143805810006627,-0.0016469167229912929
0.00076269121325461332,-0.0020132885109960157
0.00041495082230471431,-0.0020675820479788675
0.00034903125823705346,-0.0019704151929538453
0.0006043588390862904,-0.0018203289980921206
0.0011024234176272413,-0.0015190631689249992
0.0016137082692184149,-0.00089807859887552108
0.0018017083066553118,3.5662758789783879e-05
0.0014189220455206853,0.0010015435262603609
0.00050577870141851314,0.0015769536489846484
-0.00042547673573450071,-0.00022581479165192052
-0.00034247088316936961,0.00027557537496759302
0.00016186408241119989,0.00057894611200942289
0.00084380254478005022,0.00041774788911063743
0.0013387368391721082,-0.0002255499735895756
0.0013760940737813586,-0.0011065116965306918
0.00093628403141667006,-0.0018649505331241542
0.00024996464158360355,-0.0022384994213955961
-0.0003599107673160138,-0.0022062380903756086
-0.00068066346164578516,-0.0019681128353063009
-0.00068827432656354335,-0.0017783896516505593
-0.00042854309669783342,-0.0017535984528417494
9.6389836515304943e-05,-0.0017794945771234837
0.00082166054160900666,-0.0015872698235096145
0.0014916763162116334,-0.00097228308788273516
0.0017472826735122071,5.2842183102920026e-06
0.0013623260781866872,0.00099782047591276488
-0.00039839534991917492,0.00037307290339978609
0.00013787023736185731,0.00068930048420994601
0.00085331433198965461,0.00052051746503984828
0.001366409220128602,-0.00016101433007648442
0.0013760940737813584,-0.0011065116965306915
0.0008360124062932483,-0.0019250517359624959
-2.0815078290380922e-05,-0.0023032850345987665
-0.00082592160961212713,-0.0021750997291055149
-0.0012993697356116487,-0.0017332891167115931
-0.0014024130777879221,-0.0012804823444038012
-0.0012924239507219723,-0.0010433670087619572
-0.001096906521440048,-0.001096138273787837
-0.00075392525247312803,-0.0013613816234232655
-0.00014236842275998045,-0.0016016590497617896
0.00067606803355027046,-0.0015077214765595107
0.001397691357506989,-0.00090800587186894589
0.0016464298894142365,6.9341070927060312e-05
3.3800997547045864e-05,0.00085147109453338602
0.00082189763017096395,0.00073005592545352562
0.0014213017634583966,4.6073231377464528e-05
0.0014894079342314137,-0.0009582606263160246
0.00093628403141666995,-0.0018649505331241544
-2.08150782903812e-05,-0.0023032850345987657
-0.00097874428190444047,-0.002147097181114074
-0.0015772811507532775,-0.0015650319637525395
-0.0016963547085501577,-0.00089014241690395408
-0.0014938661550207011,-0.00039978109015798415
-0.0012529726561010346,-0.00018807946004857837
-0.0011418800646373457,-0.00024492654121321511
-0.0010752899351543373,-0.00055992101306829786
-0.00081188576816280901,-0.001034492066672534
-0.00020468197920735847,-0.0014003158006551464
0.00062351540212057268,-0.0013477966807242539
0.0013168690248207659,-0.00075392338094671589
0.00065019844761737041,0.0010211783701254797
0.0014122362614533324,0.00041718366941462075
0.0016564109688930126,-0.0006159515199066029
0.0012143805810006627,-0.0016469167229912914
0.00024996464158360366,-0.0022384994213955982
-0.00082592160961212713,-0.0021750997291055153
-0.0015772811507532767,-0.001565031963752538
-0.0017742284311562174,-0.00075340168712538817
-0.0014943259082833725,-9.5595342415736602e-05
-0.0010334480543456076,0.00025738614787098132
-0.00070023492277832087,0.00038377854357362707
-0.00064924150361609289,0.00038253203192445634
-0.0008161879159938087,0.00019950482806964457
-0.0009467119151905962,-0.00024098933207317608
-0.0007592949338457068,-0.00081890184779963412
-0.00016480127001154609,-0.0012219502926655074
0.0006342861125765752,-0.0011516791473097294
0.0011806939087251511,0.00092128501547394253
0.0017333867135963235,-2.838531063066707e-05
0.0015804550835290358,-0.0011726988227766762
0.00076269121325461321,-0.0020132885109960148
-0.0003599107673160138,-0.0022062380903756056
-0.0012993697356116489,-0.0017332891167115934
-0.0016963547085501582,-0.00089014241690395333
-0.0014943259082833718,-9.5595342415737714e-05
-0.00092766743222512567,0.00036578990804661234
-0.00033908142547697405,0.00049939316016576498
2.1659343419141584e-05,0.00052466019415706611
5.139194164100185e-05,0.00060074988589231266
-0.0002307233763480003,0.00063359294805465864
-0.00064111980341438027,0.00041037139744331944
-0.00086703842358100414,-0.00012117092460212388
-0.0006621014833790189,-0.0007440900610716603
-3.6165270275874303e-05,-0.001101575217319517
0.001473454524209104,0.00076168202130198781
0.0018184126854801773,-0.00034375242032448573
0.0014015078067519155,-0.0014490164533807149
0.00041495082230471437,-0.0020675820479788679
-0.00068066346164578472,-0.0019681128353062991
-0.0014024130777879221,-0.0012804823444038007
-0.0014938661550207006,-0.00039978109015798285
-0.0010334480543456085,0.0002573861478709817
-0.00033908142547697383,0.00049939316016576552
0.00026079413650523155,0.00044971666653577223
0.00059831149706940725,0.00040400658955156696
0.00062519372834493321,0.00054375557409757865
0.00032106279985597648,0.00075920359734859882
-0.000217873027500106,0.00076723467962826935
-0.00071031007344244594,0.00039289973602026822
-0.00083551365563248761,-0.00025645898718490759
-0.00045954079059906444,-0.00084353818167143475
0.0015278220966272998,0.00076259185315437957
0.0018226397271636121,-0.00036812590233389387
0.0013488904087934676,-0.001437931203939467
0.00034903125823705259,-0.0019704151929538453
-0.00068827432656354422,-0.0017783896516505603
-0.0012924239507219729,-0.0010433670087619581
-0.001252972656101035,-0.00018807946004857721
-0.00070023492277832087,0.0003837785435736275
2.1659343419141368e-05,0.0005246601941570672
0.00059831149706940725,0.00040400658955156739
0.00090133236470192428,0.00033933727673507354
0.00091007754317376803,0.00051163094582466545
0.00059212493156584407,0.00080432449880448419
5.4435807039316861e-06,0.00091428797363353952
-0.0005923251616035477,0.00062254095380193824
-0.00086196142450329998,-1.3015314663251547e-05
-0.00061441633314606055,-0.00067612229445890987
0.0013627685335319203,0.0010083279238126959
0.001822901818623328,-5.9742828262027389e-05
0.0015099034825181877,-0.0011725857458632707
0.00060435883908628986,-0.0018203289980921209
-0.00042854309669783288,-0.001753598452841749
-0.001096906521440048,-0.0010961382737878368
-0.0011418800646373452,-0.00024492654121321424
-0.00064924150361609268,0.00038253203192445574
5.1391941641001633e-05,0.00060074988589231353
0.00062519372834493299,0.00054375557409757898
0.00091007754317376803,0.00051163094582466588
0.00087239816802367573,0.00067767812263654873
0.00050175521834400325,0.00092060646139030305
-0.00010678586927122545,0.00094916865586680565
-0.00067457481542911035,0.00057813456875596442
-0.00087347468267410416,-9.6591733507689684e-05
-0.00055098917435017047,-0.00074017061479394076
0.00091631746564744859,0.0013810416818219747
0.0016961254883580334,0.00052770768842161494
0.0017563284478284882,-0.00062058352327179923
0.0011024234176272411,-0.0015190631689249985
9.6389836515305052e-05,-0.0017794945771234846
-0.00075392525247312814,-0.001361381623423264
-0.0010752899351543367,-0.000559921013068297
-0.0008161879159938087,0.00019950482806964452
-0.00023072337634800027,0.00063359294805465831
