-0.00375804,0.0039289,-0.00939197,0.00546238,-0.00345107,0.00322549,-0.0063237,-0.00718425,-0.0101935,0.00535165,0.0010563,0.00334661,0.0115979,-0.0183272,-0.00896485,-0.00331336,0.0144881,0.00136855,0.030394,-0.0092254,-0.0226287,-0.0100678,-0.00820991,0.0155708,0.011864,0.0140538,-0.0286286,0.00260421,-0.0169088,0.000301098,0.0138855,-0.000613246,-0.00405204,0.0076896,-0.00259032,-0.013141,0.00259978,-0.0272789,0.0132753,0.0152389,0.0172967,-0.00756774,-0.00572076,-0.0224247,-0.00787504,0.0293205,0.00212448,0.0168023,-0.004539,-0.00839435,-0.0200186,0.0110512,0.00401996,-0.0025311,0.00516865,-0.00856061,-0.00951742,-0.00392671,0.00176792,-0.0043502,0.00784357,-0.00853737,0.00304929,-0.00118526
-0.00010373,0.00907917,-0.00645686,0.000777193,-0.00563878,-0.00595954,0.0151591,0.0101723,-0.006177,0.00168649,-0.00121058,-0.0086762,0.00719597,0.0180184,0.00732137,-0.00575882,0.0042622,-0.00765866,-0.0114448,0.0120782,0.0306657,0.00803249,-0.00756257,-0.00189915,-0.0158325,-0.00892793,0.00966082,0.0164374,-0.000419717,0.00319662,-0.000760272,-0.0151831,-0.0135102,0.00130511,0.00833775,0.00146187,0.0148557,0.0101861,-0.0135465,-0.0211814,-0.00214641,-0.00949931,0.0062029,0.0302804,0.0119493,-0.0108471,-0.00702396,0.00375095,-0.00689513,0.00874221,0.0197645,0.00776931,-0.00833582,-0.000671259,0.00222735,-0.00635015,0.0110611,0.0153798,-0.00746003,-0.00544118,-0.000663086,-0.00641786,0.0118843,-0.000257233
0.00114802,0.00473463,-0.000748267,0.00103868,0.00171593,-0.00572941,-0.00602879,0.00212539,0.00437948,0.00209274,0.00288495,-0.0025942,-0.00557208,0.00493854,0.0085186,-0.000237742,0.00366844,0.000105268,-0.00919988,0.000882716,0.00579715,-0.000385844,0.00171253,-0.00683148,-0.0199053,-0.00547164,0.00293826,0.000399655,0.00589266,0.000140985,-0.0146805,-0.00901166,-0.00891539,-0.0141883,0.000363674,-0.00178457,-0.00537815,0.00655104,-0.00217705,-0.0172287,-0.00434007,0.000490951,-0.000126266,0.0060756,0.000396969,-0.00896885,-0.00249725,0.00299273,0.000811465,0.00701536,0.00386694,-0.00620468,-0.00384003,0.00413686,0.00343024,0.00195213,0.00380947,-0.00454302,-0.0067432,0.0024986,-0.000438553,-0.00274405,0.00256085,-2.64111e-05
-0.00226013,-0.00704544,0.00601553,-0.00328876,0.0044693,0.00969274,-0.00348512,0.0035799,0.0111037,-0.0012058,0.00262755,0.0103011,0.00171295,0.00431018,0.0128671,0.0049209,0.00298667,0.00808642,0.0134336,0.00864214,-0.009266,-0.0133537,-0.000195553,0.00218002,0.0084404,0.0174233,-0.00327968,-0.0220286,-0.0143834,-0.0125623,-0.000624853,0.0330196,0.0306088,-0.00549505,-0.018711,-0.0220233,-0.02618,-0.00551682,0.0144968,0.00956913,0.00198496,0.000136421,-0.00487903,-0.00575711,0.00682521,0.0160807,0.0099077,0.00207199,0.00528906,0.0110654,0.00391795,0.00272346,0.00882997,0.00131979,-4.27812e-05,0.0120541,0.00508082,-0.00363728,0.00853022,0.00613762,-0.00103402,0.00586017,-0.00616709,0.0032867
0.0167137,-0.0120616,0.00399644,-0.00446846,-0.00585531,0.0074234,-0.00432138,-0.00286707,0.009345,0.000905681,-0.00131345,0.00711673,-0.000823051,0.00251111,0.010198,0.00194981,-0.00201991,-0.00176143,0.00376118,0.00820546,-0.00391471,-0.0118589,-0.0102287,-0.0132903,-0.00779511,-0.0058994,-0.0235381,-0.0282006,-0.00295041,0.0351897,0.0746071,0.10153,0.102023,0.0711321,0.0313317,0.0113089,-0.00164985,-0.0182665,-0.0178935,-0.00999711,-0.0136112,-0.013671,-0.00846556,-0.00540749,0.00334853,0.00670994,-0.00158288,-0.00514638,0.00278153,0.00984532,0.00473926,0.00117739,0.00557327,-0.00239106,-0.00201508,0.00959504,-0.00135289,-0.00448886,0.00729931,-0.00618498,-0.0045568,0.00931353,-0.0111454,0.00932411
-0.00426335,-0.00987188,0.00555113,0.00608613,-0.000358883,0.0056997,0.00227295,-0.00116938,0.00818994,0.00964754,0.00792063,0.00742976,0.00299833,0.00566926,0.00677843,0.00864719,0.0132581,0.0068406,0.00342355,0.00521434,0.00119152,0.00228446,-0.00270839,-0.0176056,-0.0145172,-1.70531e-05,0.0176033,0.0452479,0.0824378,0.130484,0.160892,0.159648,0.165736,0.161012,0.123034,0.105531,0.0930341,0.0381536,-0.0042197,-0.00969797,-0.0139181,-0.00884978,0.00228531,0.00389533,0.00395356,0.0023794,0.00558302,0.012805,0.00830443,0.00436134,0.00367635,0.000506128,0.00546323,0.00909451,0.00770076,0.00803494,-0.000330452,0.000682935,0.00681993,-0.00180795,0.00439537,0.00718908,-0.0140017,0.00475959
0.007201,-0.00657291,-0.00500813,0.00857221,0.00553626,0.00523844,0.010562,0.00743529,0.0013723,0.00467504,0.00806574,0.00735388,0.0123028,0.0127333,0.00315634,0.00472626,0.0161966,0.0181969,0.014911,-3.84897e-05,-0.0190189,-0.0183513,-0.0109591,0.00811757,0.0499694,0.0834192,0.105064,0.119797,0.112714,0.103403,0.0981592,0.0878146,0.0932618,0.0961634,0.0894025,0.117441,0.1411,0.112039,0.0794387,0.0508654,0.00831407,-0.0112917,-0.0118101,-0.00924184,0.00787646,0.0174016,0.0191188,0.0193788,0.00361011,-0.000790277,0.0120763,0.011148,0.00739335,0.0111246,0.00638083,0.00279913,0.00585123,0.0111682,0.00832471,0.00547472,0.00951499,-0.000670981,-0.00903929,0.00413477
-0.001154,-0.003293,-0.00647931,0.00618239,0.00543504,0.00082556,0.00632416,0.00848309,0.00591481,0.00595694,0.00459088,0.00363112,0.0106787,0.0147992,0.00851394,0.00350437,-0.000673352,-0.00282424,-0.00185713,-0.00694098,-0.00943086,-0.000345342,0.0134217,0.0545672,0.111008,0.128484,0.12403,0.123139,0.0912441,0.0385427,0.0158349,0.0196503,0.01837,0.0092559,0.0304069,0.08791,0.117663,0.11692,0.124642,0.104888,0.0529077,0.0191145,-0.00904681,-0.0300123,-0.0129817,0.00174005,-0.00322863,-0.000794999,0.00131532,0.00701816,0.0189808,0.0107396,0.00132314,0.00273796,0.00259195,0.00351269,0.00997035,0.00883924,0.00143587,0.0034889,0.00540805,-0.00409097,-0.000533464,0.00142999
-0.00471712,-0.00292636,0.00361871,0.00888482,0.00950459,0.00899558,0.00903315,0.00683833,0.0128939,0.01563,0.0136056,0.0115693,0.00856279,0.0108123,0.0177741,0.0166027,0.00845308,0.00982648,0.0244171,0.0511054,0.0919813,0.120829,0.121245,0.126013,0.140109,0.134045,0.124755,0.135492,0.132583,0.104431,0.0991908,0.119452,0.112997,0.0913679,0.107798,0.135461,0.12858,0.124191,0.138722,0.134262,0.126784,0.129005,0.0945588,0.0435468,0.031861,0.0272259,0.00739985,0.00638573,0.0180551,0.0183562,0.00914466,0.00536728,0.00916447,0.0108778,0.0134739,0.0144921,0.0102698,0.00758666,0.00836491,0.00952876,0.00906654,0.00510765,0.000367213,-0.00538878
-0.000996139,-0.00577617,0.00682221,0.00970526,0.00834602,0.0136538,0.0105374,0.0046868,0.00697276,0.00917412,0.0117502,0.0183037,0.0124055,0.00532027,0.00914541,0.00849486,0.0111151,0.0388807,0.0719275,0.0920981,0.107921,0.116732,0.110635,0.0981469,0.0967907,0.104759,0.101106,0.092134,0.0959615,0.104857,0.122915,0.145067,0.135141,0.109668,0.105306,0.0977927,0.0871562,0.101398,0.106486,0.0902252,0.0987819,0.118315,0.106049,0.0881104,0.0902359,0.0775867,0.0375947,0.0120674,0.0125222,0.0075553,-0.000849464,0.0105653,0.0182094,0.0127744,0.0120739,0.00987014,0.00289415,0.00868034,0.0154268,0.0101358,0.0104509,0.00888325,-0.00345999,-0.00259735
