-0.0194718,0.0214493,-0.0412436,-0.0125107,-0.0118171,0.00689624,-0.0110788,-0.0175973,-0.0157707,-0.0125368,-0.00919887,0.000718902,0.034716,-0.0306883,0.00880948,-0.0361972,0.0384492,-0.0222169,0.0138278,-0.0175152,0.0268096,-0.00715802,0.0398046,0.00591585,0.0266053,0.0266053,0.00591585,0.0398046,-0.00715802,0.0268096,-0.0175152,0.0138278,-0.0222169,0.0384492,-0.0361972,0.00880948,-0.0306883,0.034716,0.000718902,-0.00919887,-0.0125368,-0.0157707,-0.0175973,-0.0110788,0.00689624,-0.0118171,-0.0125107,-0.0412436,0.0214493,-0.0194718
-0.011075,0.000468941,0.0359071,0.028786,-0.0152204,-0.000251063,-0.0120191,0.0675169,-0.0488862,0.0328779,-0.0293699,-0.0411424,0.00957102,-0.0254481,0.0394506,-0.0084973,-0.0545708,0.0200349,-0.00320205,0.0431677,0.00700239,-0.0269834,0.0353331,-0.00269014,0.0134172,0.0134172,-0.00269014,0.0353331,-0.0269834,0.00700239,0.0431677,-0.00320205,0.0200349,-0.0545708,-0.0084973,0.0394506,-0.0254481,0.00957102,-0.0411424,-0.0293699,0.0328779,-0.0488862,0.0675169,-0.0120191,-0.000251063,-0.0152204,0.028786,0.0359071,0.000468941,-0.011075
0.0166803,-0.0335384,-0.0127411,0.000170027,-0.0093255,-0.024646,-0.0206552,-0.0306287,-0.00251893,-0.00560891,-0.0179816,0.0051706,-0.0558005,0.0384824,-0.0376747,0.0117376,-0.0195569,0.0179067,-0.0188117,0.00126265,-0.0314458,0.0270885,-0.047214,-0.00375581,-0.017829,-0.017829,-0.00375581,-0.047214,0.0270885,-0.0314458,0.00126265,-0.0188117,0.0179067,-0.0195569,0.0117376,-0.0376747,0.0384824,-0.0558005,0.0051706,-0.0179816,-0.00560891,-0.00251893,-0.0306287,-0.0206552,-0.024646,-0.0093255,0.000170027,-0.0127411,-0.0335384,0.0166803
0.0365699,-0.0376422,0.041604,-0.0358298,0.0491174,-0.0163433,0.0379421,-0.0193231,0.0741254,0.00266747,-0.000320577,0.0629819,-0.000158464,0.0863557,-0.0585469,0.0432576,0.0281325,0.0569892,0.020143,0.00630567,-0.0212723,0.0748234,0.0252274,0.0688141,-0.00863821,-0.00863821,0.0688141,0.0252274,0.0748234,-0.0212723,0.00630567,0.020143,0.0569892,0.0281325,0.0432576,-0.0585469,0.0863557,-0.000158464,0.0629819,-0.000320577,0.00266747,0.0741254,-0.0193231,0.0379421,-0.0163433,0.0491174,-0.0358298,0.041604,-0.0376422,0.0365699
0.188049,0.144917,0.186442,0.0711154,0.235555,0.136618,0.241604,0.138097,0.132955,0.17568,0.1677,0.211641,0.174165,0.159273,0.155953,0.211474,0.148893,0.169027,0.168591,0.189086,0.201012,0.156409,0.202236,0.174642,0.170934,0.170934,0.174642,0.202236,0.156409,0.201012,0.189086,0.168591,0.169027,0.148893,0.211474,0.155953,0.159273,0.174165,0.211641,0.1677,0.17568,0.132955,0.138097,0.241604,0.136618,0.235555,0.0711154,0.186442,0.144917,0.188049
0.0788361,0.25408,0.234597,0.179901,0.192124,0.164604,0.255735,0.25288,0.234049,0.205594,0.23644,0.216894,0.249127,0.186794,0.24639,0.229045,0.249275,0.230948,0.241012,0.190918,0.300856,0.160488,0.276099,0.181802,0.259117,0.259117,0.181802,0.276099,0.160488,0.300856,0.190918,0.241012,0.230948,0.249275,0.229045,0.24639,0.186794,0.249127,0.216894,0.23644,0.205594,0.234049,0.25288,0.255735,0.164604,0.192124,0.179901,0.234597,0.25408,0.0788361
-0.0270365,0.165834,0.0962231,0.217396,0.0725991,0.147605,0.128774,0.148447,0.233194,0.0757746,0.208513,0.0831948,0.216917,0.177137,0.197523,0.122456,0.195145,0.144565,0.245465,0.132208,0.272618,0.114735,0.207586,0.12677,0.223625,0.223625,0.12677,0.207586,0.114735,0.272618,0.132208,0.245465,0.144565,0.195145,0.122456,0.197523,0.177137,0.216917,0.0831948,0.208513,0.0757746,0.233194,0.148447,0.128774,0.147605,0.0725991,0.217396,0.0962231,0.165834,-0.0270365
-0.0391961,-0.0595122,-0.19255,-0.0312491,-0.151753,-0.0322795,-0.108026,-0.121604,-0.0161292,-0.122799,0.0295076,-0.141172,0.0317417,-0.0659559,-0.0104336,-0.0833578,-0.0268177,-0.0886125,0.0176919,-0.113151,-0.0228467,-0.0995584,0.00540176,-0.066685,-0.0878459,-0.0878459,-0.066685,0.00540176,-0.0995584,-0.0228467,-0.113151,0.0176919,-0.0886125,-0.0268177,-0.0833578,-0.0104336,-0.0659559,0.0317417,-0.141172,0.0295076,-0.122799,-0.0161292,-0.121604,-0.108026,-0.0322795,-0.151753,-0.0312491,-0.19255,-0.0595122,-0.0391961
-0.0281873,0.015658,-0.0318975,-0.0290142,-0.0553203,-0.044464,-0.0387197,-0.0551987,-0.0741675,-0.0555659,-0.0324675,-0.0927123,-0.0413108,-0.161708,-0.0159041,-0.0995071,-0.0207032,-0.107183,-0.031346,-0.128117,-0.0359821,-0.125424,-0.0249598,-0.0881444,-0.0780201,-0.0780201,-0.0881444,-0.0249598,-0.125424,-0.0359821,-0.128117,-0.031346,-0.107183,-0.0207032,-0.0995071,-0.0159041,-0.161708,-0.0413108,-0.0927123,-0.0324675,-0.0555659,-0.0741675,-0.0551987,-0.0387197,-0.044464,-0.0553203,-0.0290142,-0.0318975,0.015658,-0.0281873
-0.0461022,-0.0187779,0.0164106,-0.0163351,0.0386869,-0.0552075,0.0631589,-0.00685585,-0.0118512,0.00124646,-0.0556308,0.0373111,-0.0227107,-0.00189481,0.0134962,-0.0782047,0.0146996,-0.0829378,0.0114674,-0.051372,0.0450418,-0.0618976,-0.0364573,-0.0950707,0.00174746,0.00174746,-0.0950707,-0.0364573,-0.0618976,0.0450418,-0.051372,0.0114674,-0.0829378,0.0146996,-0.0782047,0.0134962,-0.00189481,-0.0227107,0.0373111,-0.0556308,0.00124646,-0.0118512,-0.00685585,0.0631589,-0.0552075,0.0386869,-0.0163351,0.0164106,-0.0187779,-0.0461022
