0.65966143055897286,1
0.72847478397079002,2
0.73498930612153979,3
0.5243988754917287,4
0.2700656407836709,5
0.16929348617506476,6
0.11910107511435553,7
0.096479845168977965,8
0.075514681108317369,9
0.070561196954211813,10
0.063960788011865527,11
0.059836886300460988,12
0.056635317245221875,13
0.055698427884844602,14
0.053406658625807124,15
0.052071344233075197,16
0.05123339783420084,17
0.050682713879993284,18
0.049822535244996864,19
0.049014247093853207,20
0.048773223277172088,21
0.048300777428635762,22
0.047738182880101336,23
0.047324818467795994,24
0.047142948497254242,25
0.046659891447551345,26
0.046362204208336213,27
0.046065529404915546,28
0.045872830331685835,29
0.045521987760842673,30
0.045340471211429395,31
0.045227329847223711,32
0.045064792069464024,33
0.044907018748432816,34
0.044790730722532174,35
0.044703807930191367,36
0.044625382882232618,37
0.044530469456357406,38
0.044483982517953539,39
0.04440585000618099,40
0.044310778681542685,41
0.044261954571332605,42
0.044216872960765291,43
0.044152701351791709,44
0.044063833572588099,45
0.044034229734276786,46
0.043977036677093947,47
0.043925689656381814,48
0.043855296876954462,49
0.043825191655417033,50
0.043809267908733032,51
0.043787603055553015,52
0.043800926745394438,53
0.04379609221065791,54
0.043772133339704519,55
0.043763839925718154,56
0.043744928675324257,57
0.043707052631951085,58
0.043685429154574684,59
0.043671817548669785,60
0.043637144435101492,61
0.043616012818972733,62
0.043599578117287492,63
0.043578589676609228,64
0.043555744183705003,65
0.043545920280382115,66
0.043524503202981998,67
0.043519307568464088,68
0.043513322999532943,69
0.04351102894261006,70
0.043509364689049999,71
0.04350754503450921,72
0.043506983302711376,73
0.043506827017288842,74
0.043506833316426151,75
0.043454901046797133,76
0.043631157804471445,77
0.043631389178236189,78
0.043487133910222589,79
0.043483655263282732,80
0.043475963567127567,81
0.043476593323439165,82
0.043476298355615985,83
0.043476499908219175,84
0.043476344861887249,85
0.043476462598274652,86
0.043476374096676075,87
0.043476440575570062,88
0.043476390617899228,89
0.043476428106255668,90
0.043476399949673263,91
0.043476421077376315,92
0.043476405213727323,93
0.04347641711829827,94
0.043476408181256442,95
0.0434750771753259,96
0.043765844471729411,97
0.043650814825383494,98
0.043695353352573893,99
0.043602287691283867,100
0.043549398491170691,101
0.043534656528986262,102
0.043534055010844182,103
0.043534430456627089,104
0.043534241437000555,105
0.043534336552593561,106
0.043534288956361585,107
0.043534312831852384,108
0.043534300941223805,109
0.043534306898739362,110
0.043527012229371789,111
0.043693329300129445,112
0.043583346597697026,113
0.04358729354049453,114
0.043556118993606549,115
0.043542342573403121,116
0.043545815533329625,117
0.043544147642058058,118
0.043544676789285724,119
0.043544491629838512,120
0.043544555553257223,121
0.043544537728384215,122
0.04354454440716906,123
