-0.0282586,-0.0205489,-0.060574,-0.0507665,0.0607083,-0.0361846,0.0281076,-0.0118134,-0.0472107,-0.0114348,-0.010368,-0.0062599,0.0239399,-0.0150195,-0.0192156,-0.031911,0.0259729,-0.025378,0.0193447,0.00770541,-0.0518689,-0.0154673,0.00919034,-0.00226852,-0.0429836,0.0405021,-0.0303115,-0.0011794,-0.00711934,-0.00375261,-0.0598614,0.0161887,0.00775613,-0.0664864,-0.00583659,-0.00367111,0.000664143,-0.0320152,0.0392483,-0.0372234,-0.00363272,0.00431523,-0.0111188,-0.0493747,0.00708544,0.0204019,-0.0253871,0.0305845,-0.0411384,-0.0256014,-0.0105638,0.0177675,-0.000210357,-0.00428183,-0.0159084,-0.0507352,-0.0140406,0.0281833,-0.031695,0.0559187,-0.0530278,-0.0622147,-0.0237661,-0.0234162
0.00478132,-0.0305354,0.0505324,-0.032569,0.0503732,0.00689454,-0.027567,-0.0148944,0.00461034,0.0124088,0.051315,0.0514872,-0.00192278,-9.86828e-05,0.0284133,-0.0167136,0.0124383,0.0219669,0.00870048,0.026695,0.0255704,-0.00801369,-0.0173554,0.018888,0.014675,0.0290584,0.0148888,0.000617462,-0.019035,0.010037,0.0269726,0.0497979,0.0539854,0.0291467,0.0113844,-0.0137303,-0.0027022,0.0162167,0.0306505,0.00532837,0.0236278,-0.010466,-0.00962358,0.022602,0.0211691,0.0094577,0.0263279,0.0161294,-0.0164831,0.0310573,0.000575233,-0.00854929,0.0517755,0.0479271,0.00920061,0.0125581,-0.0133186,-0.0310718,0.0108878,0.0514615,-0.0317936,0.0539541,-0.0317266,0.00741417
0.0233276,-0.0584725,0.0317804,-0.0614288,-0.0101979,0.0256226,-0.0264325,-0.0247158,-0.00118635,-0.012131,0.0186622,0.0306341,-0.0354429,-0.0386732,0.0086785,-0.011064,0.0032574,0.0254031,-0.0160938,-0.0496938,-0.0307361,-0.0130009,-0.0138759,0.00370678,-0.0104896,-0.0503319,-0.0508121,-0.00913815,-0.00534226,-0.00146592,-0.015788,-0.06989,-0.0681573,-0.017216,-0.00257531,-0.00713201,-0.0196537,-0.0521204,-0.0473084,-0.0124055,0.0106733,-0.0119812,-0.0162437,-0.0296299,-0.0498975,-0.0141161,0.022305,-0.000304256,-0.00772729,0.0125586,-0.0348432,-0.033912,0.0292584,0.0134295,-0.0165802,0.00335449,-0.0199188,-0.0275546,0.0266595,-0.0118627,-0.0643263,0.0361441,-0.0576585,0.0216533
0.0217946,-0.0306788,-0.0157179,-0.0292769,-0.0352587,0.0176864,0.0224257,-0.0132016,-0.0141844,-0.0139616,-0.0185014,0.00824228,0.0137102,0.00117944,0.0128993,0.0164934,0.0128483,0.0251945,0.0335162,0.00846083,-0.00703037,0.0137722,0.0124426,0.011937,0.0280439,0.0133894,0.0122819,0.0372493,0.0110659,0.0139288,0.0538632,0.0260198,0.019644,0.0446974,0.0113444,0.00395594,0.0234471,0.00875538,0.0167947,0.0290393,0.00671181,0.00268928,0.0176892,0.00159571,0.00943161,0.0357055,0.0196763,0.00590922,0.0152251,0.00854264,0.000822419,0.0143675,0.00594674,-0.0169277,-0.0146894,-0.0170954,-0.0127182,0.0213423,0.0166614,-0.0365458,-0.0311038,-0.0129419,-0.0310987,0.0212861
-0.0166661,0.0287108,-0.0332393,0.0314118,-0.0164605,-0.0328887,0.00599272,-0.0116674,-0.00356226,0.0156082,-0.0153406,-0.00821635,0.0183647,0.00443155,0.00487585,0.0149694,-0.0146142,-0.0380743,-0.010907,0.000237688,-0.0185198,-0.0105079,-0.0123662,-0.0340785,-0.0265688,-0.0254701,-0.0297902,-0.0152898,-0.018457,0.022097,0.103317,0.11636,0.10973,0.0928887,0.019316,-0.00602266,0.0104353,-0.0188884,-0.0359383,-0.0296562,-0.0327379,-0.0170537,-0.00708496,-0.0169621,-0.00407598,-0.00673879,-0.0343777,-0.0145339,0.0145083,0.0036548,0.00648827,0.0162658,-0.0107801,-0.0102886,0.0174285,-0.00385127,-0.0095132,0.00667984,-0.0296263,-0.0123862,0.0325613,-0.0307527,0.0292915,-0.0196733
-0.0399509,0.0280877,-0.0588376,0.0187319,0.00782643,-0.0323187,-0.00465313,-0.00440001,0.00301494,0.0195101,0.00707733,0.00324156,-0.00476059,-0.0124247,0.00153465,-9.13736e-05,-0.0113,-0.0120626,-0.00847855,-0.00878114,-0.0218444,-0.0201344,-0.0169264,-0.0422409,-0.0356643,-0.0040578,-0.00614241,0.0126593,0.0740702,0.13402,0.175082,0.186977,0.187201,0.170128,0.122036,0.0914465,0.0733144,0.0297303,-0.0135446,-0.0333226,-0.0293432,-0.0195999,-0.0216486,-0.0202452,-0.0131058,-0.0106966,-0.00862577,-0.00824711,-0.00020849,0.00547776,-0.00973724,-0.0111958,0.00222885,0.00892644,0.0161292,0.00558137,-0.00214174,-0.00758149,-0.0318598,0.00686863,0.0159052,-0.0581099,0.0323227,-0.0442616
-0.0194544,-0.00376516,-0.0373367,-0.00753282,0.0204858,-3.77981e-06,-0.00604836,-0.00619574,0.000156161,0.0111094,0.0277919,0.0298296,0.00316235,0.00955101,0.0210038,-0.012061,0.00607608,0.053585,0.0322863,-0.00640066,-0.0319153,-0.0364822,-0.0105373,0.00487705,0.0545366,0.13085,0.13075,0.127628,0.173545,0.169836,0.149001,0.170747,0.168608,0.145539,0.159544,0.174116,0.158756,0.146412,0.117746,0.0533442,0.00464305,-0.0195713,-0.0270514,-0.00937995,0.00486753,0.0309912,0.0522288,0.00459979,-0.0170462,0.0222305,0.00950077,-0.00311756,0.0321795,0.0272963,0.0050688,0.0041188,-0.00429964,-0.00926245,0.000838848,0.0196143,-0.00730149,-0.0360968,0.00168652,-0.0241382
0.0182425,-0.0245583,0.000520698,-0.0192822,0.00607133,0.00358405,-0.0201525,-0.0101615,0.00533543,0.0110361,0.0218488,0.0164951,-0.00642112,0.0106754,0.0180036,-0.017118,-0.00618205,0.0116245,-0.028464,-0.0485131,-0.050809,-0.0468502,0.00378621,0.051662,0.0966224,0.143391,0.129633,0.112475,0.100002,0.0243295,-0.00719971,0.0394898,0.021391,-0.025803,0.025173,0.102947,0.116965,0.123239,0.134248,0.100524,0.0484587,0.00103059,-0.0420823,-0.0596728,-0.0596471,-0.0274223,0.0150591,-0.00576795,-0.0191073,0.018875,0.0106266,-0.00971464,0.0170434,0.0198588,0.00894049,0.00905759,-0.0101597,-0.0193218,0.00606436,0.00757034,-0.0152212,0.000671508,-0.0215953,0.0133775
0.0177356,-0.0254731,-0.00536733,-0.0257356,-0.000688081,0.0140126,0.0019835,0.00689843,0.00869127,0.0133207,0.0259299,0.0223845,0.013174,0.022434,0.0242824,0.0173471,0.0317472,0.0329531,0.0319531,0.0759442,0.103982,0.102274,0.133085,0.162679,0.168542,0.162254,0.138719,0.133621,0.120188,0.0740211,0.0828668,0.127017,0.103429,0.0552411,0.071507,0.124158,0.138644,0.134607,0.160385,0.176291,0.163962,0.142562,0.0933435,0.0404296,0.0265724,0.0368903,0.0442086,0.0334866,0.0189508,0.0234117,0.0204621,0.0101321,0.0189186,0.0253587,0.015338,0.0084359,0.00472675,0.00261815,0.0116251,-0.00158458,-0.024988,-0.00862143,-0.0226448,0.015015
-0.00453914,0.000613762,-0.0105733,-0.00919749,0.000547069,0.00321569,0.0117741,0.0109701,-0.00547572,0.00589795,0.0348959,0.0417677,0.0378583,0.0343988,0.0227729,0.0107718,0.034718,0.0922794,0.152109,0.190144,0.188795,0.175749,0.181356,0.190206,0.204493,0.213077,0.199769,0.198911,0.209141,0.215759,0.23506,0.238778,0.223223,0.218946,0.215151,0.210626,0.200627,0.190085,0.206664,0.206123,0.183518,0.194725,0.18516,0.142694,0.15538,0.168288,0.101289,0.027856,0.00823164,0.0198866,0.0333182,0.03615,0.0379895,0.0359086,0.00574513,-0.00876741,0.0129379,0.0138168,0.00196159,0.0036153,-0.00828024,-0.0121602,0.00487956,-0.00577849
