16.694166999067608,1
0.93105651668572009,2
0.92530628742928167,3
0.54429551220274364,4
0.32715416990008628,5
0.20826341208539403,6
0.14428631504261757,7
0.1147478981510251,8
0.097482515081170909,9
0.083716379015388018,10
0.17328382363686676,11
0.092369557359080132,12
0.080753852909576568,13
0.078685793941402377,14
0.07336752414539964,15
0.070074206766206515,16
0.06711033588138364,17
0.064950475932493479,18
0.062710880785453907,19
0.060601829481435374,20
0.11344952180698696,21
0.06104149386418118,22
0.060158720412833537,23
0.060067326829968237,24
0.059313785981700194,25
0.058435537772457448,26
0.057302780951872648,27
0.056389812905317568,28
0.055067835409957647,29
0.054029561330526395,30
0.062807838205859973,31
0.054021785415523563,32
0.054009997593716524,33
0.053802133926745085,34
0.053467971990447304,35
0.053159927374544204,36
0.052876365110058228,37
0.052581780658676462,38
0.052347619146560241,39
0.052093276184875782,40
0.052502044596352916,41
0.052179487644181538,42
0.052253687442364846,43
0.0522715672701035,44
0.052173111269412098,45
0.052161402847872171,46
0.052151392159790332,47
0.05214229417864976,48
0.052135989003960811,49
0.052131974850783809,50
