-0.00554466,0.00594497,-0.00395101,0.000589619,0.00172468,-0.00305725,0.00598611,0.00627116,-0.00521564,-0.00516531,0.00249123,0.00449232,0.00306371,0.000732621,-0.0120834,-0.0148896,0.00383424,0.00996604,0.0117842,0.0166375,-0.00656682,-0.0190912,0.000479317,0.00447834,-0.00178891,-0.00573786,-0.0122081,-0.000902353,0.012333,0.00694219,0.00868687,0.0141324,-0.000759183,-0.0184997,-0.0122444,0.00234384,-0.000137922,-0.0046753,-0.000304298,0.00427674,0.0063592,0.000444706,-0.00418804,0.0028396,0.00549681,0.000381245,-0.000979694,0.00219392,0.00404548,0.00127196,-0.000119328,-0.00111854,-0.00682868,-0.00434698,-0.00684621,-0.00696534,-0.00397879,-0.00529768,-0.000885327,-0.000950102,-0.00515352,0.00436421,-0.00782106,0.00412011
-5.06076e-05,0.00380238,-0.00443109,0.00229457,-0.000543233,0.000616325,0.00880954,-8.43305e-05,-0.00540539,-0.00160312,-7.11297e-05,0.00326677,0.00328364,-0.000434346,-0.00924727,-0.0109965,0.00367017,0.00752215,0.00933342,0.0145652,-0.00467446,-0.0125816,-0.00168064,-0.00738916,-0.00436059,0.00307869,-0.000222674,0.00390529,-0.00172462,0.000539437,0.0208496,0.00775501,-0.0126216,-0.00490499,-0.00551201,-0.010682,-0.00264034,0.00419116,0.00347285,-0.00132298,-7.26183e-05,0.00504185,0.00373232,0.00258276,0.004797,0.00488132,0.000134453,-0.0036579,-0.00296479,-0.00487105,-0.0057337,-0.00504666,-0.00517944,-0.00168978,-0.0012825,-0.000935782,0.00313533,3.35429e-05,0.00262079,0.00692979,-5.37082e-05,0.00643035,0.000280168,-0.00237567
0.00392257,0.00102996,-0.00373523,0.00243064,-0.000963012,0.00539925,0.00718321,-0.00494814,-0.00254455,-0.00127655,-0.00274375,0.00405618,0.00210466,0.000307785,-0.00434412,-0.0098492,0.00248567,0.00452412,0.00477229,0.0155202,0.00119303,-0.0096886,-0.0087092,-0.01734,0.000392301,0.016915,0.00391486,-0.00281029,-0.00763777,0.00392851,0.0184973,-0.00315836,-0.00316985,0.00897345,-0.0186011,-0.0185731,0.00899464,0.00444142,-0.00416486,-0.000618164,0.0042434,0.00954897,0.00587189,0.00256613,0.00547644,0.00368753,-0.00527382,-0.011878,-0.00884577,-0.00687021,-0.0060469,-0.000698373,0.001316,0.00383458,0.00636052,0.00298308,0.00579385,0.0043358,0.00138298,0.00595049,0.00193383,0.00162688,0.00444946,0.00123201
0.00556968,-0.00161356,-0.00270184,0.00215415,0.000903644,0.00841985,0.00302472,-0.00651236,0.000141249,-0.00352048,-0.00365423,0.00515192,0.000410344,0.00338957,0.000296042,-0.0106329,0.000748612,7.03426e-05,0.000586593,0.0201532,0.00726659,-0.011666,-0.0171554,-0.0203188,0.0113489,0.0247029,-0.00252158,-0.00602382,-0.00346312,-0.000769176,0.00734504,0.00181567,0.0135125,0.00427407,-0.0327758,-0.0105348,0.0139962,-0.00701373,-0.00295632,0.00916569,0.00542497,0.00988602,0.00900823,0.00289547,-0.000473672,-0.00477412,-0.00934084,-0.014732,-0.0100969,-0.00272058,-0.00089518,0.00644468,0.00814807,0.00595924,0.00842198,0.0033174,0.00232267,0.00448594,-0.00170028,0.00136429,0.00477708,-0.000896917,0.00302025,-0.000991542
0.00519574,-0.00347184,-0.0016515,0.00251426,0.00408505,0.00851352,-0.00103029,-0.00559842,0.000667232,-0.00637168,-0.00273794,0.00546589,-0.000475778,0.00766478,0.00364913,-0.0121306,-0.00217576,-0.00512396,-0.00104623,0.0263265,0.0102708,-0.0169341,-0.0212265,-0.0146098,0.0193815,0.0204416,-0.00865207,0.000553379,-0.00218189,-0.0144261,0.00485853,0.0176817,0.0174044,-0.00888437,-0.0327937,-0.00234063,0.00619377,-0.0109479,0.00848892,0.0121473,0.00344933,0.0139323,0.00817609,-0.00415751,-0.0088413,-0.0104545,-0.00667821,-0.0110935,-0.0072611,0.00457465,0.00415603,0.0081952,0.0088559,0.00270165,0.00582192,0.00247569,-0.00106435,0.00391061,-0.000510255,-0.000631371,0.00451239,-0.00159924,0.00424125,-0.000240622
0.00341018,-0.00434489,-0.000626251,0.0040435,0.00690386,0.00615139,-0.0033284,-0.00413432,-0.00100853,-0.00757689,-0.00116852,0.00491928,0.000254632,0.0115858,0.00593711,-0.013651,-0.00695796,-0.0092405,0.000412811,0.030253,0.00904883,-0.0205988,-0.0167466,-0.00595922,0.0160632,0.0104143,-0.0059564,0.00829484,-0.00846524,-0.0229053,0.0128145,0.0266373,0.00964173,-0.0159669,-0.0264056,-0.00160933,0.00103261,-0.00432384,0.0139087,0.00893106,0.00716772,0.0141842,-0.00441982,-0.0107866,-0.00897754,-0.0108474,-1.3929e-05,-0.00167081,-0.00258652,0.00642158,0.00227633,0.00302882,0.00510007,0.000434139,0.00402541,0.00388336,0.000519525,0.00279898,0.000849175,-0.000785723,0.0016243,-0.000782093,0.00357705,0.00095803
0.000929251,-0.00444945,0.000708416,0.00648896,0.00814266,0.00273342,-0.00355155,-0.00347377,-0.00360691,-0.0067952,-0.00047074,0.00452806,0.0025668,0.0137047,0.0078089,-0.0150701,-0.0131881,-0.0106024,0.00317446,0.0288033,0.00616895,-0.0172178,-0.0057301,-0.00267446,0.00296785,0.00342858,0.00151434,0.00986085,-0.0128874,-0.0191352,0.0182731,0.0229759,0.00111075,-0.0175192,-0.0205693,0.00221193,0.00363332,-0.00189751,0.011692,0.0101049,0.00857385,0.00186166,-0.0152899,-0.00700989,-0.0042056,-0.00630162,0.0102215,0.00708164,-0.00398006,-0.00288324,-0.00464183,-0.000834857,0.00258136,0.0026064,0.00487389,0.00455971,0.00419943,0.00141522,0.00185621,0.00174829,-0.00054244,0.00324154,-0.00236256,0.00482313
-0.00128466,-0.0038493,0.00259543,0.00924927,0.00753362,-0.000356605,-0.00253295,-0.00443809,-0.00561809,-0.00495635,-0.000856174,0.00514975,0.00538393,0.0138119,0.00970806,-0.0166272,-0.0191453,-0.00901286,0.00386373,0.0218516,0.00650895,-0.00546241,0.00508326,-0.00728185,-0.0123425,-0.000195593,0.00589348,0.0100324,-0.00630758,-0.010657,0.0133203,0.012465,-0.0061996,-0.0175991,-0.00875235,0.0138121,0.00306852,-0.00687543,0.011611,0.00891367,-0.0040937,-0.00858831,-0.00937979,-0.00138478,0.000704388,0.00931276,0.0172562,-5.10813e-05,-0.0121891,-0.0133932,-0.00890019,0.00139641,0.000445353,0.00489895,0.00776241,0.00422358,0.010194,0.00366439,0.00453261,0.00618467,-0.00407225,0.00928041,-0.00741045,0.00686554
-0.00331861,-0.00245145,0.00526342,0.0112616,0.00534542,-0.00214564,-0.00144515,-0.00674711,-0.00611745,-0.0030298,-0.00186456,0.00699288,0.00760128,0.0126684,0.0111948,-0.0181254,-0.0224703,-0.00680151,-0.000301447,0.0135147,0.0131246,0.0101154,0.0111461,-0.0154197,-0.0255381,-0.00682186,0.00618995,0.0179251,0.00888864,-0.00596577,0.000904148,-0.00314923,-0.0148499,-0.00970163,0.0128,0.023182,-0.00280983,-0.0100032,0.007576,-0.00740441,-0.0179048,-0.000232647,0.00486612,-0.000623867,0.0116523,0.0290613,0.0054627,-0.0230524,-0.0125887,-0.0140818,-0.0127447,0.00392257,-0.00176157,0.00717568,0.0139955,0.00572889,0.0173102,0.00701717,0.00526169,0.0111723,-0.00826323,0.0129191,-0.00708391,0.00257657
-0.00459718,-0.000484037,0.00847868,0.0120062,0.00278013,-0.00261185,-0.0016131,-0.00892922,-0.00524119,-0.00207114,-0.00242807,0.00943192,0.00868544,0.0112962,0.0110981,-0.0184186,-0.0216482,-0.00803171,-0.0091207,0.00980898,0.0243029,0.0229216,0.0140666,-0.0217338,-0.0389322,-0.019663,0.0081759,0.0356783,0.0253978,-0.00529787,-0.0161965,-0.0265779,-0.0197433,0.012418,0.033496,0.0252998,-0.00301497,-0.0134797,-0.0156032,-0.0303086,-0.0126048,0.0196448,0.0157992,0.00667729,0.0242166,0.0279435,-0.019601,-0.0376608,-0.00305065,-0.0118144,-0.0187005,0.00636975,-0.000212358,0.0105573,0.0206626,0.00632719,0.0213252,0.00981353,0.00356042,0.0174059,-0.00901707,0.0108478,-0.00258508,0.000238709
