4.01, -8.49, 5.09, 23.28, -28.10, 24.87, -2.29, -17.96, 5.63, 6.74, -12.67, 18.44, 17.71, -28.11, -11.08, 5.02, 6.65, 21.14, 30.50, -17.99, -25.46, -6.03, 3.83, 19.13, 12.73, 8.62, -32.86, 25.87, -53.04, 50.01, -18.67, 8.43, 2.89, -25.99, 56.83, -49.12, 23.33, -29.41, 6.73, 12.60, 21.81, -0.43, -6.25, -24.53, -18.23, 30.71, 24.54, 1.95, 6.38, -9.09, -28.17, 18.93, 20.23, -13.42, 9.19, 5.23, -12.77, -8.83, 30.20, -31.01, 20.15, 1.51, -10.43, 3.90
-4.45, 15.28, -16.06, -5.83, 22.04, -18.38, 6.06, 34.41, -12.67, -1.14, 19.31, -35.88, -6.07, 38.99, 16.21, -7.41, -3.50, -24.84, -42.93, 32.40, 40.27, -2.72, 1.34, -21.98, -26.39, -6.14, 4.04, 26.90, -8.59, -8.90, 2.11, -12.81, -2.39, 4.99, -17.40, -9.93, 29.34, 1.51, -8.81, -26.28, -24.39, 1.21, 2.32, 42.35, 30.25, -49.96, -23.87, -0.61, -9.08, 17.77, 35.35, -11.47, -32.60, 16.81, 0.85, -12.13, 24.21, 9.17, -16.43, 20.22, 2.39, -10.48, 14.18, -0.67
-5.45, 1.22, -4.00, -11.82, 12.65, -6.78, -7.45, 0.41, -4.44, -3.07, 6.68, 3.74, -7.97, -1.55, 3.99, -4.31, 3.58, 5.66, -5.35, 10.64, -4.97, -7.95, 11.38, -14.17, 4.55, 19.94, -23.59, -0.74, 17.75, -7.94, -16.50, -10.75, -4.92, -15.23, -13.31, 18.39, -3.24, -26.02, 23.44, 6.77, -17.59, 13.66, -7.50, -13.65, 13.91, 1.93, 4.36, 5.26, -5.73, -1.88, 2.31, -2.15, 5.62, 4.74, -4.59, -2.87, 4.69, -7.47, -10.50, 14.90, -12.84, -3.12, -0.40, -5.53
9.33, -3.39, 13.31, 3.52, -1.88, 6.10, 6.05, -8.52, 15.96, 5.74, -13.33, 23.55, 12.11, -22.65, 1.73, 8.21, 8.59, 33.03, 18.93, -9.68, -13.11, 1.93, 7.95, -0.67, 5.55, 7.06, -6.21, -9.53, -16.66, -0.40, 21.84, 20.37, 16.07, 20.07, 2.71, -18.49, -18.25, -9.90, 9.29, 8.60, 0.03, 11.06, 3.81, -20.45, -11.23, 19.04, 23.75, 9.67, 10.90, -4.70, -20.67, 10.52, 15.96, -8.39, 6.18, 8.64, -3.70, 7.49, 1.67, 0.36, -5.68, 11.04, -2.49, 9.21
-2.68, -4.60, 4.94, 5.74, -6.57, 3.79, 13.31, -0.53, 7.65, 1.80, -12.74, 9.01, 4.88, -1.83, 23.86, 13.05, -20.26, -7.95, 0.35, -5.89, 12.77, 8.34, -10.69, 1.92, -8.82, -19.08, 4.98, -4.43, -23.38, 9.48, -55.70, -37.66, -40.28, -55.63, 12.23, -16.91, 10.89, 13.00, -28.94, -12.83, 4.70, -17.28, 5.79, 21.02, -0.28, 2.49, -9.48, -19.88, 13.73, 23.48, 3.17, 6.35, 5.59, -10.33, 5.11, 6.31, 0.10, 13.00, 2.49, -0.09, 7.78, 7.66, -0.68, -4.04
-1.23, -0.44, -3.15, 5.96, 4.10, -8.22, -1.94, 3.55, -5.65, -0.65, 8.00, -6.67, -6.94, 14.47, 3.31, 0.44, 2.12, -8.47, -2.63, 6.16, 13.59, 3.35, -10.63, -0.08, -11.52, -6.16, 16.47, 20.34, -22.66, 23.12, 18.84, 47.07, 47.41, 16.36, 14.07, -7.86, -33.09, 41.94, -14.82, -11.77, 7.43, -24.74, 13.64, 18.08, -14.89, -0.86, -6.52, -0.23, -2.64, 6.11, 12.15, -9.14, -1.98, 5.10, -2.31, 0.00, 4.00, -0.85, -8.47, 2.01, 8.49, -4.24, -0.95, -1.51
10.22, 0.54, -1.72, 3.36, 12.90, 0.79, 2.00, 12.87, -3.05, 4.81, 32.32, 3.29, -2.39, 18.30, -17.89, -0.93, 41.88, 22.87, 19.58, 11.69, -17.12, -19.50, -6.71, 8.06, 26.62, -23.19, -13.51, -35.99, 2.84, -4.03, -55.15, -32.74, -30.07, -53.23, -10.52, 7.65, -15.58, -8.63, -28.20, 31.76, 13.78, -6.99, -21.03, -14.47, 22.83, 19.12, 21.07, 41.28, -5.44, -13.89, 13.67, -10.42, 15.07, 25.43, 3.62, -0.68, 6.66, 1.27, 2.52, 7.23, 4.66, -3.35, -1.00, 11.34
-1.87, -3.84, 0.26, -0.25, -0.94, 5.71, 7.96, 7.17, -1.36, -7.97, 12.50, 8.87, 5.90, 22.08, 4.46, 3.34, 4.02, -15.07, -6.20, -4.74, -6.09, 10.29, 25.08, -42.86, -11.67, 2.40, 10.84, -4.72, -32.31, 27.54, -8.89, -1.98, 1.50, -7.49, 21.26, -32.22, -9.22, -6.19, 2.15, -12.60, -55.51, 35.79, 14.08, -27.90, -4.18, -3.33, -19.00, 10.54, -0.87, 5.17, 27.92, 1.05, 9.46, 16.12, -5.40, 2.19, 5.98, 10.88, 11.91, 1.11, 3.83, 1.98, -1.32, -3.14
6.44, 0.38, -2.05, 13.98, -10.12, 4.58, 10.85, -2.75, 14.34, 3.89, -8.75, 2.82, 1.40, 11.41, 24.56, 15.29, -5.79, -2.48, 13.79, 27.97, -15.49, 8.52, -28.14, -1.45, 19.02, -29.24, -7.28, 32.81, -7.90, -16.92, 4.06, -14.57, -13.20, 5.83, -19.77, -2.85, 34.98, -17.19, -15.77, 29.04, -15.88, -18.39, -6.82, 23.56, 15.62, 18.76, -13.39, 1.39, 11.76, 18.42, 17.06, -1.70, -3.03, -3.33, -3.79, 16.51, -0.14, 9.72, 1.10, -12.03, 13.11, -2.71, 1.11, 4.20
6.20, -0.47, -8.76, 25.75, -2.62, 8.03, 16.21, -10.75, 22.34, 35.60, 11.91, 17.34, 13.21, 9.02, 16.18, 14.84, 17.62, 43.14, -33.06, -28.61, 6.95, 24.92, -20.65, -19.56, 4.23, -39.50, -38.12, -0.21, -43.44, -33.45, 13.81, -24.96, -29.90, 16.83, -32.25, -45.42, 2.08, -45.06, -35.96, 11.78, -26.40, -11.23, 18.59, -23.98, -20.57, -24.19, 31.45, 20.68, 12.72, 10.26, 8.31, 11.50, 19.81, 12.84, 33.81, 23.33, -10.70, 16.02, 6.71, -0.36, 29.73, -7.89, -2.10, 8.99
-0.36, 2.95, -6.22, 17.78, 3.23, 6.93, 20.61, -7.38, -1.62, 14.88, 11.90, 15.14, 17.20, 18.11, 3.70, -0.30, 9.03, 2.52, 21.52, 32.72, -19.66, -36.25, -8.22, -18.76, 4.25, 21.84, -14.81, -19.26, -30.44, -40.20, -16.95, -37.68, -52.05, -24.81, -43.01, -39.56, -14.70, -18.00, 11.06, 2.55, -24.43, -5.76, -23.45, -12.13, 38.34, 17.85, 0.98, 12.53, -5.12, 4.77, 20.67, 14.82, 17.46, 12.78, 15.76, -0.54, -7.47, 23.93, 11.15, 6.16, 20.10, -5.65, 1.17, 1.25
4.04, 12.21, 1.38, 7.71, 8.95, 6.53, 17.23, 21.34, 17.82, 9.22, 8.46, 11.29, 16.63, 36.01, 24.12, 14.03, 28.52, -4.62, -20.97, 14.06, -10.79, -22.04, 23.80, -21.71, -50.01, -8.54, -36.22, -23.94, 38.79, 10.01, -25.87, -11.44, -7.21, -6.28, 18.13, 28.91, -19.78, -31.02, -7.54, -42.23, -20.03, 18.59, -20.71, -9.16, 5.22, -30.18, 1.20, 30.46, 5.89, 26.41, 37.42, 10.76, 7.58, 2.29, 5.58, 20.13, 20.72, 13.51, 4.74, 4.19, 4.49, 5.46, 13.63, 2.60
-1.43, 14.36, 1.18, 11.21, 14.29, 6.00, 5.65, 17.14, 35.08, 30.15, 23.57, 26.72, 20.56, 30.15, 28.64, 8.86, 29.91, 28.52, -17.32, 10.51, -25.23, 0.12, 11.46, -13.81, 9.09, -15.01, 8.60, -43.77, -3.69, -32.15, -6.99, -26.75, 12.52, -45.55, -22.10, -9.10, -46.92, 2.36, -14.23, 9.00, -15.34, 12.98, -4.12, -21.88, 19.71, -17.60, 26.36, 29.05, 3.46, 27.45, 29.07, 18.03, 30.95, 26.69, 29.01, 39.18, 19.20, 3.07, 8.36, 16.70, 14.02, 9.75, 12.30, -0.53
-2.53, 23.29, -13.62, 23.53, 14.57, 1.12, 15.82, 3.19, 13.37, 25.84, 16.32, 28.43, 20.80, 13.02, 25.28, 0.22, -3.72, 29.33, -10.67, -8.13, -22.24, -28.46, -52.52, -16.34, 29.98, -49.68, 5.57, -29.25, -30.32, -27.66, 9.18, -66.35, -13.63, -22.29, -18.57, -24.68, -28.47, -3.33, -47.86, 26.15, -18.34, -40.68, -29.12, -24.80, -1.86, -16.42, 25.88, 2.61, -1.98, 23.51, 14.20, 17.36, 30.19, 17.87, 18.91, 12.37, 3.98, 12.07, 4.96, 15.95, 21.12, -9.21, 17.90, -0.32
4.03, 42.33, -40.65, 34.26, 20.50, -9.73, 43.78, 22.53, 10.53, 36.21, 18.01, 34.36, 44.63, 20.61, 44.42, 37.88, 1.93, 24.17, -0.50, -20.63, -29.94, 0.86, -26.95, -17.95, 29.43, -60.01, -15.09, -34.95, -10.50, -14.80, 19.24, -41.75, 2.74, -16.81, 0.45, -16.19, -37.75, -14.70, -54.60, 28.49, -16.78, -21.52, -4.32, -31.22, -19.12, -9.43, 29.00, 10.03, 27.46, 39.80, 25.49, 39.99, 31.90, 15.88, 26.48, 11.32, 26.49, 39.16, -10.11, 17.37, 27.48, -35.90, 49.04, 4.95
2.03, 50.00, -50.68, 31.82, 33.93, -29.35, 32.54, 28.50, 3.93, 51.30, 35.20, 21.24, 45.86, 23.56, 22.32, 32.91, 9.63, 10.62, 1.62, -16.44, -56.62, 3.50, -6.74, -43.30, 15.15, -29.93, -13.68, -52.73, -13.77, -49.92, -25.91, -47.23, -17.28, -73.27, -30.52, -27.14, -58.30, -10.37, -35.36, 10.44, -37.52, -9.17, -1.02, -41.95, -7.57, -7.42, 11.39, 9.38, 20.15, 23.61, 31.83, 41.01, 24.06, 39.32, 45.09, 7.12, 36.04, 28.97, -31.13, 37.82, 30.82, -46.43, 62.26, -4.80
18.71, 21.80, -18.82, 16.72, 42.39, -20.47, 16.36, 32.47, -8.91, 38.36, 57.89, 2.92, 17.79, 42.26, 13.12, 4.40, 15.54, 3.72, -4.85, 3.99, -77.46, -51.47, -47.95, -79.60, 6.29, -7.22, -16.95, -79.92, -36.27, -67.04, -14.72, -17.21, 0.58, -81.42, -51.61, -44.35, -80.08, -9.08, -17.73, 1.19, -68.12, -50.93, -57.09, -68.00, 4.06, -13.28, 5.01, 16.88, 4.11, 20.16, 41.29, 7.81, 5.29, 60.54, 29.24, -14.71, 31.09, 9.92, -25.78, 45.29, 14.18, -22.09, 27.42, 16.66
52.17, -20.13, 4.95, 10.42, 32.61, 5.98, 11.09, 51.23, 18.77, 25.61, 81.51, 46.40, 18.53, 68.80, 57.08, 15.07, 29.89, 12.34, -12.99, -0.69, -18.00, -28.56, -10.60, -15.44, -20.31, -20.31, -37.69, -35.44, -21.33, -30.92, -28.18, -20.89, -27.40, -25.72, -22.10, -28.60, -43.34, -35.50, -25.09, -24.51, -9.03, -8.66, -28.12, -19.20, -6.63, -9.00, 18.08, 30.72, 17.77, 53.94, 60.00, 18.45, 48.80, 80.10, 23.24, 13.25, 49.38, 15.37, 6.60, 32.48, 6.55, 3.20, -12.28, 58.25
49.10, -35.60, 2.58, 11.20, 10.17, 2.18, -20.03, 18.30, 38.18, 13.13, 38.44, 48.62, 12.48, 24.34, 37.94, 4.41, -6.72, -9.71, -17.93, -21.18, -51.09, -63.96, -49.53, -43.59, -36.08, -30.05, -39.43, -47.59, -61.28, -65.92, -48.21, -50.38, -63.83, -60.14, -66.59, -73.11, -57.73, -37.09, -30.69, -44.11, -45.63, -45.46, -60.13, -51.06, -17.10, -10.94, -18.04, -16.34, 4.93, 33.27, 23.66, 22.54, 50.05, 38.19, 16.53, 30.23, 14.47, -14.87, -0.68, 8.95, 9.16, -0.00, -28.22, 50.73
36.44, -27.44, 7.79, 24.71, -6.47, 16.73, 10.79, 2.51, 49.07, 48.54, 21.36, 35.87, 42.33, 36.98, 47.03, 49.33, 33.10, 19.91, 22.25, 14.11, -0.86, -2.38, -5.62, -4.27, 9.63, 9.89, 4.30, 18.95, 25.48, 18.42, 19.98, 23.58, 19.93, 18.47, 13.74, 11.86, 20.54, 14.93, 7.13, 3.88, 1.17, -1.44, -7.42, -2.84, 20.63, 25.09, 13.96, 33.59, 57.09, 48.69, 36.33, 41.66, 31.13, 22.30, 47.47, 36.35, -2.68, 7.93, 9.39, -2.03, 22.89, -0.75, -19.77, 39.99
35.39, -24.84, -43.03, 25.61, -68.23, -55.01, 4.22, -33.64, -20.12, 20.65, -10.13, -16.77, 16.84, 13.08, -6.79, -1.09, -0.30, -15.32, -24.29, -36.31, -42.33, -34.47, -28.90, -17.98, -12.26, -26.90, -35.43, -23.88, -20.74, -31.88, -33.65, -26.40, -24.40, -27.20, -31.51, -29.77, -26.27, -35.82, -34.86, -15.99, -12.46, -24.16, -33.73, -40.80, -34.31, -24.80, -15.94, 1.23, -0.03, -6.82, 13.97, 13.37, -19.42, -1.61, 22.73, -24.58, -28.67, 1.70, -57.93, -55.22, 22.17, -55.13, -14.44, 38.50
44.23, -18.68, -35.20, 94.10, 20.50, -35.29, 45.58, 37.59, 9.92, 61.39, 57.02, 17.77, 37.54, 52.41, 29.34, 11.99, 3.78, 7.64, 18.65, 5.22, -20.14, -29.76, -29.63, -17.03, -1.30, 1.38, -1.75, -14.04, -31.37, -28.08, -11.57, -10.49, -17.07, -20.56, -32.69, -37.13, -21.36, -7.09, -0.75, -3.66, -20.91, -27.20, -23.42, -20.14, 4.67, 21.99, 9.41, 2.45, 8.42, 28.63, 56.04, 37.48, 22.28, 69.66, 59.53, 2.97, 38.15, 33.80, -41.31, 30.77, 89.01, -43.99, -12.18, 43.63
48.19, 10.13, -106.47, -14.34, 7.52, -56.59, -18.66, 30.82, 14.01, 44.20, 66.16, 22.79, 20.22, 57.46, 64.39, 42.80, 1.83, -23.57, -21.95, -38.40, -59.68, -65.64, -71.25, -68.31, -63.63, -66.85, -66.96, -71.37, -78.26, -67.62, -57.12, -69.53, -75.91, -65.42, -72.47, -87.12, -77.00, -63.96, -63.83, -68.75, -71.77, -65.57, -66.01, -68.39, -34.58, -12.94, -27.95, -4.00, 44.44, 68.03, 57.23, 14.40, 24.08, 72.78, 34.31, -0.11, 25.24, -27.99, -59.84, 11.06, -16.56, -105.27, 12.45, 50.85
40.83, 16.82, -67.79, -40.40, 40.67, 3.45, -33.01, 26.61, 60.01, 65.21, 88.68, 78.08, 64.59, 90.10, 112.12, 103.04, 65.28, 27.98, 6.21, -20.73, -39.92, -41.76, -35.06, -12.84, 1.23, -13.83, -26.67, -28.52, -33.71, -35.22, -30.86, -34.37, -35.32, -29.22, -41.16, -54.69, -40.76, -24.34, -18.93, -12.94, -12.83, -23.15, -42.85, -46.97, -14.19, 9.24, 16.44, 59.38, 106.10, 113.01, 86.62, 58.33, 81.29, 99.15, 63.45, 53.90, 26.37, -34.73, 2.88, 39.20, -42.53, -62.11, 20.34, 40.19
30.19, 5.49, -67.38, -92.09, -9.08, 6.84, -60.39, -41.66, 16.60, 17.22, 10.90, 16.29, 11.57, 12.93, 28.15, 39.45, 26.80, 2.72, -12.20, -29.57, -46.26, -48.80, -48.35, -34.54, -13.28, -16.33, -24.92, -20.84, -25.61, -29.85, -22.86, -22.53, -25.46, -24.35, -33.87, -40.83, -31.30, -22.11, -15.23, -19.31, -35.35, -43.21, -45.74, -42.84, -26.66, -15.45, 3.11, 31.04, 34.29, 23.15, 17.12, 15.40, 21.48, 15.69, 13.85, 13.09, -45.87, -71.22, -2.44, -17.34, -98.12, -60.82, 13.45, 26.35
6.78, -4.41, -20.77, -68.50, -37.11, 28.32, -1.91, -35.69, 9.83, 37.71, 15.69, 6.54, 18.60, 21.20, 11.93, 4.63, -11.38, -35.25, -43.91, -44.80, -40.98, -21.21, -15.38, -23.48, -20.69, -28.00, -37.31, -26.40, -21.43, -21.96, -19.17, -30.13, -31.99, -19.54, -21.08, -27.70, -35.23, -37.88, -22.07, -17.00, -25.83, -20.10, -20.37, -36.66, -49.35, -51.20, -27.33, -2.45, -2.98, 4.81, 21.68, 19.23, 9.73, 14.89, 31.82, 13.16, -31.23, -8.44, 19.73, -40.96, -65.54, -12.69, -2.26, 6.12
-17.13, -18.30, -6.83, -39.16, -62.09, -1.97, 22.98, -22.32, -11.00, 45.87, 57.92, 40.03, 39.32, 49.88, 53.36, 49.42, 31.34, -2.87, -29.81, -41.43, -39.79, -29.08, -26.53, -22.57, -10.94, -15.64, -21.57, -15.44, -23.51, -34.00, -29.53, -31.60, -29.20, -25.90, -37.61, -34.28, -25.15, -27.73, -21.14, -13.47, -21.57, -25.76, -29.52, -36.12, -39.80, -34.46, -5.97, 30.32, 48.74, 51.59, 42.28, 37.73, 53.66, 62.75, 36.20, -9.73, -15.60, 19.46, -8.85, -64.68, -36.46, -6.39, -24.94, -12.35
-14.83, -24.78, -24.72, -33.54, -62.69, -44.45, -1.12, -9.12, -26.55, -1.45, 27.47, 25.03, 10.01, 11.65, 27.54, 38.20, 32.01, 5.57, -22.03, -24.53, -9.71, -6.40, -14.90, -15.77, -14.96, -20.46, -9.16, 7.52, -1.48, -9.77, -8.26, -12.45, -9.42, -4.65, -14.06, -10.87, 1.63, -10.51, -21.30, -11.97, -7.70, -11.58, -10.72, -10.22, -18.73, -20.49, -0.72, 27.76, 44.12, 31.92, 4.38, 7.93, 34.56, 26.29, -9.35, -24.58, -10.71, -11.44, -52.58, -68.48, -36.28, -23.23, -21.20, -12.31
-14.37, -13.01, -17.58, -16.08, -26.72, -32.54, -2.93, 23.38, 14.69, -1.61, 10.27, 33.30, 37.66, 32.25, 25.07, 6.48, -13.28, -27.86, -42.59, -38.74, -15.89, 1.59, 7.58, 0.26, -19.31, -28.66, -20.45, -13.15, -14.90, -16.65, -24.00, -35.38, -32.68, -19.46, -17.12, -20.28, -20.67, -25.97, -29.36, -17.73, 1.24, 7.31, -0.95, -21.84, -41.76, -39.47, -25.84, -15.91, 6.16, 25.89, 28.20, 32.26, 28.04, 7.27, 6.17, 23.73, 19.87, -4.34, -27.00, -25.07, -15.28, -11.96, -6.76, -21.22
-32.22, -16.26, -12.55, -20.62, -41.12, -52.03, -31.80, -3.00, 7.98, 2.67, 2.94, 16.77, 26.65, 23.76, 18.54, 10.46, 6.97, 9.06, 3.39, -6.73, -10.02, -6.68, -4.18, -9.91, -13.45, 3.62, 11.87, 4.25, 6.31, 0.76, -10.06, -4.55, 2.77, -5.59, -6.04, 5.91, 2.13, 6.01, -2.49, -14.92, -8.93, 3.82, 0.22, -11.98, -10.95, 6.24, 11.31, 1.27, 4.24, 20.05, 28.71, 28.25, 14.69, 5.73, 10.69, 5.04, -13.39, -33.90, -53.33, -48.32, -23.01, -14.13, -22.83, -33.76
