-0.0231113,0.0359351,-0.0734271,0.125834,-0.0597814,0.0706695,0.00308215,-0.0407871,-0.0151903,0.0596525,-0.0505003,0.0468425,0.0234805,-0.045472,-0.0186519,0.00569056,0.0275943,0.0256007,0.0261895,0.00949268,-0.0572625,0.03875,-0.0139903,-0.0232296,0.0653225,0.00663562,-0.0994067,0.0458777,-0.0712339,0.166318,-0.0406688,0.0385499,0.0137187,-0.0588798,0.193669,-0.0725876,0.0318324,-0.0845394,0.000393736,0.0621348,-0.018006,-0.0238208,0.0491377,-0.0448433,0.0212269,-0.00098336,0.0398518,0.0345548,-0.0114297,-0.0112748,-0.0271937,0.0132082,0.0418655,-0.0363294,0.0550533,-0.0125296,-0.00481988,-0.0210194,0.0677953,-0.0565115,0.126124,-0.0914144,0.0453148,-0.0308967
0.0164012,0.00883315,0.0188675,-0.0695414,0.021301,-0.0620254,0.0065583,0.0801685,-0.0384827,-0.0272836,0.039394,-0.0627974,0.0139897,0.0316952,0.0188478,0.00537027,-0.026371,-0.0388447,-0.0355582,0.0207631,0.0393263,-0.0214072,0.0288554,-0.0158855,-0.0852569,-0.0284689,0.132066,0.0357569,-0.0513846,-0.126682,-0.017619,-0.0573896,-0.035577,-0.0025992,-0.136373,-0.0609681,0.0533315,0.129726,-0.038161,-0.0787243,-0.015087,0.018744,-0.0279949,0.0233066,0.0217921,-0.0383541,-0.0561661,-0.0175196,0.00877914,0.0308384,0.0079624,0.00153357,-0.0430667,0.0335838,-0.0184908,-0.04422,0.0130228,0.0298869,-0.0290232,-0.00576856,-0.0406462,0.0140722,-0.00501296,0.0263494
-0.0187545,-0.0273392,0.0575451,-0.0605306,0.0585378,0.0452889,-0.024741,0.00929951,0.0378058,-0.0131191,0.00757029,0.0021472,-0.0569497,0.0233411,0.0196352,-0.0403301,0.00252449,0.0104115,-0.011453,0.0559473,0.0245323,-0.0535998,0.0226573,0.0454613,-0.00941197,0.026945,-0.13981,-0.00611612,0.0809109,-0.0343674,0.00791445,0.0502473,0.0733596,-0.00218795,-0.0731429,0.0898646,-0.0167444,-0.146253,0.0215905,0.0201102,0.0429403,0.0437722,-0.0255497,-0.00489976,0.0671404,0.0154833,0.0167215,0.00333085,-0.04698,0.00145552,0.0231648,-0.0459623,0.0214503,-0.0224458,-0.0229981,0.0790055,0.0140482,-0.0365263,0.0457803,0.0471097,-0.0592444,0.0690977,-0.0241545,-0.00760611
0.0132099,0.0145965,-0.0110843,0.0372312,0.0171497,-0.0220453,-0.00682443,-0.0374782,0.0170458,0.00788729,-0.00842431,0.031518,0.0166428,0.010131,-0.0309929,-0.00356813,0.0696676,0.0498912,-0.00660569,-0.017025,-0.0187495,0.00647603,0.00258397,-0.0522546,0.0214502,0.0745585,-0.0529399,-0.0550713,0.00996931,0.0330184,0.127869,-0.0639942,-0.0595897,0.128672,0.0421502,0.0220241,-0.0658803,-0.078085,0.0862925,0.02071,-0.0781313,0.0125004,0.0187732,-0.0395954,-0.0206359,-0.0066934,0.0236681,0.0632513,-0.00831409,-0.0409767,0.0269912,0.00412256,-0.00235073,0.00568561,0.00484314,-0.00524635,0.00199427,-0.00300627,-0.0389438,0.0328972,-0.00322278,0.0104157,0.00415138,0.00691155
-0.00374971,0.0382213,-0.0821642,0.0701839,-0.0331942,-0.00468555,0.0794939,-0.00671307,0.0115595,-0.015271,-0.0216549,0.052315,-0.00327205,-0.02658,0.0433542,0.0791739,-0.0528708,-0.0226282,0.0679211,-0.0256014,0.00970861,0.0833207,-0.0123351,-0.0486328,-0.033374,-0.0240886,0.0775123,0.0734428,-0.0728798,-0.0718823,0.128128,0.0632899,0.0425279,0.130361,-0.055761,-0.0654739,0.0789533,0.11305,-0.0235925,-0.0351355,-0.0526041,-0.0312838,0.0804632,0.0282399,-0.0120021,0.0607996,-0.0385983,-0.0476855,0.0934612,0.0403065,-0.0113346,0.0135982,0.0332125,-0.00390506,0.00741733,-0.0398398,-0.00431407,0.0680517,-0.0290489,0.0131637,0.0392961,-0.0424553,0.0133961,0.00816148
-0.0204433,0.0184311,-0.0352746,0.0749984,-0.0296084,0.0100987,0.0123367,-0.0345526,0.0368499,-0.00888875,-0.0107375,0.00285568,-0.0450771,0.0118703,-0.0192512,0.024009,-0.0583178,-0.0492991,0.0453525,-0.030995,0.0241908,-0.0023677,-0.0749237,0.0862383,0.00374414,-0.127686,-0.00396815,0.0367343,0.121196,0.200227,0.228727,0.366564,0.357375,0.223509,0.161822,0.135298,0.150358,0.0559901,-0.174169,-0.00713617,0.135889,-0.0826583,-0.00712453,0.0433878,-0.0515028,0.0377676,-0.0148045,-0.0613693,0.0187022,-0.0169204,-0.0270129,-0.035092,0.0110386,-0.0338599,0.0170886,0.0319704,-0.0131297,0.0180535,-0.00230809,0.0183283,0.0332881,-0.00922357,-0.00253911,-0.017324
0.0420487,-0.0182268,0.0201581,0.0233982,-0.0186958,0.03923,-0.0348606,-0.0125865,0.0420438,-0.0211691,0.0803041,-1.57538e-05,-0.0312867,0.123844,-0.0829241,-0.00732124,0.149903,0.0539085,0.040495,-0.00462119,0.0100989,-0.0525674,-0.0841492,0.0755548,-0.0017155,0.175203,0.211059,-0.0226804,0.295588,0.237425,-0.0267738,0.173926,0.17601,-0.0112463,0.258488,0.284445,0.0028386,0.21237,0.151385,0.0184547,0.0961218,-0.105121,-0.0448134,0.00551027,-0.0038329,0.018992,0.0703266,0.11845,-0.0514647,-0.0323337,0.0906883,-0.0506809,0.0328795,0.0431933,-0.00657941,0.0414734,-0.0142411,-0.0329364,0.00934638,0.00011796,-0.0204779,0.0341177,-0.0100055,0.0390024
0.00487567,-0.0391357,0.0144965,0.0123565,-0.0120775,0.0402485,0.00930258,0.0349215,0.00376536,-0.0876052,0.0781556,0.00870166,-0.0434226,0.102132,-0.0470398,0.008566,0.0234834,-0.0517612,0.0232337,-0.00978653,0.0116026,0.0799725,0.0946139,0.146212,0.0867214,0.27912,0.344772,0.0502058,0.218573,0.159295,-0.165686,0.0315744,0.00126857,-0.177523,0.181049,0.219947,0.0358074,0.31625,0.294284,0.0928845,0.0778839,0.109025,0.120172,-0.0507203,0.0431932,0.0231194,-0.066538,0.05051,-0.0331265,0.0151743,0.112935,-0.0636582,0.0335188,0.0422365,-0.0657254,-0.00706378,0.0138753,0.039043,0.0140952,0.0149102,0.0180067,0.0257738,-0.0245584,-0.00875144
0.0041514,0.0255106,-0.0277824,0.0789328,-0.0287547,-0.031155,0.0103707,0.00609424,0.010576,-0.013047,0.0238098,-0.00194448,-0.0294966,0.00624667,0.0175949,0.0788995,-0.0642855,-0.059349,0.0838687,0.0348561,0.117836,0.131642,-0.0143944,0.177199,0.157529,0.00856006,0.219543,0.196001,0.0639657,0.201445,0.170012,0.172255,0.203235,0.149663,0.161472,0.0423663,0.26992,0.177561,-0.0122489,0.248903,0.0863539,0.043609,0.161572,-0.0778226,0.0627995,0.0633673,-0.121056,0.0219895,0.0222322,0.00456928,0.00815809,-0.0533269,0.00336604,0.00290158,0.0208629,0.00596872,0.00323826,0.0481932,-0.0672956,-0.0131302,0.0957368,-0.0495055,0.0228352,-0.000151162
0.0118003,0.024829,-0.0458395,0.0703531,-0.0232696,0.0108297,0.0717138,-0.0526496,0.0352312,0.119547,-0.0042644,0.00707157,0.0795079,0.00118077,0.0274151,0.101812,0.0468016,0.125256,0.176433,0.0641636,0.273384,0.452267,0.143873,0.254944,0.411115,-0.0676765,0.0803889,0.471317,-0.050292,0.113232,0.453973,0.0985452,0.13541,0.520508,0.108748,-0.082322,0.515942,0.0480852,-0.0629171,0.517397,0.179003,0.189652,0.428346,0.128063,0.160625,0.1736,0.0660757,0.129166,0.043797,0.0128599,0.0205263,0.0544514,0.0251584,-0.00318561,0.117814,0.0248141,-0.0607214,0.0719868,-0.0162429,-0.0226057,0.0681721,-0.0549696,0.0345492,0.0250942
