-0.0105114,-0.000550372,-0.0157667,-0.00186992,0.00686379,0.00778881,0.0124772,-0.00441168,-0.0132143,0.00507632,-0.00775412,0.0115109,0.0300434,-0.0173701,-0.0124905,0.00786925,-0.0044561,0.0132197,0.0356219,-0.00358744,-0.0046844,0.0110916,-0.00455385,-0.00186831,0.0261318,0.0117097,-0.0234984,-0.0229879,-0.00514247,-0.00154211,-0.0280995,-0.0250692,-0.0258274,-0.0321765,-0.00323702,-0.00800671,-0.0266824,-0.0198682,0.0120231,0.018016,0.00246197,0.000441756,0.0108749,-0.00159038,-0.00267555,0.0340991,0.0166497,-0.00198221,0.00504236,-0.0114097,-0.01487,0.0301782,0.0113748,-0.00748591,0.00257837,-0.0132295,-0.00327962,0.0106076,0.0066622,0.00670034,-0.00498235,-0.0154245,5.52276e-05,-0.0118468
0.0057502,0.00811802,-0.0111114,0.00180874,0.00605494,0.000255781,0.0158488,0.0111964,-0.00240152,0.00539166,-0.00306377,0.000165832,0.0157689,0.00381923,0.00129184,0.00798622,0.00469804,0.00464647,0.00815937,0.00233374,0.00794178,0.0196264,0.0097719,-0.0117011,-0.000410927,0.0249824,0.00874081,-0.0151796,-0.000235696,0.010979,-0.0312055,-0.072005,-0.0742504,-0.0332896,0.00988948,-0.00642809,-0.0174712,0.0111296,0.0184759,-0.00653587,-0.00693764,0.0110904,0.0173053,0.00855462,0.00250471,0.00946662,0.00718848,0.00423555,0.00726621,0.00256225,0.00468709,0.0160479,0.000257375,-0.00457685,0.00362413,-0.0019406,0.0103662,0.0126593,5.6883e-05,0.00607551,-2.95711e-05,-0.00941571,0.00771945,0.00458509
0.00213912,0.00782782,-0.00448003,0.00284941,0.00762943,-0.000812132,0.00518375,0.0127798,0.00695095,0.00340543,0.00125568,0.0013889,0.00765143,0.0138161,0.00626243,0.000398783,0.0102495,0.00877772,0.000242416,0.00630148,0.00524197,0.00983897,0.0208023,-0.0026567,-0.018464,0.00560684,0.00471897,-0.0215146,-0.0144283,-0.000632242,-0.0352267,-0.0862857,-0.0890106,-0.0361949,-0.0024289,-0.0239986,-0.0242756,0.00824932,0.0042951,-0.0160463,0.000978411,0.0180976,0.00975693,0.00602291,0.00441021,0.00149113,0.00815548,0.00772634,0.00147493,0.00596037,0.0107377,0.00692056,0.000837002,-0.00155958,0.00285816,0.0082898,0.0118562,0.00377221,-0.000607386,0.00655972,0.00179162,-0.00127874,0.00703734,0.000602735
-0.000826139,0.00483964,0.00127236,-0.00150944,0.00661254,0.00631536,0.00133182,0.00893629,0.0113301,0.00167247,0.00577937,0.00864387,0.00935244,0.0229343,0.0129147,-0.00434603,0.0125766,0.0176104,0.0137421,0.0250188,0.00508729,-0.00764997,0.0170115,0.015393,-0.00150107,0.000618906,-0.0122435,-0.0365036,-0.0406437,-0.0248733,-0.00236005,0.0119981,0.00954217,-0.00498998,-0.0270902,-0.0421088,-0.0339748,-0.0158792,-0.00454199,0.00493068,0.0176747,0.0135219,-0.00108772,0.00972487,0.0233747,0.0161465,0.016882,0.010459,-0.00188818,0.0129925,0.0207801,0.00874841,0.0066294,0.00344034,0.0026757,0.0130666,0.00797731,-4.71269e-05,0.00599125,0.0050639,-0.000770319,0.00337517,0.00268214,0.00198198
0.0028059,0.00510355,0.00651106,-0.0053949,0.00361621,0.0137663,0.00432605,0.00726538,0.0117471,0.00604071,0.0150841,0.0134525,0.00570809,0.02287,0.0213879,0.00588977,0.0196646,0.0200613,0.0195021,0.0338966,0.0157377,-0.00205046,0.0104133,0.00803673,0.000556324,-0.00636906,-0.0231805,-0.018701,-0.00259911,0.0164749,0.0755416,0.145997,0.146281,0.0712812,0.0133269,0.0156159,0.0070213,-0.0229818,-0.0133917,0.00929615,0.0113307,0.00932774,0.00679117,0.018964,0.0315779,0.0220504,0.0225462,0.0213601,0.00849486,0.0219923,0.0246534,0.00591822,0.0107034,0.0150172,0.00783561,0.0125068,0.00593921,0.00328901,0.0144202,0.00375471,-0.00324766,0.00634109,0.00380934,0.00492791
0.00335462,0.00699271,0.0145877,0.00265141,0.00464463,0.0136945,0.0102123,0.0115158,0.0117341,0.0104185,0.0202123,0.0153559,0.0060816,0.0200664,0.0221809,0.0182966,0.02802,0.0224384,0.0198712,0.0291983,0.0202239,0.0118765,0.00513982,-0.00944639,0.000936443,0.0135948,0.0165081,0.0550125,0.0959056,0.102696,0.121604,0.16148,0.165554,0.118058,0.0945833,0.118045,0.0928999,0.0278528,0.0122387,0.0088842,-0.00575894,0.00735272,0.0197913,0.0247964,0.0318087,0.0234141,0.0254864,0.0321441,0.0177624,0.0196558,0.0212681,0.00413475,0.0154829,0.0248385,0.0119883,0.00965872,0.00938601,0.0104523,0.015882,0.00603585,0.00255965,0.0119364,0.00683175,0.0055404
0.00972059,0.00987818,0.0182607,0.014834,0.00768921,0.0090878,0.0139455,0.0202289,0.0166941,0.0107782,0.0147207,0.0152999,0.0185059,0.0252658,0.0218139,0.0223079,0.0276898,0.0230802,0.0204498,0.0209684,0.0108445,0.00640025,0.00365788,0.0135042,0.0587102,0.0960751,0.105419,0.122027,0.134456,0.117932,0.0864736,0.0666404,0.0706729,0.0841571,0.107026,0.13824,0.136439,0.110152,0.0948938,0.0586883,0.014288,0.00797472,0.0108226,0.0165027,0.0302484,0.0249363,0.0230708,0.0278377,0.0179358,0.0182047,0.0271393,0.0188029,0.0174537,0.0178713,0.00746625,0.0133328,0.0203446,0.0156691,0.0112117,0.00757743,0.0129976,0.0167868,0.010225,0.0118311
0.00899327,0.0114614,0.0184298,0.0226066,0.0158138,0.00793533,0.0114852,0.0201368,0.0252067,0.021461,0.0121921,0.0139098,0.0250116,0.0267859,0.0242724,0.0285382,0.0268264,0.020863,0.0220496,0.0279414,0.035597,0.043431,0.0552723,0.0882526,0.134267,0.161109,0.160948,0.141122,0.11495,0.0964242,0.0733716,0.0441255,0.0426179,0.0708233,0.0926345,0.105622,0.128615,0.15501,0.158346,0.126827,0.0860004,0.0555257,0.0293143,0.020582,0.0284339,0.0224172,0.0149611,0.0223675,0.0264661,0.0260133,0.0291394,0.0256654,0.0133006,0.00817215,0.016018,0.0259095,0.0236954,0.0131467,0.00830999,0.013685,0.0206338,0.0198692,0.0139768,0.0103669
0.014213,0.00987379,0.0119465,0.0229148,0.0267813,0.0191645,0.0128444,0.00963468,0.0214274,0.0343137,0.0257478,0.0214127,0.0222981,0.016199,0.0239444,0.0356135,0.0297083,0.0312955,0.0448416,0.0644605,0.0949558,0.113722,0.120592,0.132183,0.131294,0.124542,0.1239,0.106529,0.0811569,0.0795008,0.0952952,0.101303,0.0926802,0.0880786,0.0842252,0.0755454,0.0911428,0.11995,0.123766,0.122519,0.128965,0.117503,0.0907456,0.0668207,0.0518116,0.0398183,0.0257673,0.0275926,0.0380171,0.0279298,0.0158199,0.0179535,0.0176436,0.0219033,0.0345754,0.0265824,0.012022,0.0115301,0.0174693,0.0244414,0.0234894,0.0152163,0.0112087,0.0143024
0.0186504,0.0103379,0.00357783,0.0132778,0.0247677,0.0288757,0.0233067,0.00964644,0.0103174,0.0259067,0.0305126,0.0330006,0.0286173,0.0155918,0.0236508,0.0322049,0.0254135,0.0408974,0.0636179,0.0699672,0.0757268,0.0683223,0.0535336,0.0448597,0.0252478,0.0132093,0.0140096,-0.000771671,-0.0149387,-0.0069885,0.022883,0.052434,0.0388913,0.00645455,-0.00718252,-0.0157266,-0.00672901,0.0132239,0.0121069,0.0199064,0.0434391,0.054037,0.0647993,0.0704261,0.0657824,0.0620404,0.0422179,0.0266646,0.0328702,0.0219744,0.0102487,0.0255886,0.0336786,0.032289,0.0291683,0.0113008,0.00553635,0.0200694,0.0277792,0.0246107,0.0159736,0.00506278,0.00838638,0.015665
