-12.36, 19.23, -39.28, 67.32, -31.98, 37.81, 1.65, -21.82, -8.13, 31.91, -27.02, 25.06, 12.56, -24.33, -9.98, 3.04, 14.76, 13.70, 14.01, 5.08, -30.64, 20.73, -7.48, -12.43, 34.95, 3.55, -53.18, 24.54, -38.11, 88.98, -21.76, 20.62, 7.34, -31.50, 103.61, -38.83, 17.03, -45.23, 0.21, 33.24, -9.63, -12.74, 26.29, -23.99, 11.36, -0.53, 21.32, 18.49, -6.11, -6.03, -14.55, 7.07, 22.40, -19.44, 29.45, -6.70, -2.58, -11.25, 36.27, -30.23, 67.48, -48.91, 24.24, -16.53
8.77, 4.73, 10.09, -37.21, 11.40, -33.18, 3.51, 42.89, -20.59, -14.60, 21.08, -33.60, 7.48, 16.96, 10.08, 2.87, -14.11, -20.78, -19.02, 11.11, 21.04, -11.45, 15.44, -8.50, -45.61, -15.23, 70.66, 19.13, -27.49, -67.78, -9.43, -30.70, -19.03, -1.39, -72.96, -32.62, 28.53, 69.40, -20.42, -42.12, -8.07, 10.03, -14.98, 12.47, 11.66, -20.52, -30.05, -9.37, 4.70, 16.50, 4.26, 0.82, -23.04, 17.97, -9.89, -23.66, 6.97, 15.99, -15.53, -3.09, -21.75, 7.53, -2.68, 14.10
-10.03, -14.63, 30.79, -32.38, 31.32, 24.23, -13.24, 4.98, 20.23, -7.02, 4.05, 1.15, -30.47, 12.49, 10.50, -21.58, 1.35, 5.57, -6.13, 29.93, 13.12, -28.68, 12.12, 24.32, -5.04, 14.42, -74.80, -3.27, 43.29, -18.39, 4.23, 26.88, 39.25, -1.17, -39.13, 48.08, -8.96, -78.25, 11.55, 10.76, 22.97, 23.42, -13.67, -2.62, 35.92, 8.28, 8.95, 1.78, -25.13, 0.78, 12.39, -24.59, 11.48, -12.01, -12.30, 42.27, 7.52, -19.54, 24.49, 25.20, -31.70, 36.97, -12.92, -4.07
7.07, 7.81, -5.93, 19.92, 9.18, -11.79, -3.65, -20.05, 9.12, 4.22, -4.51, 16.86, 8.90, 5.42, -16.58, -1.91, 37.27, 26.69, -3.53, -9.11, -10.03, 3.46, 1.38, -27.96, 11.48, 39.89, -28.32, -29.46, 5.33, 17.67, 68.41, -34.24, -31.88, 68.84, 22.55, 11.78, -35.25, -41.78, 46.17, 11.08, -41.80, 6.69, 10.04, -21.18, -11.04, -3.58, 12.66, 33.84, -4.45, -21.92, 14.44, 2.21, -1.26, 3.04, 2.59, -2.81, 1.07, -1.61, -20.84, 17.60, -1.72, 5.57, 2.22, 3.70
-2.01, 20.45, -43.96, 37.55, -17.76, -2.51, 42.53, -3.59, 6.18, -8.17, -11.59, 27.99, -1.75, -14.22, 23.19, 42.36, -28.29, -12.11, 36.34, -13.70, 5.19, 44.58, -6.60, -26.02, -17.86, -12.89, 41.47, 39.29, -38.99, -38.46, -31.45, -66.14, -77.25, -30.26, -29.83, -35.03, 42.24, 60.48, -12.62, -18.80, -28.14, -16.74, 43.05, 15.11, -6.42, 32.53, -20.65, -25.51, 50.00, 21.56, -6.06, 7.28, 17.77, -2.09, 3.97, -21.31, -2.31, 36.41, -15.54, 7.04, 21.02, -22.71, 7.17, 4.37
-10.94, 9.86, -18.87, 40.12, -15.84, 5.40, 6.60, -18.49, 19.72, -4.76, -5.74, 1.53, -24.12, 6.35, -10.30, 12.85, -31.20, -26.38, 24.26, -16.58, 12.94, -1.27, -40.08, 46.14, 2.00, -68.31, -2.12, 19.65, -35.16, 7.12, 22.37, 96.11, 91.20, 19.58, -13.42, -27.61, -19.56, 29.96, -93.18, -3.82, 72.70, -44.22, -3.81, 23.21, -27.55, 20.21, -7.92, -32.83, 10.01, -9.05, -14.45, -18.77, 5.91, -18.12, 9.14, 17.10, -7.02, 9.66, -1.23, 9.81, 17.81, -4.93, -1.36, -9.27
22.50, -9.75, 10.78, 12.52, -10.00, 20.99, -18.65, -6.73, 22.49, -11.33, 42.96, -0.01, -16.74, 66.26, -44.37, -3.92, 80.20, 28.84, 21.67, -2.47, 5.40, -28.12, -45.02, 40.42, -0.92, -6.26, 12.92, -112.13, 58.14, 27.02, -114.32, -6.95, -5.83, -106.02, 38.29, 52.18, -98.48, 13.62, -19.01, 9.87, 51.43, -56.24, -23.98, 2.95, -2.05, 10.16, 37.63, 63.37, -27.53, -17.30, 48.52, -27.11, 17.59, 23.11, -3.52, 22.19, -7.62, -17.62, 5.00, 0.06, -10.96, 18.25, -5.35, 20.87
2.61, -20.94, 7.76, 6.61, -6.46, 21.53, 4.98, 18.68, 2.01, -46.87, 41.81, 4.66, -23.23, 54.64, -25.17, 4.58, 12.56, -27.69, 12.43, -5.24, 6.21, 42.79, 50.62, -21.78, -53.60, 49.33, 84.46, -73.14, 16.94, 85.22, -88.64, 16.89, 0.68, -94.98, 96.86, 17.67, -80.84, 69.20, 57.44, -50.31, -58.33, 58.33, 64.29, -27.14, 23.11, 12.37, -35.60, 27.02, -17.72, 8.12, 60.42, -34.06, 17.93, 22.60, -35.16, -3.78, 7.42, 20.89, 7.54, 7.98, 9.63, 13.79, -13.14, -4.68
2.22, 13.65, -14.86, 42.23, -15.38, -16.67, 5.55, 3.26, 5.66, -6.98, 12.74, -1.04, -15.78, 3.34, 9.41, 42.21, -34.39, -31.75, 44.87, 18.65, -36.96, -29.57, -107.70, -5.20, -15.72, -95.42, 17.46, 4.86, -65.78, 7.77, -9.04, -7.84, 8.73, -19.93, -13.61, -77.33, 44.41, -5.00, -106.55, 33.17, -53.80, -76.67, -13.56, -41.64, 33.60, 33.90, -64.77, 11.76, 11.89, 2.44, 4.36, -28.53, 1.80, 1.55, 11.16, 3.19, 1.73, 25.78, -36.00, -7.02, 51.22, -26.49, 12.22, -0.08
6.31, 13.28, -24.52, 37.64, -12.45, 5.79, 38.37, -28.17, 18.85, 63.96, -2.28, 3.78, 42.54, 0.63, 14.67, 54.47, 25.04, 67.01, -5.61, -65.67, 46.26, 141.97, -23.03, 36.40, 119.95, -136.21, -56.99, 152.16, -126.91, -39.42, 142.88, -47.28, -27.55, 178.48, -41.82, -144.04, 176.03, -74.27, -133.66, 176.81, -4.23, 1.47, 129.17, -31.49, -14.06, -7.12, 35.35, 69.10, 23.43, 6.88, 10.98, 29.13, 13.46, -1.70, 63.03, 13.28, -32.49, 38.51, -8.69, -12.09, 36.47, -29.41, 18.48, 13.43
-3.42, 3.54, 4.53, 13.90, -8.96, 2.30, 43.20, -30.45, -25.78, 27.44, -10.43, -0.07, 30.82, 6.36, -18.67, -14.79, 1.05, 6.31, 14.69, 25.29, -52.11, -101.50, -24.19, -131.27, 46.71, 79.30, -100.46, 21.06, -27.83, -170.70, -13.08, -81.97, -160.77, -43.28, -115.10, -72.43, 38.18, -99.98, 28.71, 41.46, -142.51, -11.90, -57.61, -62.16, 51.59, 13.12, 0.95, 11.92, -39.21, 1.41, 29.10, 13.84, 8.44, -14.86, 12.77, -17.06, -25.90, 40.47, 16.81, -9.55, 11.59, 17.46, -4.08, -5.59
13.54, 15.73, 6.49, -2.66, 16.19, -13.43, 9.59, 32.25, 14.38, 13.68, 30.81, 29.19, -5.65, 27.26, 56.30, 18.40, 21.73, 15.04, -36.55, 58.27, 30.33, -64.89, 99.88, -62.09, -168.63, 70.26, -67.18, -120.57, 161.30, 87.47, -44.43, 64.97, 28.62, -13.04, 117.46, 116.24, -115.73, -50.91, 71.98, -122.31, -67.91, 81.82, -44.96, 19.98, 37.50, -44.49, 15.26, 16.13, 5.21, 59.25, 26.52, -18.78, 29.21, 20.02, 1.95, 33.60, 28.93, -5.74, -0.90, -5.62, -12.34, 29.25, -5.43, 20.46
4.23, 17.13, -13.74, -17.04, 35.86, 2.62, 2.55, 21.78, 15.77, 24.74, 22.85, 16.07, 14.41, 28.25, 40.34, 26.26, 31.85, 52.18, -23.04, -12.61, -9.89, -14.67, 42.83, 116.75, 10.99, -51.11, 86.28, -52.77, -71.66, -51.45, -64.81, -17.13, 27.04, -87.02, -80.99, -71.84, -27.50, 71.41, -45.75, -0.69, 89.87, 46.63, -22.31, -2.65, 6.40, -19.28, 44.31, 44.70, 31.73, 28.38, 28.07, 17.82, 22.74, 21.83, 16.03, 28.43, 14.62, -11.30, 16.41, 17.89, -21.28, 8.34, -4.27, 17.83
