-0.00032855350191357769,0.00073550873975368404
0.00072805101296440913,0.00035012183614177225
0.00040009152284419691,-0.00052240192460313204
-5.3240318165936162e-05,-0.00013732689233921094
0.00078982463063575299,0.00027303158363166548
0.0016998099558796439,0.00014642853699273596
0.0016422278617928788,0.00077522902909085169
0.00072496608356549226,0.0010821800572898116
0.00044054516141267682,4.0418754353912193e-05
0.0002325097112503677,0.00044705310165456415
-0.00078810773407190138,-0.00029632364317460182
0.0012817648477035746,-0.00093018940357688143
0.0012076998427540835,0.0015586008513565183
-0.0014297573121801797,0.0002136263227007148
0.0012106521092915469,-0.0018272206909732435
0.0022139037399082346,0.0023449304071284896
-0.0032169747593064884,0.0022031969408705457
0.00072805101296440869,0.00035012183614177209
0.0003471689554843658,-0.00064693776309696701
-0.00034541965795606324,-0.00030918957503131328
0.00016673817410779647,-0.00011179050505020241
0.00046801500733769155,-0.0011536569520870206
0.00032713836550444793,-0.0019291562978421167
0.00099621451631484075,-0.0015031672018816491
0.00081003136737057126,-0.00016123087050241825
-0.0010871083746215771,-0.00027549553374510199
2.9788107177934157e-05,-0.0014056157602874971
0.00098644132094120591,0.00046423029464335875
-0.00088282035184662256,4.5724271792660153e-05
0.00017732847947688062,-0.0013141686980128004
0.00041691057354346212,0.00033571638731044002
-0.0011476743650816819,-0.00075215928818182407
0.0016260297401977989,-0.0018995396906052447
0.0022149238983846758,0.0023439388271407672
0.00040009152284419675,-0.00052240192460313193
-0.00034541965795606276,-0.00030918957503131312
-4.5461465032241709e-05,-1.4343251592535664e-05
-0.00020939256894544331,-0.00076034974478151652
-0.0014532244251738438,-0.0010468563898853244
-0.0019363304055643737,-0.00095134781330907987
-0.00085236248835556677,-0.0014411075766831199
0.00093513305507274519,-0.00024192407401422636
-0.00010654095694543296,0.0027604044475853322
-0.0030779716467903978,0.00051355269275550576
-6.0377590430319743e-05,-0.002761656540084749
0.0018835676321407202,0.00061779147888151801
-0.0012132249204125224,0.0016950812359396441
-0.001212277433198348,-0.00051634171650730403
-0.00026013080939010097,2.0745184870400813e-05
-0.0011485733653087921,-0.00074995939097963313
0.0012075827185236004,-0.0018293567508441866
-5.3240318165936067e-05,-0.00013732689233921102
0.00016673817410779664,-0.00011179050505020225
-0.00020939256894544344,-0.00076034974478151739
-0.0015786283004386975,-0.00040193368721294507
-0.0021132136491608376,0.00093362506091597159
-0.0018980030843133949,0.00093531377927355737
-0.0014720722552655596,-0.00080295476270726511
0.0013356084876264402,-0.0022448807279912037
0.0048430690847964955,0.00068007861328907217
0.00049084228608606078,0.0051866076756682802
-0.0049370657625948987,0.00017237649501397872
0.00066854614099774452,-0.0040664532825373393
0.0038192697711758134,0.0013672232142596425
-0.0008805509430824856,0.002921283297494478
-0.0012122236667220275,-0.00052076831198966263
0.00042341083637665656,0.0003371626618729763
-0.0014331205592680331,0.0002206983159063402
0.00078982463063575299,0.00027303158363166505
0.00046801500733769128,-0.0011536569520870204
-0.0014532244251738431,-0.0010468563898853242
-0.0021132136491608389,0.00093362506091597191
-0.001289358711491896,0.0019318228619731521
-0.0014754790074699574,0.0011764088541268104
-0.0025223858419227132,-0.00068868851282969528
-0.0019361876566365802,-0.004055549125223587
0.0025911127602721734,-0.0058042067745533305
0.0064634587944755722,0.00074576719664401839
-0.00063410502396026665,0.0063704941471909374
-0.0054975105615969969,-0.0013284172620046115
0.0018649806673759267,-0.0051363108625231673
0.0038217143585882987,0.0013770860501833367
-0.0012272511819056313,0.0016961401616019057
0.0001793968842995372,-0.0013297431151426324
0.0012229723050127114,0.0015643571024253789
0.0016998099558796426,0.00014642853699273599
0.00032713836550444825,-0.0019291562978421136
-0.0019363304055643737,-0.00095134781330907998
-0.0018980030843133966,0.00093531377927355596
-0.001475479007469957,0.0011764088541268104
-0.002442836931257021,0.00083779432218973897
-0.003745739538447211,0.00033208329843943413
-0.0047268912157201323,-0.00096101044737814082
-0.0041932464458947633,-0.0037209229498001996
0.0016601002536472335,-0.0056926286421878419
0.0062399572979540572,0.0010142843889196728
-0.0012574943036755173,0.0057260142974988638
-0.0055025759033353961,-0.0013569765860023256
0.00070493074060775957,-0.0040702079272477345
0.0018812517721332113,0.00065561160329520823
-0.0009187994162467211,3.5790183235506447e-05
0.0012991400092200933,-0.00096183119253002547
0.0016422278617928799,0.00077522902909085158
0.00099621451631484097,-0.0015031672018816502
-0.0008523624883555659,-0.0014411075766831195
-0.001472072255265559,-0.00080295476270726479
-0.0025223858419227115,-0.00068868851282969453
-0.0037457395384472084,0.00033208329843943381
