-0.0475124,-0.081494,-0.0572603,-0.00177049,0.017978,-0.0410477,-0.0624646,-0.0509715,0.0504061,0.00228178,0.00831349,-0.074099,-0.0156954,-0.010609,0.0520859,-0.0264273,-0.0259963,-0.0369136,0.033233,-0.00472762,0.027391,-0.0658971,0.0027462,-0.02676,0.0116632,0.0116632,-0.02676,0.0027462,-0.0658971,0.027391,-0.00472762,0.033233,-0.0369136,-0.0259963,-0.0264273,0.0520859,-0.010609,-0.0156954,-0.074099,0.00831349,0.00228178,0.0504061,-0.0509715,-0.0624646,-0.0410477,0.017978,-0.00177049,-0.0572603,-0.081494,-0.0475124
-0.0406572,-0.026136,-0.0511277,0.0107761,0.0228495,-0.020829,-0.0233851,-0.0160738,0.00518899,0.0188072,0.00769965,-0.0287579,-0.00197127,0.00678025,0.0583576,-0.041191,-0.00397135,-0.0224024,0.0378601,-0.0127693,0.0236986,-0.0180759,0.0314011,-0.0125165,0.0126493,0.0126493,-0.0125165,0.0314011,-0.0180759,0.0236986,-0.0127693,0.0378601,-0.0224024,-0.00397135,-0.041191,0.0583576,0.00678025,-0.00197127,-0.0287579,0.00769965,0.0188072,0.00518899,-0.0160738,-0.0233851,-0.020829,0.0228495,0.0107761,-0.0511277,-0.026136,-0.0406572
-0.0592061,-0.0488937,-0.0998952,-0.0627055,-0.0578687,-0.00945936,-0.0371376,-0.038007,-0.0638775,-0.0052026,-0.0201073,-0.0226512,-0.0448046,-0.0568382,0.00392969,-0.0336672,0.00114531,-0.0634191,-0.0183347,-0.0479192,-0.0119826,-0.0529977,-0.0144447,-0.027921,-0.0224252,-0.0224252,-0.027921,-0.0144447,-0.0529977,-0.0119826,-0.0479192,-0.0183347,-0.0634191,0.00114531,-0.0336672,0.00392969,-0.0568382,-0.0448046,-0.0226512,-0.0201073,-0.0052026,-0.0638775,-0.038007,-0.0371376,-0.00945936,-0.0578687,-0.0627055,-0.0998952,-0.0488937,-0.0592061
-0.0457395,-0.0226236,-0.0329865,-0.0431086,-0.0677843,0.0196239,-0.017884,-0.00620352,-0.0542774,-0.0054096,-0.0128588,0.016503,-0.0320285,-0.025775,-0.0277012,-0.00853451,0.0295488,-0.0450355,-0.00910348,-0.0336171,0.00227796,-0.0167557,-0.0315522,-0.0286703,-0.0107427,-0.0107427,-0.0286703,-0.0315522,-0.0167557,0.00227796,-0.0336171,-0.00910348,-0.0450355,0.0295488,-0.00853451,-0.0277012,-0.025775,-0.0320285,0.016503,-0.0128588,-0.0054096,-0.0542774,-0.00620352,-0.017884,0.0196239,-0.0677843,-0.0431086,-0.0329865,-0.0226236,-0.0457395
0.0441864,0.0746531,0.109492,0.071545,0.0743484,0.0754208,0.0850756,0.122829,0.0717255,0.0827792,0.060187,0.119332,0.070931,0.126713,0.0678229,0.086552,0.0905359,0.0729858,0.0817856,0.0764044,0.0973176,0.0955946,0.0695382,0.0776518,0.0871897,0.0871897,0.0776518,0.0695382,0.0955946,0.0973176,0.0764044,0.0817856,0.0729858,0.0905359,0.086552,0.0678229,0.126713,0.070931,0.119332,0.060187,0.0827792,0.0717255,0.122829,0.0850756,0.0754208,0.0743484,0.071545,0.109492,0.0746531,0.0441864
0.146068,0.0929371,0.165901,0.120391,0.15435,0.0769654,0.130168,0.139703,0.13958,0.144264,0.0826298,0.130068,0.0995286,0.148384,0.0925141,0.126362,0.0819589,0.154272,0.105567,0.124658,0.0956251,0.107292,0.118808,0.113105,0.119623,0.119623,0.113105,0.118808,0.107292,0.0956251,0.124658,0.105567,0.154272,0.0819589,0.126362,0.0925141,0.148384,0.0995286,0.130068,0.0826298,0.144264,0.13958,0.139703,0.130168,0.0769654,0.15435,0.120391,0.165901,0.0929371,0.146068
0.24269,0.163136,0.217811,0.191863,0.216551,0.158808,0.170938,0.137995,0.185287,0.186671,0.160983,0.15581,0.156915,0.192155,0.148434,0.193607,0.110428,0.204282,0.129269,0.200637,0.147245,0.176747,0.172681,0.148318,0.167439,0.167439,0.148318,0.172681,0.176747,0.147245,0.200637,0.129269,0.204282,0.110428,0.193607,0.148434,0.192155,0.156915,0.15581,0.160983,0.186671,0.185287,0.137995,0.170938,0.158808,0.216551,0.191863,0.217811,0.163136,0.24269
0.165161,0.10981,0.0950241,0.109179,0.105212,0.137786,0.10617,0.105908,0.13006,0.0975198,0.143692,0.100429,0.108773,0.127174,0.101618,0.147373,0.0971229,0.149113,0.0824035,0.150535,0.0947434,0.137826,0.0990175,0.128328,0.120806,0.120806,0.128328,0.0990175,0.137826,0.0947434,0.150535,0.0824035,0.149113,0.0971229,0.147373,0.101618,0.127174,0.108773,0.100429,0.143692,0.0975198,0.13006,0.105908,0.10617,0.137786,0.105212,0.109179,0.0950241,0.10981,0.165161
-0.0148564,-0.00705544,-0.00359543,0.0381193,-0.00923682,0.0493256,0.0177415,0.0439757,0.0265234,0.0251484,0.0559179,0.0459213,0.052686,0.0345747,0.0443389,0.0558461,0.0520048,0.0484088,0.0434427,0.066407,0.0320689,0.082152,0.0253755,0.083444,0.0393559,0.0393559,0.083444,0.0253755,0.082152,0.0320689,0.066407,0.0434427,0.0484088,0.0520048,0.0558461,0.0443389,0.0345747,0.052686,0.0459213,0.0559179,0.0251484,0.0265234,0.0439757,0.0177415,0.0493256,-0.00923682,0.0381193,-0.00359543,-0.00705544,-0.0148564
-0.0962908,-0.0488872,-0.0490342,-0.0106387,-0.0341582,-0.0176896,-0.0137717,0.0134103,-0.0166554,0.0233721,-0.0276167,0.018496,0.0182101,0.00611516,0.0314365,-0.00701463,0.0284494,-0.00199091,0.0379398,0.0164023,0.0115771,0.0316354,0.0185472,0.0327501,0.0130743,0.0130743,0.0327501,0.0185472,0.0316354,0.0115771,0.0164023,0.0379398,-0.00199091,0.0284494,-0.00701463,0.0314365,0.00611516,0.0182101,0.018496,-0.0276167,0.0233721,-0.0166554,0.0134103,-0.0137717,-0.0176896,-0.0341582,-0.0106387,-0.0490342,-0.0488872,-0.0962908
