0.49743683658096871,1
0.51724197258455828,2
0.53806439300315601,3
0.37724494592275032,4
0.21770431750729716,5
0.17484163330271757,6
0.13955324583585949,7
0.12327919320864222,8
0.11635874637872702,9
0.10947814410860289,10
0.1071574151249705,11
0.10674660289722333,12
0.10555387018513704,13
0.10202222747616718,14
0.099734283324197426,15
0.098189088647439554,16
0.097880007373817246,17
0.097617225770460447,18
0.097422122565113956,19
0.097067249032360303,20
0.096919542962924016,21
0.097761678376744529,22
0.098110882550103903,23
0.097700587502550132,24
0.098845924612569927,25
0.098611970032780508,26
0.098637919206402316,27
0.09860744329376471,28
0.098623805700092243,29
0.098614669950734202,30
0.097649932028646455,31
0.098747771749228302,32
0.098463650023885615,33
0.097829517466310925,34
0.097717895044141315,35
0.097914493016347914,36
0.097811055796520066,37
0.09786929651964249,38
0.097827569796687039,39
0.097857371573159782,40
0.097480374065948783,41
0.098043841168121357,42
0.097857379759799135,43
0.097810073235049783,44
0.09778289112414143,45
0.097776109929441635,46
0.097769868222821618,47
0.097771985435237851,48
0.097768857992231659,49
0.097771414216078448,50
