0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913
0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913
0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705
0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705,0.0929705
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017,0.126017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289,0.157289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
